220kV II段母线UA_5,220kV II段母线UB_6,220kV II段母线UC_7,220kV II段母线U0_8,220kV多者I回线IA_37,220kV多者I回线IB_38,220kV多者I回线IC_39,220kV多者I回线I0_40
-65.49983978271484,80.88983917236328,-15.227519989013672,0.0605430006980896,-0.02258099988102913,-0.0052109998650848866,0.03300299867987633,0.003473999910056591
-66.83039855957031,80.06011199951172,-13.15969181060791,-0.017297999933362007,-0.02258099988102913,-0.006947999820113182,0.03300299867987633,0.003473999910056591
-68.13504028320312,79.35137939453125,-11.100516319274902,-0.008648999966681004,-0.024318000301718712,-0.006947999820113182,0.03474000096321106,0.003473999910056591
-69.32736206054688,78.46979522705078,-9.093252182006836,-0.08648999780416489,-0.02258099988102913,-0.008685000240802765,0.03474000096321106,0.003473999910056591
-70.57151794433594,77.59685516357422,-6.982163906097412,-0.1210860013961792,-0.02258099988102913,-0.008685000240802765,0.03474000096321106,0.0017369999550282955
-71.80703735351562,76.62883758544922,-4.810512065887451,-0.17297999560832977,-0.01737000048160553,-0.010421999730169773,0.03300299867987633,0.0017369999550282955
-73.02528381347656,75.58303833007812,-2.6129040718078613,-0.28541699051856995,-0.019107000902295113,-0.012159000150859356,0.03300299867987633,0.0017369999550282955
-74.22624206542969,74.5804443359375,-0.39799201488494873,-0.28541699051856995,-0.019107000902295113,-0.008685000240802765,0.03300299867987633,0.0017369999550282955
-75.30623626708984,73.4827880859375,1.67848801612854,-0.3978540003299713,-0.019107000902295113,-0.008685000240802765,0.03300299867987633,0.0017369999550282955
-76.23072052001953,72.41105651855469,3.7030560970306396,-0.35460901260375977,-0.020843999460339546,-0.010421999730169773,0.03474000096321106,0.0017369999550282955
-77.11199951171875,71.27882385253906,5.710319995880127,-0.3892050087451935,-0.019107000902295113,-0.010421999730169773,0.031266000121831894,0.0017369999550282955
-78.0624008178711,70.08609008789062,7.769495964050293,-0.49299299716949463,-0.01737000048160553,-0.012159000150859356,0.03300299867987633,0.0017369999550282955
-78.98687744140625,68.80692291259766,9.915191650390625,-0.6486750245094299,-0.015633000060915947,-0.013895999640226364,0.03300299867987633,0.0017369999550282955
-79.79904174804688,67.4931869506836,11.905152320861816,-0.8130059838294983,-0.015633000060915947,-0.015633000060915947,0.03300299867987633,0.003473999910056591
-80.46431732177734,66.23995208740234,13.8778076171875,-0.7265160083770752,-0.012159000150859356,-0.015633000060915947,0.02952899970114231,0.0017369999550282955
-81.06912231445312,64.89164733886719,15.763943672180176,-0.8216549754142761,-0.013895999640226364,-0.013895999640226364,0.02779199928045273,0.003473999910056591
-81.68256378173828,63.5433349609375,17.719295501708984,-0.7870590090751648,-0.012159000150859356,-0.013895999640226364,0.031266000121831894,0.0
-82.25279998779297,62.160457611083984,19.683300018310547,-0.7870590090751648,-0.013895999640226364,-0.013895999640226364,0.03300299867987633,0.0017369999550282955
-82.84896087646484,60.708431243896484,21.68191146850586,-0.8648999929428101,-0.012159000150859356,-0.019107000902295113,0.02952899970114231,0.0017369999550282955
-83.43647766113281,59.2304801940918,23.792999267578125,-0.778410017490387,-0.010421999730169773,-0.01737000048160553,0.03300299867987633,0.0017369999550282955
-83.89440155029297,57.640167236328125,25.860828399658203,-0.778410017490387,-0.008685000240802765,-0.020843999460339546,0.03474000096321106,0.003473999910056591
-84.283203125,55.972068786621094,27.87674331665039,-0.7611119747161865,-0.012159000150859356,-0.020843999460339546,0.03300299867987633,0.0017369999550282955
-84.44735717773438,54.2607536315918,29.745576858520508,-0.8130059838294983,-0.008685000240802765,-0.024318000301718712,0.03474000096321106,0.0017369999550282955
-84.55104064941406,52.53215408325195,31.649015426635742,-0.7005689740180969,-0.008685000240802765,-0.020843999460339546,0.03300299867987633,0.003473999910056591
-84.6719970703125,50.812198638916016,33.414024353027344,-0.7697610259056091,-0.006947999820113182,-0.024318000301718712,0.03300299867987633,0.0017369999550282955
-84.8620834350586,49.04902648925781,35.421287536621094,-0.6919199824333191,-0.003473999910056591,-0.024318000301718712,0.03474000096321106,0.0017369999550282955
-85.04351806640625,47.25128173828125,37.385292053222656,-0.7092180252075195,-0.006947999820113182,-0.026055000722408295,0.03474000096321106,0.003473999910056591
-85.15583801269531,45.43625259399414,39.37525177001953,-0.6140789985656738,-0.0052109998650848866,-0.02779199928045273,0.03474000096321106,0.0017369999550282955
-85.23359680175781,43.59529113769531,41.330604553222656,-0.5362380146980286,-0.0052109998650848866,-0.02779199928045273,0.03474000096321106,0.0
-85.31999969482422,41.667903900146484,43.311912536621094,-0.5881320238113403,-0.006947999820113182,-0.026055000722408295,0.03474000096321106,0.0
-85.30271911621094,39.80965805053711,45.1634407043457,-0.5448870062828064,-0.006947999820113182,-0.026055000722408295,0.03300299867987633,0.0017369999550282955
-85.22496032714844,37.93412780761719,47.04957580566406,-0.43244999647140503,-0.0052109998650848866,-0.026055000722408295,0.03474000096321106,0.0
-85.10399627685547,36.03266525268555,48.736717224121094,-0.5708339810371399,-0.0052109998650848866,-0.02952899970114231,0.03474000096321106,0.003473999910056591
-84.87935638427734,34.0361328125,50.54498291015625,-0.5016419887542725,-0.003473999910056591,-0.02779199928045273,0.03300299867987633,0.0
-84.58560180664062,32.03960037231445,52.20616912841797,-0.5794829726219177,-0.0017369999550282955,-0.02952899970114231,0.02952899970114231,0.0
-84.283203125,30.094926834106445,53.858699798583984,-0.5362380146980286,0.0,-0.026055000722408295,0.02952899970114231,0.0
-83.91168212890625,28.210752487182617,55.39875411987305,-0.47569501399993896,-0.0017369999550282955,-0.02779199928045273,0.02952899970114231,0.0
-83.5401611328125,26.29200553894043,56.96476745605469,-0.4583970010280609,0.0,-0.024318000301718712,0.026055000722408295,0.0
-83.04768371582031,24.42511749267578,58.35773849487305,-0.4238010048866272,0.0017369999550282955,-0.026055000722408295,0.026055000722408295,-0.0017369999550282955
-82.50335693359375,22.41994285583496,59.83723068237305,-0.3978540003299713,0.003473999910056591,-0.031266000121831894,0.026055000722408295,0.003473999910056591
-82.00224304199219,20.44069480895996,61.290767669677734,-0.43244999647140503,0.0017369999550282955,-0.02779199928045273,0.026055000722408295,0.0017369999550282955
-81.5011215209961,18.409589767456055,62.856781005859375,-0.40650299191474915,0.0052109998650848866,-0.031266000121831894,0.026055000722408295,0.003473999910056591
-80.9135971069336,16.292055130004883,64.35357666015625,-0.4497480094432831,0.0052109998650848866,-0.031266000121831894,0.024318000301718712,0.0
-80.20511627197266,14.226378440856934,65.77250671386719,-0.38055598735809326,0.0052109998650848866,-0.03300299867987633,0.026055000722408295,0.0
-79.41887664794922,12.143415451049805,67.11356353759766,-0.302715003490448,0.006947999820113182,-0.02952899970114231,0.026055000722408295,0.0
-78.60671997070312,10.086380958557129,68.34214782714844,-0.34595999121665955,0.006947999820113182,-0.031266000121831894,0.026055000722408295,0.0017369999550282955
-77.75135803222656,8.037989616394043,69.50151824951172,-0.3632580041885376,0.010421999730169773,-0.031266000121831894,0.026055000722408295,0.0
-76.87872314453125,5.937740802764893,70.74740600585938,-0.3978540003299713,0.008685000240802765,-0.03300299867987633,0.026055000722408295,-0.0017369999550282955
-75.96288299560547,3.725132942199707,72.02790069580078,-0.37190699577331543,0.010421999730169773,-0.03300299867987633,0.026055000722408295,0.0
-74.97792053222656,1.512524962425232,73.32569885253906,-0.29406601190567017,0.012159000150859356,-0.03300299867987633,0.026055000722408295,0.0
-73.967041015625,-0.7087259888648987,74.57158660888672,-0.2767679989337921,0.012159000150859356,-0.03474000096321106,0.024318000301718712,0.0017369999550282955
-72.95616149902344,-2.73983097076416,75.6011734008789,-0.21622499823570251,0.010421999730169773,-0.03300299867987633,0.024318000301718712,0.0
-71.83296203613281,-4.710434913635254,76.57884979248047,-0.05189400166273117,0.012159000150859356,-0.03300299867987633,0.024318000301718712,0.003473999910056591
-70.70111846923828,-6.75018310546875,77.48731231689453,-0.05189400166273117,0.015633000060915947,-0.03300299867987633,0.020843999460339546,0.0
-69.5433578491211,-8.789931297302246,78.44768524169922,0.04324499890208244,0.013895999640226364,-0.03474000096321106,0.019107000902295113,-0.0017369999550282955
-68.35968017578125,-10.829678535461426,79.33018493652344,0.11243700236082077,0.015633000060915947,-0.03300299867987633,0.01737000048160553,0.0
