1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,13-110kV沙太Ⅰ回Ia_13,14-110kV沙太Ⅰ回Ib_14,15-110kV沙太Ⅰ回Ic_15,16-110kV沙太Ⅰ回3Io_16
-61.670047760009766,81.90751647949219,-20.019105911254883,0.3177887499332428,-0.014367138035595417,0.0,0.014418424107134342,0.007197402883321047
-65.33329772949219,79.96943664550781,-14.776006698608398,-0.3177887499332428,0.0,-0.0072021884843707085,0.007209212053567171,0.0
-67.97721099853516,79.3340072631836,-11.18527889251709,0.1588943749666214,0.0,0.0,0.007209212053567171,0.007197402883321047
-71.38562774658203,77.1099853515625,-5.370204925537109,0.5084620118141174,-0.0071835690177977085,-0.0072021884843707085,0.014418424107134342,0.007197402883321047
-73.93397521972656,73.74217987060547,0.25421085953712463,0.09533662348985672,0.0071835690177977085,-0.0072021884843707085,0.007209212053567171,0.0
-74.98516845703125,70.78741455078125,4.258032321929932,0.03177887573838234,0.0,0.0,0.007209212053567171,0.007197402883321047
-77.3742446899414,67.8326416015625,9.56468391418457,0.0,-0.0071835690177977085,-0.014404376968741417,0.007209212053567171,0.007197402883321047
-79.54034423828125,63.98826217651367,15.252652168273926,-0.476683109998703,0.0,-0.0072021884843707085,0.007209212053567171,0.0
-80.4004135131836,61.287662506103516,19.097591400146484,0.0,-0.0071835690177977085,0.0,0.007209212053567171,0.0
-82.53465270996094,58.650611877441406,24.118257522583008,0.4131253659725189,-0.0071835690177977085,-0.014404376968741417,0.014418424107134342,0.0
-83.01246643066406,52.613983154296875,30.092212677001953,-0.5402408838272095,0.0071835690177977085,-0.014404376968741417,0.007209212053567171,0.0
-81.77014923095703,48.22948455810547,33.619388580322266,0.22245211899280548,0.0,-0.0072021884843707085,0.0,0.007197402883321047
-83.80883026123047,45.052310943603516,39.30735778808594,1.0169240236282349,-0.0071835690177977085,-0.0072021884843707085,0.007209212053567171,0.0
-84.50962829589844,39.14276885986328,45.408416748046875,0.06355775147676468,0.0,-0.0072021884843707085,0.0,0.007197402883321047
-82.9806137084961,35.330162048339844,48.01408004760742,0.6991352438926697,0.0,0.0,0.0,0.0
-84.31849670410156,30.755033493041992,53.67026901245117,0.34956762194633484,0.0,-0.014404376968741417,0.014418424107134342,0.007197402883321047
-83.84068298339844,23.92411231994629,59.32646179199219,-0.8898084759712219,0.014367138035595417,-0.0072021884843707085,0.007209212053567171,0.007197402883321047
-80.6233901977539,18.745319366455078,61.77324295043945,-0.19067324697971344,0.014367138035595417,-0.0072021884843707085,-0.007209212053567171,0.007197402883321047
-79.2218017578125,12.962864875793457,66.28548431396484,0.03177887573838234,0.0,-0.014404376968741417,0.007209212053567171,0.0
-77.59722900390625,8.228878021240234,69.71733093261719,0.6673563718795776,0.0071835690177977085,-0.0072021884843707085,0.0,0.007197402883321047
-75.62226104736328,4.448041915893555,71.71924591064453,0.953366219997406,0.0071835690177977085,-0.0072021884843707085,0.007209212053567171,0.007197402883321047
-73.10576629638672,-1.8427602052688599,74.45201110839844,-0.7626929879188538,0.014367138035595417,-0.0072021884843707085,0.0,0.0
-68.8372802734375,-6.830921649932861,75.62773132324219,-0.06355775147676468,0.014367138035595417,-0.014404376968741417,0.007209212053567171,0.007197402883321047
-66.1296615600586,-12.041484832763672,78.55116271972656,0.7309141159057617,0.0,-0.0072021884843707085,0.014418424107134342,0.0
-63.26276397705078,-17.887483596801758,81.53813934326172,0.6991352438926697,0.014367138035595417,-0.014404376968741417,0.0,0.0
-58.67573547363281,-21.287057876586914,80.71195220947266,1.3982704877853394,0.014367138035595417,0.0,0.0,0.007197402883321047
-56.15924072265625,-25.893959045410156,82.30077362060547,0.44490423798561096,0.0,-0.014404376968741417,0.007209212053567171,0.0
-52.113739013671875,-32.15298843383789,83.98491668701172,-0.4131253659725189,0.014367138035595417,-0.014404376968741417,0.0,0.0
-45.933990478515625,-36.346858978271484,82.55498504638672,0.5402408838272095,0.0071835690177977085,-0.0072021884843707085,0.0,0.0
-42.52557373046875,-40.953758239746094,84.11202239990234,1.0487028360366821,0.0,-0.0072021884843707085,0.0,0.007197402883321047
-38.35265350341797,-46.64089584350586,85.60551452636719,1.0169240236282349,0.0071835690177977085,-0.014404376968741417,-0.007209212053567171,0.0
-32.587013244628906,-50.58059310913086,83.3493881225586,0.4131253659725189,0.014367138035595417,0.0,-0.007209212053567171,0.0
-28.191110610961914,-55.346351623535156,83.09517669677734,-0.7626929879188538,0.0071835690177977085,-0.014404376968741417,0.0,0.0
-22.393617630004883,-61.19234848022461,82.96807098388672,-1.0169240236282349,0.014367138035595417,-0.014404376968741417,-0.007209212053567171,0.007197402883321047
-15.704200744628906,-64.4966049194336,80.29885864257812,0.22245211899280548,0.014367138035595417,0.0,0.0,0.007197402883321047
-11.786114692687988,-66.94303131103516,79.34556579589844,1.144039511680603,0.0071835690177977085,0.0,-0.007209212053567171,0.007197402883321047
-6.721270561218262,-71.20044708251953,78.04273986816406,0.3177887499332428,0.014367138035595417,-0.014404376968741417,0.0,0.0
-0.7963590621948242,-72.78903198242188,73.56227111816406,-0.03177887573838234,0.014367138035595417,0.0,-0.007209212053567171,0.0
2.548349142074585,-74.31407165527344,71.49681091308594,-0.4131253659725189,0.0071835690177977085,0.0,0.0,0.0
7.708755970001221,-77.90428161621094,69.81266021728516,-0.5720197558403015,0.014367138035595417,-0.0072021884843707085,-0.007209212053567171,0.0
14.238900184631348,-79.20691680908203,65.10975646972656,0.34956762194633484,0.014367138035595417,0.0,-0.014418424107134342,0.007197402883321047
18.634801864624023,-80.60487365722656,62.15456008911133,0.44490423798561096,0.014367138035595417,-0.0072021884843707085,0.0,0.0
22.966995239257812,-81.87574768066406,58.97692108154297,0.2542310059070587,0.0071835690177977085,0.0,-0.014418424107134342,0.0
28.127403259277344,-82.4476318359375,54.01980972290039,-0.476683109998703,0.014367138035595417,0.0,-0.007209212053567171,0.007197402883321047
32.87370300292969,-82.86066436767578,49.44401550292969,-0.8898084759712219,0.0071835690177977085,-0.0072021884843707085,-0.007209212053567171,0.0
37.0784797668457,-82.79712677001953,45.662628173828125,0.03177887573838234,0.014367138035595417,0.0,-0.007209212053567171,0.0
42.62113952636719,-84.79874420166016,42.040122985839844,-0.19067324697971344,0.014367138035595417,0.0,-0.007209212053567171,0.007197402883321047
47.90896224975586,-83.94090270996094,36.12971878051758,0.22245211899280548,0.014367138035595417,0.0072021884843707085,-0.007209212053567171,0.007197402883321047
52.05002975463867,-83.68672943115234,31.490371704101562,-0.19067324697971344,0.0071835690177977085,-0.0072021884843707085,-0.007209212053567171,0.0
56.76447677612305,-83.78205108642578,26.469707489013672,-0.8262507319450378,0.014367138035595417,0.0,-0.014418424107134342,0.0
61.192230224609375,-81.01790618896484,19.764896392822266,-0.09533662348985672,0.0071835690177977085,0.0072021884843707085,-0.007209212053567171,0.0
64.919189453125,-80.28715515136719,15.093770980834961,-0.3177887499332428,0.0071835690177977085,0.0,-0.007209212053567171,0.0
68.0409164428711,-78.60325622558594,10.486198425292969,0.03177887573838234,0.0,0.0,-0.007209212053567171,0.007197402883321047
71.51304626464844,-76.8558120727539,5.084217548370361,-0.3813464939594269,0.0071835690177977085,0.0072021884843707085,-0.007209212053567171,0.0
73.29689025878906,-73.20206451416016,-0.2859872281551361,-0.19067324697971344,0.0,0.0072021884843707085,-0.007209212053567171,0.007197402883321047
74.50735473632812,-70.18374633789062,-4.385137557983398,-0.06355775147676468,0.014367138035595417,0.0,0.0,0.0
77.50166320800781,-67.54669189453125,-10.168435096740723,-0.3813464939594269,0.0071835690177977085,0.0072021884843707085,-0.014418424107134342,0.0
79.2218017578125,-63.00333786010742,-15.856403350830078,0.6991352438926697,0.0071835690177977085,0.0,0.0,0.007197402883321047
80.59153747558594,-61.41474914550781,-19.034038543701172,0.22245211899280548,0.0071835690177977085,0.0,0.0,0.0
82.75763702392578,-57.79277420043945,-24.84911346435547,0.19067324697971344,0.0,0.014404376968741417,-0.014418424107134342,0.0
82.21611022949219,-51.72437286376953,-30.02865982055664,0.7626929879188538,0.0,0.0072021884843707085,0.0,0.0
81.19676971435547,-48.1341667175293,-33.365177154541016,-0.5402408838272095,0.0,0.0072021884843707085,-0.007209212053567171,0.0
83.7769775390625,-44.099159240722656,-40.19709396362305,-1.0169240236282349,0.0071835690177977085,0.0072021884843707085,-0.014418424107134342,0.007197402883321047
83.9043960571289,-38.34847640991211,-45.408416748046875,0.19067324697971344,0.0,0.0072021884843707085,-0.007209212053567171,0.007197402883321047
