ML5021A(500kV平吉1号线合并单元A套)保护电压A相9-2保护电压A相1_49,ML5021A(500kV平吉1号线合并单元A套)保护电压A相9-2保护电压A相2_50,ML5021A(500kV平吉1号线合并单元A套)保护电压B相9-2保护电压B相1_51,ML5021A(500kV平吉1号线合并单元A套)保护电压B相9-2保护电压B相2_52,平吉1号线电流保护用Ia_157,平吉1号线电流保护用Ib_158,平吉1号线电流保护用Ic_159,平吉1号线电流保护用Ia_160
-81.32359313964844,-81.33274841308594,67.88258361816406,67.91004943847656,0.08698199689388275,-0.06866999715566635,-0.0228899996727705,0.08698199689388275
-83.92389678955078,-83.95136260986328,63.560951232910156,63.59757614135742,0.08698199689388275,-0.0640920028090477,-0.034334998577833176,0.08698199689388275
-85.99314880371094,-86.03893280029297,58.87308120727539,58.928016662597656,0.08011499792337418,-0.05951400101184845,-0.0366239994764328,0.08011499792337418
-87.4031753540039,-87.4306411743164,53.74571990966797,53.782344818115234,0.08927100151777267,-0.0549359992146492,-0.04120200127363205,0.08927100151777267
-88.17227935791016,-88.21806335449219,48.178871154785156,48.20634078979492,0.091559998691082,-0.045779999345541,-0.045779999345541,0.091559998691082
-88.36455535888672,-88.40117645263672,42.337345123291016,42.355655670166016,0.08927100151777267,-0.038913000375032425,-0.052646998316049576,0.08927100151777267
-87.85182189941406,-87.87928771972656,36.175357818603516,36.221134185791016,0.08927100151777267,-0.03204600140452385,-0.05951400101184845,0.08927100151777267
-86.79888153076172,-86.86296844482422,29.82109260559082,29.857715606689453,0.091559998691082,-0.0274679996073246,-0.07095900177955627,0.091559998691082
-85.26067352294922,-85.30644989013672,23.283708572387695,23.320331573486328,0.08469299972057343,-0.0137339998036623,-0.06866999715566635,0.08469299972057343
-83.13648223876953,-83.18225860595703,16.673076629638672,16.709699630737305,0.07782600075006485,-0.01144499983638525,-0.07782600075006485,0.07782600075006485
-80.41714477539062,-80.46292877197266,9.888480186462402,9.915947914123535,0.08011499792337418,-0.00686699990183115,-0.07553700357675552,0.08011499792337418
-77.2491683959961,-77.27664184570312,2.9390759468078613,2.9482319355010986,0.07782600075006485,0.0045779999345541,-0.07782600075006485,0.07782600075006485
-73.61424255371094,-73.63255310058594,-3.9828600883483887,-3.9553918838500977,0.0732479989528656,0.01144499983638525,-0.08927100151777267,0.0732479989528656
-69.60391235351562,-69.62222290039062,-10.886484146118164,-10.886484146118164,0.06638099998235703,0.0137339998036623,-0.08927100151777267,0.06638099998235703
-65.28227996826172,-65.30974578857422,-17.79010772705078,-17.79010772705078,0.0640920028090477,0.025179000571370125,-0.08927100151777267,0.0640920028090477
-60.61272048950195,-60.62187576293945,-24.629640579223633,-24.611328125,0.057225000113248825,0.025179000571370125,-0.09384900331497192,0.057225000113248825
-55.45789337158203,-55.46704864501953,-31.27689552307129,-31.26774024963379,0.05035800114274025,0.034334998577833176,-0.091559998691082,0.05035800114274025
-49.79032897949219,-49.77201461791992,-37.750186920166016,-37.759342193603516,0.043490998446941376,0.043490998446941376,-0.10300499945878983,0.043490998446941376
-43.84808349609375,-43.875553131103516,-43.99457931518555,-44.00373458862305,0.029757000505924225,0.045779999345541,-0.10300499945878983,0.029757000505924225
-37.640316009521484,-37.66778564453125,-49.76285934448242,-49.78117370605469,0.0183119997382164,0.057225000113248825,-0.09613800048828125,0.0183119997382164
-31.331832885742188,-31.350143432617188,-55.15574264526367,-55.15574264526367,0.0183119997382164,0.0640920028090477,-0.09384900331497192,0.0183119997382164
-24.968412399291992,-24.995880126953125,-60.20985412597656,-60.21901321411133,0.0183119997382164,0.06638099998235703,-0.08927100151777267,0.0183119997382164
-18.45849609375,-18.45849609375,-64.84278869628906,-64.8611068725586,0.00228899996727705,0.0732479989528656,-0.08698199689388275,0.00228899996727705
-11.811240196228027,-11.820396423339844,-68.9538345336914,-68.9629898071289,0.0,0.07782600075006485,-0.08927100151777267,0.0
-5.054111957550049,-5.044956207275391,-72.80850982666016,-72.82682037353516,-0.0045779999345541,0.07553700357675552,-0.08698199689388275,-0.0045779999345541
1.776263952255249,1.7945760488510132,-76.36103820800781,-76.38851165771484,-0.0183119997382164,0.07782600075006485,-0.0824040025472641,-0.0183119997382164
8.63410758972168,8.63410758972168,-79.60226440429688,-79.62057495117188,-0.0274679996073246,0.0824040025472641,-0.07553700357675552,-0.0274679996073246
15.501108169555664,15.55604362487793,-82.51387023925781,-82.53218078613281,-0.029757000505924225,0.08698199689388275,-0.0732479989528656,-0.029757000505924225
22.29486083984375,22.30401611328125,-84.9218978881836,-84.94937133789062,-0.03204600140452385,0.08927100151777267,-0.061802998185157776,-0.03204600140452385
28.932960510253906,28.96958351135254,-86.61576080322266,-86.65238189697266,-0.038913000375032425,0.09384900331497192,-0.057225000113248825,-0.038913000375032425
35.442874908447266,35.47034454345703,-87.52220153808594,-87.54967498779297,-0.043490998446941376,0.09613800048828125,-0.05035800114274025,-0.043490998446941376
41.6964225769043,41.73304748535156,-87.86097717285156,-87.90675354003906,-0.0549359992146492,0.08698199689388275,-0.048069000244140625,-0.0549359992146492
47.647823333740234,47.6844482421875,-87.68701171875,-87.73279571533203,-0.05951400101184845,0.091559998691082,-0.04120200127363205,-0.05951400101184845
53.15058135986328,53.18720245361328,-86.98200225830078,-87.01862335205078,-0.0640920028090477,0.09384900331497192,-0.034334998577833176,-0.0640920028090477
58.3054084777832,58.34203338623047,-85.8466567993164,-85.8924331665039,-0.07553700357675552,0.08927100151777267,-0.0228899996727705,-0.07553700357675552
63.07568359375,63.121463775634766,-84.23519897460938,-84.2718276977539,-0.07095900177955627,0.08698199689388275,-0.01144499983638525,-0.07095900177955627
67.3973159790039,67.4339370727539,-81.90042114257812,-81.97367095947266,-0.07782600075006485,0.07782600075006485,-0.0045779999345541,-0.07782600075006485
71.39849090576172,71.42595672607422,-79.05290222167969,-79.08953094482422,-0.0824040025472641,0.0732479989528656,-0.0045779999345541,-0.0824040025472641
75.0425796508789,75.0700454711914,-75.6285629272461,-75.7018051147461,-0.08469299972057343,0.0732479989528656,0.0045779999345541,-0.08469299972057343
78.47607421875,78.51270294189453,-72.0210952758789,-72.0485610961914,-0.08698199689388275,0.07095900177955627,0.0137339998036623,-0.08698199689388275
81.47924041748047,81.5250244140625,-67.9283676147461,-67.9466781616211,-0.08698199689388275,0.06866999715566635,0.020601000636816025,-0.08698199689388275
84.07038879394531,84.10701751708984,-63.542640686035156,-63.570106506347656,-0.09384900331497192,0.05951400101184845,0.03204600140452385,-0.09384900331497192
86.03893280029297,86.07555389404297,-58.80898666381836,-58.818145751953125,-0.091559998691082,0.052646998316049576,0.038913000375032425,-0.091559998691082
87.3757095336914,87.4306411743164,-53.62669372558594,-53.6816291809082,-0.08927100151777267,0.048069000244140625,0.04120200127363205,-0.08927100151777267
88.09902954101562,88.14481353759766,-48.078155517578125,-48.11478042602539,-0.091559998691082,0.04120200127363205,0.045779999345541,-0.091559998691082
88.31877899169922,88.34624481201172,-42.20915985107422,-42.264095306396484,-0.091559998691082,0.03204600140452385,0.057225000113248825,-0.091559998691082
87.83351135253906,87.88844299316406,-36.083797454833984,-36.120418548583984,-0.091559998691082,0.025179000571370125,0.05951400101184845,-0.091559998691082
86.79888153076172,86.82634735107422,-29.711219787597656,-29.720375061035156,-0.08698199689388275,0.020601000636816025,0.0640920028090477,-0.08698199689388275
85.21488952636719,85.21488952636719,-23.1372127532959,-23.17383575439453,-0.08698199689388275,0.0183119997382164,0.06638099998235703,-0.08698199689388275
83.0357666015625,83.0723876953125,-16.526580810546875,-16.544891357421875,-0.0824040025472641,0.0137339998036623,0.0732479989528656,-0.0824040025472641
80.3255844116211,80.37136840820312,-9.751139640808105,-9.769452095031738,-0.0824040025472641,0.0,0.07553700357675552,-0.0824040025472641
77.1576156616211,77.1759262084961,-2.838360071182251,-2.865828037261963,-0.0824040025472641,-0.00686699990183115,0.08469299972057343,-0.0824040025472641
73.5226821899414,73.5684585571289,4.028639793395996,4.028639793395996,-0.07553700357675552,-0.0045779999345541,0.08927100151777267,-0.07553700357675552
69.4665756225586,69.5123519897461,10.94141960144043,10.923108100891113,-0.06866999715566635,-0.016023000702261925,0.08927100151777267,-0.06866999715566635
65.12662506103516,65.16325378417969,17.799264907836914,17.78095245361328,-0.052646998316049576,-0.025179000571370125,0.09384900331497192,-0.052646998316049576
60.42044448852539,60.41128921508789,24.6021728515625,24.556392669677734,-0.0549359992146492,-0.034334998577833176,0.08698199689388275,-0.0549359992146492
55.27477264404297,55.311397552490234,31.258583068847656,31.26774024963379,-0.04120200127363205,-0.0366239994764328,0.09384900331497192,-0.04120200127363205
49.625518798828125,49.66214370727539,37.77765655517578,37.80512237548828,-0.0366239994764328,-0.0366239994764328,0.08698199689388275,-0.0366239994764328
43.75652313232422,43.783992767333984,44.03120422363281,44.03120422363281,-0.0366239994764328,-0.052646998316049576,0.091559998691082,-0.0366239994764328
37.58538055419922,37.622005462646484,49.84526443481445,49.85441970825195,-0.0228899996727705,-0.0549359992146492,0.09384900331497192,-0.0228899996727705
31.286052703857422,31.295207977294922,55.21067810058594,55.2289924621582,-0.0274679996073246,-0.05951400101184845,0.08927100151777267,-0.0274679996073246
24.88600730895996,24.913476943969727,60.23732376098633,60.24647903442383,-0.0137339998036623,-0.0732479989528656,0.091559998691082,-0.0137339998036623
18.36693572998047,18.35778045654297,64.8885726928711,64.9068832397461,-0.0045779999345541,-0.06638099998235703,0.08698199689388275,-0.0045779999345541
11.67389965057373,11.692212104797363,69.05455017089844,69.09117889404297,-0.00228899996727705,-0.07782600075006485,0.08011499792337418,-0.00228899996727705
4.880147933959961,4.880147933959961,72.97332000732422,72.97332000732422,0.0045779999345541,-0.08698199689388275,0.07782600075006485,0.0045779999345541
-1.9685399532318115,-1.9868520498275757,76.50753784179688,76.51669311523438,0.01144499983638525,-0.07553700357675552,0.0732479989528656,0.01144499983638525
-8.826383590698242,-8.835539817810059,79.6938247680664,79.7212905883789,0.020601000636816025,-0.08698199689388275,0.0732479989528656,0.020601000636816025
-15.748319625854492,-15.748319625854492,82.53218078613281,82.57796478271484,0.0228899996727705,-0.09613800048828125,0.07095900177955627,0.0228899996727705
-22.487136840820312,-22.487136840820312,84.8944320678711,84.94937133789062,0.034334998577833176,-0.08927100151777267,0.057225000113248825,0.034334998577833176
-29.13439178466797,-29.14354705810547,86.64322662353516,86.69816589355469,0.043490998446941376,-0.08927100151777267,0.048069000244140625,0.043490998446941376
-35.662620544433594,-35.680931091308594,87.60460662841797,87.6412353515625,0.04120200127363205,-0.09613800048828125,0.043490998446941376,0.04120200127363205
-41.907012939453125,-41.925323486328125,87.89759826660156,87.9342269897461,0.057225000113248825,-0.09613800048828125,0.04120200127363205,0.057225000113248825
-47.8217887878418,-47.85841369628906,87.668701171875,87.68701171875,0.057225000113248825,-0.09613800048828125,0.025179000571370125,0.057225000113248825
-53.29707717895508,-53.32454299926758,86.88128662109375,86.92706298828125,0.0640920028090477,-0.09613800048828125,0.020601000636816025,0.0640920028090477
-58.4427490234375,-58.43359375,85.70931243896484,85.78256225585938,0.07095900177955627,-0.08698199689388275,0.0183119997382164,0.07095900177955627
-63.2038688659668,-63.2221794128418,84.12532806396484,84.19857788085938,0.07095900177955627,-0.08698199689388275,0.0091559998691082,0.07095900177955627
-67.48887634277344,-67.52549743652344,81.8271713256836,81.88211059570312,0.0732479989528656,-0.08469299972057343,0.00686699990183115,0.0732479989528656
-71.46257781982422,-71.49005126953125,78.96134185791016,78.98881530761719,0.0732479989528656,-0.0824040025472641,0.0,0.0732479989528656
-75.0792007446289,-75.0975112915039,75.51868438720703,75.56446838378906,0.08011499792337418,-0.08011499792337418,-0.0091559998691082,0.08011499792337418
-78.457763671875,-78.494384765625,71.82881927490234,71.85628509521484,0.08698199689388275,-0.07553700357675552,-0.020601000636816025,0.08698199689388275
-81.43346405029297,-81.47008514404297,67.7269287109375,67.77271270751953,0.0824040025472641,-0.06866999715566635,-0.025179000571370125,0.0824040025472641
