500kV镇雄线电压 Ua_1,500kV镇雄线电压 Ub_2,500kV镇雄线电压 Uc_3,500kV镇雄线电压 3U0_4,500kV镇永甲线电流 Ia_25,500kV镇永甲线电流 Ib_26,500kV镇永甲线电流 Ic_27,500kV镇永甲线电流 3I0_28
62.32509231567383,-84.75833129882812,22.397146224975586,-0.19569654762744904,0.006326363887637854,0.0,0.0021103951148688793,0.0
64.15702819824219,-83.99100494384766,19.813764572143555,-0.1487293839454651,0.0021087878849357367,0.0021093739196658134,0.0,0.0
65.83171844482422,-83.12972259521484,17.27735137939453,-0.10176220536231995,0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0
67.6479263305664,-82.27626037597656,14.584370613098145,-0.08610647916793823,0.004217575769871473,0.004218747839331627,-0.0021103951148688793,0.0
69.22040557861328,-81.19573974609375,11.9070463180542,-0.10176220536231995,0.0,0.004218747839331627,-0.0021103951148688793,-0.0021117739379405975
70.73783874511719,-79.98210906982422,9.190580368041992,-0.039139311760663986,0.0021087878849357367,0.0021093739196658134,0.0,-0.0021117739379405975
72.26314544677734,-78.7919692993164,6.481942653656006,0.007827862165868282,0.0021087878849357367,0.0021093739196658134,0.0,0.0
73.6390609741211,-77.48438262939453,3.85941743850708,0.11741793155670166,0.0,0.0,-0.0021103951148688793,-0.0021117739379405975
75.08573913574219,-76.1141586303711,1.0881521701812744,0.22700800001621246,0.004217575769871473,0.0,0.0,-0.0021117739379405975
76.45379638671875,-74.62648010253906,-1.6752846240997314,0.3679095208644867,0.004217575769871473,0.0021093739196658134,-0.0021103951148688793,0.0
77.66459655761719,-73.02919006347656,-4.383922576904297,0.5401224493980408,0.0021087878849357367,0.0021093739196658134,-0.0021103951148688793,-0.0021117739379405975
78.93830871582031,-71.48670196533203,-7.108217239379883,0.6418846845626831,0.004217575769871473,0.0021093739196658134,-0.004220790229737759,0.0
80.11766052246094,-69.8972396850586,-9.816855430603027,0.7436469197273254,0.004217575769871473,0.004218747839331627,-0.004220790229737759,0.0
81.20266723632812,-68.33126831054688,-12.415894508361816,0.7827861905097961,0.0021087878849357367,0.004218747839331627,-0.004220790229737759,0.0
82.2326431274414,-66.73397064208984,-14.991449356079102,0.8297533988952637,0.004217575769871473,0.004218747839331627,-0.006331184878945351,0.0
83.12895202636719,-64.99574279785156,-17.60614585876465,0.8140976428985596,0.0021087878849357367,0.006328122224658728,-0.004220790229737759,-0.0021117739379405975
83.8680191040039,-63.171382904052734,-20.134729385375977,0.845409095287323,0.0,0.006328122224658728,-0.004220790229737759,0.0021117739379405975
84.49700927734375,-61.292213439941406,-22.616342544555664,0.8297533988952637,0.0,0.006328122224658728,-0.004220790229737759,0.0
85.08668518066406,-59.295597076416016,-25.23103904724121,0.7514747381210327,0.0021087878849357367,0.004218747839331627,-0.004220790229737759,0.0
85.49552917480469,-57.14238357543945,-27.822250366210938,0.6888518333435059,0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0
85.94368743896484,-54.9735107421875,-30.5308895111084,0.5009831786155701,0.0021087878849357367,0.0021093739196658134,-0.006331184878945351,0.0
86.14024353027344,-52.76548767089844,-33.08295822143555,0.352253794670105,-0.004217575769871473,-0.0021093739196658134,-0.008441580459475517,-0.004223547875881195
86.28963470458984,-50.393035888671875,-35.61936950683594,0.2191801369190216,0.004217575769871473,0.0021093739196658134,-0.004220790229737759,0.0
86.48619079589844,-48.09888458251953,-38.17144012451172,0.13307365775108337,0.006326363887637854,0.004218747839331627,-0.004220790229737759,-0.0021117739379405975
86.391845703125,-45.6794548034668,-40.504310607910156,0.14090152084827423,0.0021087878849357367,0.006328122224658728,-0.0021103951148688793,0.0021117739379405975
86.49405670166016,-43.18955612182617,-43.1190071105957,0.1487293839454651,0.0021087878849357367,0.006328122224658728,-0.006331184878945351,0.0
86.5884017944336,-40.691829681396484,-45.69456481933594,0.23483586311340332,0.0,0.008437495678663254,-0.006331184878945351,0.0
86.47046661376953,-38.0844841003418,-48.15269088745117,0.2974587678909302,0.0,0.006328122224658728,-0.004220790229737759,0.0
86.39970397949219,-35.59458541870117,-50.56385040283203,0.37573736906051636,0.0,0.004218747839331627,-0.004220790229737759,0.0
86.19528198242188,-33.04204559326172,-52.84975051879883,0.4774995744228363,0.004217575769871473,0.0021093739196658134,-0.004220790229737759,0.0
85.92796325683594,-30.54431915283203,-55.07302474975586,0.5244667530059814,0.004217575769871473,0.0021093739196658134,-0.004220790229737759,0.0
85.57415771484375,-28.08574104309082,-57.17887496948242,0.5244667530059814,0.004217575769871473,0.0021093739196658134,-0.004220790229737759,0.0
85.07096099853516,-25.556692123413086,-59.15946960449219,0.6262289881706238,0.004217575769871473,0.0021093739196658134,-0.006331184878945351,0.0021117739379405975
84.44197082519531,-23.01981544494629,-61.07743453979492,0.6027453541755676,0.004217575769871473,0.0021093739196658134,-0.006331184878945351,-0.0021117739379405975
83.71863555908203,-20.490766525268555,-62.88580322265625,0.5870896577835083,0.0021087878849357367,0.004218747839331627,-0.006331184878945351,0.0021117739379405975
82.90094757080078,-17.977378845214844,-64.63937377929688,0.493155300617218,0.0,0.004218747839331627,-0.004220790229737759,0.0
82.0596694946289,-15.35437297821045,-66.49471282958984,0.2896308898925781,0.0,0.004218747839331627,-0.0021103951148688793,0.0
81.16336059570312,-12.754857063293457,-68.2639389038086,0.1643850952386856,0.0,0.004218747839331627,0.0,0.0021117739379405975
80.01544952392578,-10.100530624389648,-69.78265380859375,0.0547950342297554,0.004217575769871473,0.004218747839331627,0.0021103951148688793,0.0021117739379405975
78.81250762939453,-7.391396522521973,-71.38748168945312,-0.11741793155670166,0.0021087878849357367,0.004218747839331627,0.0,0.0
77.64887237548828,-4.76839017868042,-72.86705780029297,-0.2035244107246399,0.0,0.004218747839331627,-0.0021103951148688793,0.0021117739379405975
76.27295684814453,-2.004446506500244,-74.28400421142578,-0.28180304169654846,0.004217575769871473,0.004218747839331627,-0.006331184878945351,0.0021117739379405975
74.84200286865234,0.8064765334129333,-75.73226165771484,-0.3679095208644867,0.004217575769871473,0.004218747839331627,-0.006331184878945351,-0.0021117739379405975
73.35601806640625,3.6408891677856445,-77.07875061035156,-0.39139309525489807,0.0021087878849357367,0.004218747839331627,-0.006331184878945351,0.0
71.81498718261719,6.3891730308532715,-78.3782730102539,-0.5479503273963928,0.0,0.006328122224658728,-0.004220790229737759,0.0021117739379405975
70.28182220458984,9.043498992919922,-79.56036376953125,-0.6497125625610352,0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0021117739379405975
68.63072204589844,11.752633094787598,-80.69548797607422,-0.6888518333435059,-0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0
66.97176361083984,14.383469581604004,-81.68186950683594,-0.7593026161193848,0.0021087878849357367,0.006328122224658728,0.0,0.0021117739379405975
65.23417663574219,17.02213478088379,-82.6369400024414,-0.7749583125114441,-0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0021117739379405975
63.394378662109375,19.613821029663086,-83.41978454589844,-0.8140976428985596,-0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0021117739379405975
61.420921325683594,22.150699615478516,-84.02256774902344,-0.8140976428985596,0.0,0.004218747839331627,-0.0021103951148688793,0.0
59.44746398925781,24.703237533569336,-84.68798828125,-0.8923762440681458,0.0,0.0021093739196658134,-0.0021103951148688793,0.0021117739379405975
57.34820556640625,27.232284545898438,-85.21249389648438,-0.9549991488456726,-0.004217575769871473,0.0021093739196658134,-0.008441580459475517,-0.0021117739379405975
55.12315368652344,29.90226936340332,-85.65088653564453,-0.978482723236084,0.0,0.004218747839331627,-0.0021103951148688793,0.0
52.9688606262207,32.39999771118164,-86.0657958984375,-1.0880727767944336,-0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0
50.6022834777832,34.874237060546875,-86.1988754272461,-1.0880727767944336,0.0,0.006328122224658728,-0.0021103951148688793,0.0021117739379405975
48.212120056152344,37.46592330932617,-86.41024017333984,-1.135040044784546,-0.0021087878849357367,0.006328122224658728,-0.004220790229737759,0.0021117739379405975
45.90058135986328,39.89318084716797,-86.5354995727539,-1.135040044784546,-0.0021087878849357367,0.006328122224658728,-0.0021103951148688793,0.0021117739379405975
43.431793212890625,42.469207763671875,-86.6685791015625,-1.1898350715637207,-0.0021087878849357367,0.006328122224658728,-0.004220790229737759,0.0021117739379405975
41.05735397338867,45.05306625366211,-86.88777923583984,-1.2289743423461914,0.0,0.006328122224658728,-0.004220790229737759,0.0021117739379405975
38.564979553222656,47.527305603027344,-86.84080505371094,-1.2211464643478394,-0.0021087878849357367,0.004218747839331627,-0.004220790229737759,0.0
36.025428771972656,50.01720428466797,-86.7860107421875,-1.2368022203445435,-0.0021087878849357367,0.004218747839331627,-0.004220790229737759,0.0
33.580230712890625,52.31135559082031,-86.58246612548828,-1.1741793155670166,0.0021087878849357367,0.006328122224658728,-0.004220790229737759,0.0021117739379405975
31.087854385375977,54.61333465576172,-86.33979034423828,-1.1428678035736084,0.0021087878849357367,0.006328122224658728,-0.004220790229737759,0.0021117739379405975
28.603342056274414,56.80569839477539,-86.01099395751953,-1.072417140007019,0.0021087878849357367,0.006328122224658728,-0.006331184878945351,0.0
26.1109676361084,58.88844299316406,-85.47083282470703,-0.9236876964569092,0.0021087878849357367,0.004218747839331627,-0.006331184878945351,0.0
23.618593215942383,60.90072250366211,-84.89935302734375,-0.7514747381210327,0.0,0.006328122224658728,-0.004220790229737759,0.0
21.08690643310547,62.77988815307617,-84.17131042480469,-0.6184011101722717,0.0021087878849357367,0.004218747839331627,-0.0021103951148688793,0.0
18.57094383239746,64.54161071777344,-83.33367156982422,-0.46967172622680664,0.0,0.0021093739196658134,-0.0021103951148688793,-0.0021117739379405975
16.031394958496094,66.365966796875,-82.54299926757812,-0.37573736906051636,0.006326363887637854,0.004218747839331627,0.004220790229737759,0.0021117739379405975
13.444671630859375,68.10420227050781,-81.66621398925781,-0.2583194375038147,0.0021087878849357367,0.0,0.0021103951148688793,0.0
10.842223167419434,69.70149230957031,-80.609375,-0.09393434226512909,0.0,0.0,0.0021103951148688793,-0.0021117739379405975
