多乐I回电压 Ua_1,多乐I回电压 Ub_2,多乐I回电压 Uc_3,多乐I回电压 3U0_4,多乐I回电流 Ia_25,多乐I回电流 Ib_26,多乐I回电流 Ic_27,多乐I回电流 3I0_28
-8.68260383605957,-70.3402328491211,79.20152282714844,0.21127310395240784,0.037926703691482544,-0.1202169880270958,0.08635055273771286,0.0021075729746371508
-5.87745475769043,-72.17091369628906,78.12964630126953,0.09389916062355042,0.040033742785453796,-0.11810792237520218,0.08213832974433899,0.0021075729746371508
-3.14302396774292,-73.81382751464844,77.03429412841797,0.03129972144961357,0.04214077815413475,-0.11810792237520218,0.08213832974433899,0.0042151459492743015
-0.4164506793022156,-75.35503387451172,75.82941436767578,-0.06259944289922714,0.046354856342077255,-0.11810792237520218,0.07792610675096512,0.0042151459492743015
2.2315471172332764,-76.81018829345703,74.56193542480469,-0.15649859607219696,0.05056893453001976,-0.12232606112957001,0.07371388375759125,0.0021075729746371508
4.887402534484863,-78.32010650634766,73.3570556640625,-0.1721484661102295,0.054783012717962265,-0.12232606112957001,0.06950166076421738,0.0042151459492743015
7.590403079986572,-79.59532165527344,71.92527770996094,-0.2425728291273117,0.06110412999987602,-0.11599884927272797,0.06950166076421738,0.006322719156742096
10.26197338104248,-80.69842529296875,70.30572509765625,-0.344296932220459,0.06321117281913757,-0.1202169880270958,0.061077218502759933,0.0021075729746371508
12.92568588256836,-81.77022552490234,68.66270446777344,-0.40689635276794434,0.06531821191310883,-0.11810792237520218,0.058971107006073,0.0042151459492743015
15.660117149353027,-82.84203338623047,66.94144439697266,-0.41472128033638,0.06953229010105133,-0.1202169880270958,0.054758887737989426,0.0021075729746371508
18.347402572631836,-83.71043395996094,65.11846923828125,-0.43037113547325134,0.07163932919502258,-0.11810792237520218,0.05265277624130249,0.0021075729746371508
21.03468894958496,-84.46147918701172,63.21725845336914,-0.4381960928440094,0.07374636828899384,-0.11599884927272797,0.04844055324792862,0.0021075729746371508
23.721973419189453,-85.14212036132812,61.19868469238281,-0.4381960928440094,0.07796044647693634,-0.1202169880270958,0.046334441751241684,0.0021075729746371508
26.37782859802246,-85.79928588867188,59.18793869018555,-0.391246497631073,0.08006748557090759,-0.11810792237520218,0.04212221875786781,0.0042151459492743015
29.080829620361328,-86.42515563964844,57.09895324707031,-0.367771714925766,0.0842815563082695,-0.11810792237520218,0.04001610726118088,0.0042151459492743015
31.697397232055664,-86.84761810302734,54.939552307128906,-0.367771714925766,0.0842815563082695,-0.11810792237520218,0.035803887993097305,0.0021075729746371508
34.282535552978516,-87.2387924194336,52.764503479003906,-0.344296932220459,0.088495634496212,-0.11599884927272797,0.031591664999723434,0.0042151459492743015
36.87553024291992,-87.70819091796875,50.5972785949707,-0.32864704728126526,0.09270971268415451,-0.11810792237520218,0.027379443868994713,0.0021075729746371508
39.46066665649414,-88.03677368164062,48.38311004638672,-0.25822269916534424,0.09270971268415451,-0.11599884927272797,0.025273332372307777,0.0021075729746371508
41.95936965942383,-88.19324493408203,46.145469665527344,-0.16432352364063263,0.09481675177812576,-0.11388978362083435,0.023167220875620842,0.0042151459492743015
44.32449722290039,-88.24018859863281,43.845237731933594,-0.12519888579845428,0.09903082996606827,-0.11178071051836014,0.01895499974489212,0.0021075729746371508
46.5560417175293,-88.24800872802734,41.62324523925781,-0.04694958031177521,0.09903082996606827,-0.11178071051836014,0.01895499974489212,0.0021075729746371508
48.795448303222656,-88.20889282226562,39.37778091430664,0.015649860724806786,0.10113786906003952,-0.10756257176399231,0.012636666186153889,0.0042151459492743015
50.92484664916992,-87.86466217041016,36.968013763427734,0.06259944289922714,0.10324490815401077,-0.1054534986615181,0.008424444124102592,0.0021075729746371508
52.98352813720703,-87.4734878540039,34.55042266845703,0.08607423305511475,0.10535194724798203,-0.1054534986615181,0.004212222062051296,0.0021075729746371508
55.05006408691406,-87.00408935546875,31.99982452392578,0.13302381336688995,0.10535194724798203,-0.10334443300962448,-0.004212222062051296,0.0
57.17946243286133,-86.44862365722656,29.370988845825195,0.2190980464220047,0.10745898634195328,-0.09701722115278244,-0.006318333093076944,0.0021075729746371508
59.183143615722656,-85.7366943359375,26.718679428100586,0.2738725543022156,0.10745898634195328,-0.09490814805030823,-0.006318333093076944,0.0021075729746371508
61.171104431152344,-84.97000122070312,24.019428253173828,0.32864704728126526,0.10956602543592453,-0.09279908239841461,-0.012636666186153889,0.0042151459492743015
63.11192321777344,-84.1407241821289,21.234113693237305,0.38342157006263733,0.10745898634195328,-0.08858094364404678,-0.01474277675151825,0.0021075729746371508
64.99773406982422,-83.22537994384766,18.44879913330078,0.4225462079048157,0.10956602543592453,-0.08858094364404678,-0.016848888248205185,0.0021075729746371508
66.8992691040039,-82.2474594116211,15.561773300170898,0.391246497631073,0.10956602543592453,-0.08225373178720474,-0.021061109378933907,0.0042151459492743015
68.59649658203125,-81.1130599975586,12.729514122009277,0.344296932220459,0.11167306452989578,-0.08225373178720474,-0.025273332372307777,0.0021075729746371508
70.33302307128906,-80.041259765625,9.897255897521973,0.32864704728126526,0.11378010362386703,-0.08014465868473053,-0.0294855535030365,0.0
72.08525848388672,-78.96162414550781,6.971110820770264,0.2425728291273117,0.11378010362386703,-0.07803559303283691,-0.03369777649641037,0.0
73.76677703857422,-77.78811645507812,4.138852596282959,0.23474790155887604,0.11378010362386703,-0.07381744682788849,-0.035803887993097305,0.0021075729746371508
75.28327941894531,-76.53636932373047,1.4004813432693481,0.2190980464220047,0.11588714271783829,-0.07170838117599487,-0.04212221875786781,0.0021075729746371508
76.66621398925781,-75.27680206298828,-1.2596508264541626,0.21127310395240784,0.11588714271783829,-0.06749024242162704,-0.04422833025455475,0.0021075729746371508
77.98628234863281,-73.97811889648438,-3.911958932876587,0.23474790155887604,0.11588714271783829,-0.06538116931915283,-0.046334441751241684,0.0021075729746371508
79.25920867919922,-72.63249206542969,-6.501676082611084,0.2660476267337799,0.11588714271783829,-0.061163030564785004,-0.050546664744615555,0.0
80.35926818847656,-71.05998992919922,-9.060096740722656,0.32864704728126526,0.11799418181180954,-0.05272674933075905,-0.050546664744615555,0.0042151459492743015
81.32574462890625,-69.52660369873047,-11.602869987487793,0.3208221197128296,0.11588714271783829,-0.05272674933075905,-0.058971107006073,0.0
82.4258041381836,-67.99320983886719,-14.239530563354492,0.39907142519950867,0.11588714271783829,-0.04850861057639122,-0.0652894377708435,0.0
83.39228057861328,-66.2798843383789,-16.829248428344727,0.5164453983306885,0.11588714271783829,-0.04218139871954918,-0.0652894377708435,0.0042151459492743015
84.22518920898438,-64.48832702636719,-19.379844665527344,0.5712198615074158,0.11588714271783829,-0.04218139871954918,-0.06950166076421738,0.0
85.03451538085938,-62.58723831176758,-22.047800064086914,0.6572940945625305,0.11588714271783829,-0.03796325996518135,-0.07160777598619461,0.0021075729746371508
85.75740814208984,-60.584449768066406,-24.747053146362305,0.7433683276176453,0.11588714271783829,-0.035854190587997437,-0.07371388375759125,0.0
86.42530059814453,-58.51124572753906,-27.43065643310547,0.8450924158096313,0.11378010362386703,-0.03163605183362961,-0.08003221452236176,0.0
