220kV Ⅰ母电压 Ua_1,220kV Ⅰ母电压 Ub_2,220kV Ⅰ母电压 Uc_3,220kV Ⅰ母电压 3U0_4,富普Ⅰ回线路电流 Ia_69,富普Ⅰ回线路电流 Ib_70,富普Ⅰ回线路电流 Ic_71,富普Ⅰ回线路电流 3I0_72
23.63164520263672,-81.91101837158203,59.21530532836914,1.5982102155685425,0.042208120226860046,-0.12652571499347687,0.010555785149335861,-0.08226047456264496
26.25039291381836,-82.63970947265625,57.14664840698242,1.2926700115203857,0.042208120226860046,-0.12441695481538773,0.008444627746939659,-0.08226047456264496
28.703994750976562,-83.13333892822266,55.17202377319336,1.261332631111145,0.042208120226860046,-0.12652571499347687,0.008444627746939659,-0.0843697190284729
31.14973258972168,-83.53294372558594,53.19739532470703,1.3945168256759644,0.042208120226860046,-0.1286344826221466,0.006333470810204744,-0.08647896349430084
33.64265441894531,-84.19111633300781,51.2227668762207,1.1046453714370728,0.04642893373966217,-0.12652571499347687,0.010555785149335861,-0.08226047456264496
36.049072265625,-84.48886108398438,49.12276840209961,1.1673202514648438,0.042208120226860046,-0.1286344826221466,0.006333470810204744,-0.08647896349430084
38.47121810913086,-84.74742889404297,46.77202224731445,0.861780047416687,0.042208120226860046,-0.13074325025081635,0.006333470810204744,-0.09069745242595673
40.909088134765625,-84.8414535522461,44.272396087646484,0.5954116582870483,0.04431852698326111,-0.1328520029783249,0.0042223138734698296,-0.09069745242595673
43.11103820800781,-84.5750503540039,41.89813995361328,0.7599332928657532,0.04431852698326111,-0.13074325025081635,0.0042223138734698296,-0.09069745242595673
45.265804290771484,-84.40267181396484,39.304481506347656,0.2898714542388916,0.04642893373966217,-0.13074325025081635,0.0021111569367349148,-0.09069745242595673
47.223968505859375,-84.01873779296875,36.992916107177734,0.36038073897361755,0.04642893373966217,-0.1286344826221466,0.0021111569367349148,-0.09280668944120407
49.44951248168945,-83.91687774658203,34.422767639160156,-0.06267490983009338,0.04642893373966217,-0.12652571499347687,0.0021111569367349148,-0.09069745242595673
51.6200065612793,-83.63480377197266,31.821273803710938,-0.30554020404815674,0.04431852698326111,-0.12652571499347687,0.0021111569367349148,-0.09069745242595673
53.9792366027832,-83.31355285644531,29.1179141998291,-0.33687764406204224,0.04642893373966217,-0.12441695481538773,-0.0021111569367349148,-0.09069745242595673
56.29128646850586,-82.85910034179688,26.36754035949707,-0.30554020404815674,0.048539336770772934,-0.12652571499347687,-0.0021111569367349148,-0.08858820796012878
57.95847702026367,-82.03638458251953,23.844406127929688,-0.3525463938713074,0.04642893373966217,-0.12441695481538773,-0.0042223138734698296,-0.08858820796012878
60.011009216308594,-81.33903503417969,21.094032287597656,-0.36038073897361755,0.04431852698326111,-0.12230819463729858,-0.0042223138734698296,-0.08647896349430084
61.61528778076172,-80.52416229248047,18.61791229248047,-0.4700618386268616,0.04642893373966217,-0.12019943445920944,-0.0042223138734698296,-0.08647896349430084
63.817237854003906,-79.94434356689453,15.702987670898438,-0.6972584128379822,0.04642893373966217,-0.12019943445920944,-0.006333470810204744,-0.08647896349430084
65.64170837402344,-79.12162780761719,13.007464408874512,-0.7991051077842712,0.04642893373966217,-0.12019943445920944,-0.006333470810204744,-0.0843697190284729
67.60773468017578,-78.44778442382812,10.210076332092285,-1.0576391220092773,0.04642893373966217,-0.11598190665245056,-0.006333470810204744,-0.0843697190284729
69.32211303710938,-77.4683609008789,7.498881816864014,-1.0654735565185547,0.04642893373966217,-0.11387314647436142,-0.008444627746939659,-0.08226047456264496
70.71405792236328,-76.44976043701172,5.007090091705322,-1.2299951314926147,0.04642893373966217,-0.11176438629627228,-0.010555785149335861,-0.0843697190284729
72.60930633544922,-75.509521484375,2.2097017765045166,-1.1516515016555786,0.04431852698326111,-0.10965562611818314,-0.008444627746939659,-0.08015123754739761
73.95407104492188,-74.48308563232422,-0.1645522564649582,-1.1594858169555664,0.04431852698326111,-0.10543809831142426,-0.010555785149335861,-0.08015123754739761
75.66058349609375,-73.53500366210938,-2.9697766304016113,-1.4180198907852173,0.04431852698326111,-0.10332933813333511,-0.010555785149335861,-0.07804199308156967
76.77728271484375,-72.21865844726562,-5.383209705352783,-1.386682391166687,0.042208120226860046,-0.09911181032657623,-0.010555785149335861,-0.07593274861574173
78.02767944335938,-70.96500396728516,-7.969030857086182,-1.5355353355407715,0.042208120226860046,-0.09700305014848709,-0.012666941620409489,-0.07382350414991379
78.98709869384766,-69.4135971069336,-10.539180755615234,-1.6373820304870605,0.042208120226860046,-0.09489428997039795,-0.012666941620409489,-0.0696050226688385
79.84429168701172,-67.94837951660156,-12.976120948791504,-1.825406789779663,0.040097713470458984,-0.08856800198554993,-0.010555785149335861,-0.0696050226688385
81.0081787109375,-66.4048080444336,-15.702987670898438,-1.8959161043167114,0.040097713470458984,-0.0822417214512825,-0.012666941620409489,-0.06749577820301056
81.70808410644531,-64.86124420166016,-18.03022575378418,-2.029100179672241,0.03798730671405792,-0.0822417214512825,-0.01477809902280569,-0.06327728927135468
82.84051513671875,-63.12962341308594,-20.858957290649414,-1.9742597341537476,0.03587690368294716,-0.07802419364452362,-0.01477809902280569,-0.06327728927135468
83.28876495361328,-61.32748794555664,-23.194032669067383,-2.1387813091278076,0.03798730671405792,-0.0716979056596756,-0.01477809902280569,-0.05905880406498909
83.9886703491211,-59.462669372558594,-25.8817195892334,-2.350309133529663,0.03587690368294716,-0.06748038530349731,-0.016889255493879318,-0.054840318858623505
84.40547180175781,-57.50382614135742,-28.357839584350586,-2.5383338928222656,0.03587690368294716,-0.06326285749673843,-0.016889255493879318,-0.05273107439279556
84.79867553710938,-55.6468391418457,-30.71642303466797,-2.7420272827148438,0.0337664969265461,-0.05904533714056015,-0.016889255493879318,-0.04851258918642998
85.23906707763672,-53.70366668701172,-33.161197662353516,-2.8282053470611572,0.029545683413743973,-0.05482781305909157,-0.016889255493879318,-0.046403344720602036
85.41207885742188,-51.79183578491211,-35.21418380737305,-2.796867847442627,0.031656090170145035,-0.048501525074243546,-0.016889255493879318,-0.04429410398006439
85.86819458007812,-49.66844940185547,-37.745155334472656,-2.726358652114868,0.031656090170145035,-0.04428400099277496,-0.01900041289627552,-0.037966374307870865
85.70304870605469,-47.56856918334961,-39.73545455932617,-2.8047022819519043,0.031656090170145035,-0.04006647691130638,-0.021111570298671722,-0.037966374307870865
85.94683837890625,-45.19445037841797,-42.28993225097656,-2.718524217605591,0.029545683413743973,-0.03374019265174866,-0.021111570298671722,-0.03374788910150528
85.60868072509766,-43.0240478515625,-44.295902252197266,-3.0162301063537598,0.029545683413743973,-0.029522668570280075,-0.021111570298671722,-0.029529402032494545
85.49858093261719,-40.81447219848633,-46.529109954833984,-3.2825984954833984,0.02743527851998806,-0.02108762040734291,-0.01900041289627552,-0.02531091682612896
85.07392120361328,-38.393341064453125,-48.49590301513672,-3.251260995864868,0.025324871763586998,-0.01687009632587433,-0.025333883240818977,-0.023201672360301018
84.56275177001953,-35.90952682495117,-50.58806610107422,-3.423617124557495,0.023214466869831085,-0.010543810203671455,-0.021111570298671722,-0.018983187153935432
84.14595794677734,-33.190650939941406,-52.750755310058594,-3.2120893001556396,0.021104060113430023,-0.006326286122202873,-0.023222727701067924,-0.014764701016247272
83.35167694091797,-30.6911678314209,-54.678367614746094,-3.5881388187408447,0.021104060113430023,0.0,-0.025333883240818977,-0.00843697227537632
83.0213851928711,-27.94878578186035,-56.74702453613281,-3.024064540863037,0.023214466869831085,0.006326286122202873,-0.023222727701067924,-0.00632772920653224
