220kV Ⅰ母电压 Ua_1,220kV Ⅰ母电压 Ub_2,220kV Ⅰ母电压 Uc_3,220kV Ⅰ母电压 3U0_4,富铝Ⅱ回线路电流 Ia_57,富铝Ⅱ回线路电流 Ib_58,富铝Ⅱ回线路电流 Ic_59,富铝Ⅱ回线路电流 3I0_60
-9.201005935668945,78.81604766845703,-69.48023223876953,0.10968109965324402,0.07588904350996017,0.23447595536708832,-0.30814000964164734,-0.004218838177621365
-11.819754600524902,79.88166046142578,-67.88172912597656,0.1723560094833374,0.0674569308757782,0.249262735247612,-0.30180835723876953,-0.0021094190888106823
-14.485687255859375,81.00994873046875,-66.3929214477539,0.12534981966018677,0.052700724452733994,0.25137513875961304,-0.2996978163719177,-0.004218838177621365
-16.986473083496094,81.9423599243164,-64.83358764648438,0.0861780047416687,0.04005255177617073,0.26193711161613464,-0.2975872755050659,-0.004218838177621365
-19.550172805786133,82.8355941772461,-63.133216857910156,0.1410185545682907,0.02740437723696232,0.2682742774486542,-0.2933661639690399,-0.004218838177621365
-22.223968505859375,83.79934692382812,-61.44068145751953,0.12534981966018677,0.01686423271894455,0.27883628010749817,-0.2870345413684845,-0.00632825680077076
-24.732620239257812,84.4653549194336,-59.560081481933594,0.1723560094833374,0.0021080290898680687,0.2851734459400177,-0.2828134298324585,-0.004218838177621365
-27.241270065307617,85.05300903320312,-57.67164993286133,0.10968109965324402,-0.008432116359472275,0.29362303018569946,-0.2785923480987549,-0.004218838177621365
-29.545454025268555,85.17837524414062,-55.57948684692383,0.0,-0.025296347215771675,0.2957354485988617,-0.2764817774295807,-0.00843767635524273
-31.91254997253418,85.57014465332031,-53.495155334472656,0.12534981966018677,-0.031620435416698456,0.30418503284454346,-0.27015015482902527,-0.0021094190888106823
-34.240325927734375,85.65633392333984,-51.23060607910156,0.1410185545682907,-0.042160581797361374,0.31474700570106506,-0.26592904329299927,-0.0021094190888106823
-36.61528778076172,85.74252319335938,-48.8876953125,0.24286527931690216,-0.05480875447392464,0.321084201335907,-0.25748685002326965,-0.0021094190888106823
-38.96665573120117,85.74252319335938,-46.5056037902832,0.29770582914352417,-0.06324087083339691,0.32530897855758667,-0.25326576828956604,-0.0021094190888106823
-41.011322021484375,85.42910766601562,-44.15485763549805,0.2898714542388916,-0.07378101348876953,0.32953378558158875,-0.24693411588668823,-0.0021094190888106823
-43.150360107421875,85.14703369140625,-41.78843688964844,0.1723560094833374,-0.08432116359472275,0.3358709514141083,-0.24060247838497162,-0.0021094190888106823
-45.12425231933594,84.63773345947266,-39.42985534667969,0.03133745491504669,-0.09696933627128601,0.33375856280326843,-0.23849192261695862,-0.00632825680077076
-47.27115249633789,84.42617797851562,-36.93806457519531,0.21152782440185547,-0.10329341888427734,0.3422081470489502,-0.2279391884803772,-0.0021094190888106823
-49.3865966796875,83.9482192993164,-34.34440612792969,0.1723560094833374,-0.11383356899023056,0.34643295407295227,-0.2216075360774994,0.0021094190888106823
-51.494178771972656,83.53294372558594,-31.797765731811523,0.2271965593099594,-0.12648174166679382,0.35065773129463196,-0.21316534280776978,0.0
-53.593894958496094,83.00797271728516,-29.211944580078125,0.14885291457176208,-0.1349138617515564,0.35065773129463196,-0.20683370530605316,0.0
-55.45769119262695,82.43598937988281,-26.798511505126953,0.10968109965324402,-0.14123794436454773,0.3527701199054718,-0.20261260867118835,0.0
-57.502357482910156,81.90318298339844,-24.236196517944336,0.07834363728761673,-0.15177808701992035,0.3527701199054718,-0.19205987453460693,0.0
-59.48411178588867,81.29985809326172,-21.67388343811035,0.007834363728761673,-0.15810216963291168,0.3591073155403137,-0.1793965846300125,0.00632825680077076
-61.552371978759766,80.62602233886719,-18.892166137695312,0.10184673219919205,-0.17075034976005554,0.3569949269294739,-0.1730649322271347,0.004218838177621365
-63.573448181152344,79.77980041503906,-16.094778060913086,-0.03133745491504669,-0.17707443237304688,0.35488253831863403,-0.1646227389574051,0.0021094190888106823
-65.44510650634766,79.00409698486328,-13.399255752563477,0.07050927728414536,-0.1876145750284195,0.35488253831863403,-0.15195944905281067,0.004218838177621365
-67.3403549194336,78.07168579101562,-10.625374794006348,-0.015668727457523346,-0.1981547325849533,0.35488253831863403,-0.14562781155109406,0.004218838177621365
-69.03114318847656,77.0922622680664,-7.96119499206543,-0.039171818643808365,-0.2065868377685547,0.35488253831863403,-0.13507507741451263,0.004218838177621365
-70.89493560791016,76.12850952148438,-5.0932841300964355,0.039171818643808365,-0.21501895785331726,0.35488253831863403,-0.12452232837677002,0.004218838177621365
-72.55426025390625,75.10991668701172,-2.405597448348999,-0.007834363728761673,-0.2213430404663086,0.36121970415115356,-0.10974849760532379,0.010547094978392124
-73.98552703857422,73.91110229492188,0.23507465422153473,0.07834363728761673,-0.23399122059345245,0.3527701199054718,-0.10341685265302658,0.004218838177621365
-75.40106964111328,72.70445251464844,2.781716823577881,-0.03133745491504669,-0.24242334067821503,0.35065773129463196,-0.09075356274843216,0.00632825680077076
-76.55709075927734,71.39594268798828,5.320523262023926,0.07050927728414536,-0.2508554458618164,0.35065773129463196,-0.08231136947870255,0.004218838177621365
-77.78388977050781,69.87588500976562,8.047389030456543,0.07050927728414536,-0.2613956034183502,0.3485453426837921,-0.06964808702468872,0.004218838177621365
-79.06574249267578,68.41850280761719,10.78209114074707,0.03133745491504669,-0.2698277235031128,0.34643295407295227,-0.0590953454375267,0.00843767635524273
-80.22962951660156,66.82008361816406,13.579479217529297,0.1175154596567154,-0.2803678512573242,0.3422081470489502,-0.04643205553293228,0.00632825680077076
-81.25196075439453,65.16682434082031,16.141794204711914,-0.03133745491504669,-0.2887999713420868,0.3379833698272705,-0.03798986226320267,0.00632825680077076
-82.03837585449219,63.4273681640625,18.680599212646484,-0.05484054982662201,-0.29723209142684937,0.3379833698272705,-0.025326576083898544,0.00843767635524273
-82.87983703613281,61.711421966552734,21.211570739746094,-0.09401236474514008,-0.3035561740398407,0.33375856280326843,-0.012663288041949272,0.00843767635524273
-83.39886474609375,59.80742645263672,23.593660354614258,-0.12534981966018677,-0.31198829412460327,0.3316461741924286,-0.00211054808460176,0.00843767635524273
-84.08304595947266,57.92693328857422,26.124629974365234,-0.18019036948680878,-0.31620433926582336,0.3274213671684265,0.00844219233840704,0.010547094978392124
-84.53129577636719,56.08562088012695,28.397018432617188,-0.2036934643983841,-0.32463645935058594,0.3231965899467468,0.021105479449033737,0.01265651360154152
-84.81440734863281,54.04058837890625,30.75560188293457,-0.14885291457176208,-0.33096054196357727,0.3168593943119049,0.031658221036195755,0.010547094978392124
-85.12896728515625,51.89369583129883,33.090675354003906,-0.3212089240550995,-0.33939266204833984,0.30840981006622314,0.04010041058063507,0.004218838177621365
-85.1604232788086,49.637107849121094,35.449256896972656,-0.2350309193134308,-0.3415006995201111,0.30840981006622314,0.05276370048522949,0.01265651360154152
-85.35702514648438,47.3256721496582,37.94888687133789,-0.26636838912963867,-0.3436087369918823,0.30418503284454346,0.06331644207239151,0.01265651360154152
-85.13683319091797,44.998565673828125,40.0332145690918,-0.24286527931690216,-0.34993281960487366,0.29784783720970154,0.07386918365955353,0.010547094978392124
-85.06605529785156,42.79682540893555,42.242916107177734,-0.1175154596567154,-0.34993281960487366,0.2915106415748596,0.08020082116127014,0.01265651360154152
-84.60993957519531,40.40703582763672,44.10784149169922,-0.2585340142250061,-0.356256902217865,0.28728586435317993,0.09075356274843216,0.01265651360154152
-84.20100402832031,38.01724624633789,46.12948226928711,-0.1410185545682907,-0.356256902217865,0.27883628010749817,0.10130630433559418,0.010547094978392124
-83.87857818603516,35.43940734863281,48.2686653137207,-0.3133745491504669,-0.35836493968963623,0.2703866958618164,0.10974849760532379,0.010547094978392124
-83.42245483398438,33.00260543823242,50.345157623291016,-0.1723560094833374,-0.35836493968963623,0.26616188883781433,0.1181906908750534,0.01265651360154152
-83.05284118652344,30.4404354095459,52.484336853027344,-0.25069963932037354,-0.3604729473590851,0.25771230459213257,0.12663288414478302,0.01265651360154152
-82.58885955810547,28.02713966369629,54.37276840209961,-0.32904329895973206,-0.3604729473590851,0.25137513875961304,0.13507507741451263,0.014765933156013489
-82.01478576660156,25.535490036010742,56.433589935302734,-0.13318419456481934,-0.3604729473590851,0.2387007474899292,0.14562781155109406,0.01265651360154152
-81.41710662841797,22.76176643371582,58.46306610107422,-0.32904329895973206,-0.3625809848308563,0.23236356675624847,0.15195944905281067,0.014765933156013489
-80.70147705078125,20.12908172607422,60.46903991699219,-0.16452164947986603,-0.3604729473590851,0.2239139825105667,0.16040164232254028,0.014765933156013489
-79.87574768066406,17.371028900146484,62.42015838623047,-0.18019036948680878,-0.356256902217865,0.21546439826488495,0.1688438355922699,0.01687535271048546
-78.97924041748047,14.785354614257812,64.14403533935547,-0.0861780047416687,-0.356256902217865,0.20490241050720215,0.1772860288619995,0.014765933156013489
-78.1220474243164,12.035137176513672,66.01679992675781,-0.12534981966018677,-0.356256902217865,0.19434043765068054,0.18572822213172913,0.014765933156013489
-77.32777404785156,9.253579139709473,67.99142456054688,-0.1175154596567154,-0.35414886474609375,0.18589085340499878,0.19417041540145874,0.01687535271048546
-76.33689880371094,6.472020626068115,69.86418914794922,0.007834363728761673,-0.3520408570766449,0.17532886564731598,0.20261260867118835,0.014765933156013489
-75.4246597290039,3.690462112426758,71.6507568359375,-0.12534981966018677,-0.34993281960487366,0.16476689279079437,0.20894424617290497,0.01687535271048546
-74.2371826171875,1.2144832611083984,73.0455322265625,0.039171818643808365,-0.3436087369918823,0.15420490503311157,0.21738643944263458,0.014765933156013489
-72.9317398071289,-1.426038384437561,74.34627532958984,-0.015668727457523346,-0.3457167446613312,0.14364293217658997,0.2258286327123642,0.014765933156013489
-71.56338500976562,-4.019547939300537,75.54515838623047,-0.06267490983009338,-0.3415006995201111,0.13308094441890717,0.2363813817501068,0.014765933156013489
-70.17143249511719,-6.793271064758301,76.93209838867188,-0.04700618237257004,-0.337284654378891,0.12040657550096512,0.24271301925182343,0.014765933156013489
-68.77948760986328,-9.621841430664062,78.43657684326172,0.07834363728761673,-0.3330685794353485,0.10773219913244247,0.25115519762039185,0.01687535271048546
-67.1909408569336,-12.191844940185547,79.5335922241211,0.26636838912963867,-0.3288525342941284,0.09928261488676071,0.25748685002326965,0.01898477040231228
-65.68889617919922,-14.832366943359375,80.74031066894531,0.38388383388519287,-0.3267444968223572,0.08660823851823807,0.26592904329299927,0.01687535271048546
-63.872283935546875,-17.371028900146484,81.51605987548828,0.462227463722229,-0.3225284516811371,0.07393386214971542,0.2722606956958771,0.014765933156013489
-62.10285949707031,-20.17609405517578,82.58172607421875,0.5249024033546448,-0.3183123767375946,0.06337188184261322,0.2807028889656067,0.01687535271048546
-60.34916305541992,-22.82444953918457,83.48284912109375,0.5405710935592651,-0.31198829412460327,0.05280990153551102,0.2912556231021881,0.01687535271048546
-58.367408752441406,-25.42579460144043,84.20374298095703,0.6972584128379822,-0.3077722191810608,0.042247921228408813,0.2954767346382141,0.01898477040231228
-56.417110443115234,-27.846925735473633,84.62687683105469,0.618914783000946,-0.3035561740398407,0.02957354485988617,0.2996978163719177,0.01687535271048546
-54.30952835083008,-30.04083251953125,84.73657989501953,0.6580865979194641,-0.29723209142684937,0.019011564552783966,0.30814000964164734,0.01898477040231228
-52.186222076416016,-32.548152923583984,85.15971374511719,0.7285958528518677,-0.29090800881385803,0.006337188184261322,0.31447166204452515,0.01898477040231228
-49.944950103759766,-34.91443634033203,85.19105529785156,0.5484054684638977,-0.28669193387031555,-0.004224792122840881,0.31869274377822876,0.01687535271048546
-47.84523391723633,-37.39041519165039,85.56717681884766,0.5092336535453796,-0.2803678512573242,-0.014786772429943085,0.32291385531425476,0.01687535271048546
-45.588233947753906,-39.623497009277344,85.4809799194336,0.44655874371528625,-0.2761518061161041,-0.025348752737045288,0.3271349370479584,0.01687535271048546
-43.22113800048828,-41.707706451416016,85.23023223876953,0.47789621353149414,-0.26771968603134155,-0.03591073304414749,0.3313560485839844,0.01687535271048546
-40.79113006591797,-43.76057434082031,84.74441528320312,0.2585340142250061,-0.25717952847480774,-0.046472713351249695,0.3334665894508362,0.014765933156013489
-38.35325622558594,-45.844783782958984,84.36829376220703,0.26636838912963867,-0.25296348333358765,-0.0570346936583519,0.3376876711845398,0.01687535271048546
-35.82101058959961,-48.14838409423828,84.12538146972656,0.2036934643983841,-0.24453136324882507,-0.0675966739654541,0.339798241853714,0.01687535271048546
-33.40673065185547,-50.162078857421875,83.68657684326172,0.13318419456481934,-0.23820728063583374,-0.07604625821113586,0.3419087827205658,0.01687535271048546
-30.937400817871094,-52.33247756958008,83.46717834472656,0.26636838912963867,-0.22977516055107117,-0.08449584245681763,0.3419087827205658,0.01898477040231228
-28.357973098754883,-54.29132080078125,82.84814453125,0.2898714542388916,-0.21923501789569855,-0.09505782276391983,0.3461298644542694,0.01687535271048546
