220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
-5.995893955230713,77.93096923828125,-71.84114074707031,0.031310152262449265,0.023261237889528275,0.02535710483789444,-0.040158990770578384,0.0021125180646777153
-8.633774757385254,79.23816680908203,-70.50263214111328,-0.031310152262449265,0.01903192140161991,0.02535710483789444,-0.040158990770578384,0.0
-11.255999565124512,80.3888168334961,-69.07019805908203,-0.0861029177904129,0.016917264088988304,0.029583288356661797,-0.042272619903087616,0.0
-13.815604209899902,81.53946685791016,-67.62210083007812,-0.04696522653102875,0.016917264088988304,0.027470195665955544,-0.040158990770578384,0.0
-16.37520980834961,82.65097045898438,-66.12704467773438,0.0,0.014802605845034122,0.0316963791847229,-0.040158990770578384,0.0
-18.911331176757812,83.52765655517578,-64.48326110839844,-0.031310152262449265,0.01268794760107994,0.03380947187542915,-0.040158990770578384,-0.0021125180646777153
-21.330041885375977,84.20865631103516,-62.78468322753906,-0.10958553105592728,0.010573290288448334,0.035922564566135406,-0.042272619903087616,0.0
-23.693958282470703,84.85050964355469,-61.04697036743164,-0.10175799578428268,0.008458632044494152,0.035922564566135406,-0.040158990770578384,0.0
-26.073528289794922,85.37495422363281,-59.1605339050293,-0.06262030452489853,0.008458632044494152,0.035922564566135406,-0.040158990770578384,0.0
-28.42961883544922,85.7663345336914,-57.14102554321289,-0.015655076131224632,0.004229316022247076,0.04226183891296387,-0.040158990770578384,0.0
-30.793535232543945,86.12640380859375,-55.090213775634766,0.039137691259384155,0.002114658011123538,0.040148746222257614,-0.038045357912778854,0.0
-33.18876266479492,86.43167114257812,-52.94546890258789,0.11741306632757187,0.0,0.040148746222257614,-0.038045357912778854,0.0
-35.5135383605957,86.56474304199219,-50.73027420043945,0.14089567959308624,0.0,0.04226183891296387,-0.040158990770578384,0.0
-37.78352737426758,86.48646545410156,-48.41332244873047,0.07044783979654312,0.002114658011123538,0.04226183891296387,-0.038045357912778854,0.0
-40.03785705566406,86.37688446044922,-46.0728874206543,0.023482613265514374,-0.002114658011123538,0.04226183891296387,-0.038045357912778854,0.0
-42.315670013427734,86.28295135498047,-43.66983413696289,0.07044783979654312,-0.004229316022247076,0.04437493160367012,-0.038045357912778854,0.0
-44.56999969482422,86.08726501464844,-41.18850326538086,0.13306814432144165,-0.00634397380053997,0.040148746222257614,-0.042272619903087616,-0.0021125180646777153
-46.72257614135742,85.69588470458984,-38.621070861816406,0.11741306632757187,-0.004229316022247076,0.04648802429437637,-0.03593172878026962,0.0
-48.85166549682617,85.1949234008789,-35.95970916748047,0.12524060904979706,-0.00634397380053997,0.04648802429437637,-0.03593172878026962,0.0
-51.074684143066406,84.74092864990234,-33.251380920410156,0.187860906124115,-0.008458632044494152,0.048601116985082626,-0.03593172878026962,0.0
-53.25074005126953,84.1773452758789,-30.480432510375977,0.19568845629692078,-0.008458632044494152,0.048601116985082626,-0.03381809592247009,0.0
-55.33286666870117,83.4806900024414,-27.71731185913086,0.19568845629692078,-0.010573290288448334,0.048601116985082626,-0.03381809592247009,0.0
-57.35237121582031,82.75273132324219,-24.954191207885742,0.20351599156856537,-0.01268794760107994,0.05071420967578888,-0.03593172878026962,0.0
-59.348392486572266,81.96215057373047,-22.167587280273438,0.20351599156856537,-0.01268794760107994,0.05071420967578888,-0.03381809592247009,0.0
-61.2583122253418,81.07763671875,-19.36532974243164,0.187860906124115,-0.014802605845034122,0.052827298641204834,-0.03170446678996086,0.0
-63.074302673339844,80.1226806640625,-16.610034942626953,0.14872321486473083,-0.01903192140161991,0.05071420967578888,-0.03170446678996086,0.0
-64.96073913574219,79.23033905029297,-13.846914291381836,0.0861029177904129,-0.021146580576896667,0.052827298641204834,-0.02959083393216133,0.0
-66.77672576904297,78.2910385131836,-11.146413803100586,0.015655076131224632,-0.01903192140161991,0.05071420967578888,-0.02747720293700695,0.0
-68.4439926147461,77.21866607666016,-8.47722339630127,-0.10958553105592728,-0.021146580576896667,0.052827298641204834,-0.02747720293700695,0.0
-70.06429290771484,76.15411376953125,-5.831515789031982,-0.19568845629692078,-0.02537589520215988,0.05071420967578888,-0.02324994094669819,0.0021125180646777153
-71.6611099243164,75.105224609375,-3.224945545196533,-0.21917106211185455,-0.023261237889528275,0.05494039133191109,-0.02536357194185257,0.0021125180646777153
-73.22661590576172,74.09547424316406,-0.6183754801750183,-0.22699859738349915,-0.023261237889528275,0.05494039133191109,-0.021136309951543808,0.0021125180646777153
-74.79212188720703,72.99179077148438,2.0195047855377197,-0.2504812180995941,-0.02537589520215988,0.05494039133191109,-0.021136309951543808,0.0021125180646777153
-76.248046875,71.76287078857422,4.673040390014648,-0.2817913591861725,-0.027490554377436638,0.052827298641204834,-0.021136309951543808,0.0
-77.61003875732422,70.46349334716797,7.295265197753906,-0.3678942918777466,-0.027490554377436638,0.052827298641204834,-0.019022678956389427,0.0021125180646777153
-78.87026977539062,69.10150909423828,9.839215278625488,-0.49313488602638245,-0.027490554377436638,0.052827298641204834,-0.019022678956389427,0.0
-80.07571411132812,67.69255065917969,12.422303199768066,-0.5479276776313782,-0.029605211690068245,0.052827298641204834,-0.019022678956389427,0.0021125180646777153
-81.202880859375,66.2601089477539,15.005390167236328,-0.5087899565696716,-0.029605211690068245,0.052827298641204834,-0.016909047961235046,0.0
-82.18132019042969,64.71025848388672,17.52585792541504,-0.5166175365447998,-0.03383452817797661,0.05071420967578888,-0.012681785970926285,0.0
-82.9953842163086,63.011680603027344,19.999359130859375,-0.5714102983474731,-0.03383452817797661,0.05071420967578888,-0.010568154975771904,0.0
-83.6920394897461,61.24265670776367,22.43372344970703,-0.6340305805206299,-0.035949185490608215,0.05071420967578888,-0.010568154975771904,0.0
-84.30258178710938,59.46580505371094,24.83677864074707,-0.6105479598045349,-0.035949185490608215,0.052827298641204834,-0.010568154975771904,0.0
-84.75658416748047,57.532405853271484,27.216350555419922,-0.5870653390884399,-0.03806384280323982,0.05071420967578888,-0.006340892985463142,0.0021125180646777153
-85.0931625366211,55.47376251220703,29.635059356689453,-0.5792378187179565,-0.04017850384116173,0.052827298641204834,-0.006340892985463142,0.0
-85.3984375,53.407291412353516,31.99897575378418,-0.563582718372345,-0.04017850384116173,0.05071420967578888,-0.004227261990308762,0.0
-85.54716491699219,51.215579986572266,34.323753356933594,-0.5948928594589233,-0.042293161153793335,0.05071420967578888,-0.002113630995154381,0.0
-85.57847595214844,48.88297653198242,36.64853286743164,-0.6340305805206299,-0.04017850384116173,0.048601116985082626,-0.004227261990308762,0.0
-85.55499267578125,46.54254150390625,38.94200134277344,-0.6653407216072083,-0.04440781846642494,0.048601116985082626,-0.004227261990308762,0.0
-85.51585388183594,44.23341751098633,41.2432975769043,-0.6105479598045349,-0.042293161153793335,0.048601116985082626,-0.002113630995154381,0.0021125180646777153
-85.3984375,41.806880950927734,43.58373260498047,-0.5479276776313782,-0.042293161153793335,0.048601116985082626,0.002113630995154381,0.0021125180646777153
-85.10881805419922,39.278587341308594,45.8693733215332,-0.4618247449398041,-0.042293161153793335,0.048601116985082626,0.002113630995154381,0.0021125180646777153
-84.83485412597656,36.73463439941406,48.147186279296875,-0.4305146038532257,-0.04652247577905655,0.04648802429437637,0.002113630995154381,0.0021125180646777153
-84.47479248046875,34.1906852722168,50.31541442871094,-0.4461696743965149,-0.04440781846642494,0.04648802429437637,0.004227261990308762,0.0021125180646777153
-84.02079010009766,31.54497718811035,52.499298095703125,-0.4618247449398041,-0.04440781846642494,0.04437493160367012,0.002113630995154381,0.0021125180646777153
-83.45720672607422,28.774028778076172,54.7144889831543,-0.4226870536804199,-0.04440781846642494,0.04437493160367012,0.004227261990308762,0.0
-82.78404235839844,26.010908126831055,56.82792663574219,-0.39137691259384155,-0.04652247577905655,0.04437493160367012,0.008454523980617523,0.0021125180646777153
-82.06391143798828,23.271270751953125,58.84743118286133,-0.37572181224823,-0.04440781846642494,0.04437493160367012,0.008454523980617523,0.0021125180646777153
-81.28897857666016,20.453357696533203,60.87476348876953,-0.39137691259384155,-0.048637133091688156,0.04226183891296387,0.010568154975771904,0.0021125180646777153
-80.4514389038086,17.627614974975586,62.8473014831543,-0.4226870536804199,-0.04652247577905655,0.04226183891296387,0.010568154975771904,0.0021125180646777153
-79.56692504882812,14.872322082519531,64.6711196899414,-0.4696522653102875,-0.04440781846642494,0.040148746222257614,0.012681785970926285,0.0021125180646777153
-78.61978912353516,12.203131675720215,66.3853530883789,-0.5087899565696716,-0.048637133091688156,0.03803565725684166,0.014795416966080666,0.0021125180646777153
-77.61003875732422,9.510458946228027,68.03695678710938,-0.5322725772857666,-0.048637133091688156,0.03803565725684166,0.014795416966080666,0.0021125180646777153
-76.43590545654297,6.755165100097656,69.64160919189453,-0.48530736565589905,-0.04652247577905655,0.035922564566135406,0.019022678956389427,0.0021125180646777153
-75.34004974365234,4.1564226150512695,71.1758041381836,-0.39137691259384155,-0.04652247577905655,0.035922564566135406,0.019022678956389427,0.0021125180646777153
-74.22854614257812,1.6046452522277832,72.6395492553711,-0.37572181224823,-0.04652247577905655,0.03380947187542915,0.021136309951543808,0.0021125180646777153
-73.08572387695312,-1.0723726749420166,74.11112976074219,-0.4383421242237091,-0.048637133091688156,0.029583288356661797,0.02324994094669819,0.0021125180646777153
-71.93507385253906,-3.7650458812713623,75.6766357421875,-0.4226870536804199,-0.04440781846642494,0.029583288356661797,0.021136309951543808,0.0021125180646777153
-70.6670150756836,-6.402925968170166,77.09342193603516,-0.3444116711616516,-0.04440781846642494,0.029583288356661797,0.02536357194185257,0.0021125180646777153
-69.28153991699219,-9.025151252746582,78.36148071289062,-0.2583087682723999,-0.04440781846642494,0.027470195665955544,0.02324994094669819,0.0021125180646777153
-67.86475372314453,-11.561273574829102,79.57475280761719,-0.13306814432144165,-0.04440781846642494,0.023244012147188187,0.02747720293700695,0.0
-66.44796752929688,-14.120878219604492,80.75670623779297,-0.039137691259384155,-0.04440781846642494,0.021130919456481934,0.02747720293700695,0.004225036129355431
-64.91377258300781,-16.67265510559082,81.82125091552734,0.039137691259384155,-0.042293161153793335,0.021130919456481934,0.03170446678996086,0.0021125180646777153
-63.29347229003906,-19.208778381347656,82.74490356445312,0.07827538251876831,-0.042293161153793335,0.021130919456481934,0.03170446678996086,0.004225036129355431
-61.58707046508789,-21.721418380737305,83.5667953491211,0.10958553105592728,-0.042293161153793335,0.01901782862842083,0.03170446678996086,0.004225036129355431
-59.771080017089844,-24.218402862548828,84.26344299316406,0.13306814432144165,-0.042293161153793335,0.014791644178330898,0.03381809592247009,0.004225036129355431
-57.89247131347656,-26.590147018432617,84.80354309082031,0.23482613265514374,-0.04017850384116173,0.01267855241894722,0.03381809592247009,0.004225036129355431
-55.927757263183594,-28.9775447845459,85.31233978271484,0.37572181224823,-0.042293161153793335,0.014791644178330898,0.03381809592247009,0.0021125180646777153
-53.90042495727539,-31.451047897338867,85.75850677490234,0.38354936242103577,-0.04017850384116173,0.014791644178330898,0.038045357912778854,0.004225036129355431
