220kV I母_Ua_1,220kV I母_Ub_2,220kV I母_Uc_3,220kV I母_3U0_4,220kV太丽II回262_Ia_17,220kV太丽II回262_Ib_18,220kV太丽II回262_Ic_19,220kV太丽II回262_3I0_20
85.63615417480469,-40.98528289794922,-44.24821853637695,0.5531297326087952,-2.4113645553588867,1.2573139667510986,1.1357976198196411,-0.017440196126699448
85.40241241455078,-35.70640182495117,-49.31962203979492,0.4908052682876587,-2.393890857696533,1.0652244091033936,1.2493773698806763,-0.017440196126699448
84.41289520263672,-30.637744903564453,-53.49515914916992,0.19476400315761566,-2.3851540088653564,0.9517168402671814,1.3891679048538208,3.000000026176508e-09
83.19742584228516,-25.857166290283203,-57.15654373168945,-0.0934867188334465,-2.3502068519592285,0.7945526242256165,1.5464322566986084,-0.04360049590468407
81.87287139892578,-20.811864852905273,-61.04384231567383,-0.16360175609588623,-2.367680311203003,0.6199256777763367,1.6949596405029297,-0.017440196126699448
80.088623046875,-15.159259796142578,-64.98567199707031,-0.21813568472862244,-2.3065226078033447,0.42783603072166443,1.7823286056518555,-0.04360049590468407
78.03166961669922,-9.607872009277344,-68.39777374267578,-0.2259262353181839,-2.2366280555725098,0.366716593503952,1.8347500562667847,-0.017440196126699448
76.0604248046875,-4.951869487762451,-71.2411880493164,-0.42069023847579956,-2.1405229568481445,0.17462696135044098,1.965803623199463,-0.02616029791533947
73.64506530761719,0.08564553409814835,-73.9599609375,-0.3895280063152313,-2.088101863861084,-0.008731325156986713,2.0269620418548584,0.008720102719962597
70.92584228515625,5.862826347351074,-76.87348937988281,-0.35057520866394043,-2.026944160461426,-0.2008209526538849,2.114331007003784,-0.05232059583067894
67.57550811767578,11.398642539978027,-79.20275115966797,-0.5920825600624084,-1.9395757913589478,-0.27940309047698975,2.2279107570648193,-0.00872009713202715
64.27970886230469,15.953428268432617,-80.71404266357422,-1.012772798538208,-1.8259971141815186,-0.4452986717224121,2.245384693145752,0.008720102719962597
60.69562911987305,21.11551856994629,-82.37335205078125,-1.2542802095413208,-1.6862077713012695,-0.5588061809539795,2.3065428733825684,-0.017440196126699448
56.612892150878906,26.604618072509766,-83.95475769042969,-1.3477668762207031,-1.651260495185852,-0.7247017621994019,2.315279722213745,-0.05232059583067894
52.22629165649414,32.17936325073242,-85.12328338623047,-1.3166046142578125,-1.5376816987991333,-0.8993287086486816,2.3327536582946777,-0.017440196126699448
47.964351654052734,36.710792541503906,-85.48942565917969,-1.4334630966186523,-1.389155626296997,-0.9517167806625366,2.3764381408691406,-0.04360049590468407
43.61670684814453,41.070926666259766,-85.48163604736328,-1.417881965637207,-1.3017873764038086,-1.1263437271118164,2.3851749897003174,-0.02616029791533947
38.73923873901367,46.42766571044922,-85.72312927246094,-0.98940110206604,-1.1095771789550781,-1.266045331954956,2.4638071060180664,3.000000026176508e-09
33.29299545288086,51.24717712402344,-84.96748352050781,-0.8180087804794312,-0.9610511064529419,-1.4144781827926636,2.367701292037964,-0.017440196126699448
28.618106842041016,55.0700798034668,-83.9625473022461,-0.6310353875160217,-0.8562091588973999,-1.562911033630371,2.3764381408691406,-0.017440196126699448
23.78738784790039,58.85405731201172,-82.8719253540039,-0.4908052682876587,-0.7164199352264404,-1.6152992248535156,2.3414905071258545,3.000000026176508e-09
18.419057846069336,62.73146438598633,-81.4229507446289,-0.4284808039665222,-0.5504201650619507,-1.7724634408950806,2.358964443206787,3.000000026176508e-09
12.785819053649902,66.60887145996094,-79.74027252197266,-0.47522416710853577,-0.40189409255981445,-1.8248515129089355,2.2541215419769287,-0.017440196126699448
7.822646141052246,69.5753173828125,-77.70703887939453,-0.4830147325992584,-0.27084168791770935,-1.9558217525482178,2.192963123321533,0.008720102719962597
3.077634572982788,72.0823974609375,-75.55694580078125,-0.6154542565345764,-0.2096838802099228,-2.043135166168213,2.123067855834961,3.000000026176508e-09
-2.36860990524292,75.37586212158203,-73.1419906616211,-0.40510910749435425,-0.026210494339466095,-2.1217172145843506,2.0706465244293213,-0.00872009713202715
-8.212220191955566,78.28002166748047,-70.13497924804688,-0.21034511923789978,0.16599972546100616,-2.1828367710113525,1.9483298063278198,-0.034880395978689194
-13.331222534179688,79.92285919189453,-66.62161254882812,0.007790562231093645,0.29705214500427246,-2.19156813621521,1.939592957496643,-0.034880395978689194
-17.85028076171875,81.30097198486328,-63.279624938964844,0.35057520866394043,0.4368413984775543,-2.322538375854492,1.8085393905639648,3.000000026176508e-09
-23.24977684020996,83.23967742919922,-59.53254699707031,0.8491710424423218,0.5678938031196594,-2.383657693862915,1.6774858236312866,-0.06976079940795898
-29.062219619750977,84.90586853027344,-55.2946891784668,1.0283539295196533,0.8299986720085144,-2.4360458850860596,1.5726429224014282,-0.00872009713202715
-33.97085189819336,85.5053939819336,-50.86207962036133,0.8257993459701538,0.8474723100662231,-2.3923890590667725,1.4765369892120361,0.008720102719962597
-38.33407974243164,85.5754623413086,-46.904666900634766,0.6777787208557129,1.0571562051773071,-2.4535083770751953,1.4066417217254639,-0.05232059583067894
-43.1258430480957,85.74675750732422,-42.3941535949707,0.31162241101264954,1.1357876062393188,-2.47097110748291,1.2581143379211426,-0.00872009713202715
-48.042266845703125,85.74675750732422,-37.5330810546875,0.17918288707733154,1.319261074066162,-2.4360458850860596,1.1882190704345703,-0.05232059583067894
-52.46782684326172,84.71900939941406,-32.22018051147461,-0.10127727687358856,1.4241029024124146,-2.4360458850860596,0.9960072040557861,-0.017440196126699448
-55.99736785888672,83.55889892578125,-27.61618423461914,-0.19476400315761566,1.5551553964614868,-2.444777250289917,0.8474798202514648,-0.05232059583067894
-59.90869140625,82.56230163574219,-22.64604949951172,-0.07011503726243973,1.6774709224700928,-2.4098517894744873,0.690215528011322,-0.017440196126699448
-63.77326202392578,80.98953247070312,-17.099443435668945,0.07790560275316238,1.8172602653503418,-2.3923890590667725,0.5504250526428223,0.008720102719962597
-67.45084381103516,79.05083465576172,-11.451562881469727,0.23371680080890656,1.9221020936965942,-2.29634428024292,0.41937145590782166,0.008720102719962597
-70.17786407470703,76.90190887451172,-6.442478179931641,0.397318571805954,1.9395757913589478,-2.2614188194274902,0.23589645326137543,0.017440203577280045
-72.95941925048828,74.80748748779297,-1.5190849304199219,0.2804601490497589,2.0356810092926025,-2.2002995014190674,0.06115834787487984,-0.04360049590468407
-76.17729949951172,72.34712219238281,3.9028797149658203,0.06232448294758797,2.0968387126922607,-2.0955233573913574,-0.008736890740692616,-0.00872009713202715
-78.73290252685547,68.8901596069336,9.698772430419922,-0.2960412800312042,2.1667332649230957,-1.990747094154358,-0.18347498774528503,0.008720102719962597
-80.17433166503906,65.4876937866211,14.5053129196167,-0.4908052682876587,2.262838363647461,-1.8597768545150757,-0.31452855467796326,-0.034880395978689194
-81.69366455078125,61.984012603759766,19.30406379699707,-0.7401031851768494,2.2715752124786377,-1.8423142433166504,-0.48926666378974915,3.000000026176508e-09
-83.25975799560547,58.106605529785156,24.655916213989258,-0.9504483342170715,2.40262770652771,-1.685149908065796,-0.7076892852783203,0.008720102719962597
-84.69338989257812,53.777610778808594,30.35053825378418,-1.1296311616897583,2.472522258758545,-1.580373764038086,-0.7863214612007141,0.017440203577280045
-84.89596557617188,49.16053771972656,35.14149856567383,-0.9504483342170715,2.3851540088653564,-1.4843289852142334,-0.9348488450050354,0.008720102719962597
-85.0128402709961,45.25977325439453,39.40272521972656,-0.6310353875160217,2.4288382530212402,-1.423209547996521,-1.0484285354614258,-0.017440196126699448
-85.34786987304688,40.580413818359375,44.45075988769531,-0.44406190514564514,2.472522258758545,-1.222388505935669,-1.118323802947998,-0.017440196126699448
-85.0206298828125,35.39496612548828,49.41310501098633,-0.31162241101264954,2.3851540088653564,-1.1001497507095337,-1.3192726373672485,-0.00872009713202715
-84.04669189453125,30.42752456665039,53.65875244140625,-0.0934867188334465,2.463785409927368,-0.942985475063324,-1.4503262042999268,-0.00872009713202715
-82.9403076171875,25.63137435913086,57.41361999511719,0.1480206400156021,2.3764171600341797,-0.8382092714309692,-1.5726429224014282,-0.017440196126699448
-81.75599670410156,20.523784637451172,61.36323928833008,0.15581120550632477,2.3764171600341797,-0.6985077261924744,-1.7211703062057495,-0.00872009713202715
-80.13536834716797,14.902323722839355,65.31285858154297,0.10127728432416916,2.3764171600341797,-0.4714927077293396,-1.7998024225234985,3.000000026176508e-09
-77.9693374633789,9.335363388061523,68.63926696777344,0.04674336314201355,2.254101514816284,-0.42783597111701965,-1.8784345388412476,0.008720102719962597
-76.0526351928711,4.772792339324951,71.47489166259766,0.28825071454048157,2.2016806602478027,-0.2357463538646698,-1.9483298063278198,3.000000026176508e-09
-73.55936431884766,-0.42044174671173096,74.19366455078125,0.20255456864833832,2.1667332649230957,-0.0873134508728981,-2.044435739517212,0.008720102719962597
-70.69989013671875,-6.220980644226074,77.07603454589844,0.264879047870636,2.053154468536377,0.04365675523877144,-2.1318047046661377,0.043600503355264664
-67.17034912109375,-11.678936958312988,79.327392578125,0.6699881553649902,1.9221020936965942,0.24447773396968842,-2.123067855834961,0.008720102719962597
-63.89013671875,-16.233722686767578,80.83089447021484,1.1997462511062622,1.825996994972229,0.410373330116272,-2.2541215419769287,0.008720102719962597
-60.158016204833984,-21.341310501098633,82.44346618652344,1.5736931562423706,1.6774709224700928,0.5500748753547668,-2.367701292037964,0.008720102719962597
-56.083072662353516,-26.8226261138916,84.00929260253906,1.7606666088104248,1.703681468963623,0.6897764205932617,-2.393911838531494,0.008720102719962597
-51.74321746826172,-32.31951141357422,85.09212493896484,1.6360175609588623,1.5027344226837158,0.8120152950286865,-2.437596559524536,0.008720102719962597
