500kV金龙2线A套_Ua_13,500kV金龙2线A套_Ub_14,500kV金龙2线A套_Uc_15,500kV金龙2线A套_3U0_16,金龙2线_Ia_93,金龙2线_Ib_94,金龙2线_Ic_95,金龙2线_3I0_96
37.235023498535156,49.79057312011719,-87.3709487915039,0.718093752861023,0.015640830621123314,0.08347900956869125,-0.07496534287929535,0.026092050597071648
30.987537384033203,54.84767150878906,-86.05909729003906,0.5932078957557678,0.008689350448548794,0.09739217907190323,-0.07496534287929535,0.03304992988705635
24.771286010742188,59.59260559082031,-84.46613311767578,0.3434361517429352,0.00173787004314363,0.09043559432029724,-0.06101829931139946,0.03304992988705635
17.77410125732422,64.7121353149414,-82.56082153320312,0.3434361517429352,-0.005213609896600246,0.09739217907190323,-0.06101829931139946,0.03304992988705635
10.839390754699707,69.11368560791016,-79.99958801269531,0.2809932231903076,-0.019116569310426712,0.09739217907190323,-0.054044779390096664,0.026092050597071648
3.8422045707702637,73.39036560058594,-77.21971130371094,0.2809932231903076,-0.019116569310426712,0.09739217907190323,-0.04707125946879387,0.03304992988705635
-2.842606782913208,77.04271697998047,-74.15872192382812,0.06244293600320816,-0.026068050414323807,0.10434876382350922,-0.04707125946879387,0.03304992988705635
-9.43370532989502,80.03951263427734,-70.37933349609375,-0.12488587200641632,-0.0330195315182209,0.10434876382350922,-0.04707125946879387,0.026092050597071648
-15.931092262268066,82.25589752197266,-66.1001968383789,-0.1561073362827301,-0.0399710088968277,0.10434876382350922,-0.04707125946879387,0.019134171307086945
-22.584665298461914,84.28498077392578,-61.290069580078125,-0.40587908029556274,-0.04692249000072479,0.10434876382350922,-0.03312421962618828,0.026092050597071648
-29.363189697265625,85.8145980834961,-56.1363639831543,-0.3122146725654602,-0.04692249000072479,0.10434876382350922,-0.026150699704885483,0.03304992988705635
-36.1417121887207,87.1881332397461,-50.795249938964844,-0.21855027973651886,-0.04692249000072479,0.09739217907190323,-0.019177179783582687,0.03304992988705635
-42.326725006103516,87.56272888183594,-45.11055374145508,0.0,-0.060825448483228683,0.09739217907190323,-0.012203659862279892,0.026092050597071648
-48.043174743652344,87.40664672851562,-39.23845291137695,0.0,-0.060825448483228683,0.09739217907190323,-0.0052301399409770966,0.03304992988705635
-53.22859191894531,86.40771484375,-33.085235595703125,0.09366440027952194,-0.06777693331241608,0.09739217907190323,0.0017433799803256989,0.03304992988705635
-57.976680755615234,84.9405288696289,-26.900789260864258,0.09366440027952194,-0.07472840696573257,0.09739217907190323,0.0017433799803256989,0.026092050597071648
-63.037147521972656,83.25482940673828,-20.154117584228516,0.12488587200641632,-0.07472840696573257,0.09043559432029724,0.01569041982293129,0.03304992988705635
-67.3166732788086,80.695068359375,-13.344977378845215,0.12488587200641632,-0.07472840696573257,0.08347900956869125,0.01569041982293129,0.026092050597071648
-71.90857696533203,78.1977310180664,-6.285960674285889,0.1561073362827301,-0.07472840696573257,0.08347900956869125,0.02963745966553688,0.0400078110396862
-75.5633544921875,74.95120239257812,0.554413914680481,0.24977174401283264,-0.07472840696573257,0.07652242481708527,0.04358449950814247,0.046965692192316055
-78.74957275390625,71.48615264892578,7.207381248474121,0.18732880055904388,-0.08167988806962967,0.06956584006547928,0.04358449950814247,0.03304992988705635
-81.21733093261719,67.33433532714844,13.797879219055176,0.18732880055904388,-0.08167988806962967,0.06260925531387329,0.04358449950814247,0.026092050597071648
-83.18529510498047,62.83913803100586,20.294673919677734,0.1561073362827301,-0.08167988806962967,0.0556526742875576,0.05055801942944527,0.026092050597071648
-85.09077453613281,57.75082015991211,27.22875213623047,0.24977174401283264,-0.08167988806962967,0.048696089535951614,0.05753153935074806,0.026092050597071648
-86.30903625488281,52.381553649902344,33.9129524230957,0.12488587200641632,-0.07472840696573257,0.04173950478434563,0.06450506299734116,0.03304992988705635
-87.37110900878906,46.94985580444336,40.37851333618164,0.06244293600320816,-0.07472840696573257,0.03478292003273964,0.06450506299734116,0.026092050597071648
-87.55853271484375,41.23720932006836,46.40678787231445,-0.06244293600320816,-0.07472840696573257,0.0278263371437788,0.07147858291864395,0.026092050597071648
-86.90254974365234,35.118743896484375,51.71666717529297,0.18732880055904388,-0.06777693331241608,0.020869752392172813,0.07147858291864395,0.026092050597071648
-85.46562194824219,28.906627655029297,56.464324951171875,0.21855027973651886,-0.06777693331241608,0.0139131685718894,0.07845210283994675,0.026092050597071648
-83.84127807617188,22.444778442382812,61.24321746826172,0.3122146725654602,-0.060825448483228683,0.006956585217267275,0.07845210283994675,0.026092050597071648
-81.5921859741211,15.514679908752441,65.89717102050781,0.3434361517429352,-0.060825448483228683,0.006956585217267275,0.08542562276124954,0.03304992988705635
-79.06195068359375,8.522148132324219,70.51988983154297,0.06244293600320816,-0.060825448483228683,9.999999717180685e-10,0.09239914268255234,0.03304992988705635
-75.9382095336914,1.467182993888855,74.58039093017578,-0.18732880055904388,-0.04692249000072479,-0.013913166709244251,0.09239914268255234,0.03304992988705635
-73.03312683105469,-4.901015758514404,78.17236328125,-0.40587908029556274,-0.04692249000072479,-0.013913166709244251,0.09239914268255234,0.03304992988705635
-68.84730529785156,-11.643814086914062,80.73360443115234,-0.37465760111808777,-0.0399710088968277,-0.02782633528113365,0.09239914268255234,0.026092050597071648
-64.53654479980469,-18.23052978515625,82.98249053955078,-0.40587908029556274,-0.0330195315182209,-0.03478292003273964,0.09239914268255234,0.026092050597071648
-59.44483947753906,-25.191844940185547,84.88780212402344,-0.40587908029556274,-0.0330195315182209,-0.03478292003273964,0.09239914268255234,0.026092050597071648
-54.19695281982422,-31.68490982055664,86.26212310791016,-0.5932078957557678,-0.026068050414323807,-0.03478292003273964,0.09239914268255234,0.03304992988705635
-48.917823791503906,-38.209190368652344,87.48027038574219,-0.5619864463806152,-0.019116569310426712,-0.048696085810661316,0.09239914268255234,0.026092050597071648
-42.85776138305664,-44.483741760253906,87.76138305664062,-0.718093752861023,-0.012165090069174767,-0.048696085810661316,0.08542562276124954,0.026092050597071648
-37.07883834838867,-49.91543960571289,87.38656616210938,-0.6556508541107178,-0.005213609896600246,-0.048696085810661316,0.08542562276124954,0.03304992988705635
-30.800111770629883,-54.972537994384766,86.0434799194336,-0.5619864463806152,0.00173787004314363,-0.06260925531387329,0.07845210283994675,0.019134171307086945
-24.5838623046875,-59.68625259399414,84.45051574707031,-0.2809932231903076,0.008689350448548794,-0.06260925531387329,0.07845210283994675,0.026092050597071648
-17.5866756439209,-64.77456665039062,82.54520416259766,-0.24977174401283264,0.015640830621123314,-0.06260925531387329,0.07845210283994675,0.03304992988705635
-10.683202743530273,-69.14490509033203,79.98397064208984,-0.24977174401283264,0.02259230986237526,-0.06260925531387329,0.06450506299734116,0.026092050597071648
-3.6547799110412598,-73.32793426513672,77.11038970947266,-0.2809932231903076,0.03649526834487915,-0.06956584006547928,0.06450506299734116,0.03304992988705635
2.998793840408325,-77.0114974975586,74.04940032958984,-0.09366440027952194,0.03649526834487915,-0.07652242481708527,0.05753153935074806,0.019134171307086945
9.65236759185791,-79.97708129882812,70.23877716064453,0.06244293600320816,0.03649526834487915,-0.06956584006547928,0.05753153935074806,0.026092050597071648
16.180992126464844,-82.22468566894531,65.95964050292969,0.09366440027952194,0.05039823055267334,-0.07652242481708527,0.05055801942944527,0.026092050597071648
22.834566116333008,-84.22254943847656,61.180747985839844,0.3122146725654602,0.05039823055267334,-0.07652242481708527,0.04358449950814247,0.019134171307086945
29.519376754760742,-85.75216674804688,55.99580764770508,0.24977174401283264,0.06430119276046753,-0.06956584006547928,0.04358449950814247,0.0400078110396862
36.26666259765625,-87.15691375732422,50.68592834472656,0.24977174401283264,0.06430119276046753,-0.06956584006547928,0.02963745966553688,0.026092050597071648
42.45167541503906,-87.56272888183594,45.0012321472168,0.03122146800160408,0.06430119276046753,-0.06956584006547928,0.02963745966553688,0.026092050597071648
48.13689041137695,-87.40664672851562,39.16036605834961,0.06244293600320816,0.07125266641378403,-0.06260925531387329,0.01569041982293129,0.026092050597071648
53.322303771972656,-86.37649536132812,33.00715255737305,-0.03122146800160408,0.07820414751768112,-0.06260925531387329,0.01569041982293129,0.03304992988705635
58.00791931152344,-84.90931701660156,26.85393714904785,0.0,0.07820414751768112,-0.0556526705622673,0.008716899901628494,0.03304992988705635
63.130859375,-83.19239807128906,20.044795989990234,-0.06244293600320816,0.08515562862157822,-0.0556526705622673,-0.0052301399409770966,0.026092050597071648
67.41038513183594,-80.6014175415039,13.204421997070312,-0.09366440027952194,0.08515562862157822,-0.048696085810661316,-0.0052301399409770966,0.03304992988705635
72.06476593017578,-78.10408020019531,6.114170551300049,-0.1561073362827301,0.09210710972547531,-0.048696085810661316,-0.012203659862279892,0.03304992988705635
75.71954345703125,-74.79512023925781,-0.7574387788772583,-0.24977174401283264,0.09210710972547531,-0.04173950478434563,-0.019177179783582687,0.03304992988705635
78.93700408935547,-71.33007049560547,-7.441640377044678,-0.2809932231903076,0.09210710972547531,-0.03478292003273964,-0.03312421962618828,0.026092050597071648
81.37351989746094,-67.17825317382812,-14.063373565673828,-0.24977174401283264,0.09210710972547531,-0.03478292003273964,-0.03312421962618828,0.026092050597071648
83.4039535522461,-62.68305206298828,-20.528932571411133,-0.18732880055904388,0.09210710972547531,-0.020869750529527664,-0.03312421962618828,0.0400078110396862
85.21572875976562,-57.56352233886719,-27.463010787963867,-0.24977174401283264,0.09210710972547531,-0.020869750529527664,-0.04707125946879387,0.026092050597071648
86.40274810791016,-52.22547149658203,-34.08474349975586,-0.09366440027952194,0.09210710972547531,-0.013913166709244251,-0.04707125946879387,0.03304992988705635
87.30863189697266,-46.76255798339844,-40.48783493041992,0.0,0.09210710972547531,-0.006956582888960838,-0.054044779390096664,0.03304992988705635
87.4648208618164,-41.08112335205078,-46.42240524291992,0.1561073362827301,0.07820414751768112,9.999999717180685e-10,-0.06101829931139946,0.019134171307086945
86.84007263183594,-34.9626579284668,-51.701053619384766,-0.12488587200641632,0.07820414751768112,0.006956585217267275,-0.06101829931139946,0.026092050597071648
85.43438720703125,-28.719327926635742,-56.54241180419922,-0.1561073362827301,0.07820414751768112,0.0139131685718894,-0.06101829931139946,0.03304992988705635
83.84127807617188,-22.288694381713867,-61.32130432128906,-0.21855027973651886,0.07125266641378403,0.020869752392172813,-0.06799182295799255,0.026092050597071648
81.5921859741211,-15.389813423156738,-65.94402313232422,-0.24977174401283264,0.06430119276046753,0.03478292003273964,-0.07496534287929535,0.026092050597071648
79.06195068359375,-8.397281646728516,-70.56674194335938,-0.03122146800160408,0.06430119276046753,0.03478292003273964,-0.07496534287929535,0.026092050597071648
75.9382095336914,-1.3110997676849365,-74.6584701538086,0.21855027973651886,0.06430119276046753,0.048696089535951614,-0.07496534287929535,0.0400078110396862
72.97064971923828,5.119532108306885,-78.2192153930664,0.3434361517429352,0.06430119276046753,0.048696089535951614,-0.08193886280059814,0.03304992988705635
68.78483581542969,11.862330436706543,-80.74922180175781,0.3434361517429352,0.05039823055267334,0.0556526742875576,-0.08193886280059814,0.026092050597071648
64.50530242919922,18.386611938476562,-82.99810791015625,0.3434361517429352,0.03649526834487915,0.06260925531387329,-0.08193886280059814,0.019134171307086945
59.413604736328125,25.34792709350586,-84.87218475341797,0.3434361517429352,0.03649526834487915,0.06956584006547928,-0.07496534287929535,0.03304992988705635
54.13447570800781,31.809776306152344,-86.21527099609375,0.5619864463806152,0.03649526834487915,0.06956584006547928,-0.07496534287929535,0.03304992988705635
48.82411193847656,38.36527633666992,-87.43341827392578,0.5619864463806152,0.029543789103627205,0.08347900956869125,-0.07496534287929535,0.0400078110396862
42.732810974121094,44.67103958129883,-87.74576568603516,0.7493152022361755,0.015640830621123314,0.08347900956869125,-0.07496534287929535,0.026092050597071648
36.89141082763672,50.10273742675781,-87.30847930908203,0.718093752861023,0.015640830621123314,0.08347900956869125,-0.06799182295799255,0.03304992988705635
