220kV I母电压Ua_1,220kV I母电压Ub_2,220kV I母电压Uc_3,220kV I母电压3U0_4,220kV版茶线电流Ia_33,220kV版茶线电流Ib_34,220kV版茶线电流Ic_35,220kV版茶线电流3I0_36
-75.15778350830078,72.88516235351562,2.1222667694091797,-0.3053953945636749,0.15465275943279266,-0.12259703874588013,-0.02536202408373356,0.0021103359758853912
-76.41302490234375,71.4752426147461,4.863202095031738,-0.16444367170333862,0.15677128732204437,-0.11625581234693527,-0.029589027166366577,0.0021103359758853912
-77.55059051513672,70.01049041748047,7.588474273681641,0.046983905136585236,0.15677128732204437,-0.11836954951286316,-0.033816032111644745,0.0021103359758853912
-78.63323974609375,68.52223205566406,10.290253639221191,0.2975647449493408,0.15253423154354095,-0.10991458594799042,-0.040156539529561996,0.0042206719517707825
-79.51190948486328,66.90866088867188,12.874563217163086,0.47766971588134766,0.15888983011245728,-0.10568709671497345,-0.04227003827691078,0.0021103359758853912
-80.3121337890625,65.23241424560547,15.498029708862305,0.7125892639160156,0.15677128732204437,-0.10145961493253708,-0.05072404816746712,0.0021103359758853912
-81.01820373535156,63.391685485839844,18.13715934753418,0.861371636390686,0.15888983011245728,-0.09723213315010071,-0.054951053112745285,0.0042206719517707825
-81.60660552978516,61.36296081542969,20.799781799316406,0.9240168333053589,0.15888983011245728,-0.09511838853359222,-0.054951053112745285,0.0021103359758853912
-82.07731628417969,59.16975021362305,23.415416717529297,0.9005248546600342,0.1631268858909607,-0.09300465136766434,-0.06129155680537224,0.0
-82.39897918701172,56.86687469482422,26.038883209228516,0.8378796577453613,0.16100835800170898,-0.084549680352211,-0.0655185654759407,0.0042206719517707825
-82.70494079589844,54.43867492675781,28.693674087524414,0.7204198837280273,0.16100835800170898,-0.08243593573570251,-0.07185906916856766,0.0042206719517707825
-82.90107727050781,51.88515090942383,31.317140579223633,0.5403149127960205,0.15888983011245728,-0.07609470933675766,-0.07819957286119461,0.0
-83.07366943359375,49.339454650878906,33.940608978271484,0.34454864263534546,0.15888983011245728,-0.07398097217082977,-0.07819957286119461,0.0021103359758853912
-83.23841857910156,46.79376220703125,36.54841232299805,0.18010497093200684,0.16100835800170898,-0.06763974577188492,-0.08454007655382156,0.0021103359758853912
-83.41101837158203,44.248069763183594,39.171878814697266,0.03915325552225113,0.16100835800170898,-0.06341225653886795,-0.08876708149909973,0.0021103359758853912
-83.59930419921875,41.74937438964844,41.77968215942383,-0.11745976656675339,0.16100835800170898,-0.057071033865213394,-0.09510759264230728,0.0042206719517707825
-83.7248306274414,39.32117462158203,44.270015716552734,-0.22708888351917267,0.16100835800170898,-0.05072980746626854,-0.09722109138965607,0.0042206719517707825
-83.91311645507812,37.04963302612305,46.73685836791992,-0.21925823390483856,0.16100835800170898,-0.048616066575050354,-0.10356159508228302,0.0
-84.03079223632812,34.84858703613281,49.078399658203125,-0.18793562054634094,0.15888983011245728,-0.040161099284887314,-0.1056751012802124,0.0042206719517707825
-84.10140228271484,32.733699798583984,51.333797454833984,-0.10179845988750458,0.15888983011245728,-0.040161099284887314,-0.10990210622549057,0.0021103359758853912
-84.12493896484375,30.712812423706055,53.43257141113281,0.05481455847620964,0.15677128732204437,-0.035933613777160645,-0.10990210622549057,0.0
-84.07002258300781,28.723255157470703,55.46086120605469,0.24275018274784088,0.15465275943279266,-0.031706128269433975,-0.11835610866546631,0.0021103359758853912
-83.95233917236328,26.70236587524414,57.47349166870117,0.430685818195343,0.15465275943279266,-0.027478646486997604,-0.11835610866546631,0.0042206719517707825
-83.6777572631836,24.579648971557617,59.40781021118164,0.5872988104820251,0.15253423154354095,-0.023251162841916084,-0.12258311361074448,0.0021103359758853912
-83.23057556152344,22.362937927246094,61.28730773925781,0.743911862373352,0.15253423154354095,-0.01690993644297123,-0.12469661980867386,0.0042206719517707825
-82.6500244140625,20.028732299804688,63.11981964111328,0.9083555340766907,0.14829717576503754,-0.012682451866567135,-0.12892362475395203,0.0021103359758853912
-81.93610382080078,17.60053253173828,64.8661880493164,0.9161861538887024,0.15041570365428925,-0.004227484110742807,-0.1310371309518814,0.0021103359758853912
-81.05743408203125,15.070505142211914,66.55773162841797,1.0179846286773682,0.14617863297462463,0.0,-0.1331506222486496,0.0021103359758853912
-80.06892395019531,12.46998119354248,68.11614990234375,0.9396781325340271,0.14194157719612122,0.004227484110742807,-0.13737763464450836,0.0021103359758853912
-78.939208984375,9.767629623413086,69.64324188232422,0.861371636390686,0.1398230493068695,0.010568710044026375,-0.13737763464450836,0.0
-77.7074966430664,7.026113986968994,71.09202575683594,0.743911862373352,0.1355859786272049,0.008454968221485615,-0.13949112594127655,0.0
-76.40518188476562,4.214101791381836,72.4859848022461,0.548145592212677,0.13346745073795319,0.02113742008805275,-0.14160463213920593,-0.0021103359758853912
-75.07933044433594,1.4255883693695068,73.81729888916016,0.32888734340667725,0.12923039495944977,0.02536490373313427,-0.14160463213920593,0.0
-73.65933227539062,-1.347259283065796,75.078125,0.16444367170333862,0.12923039495944977,0.031706128269433975,-0.14371813833713531,0.0
-72.18441772460938,-4.0731096267700195,76.30763244628906,0.07830651104450226,0.12499333173036575,0.03381987288594246,-0.14371813833713531,0.0
-70.67028045654297,-6.71279764175415,77.40400695800781,0.10962911695241928,0.12499333173036575,0.0422748401761055,-0.14794513583183289,0.0
-69.27381896972656,-9.430814743041992,78.28893280029297,-0.6969279646873474,0.11440067738294601,0.044388581067323685,-0.15005864202976227,0.0
-67.5400161743164,-11.874680519104004,79.2678451538086,-0.18793562054634094,0.11440067738294601,0.048616066575050354,-0.14794513583183289,0.0021103359758853912
-65.9395751953125,-14.592698097229004,79.85518646240234,-1.1432750225067139,0.110163614153862,0.05495729297399521,-0.15217214822769165,-0.0021103359758853912
-64.49604797363281,-17.55353546142578,80.10578155517578,-3.4689784049987793,0.10592655092477798,0.061298519372940063,-0.14794513583183289,-0.0042206719517707825
-62.03262710571289,-19.785913467407227,81.11601257324219,-1.1745976209640503,0.10168948769569397,0.06763974577188492,-0.15217214822769165,-0.0021103359758853912
-59.890869140625,-22.464765548706055,81.59371948242188,-1.2529041767120361,0.09745242446660995,0.0697534829378128,-0.15217214822769165,-0.0042206719517707825
-57.76479721069336,-25.331607818603516,81.76600646972656,-2.3491952419281006,0.09321536123752594,0.07609470933675766,-0.14794513583183289,-0.0021103359758853912
-55.01894760131836,-27.673646926879883,82.44732666015625,-0.32888734340667725,0.08897830545902252,0.08032219856977463,-0.15428563952445984,0.0
-52.5319938659668,-30.313335418701172,82.85455322265625,0.07047586143016815,0.0826227068901062,0.084549680352211,-0.15428563952445984,0.0
-49.78614807128906,-32.81203079223633,83.25394439697266,1.198089599609375,0.07626711577177048,0.08877716213464737,-0.15005864202976227,0.0
-47.22858428955078,-35.373390197753906,83.62200927734375,1.8167110681533813,0.07203005254268646,0.09511838853359222,-0.15217214822769165,-0.0021103359758853912
-44.60041809082031,-37.91908264160156,83.90393829345703,2.54496169090271,0.06991152465343475,0.09723213315010071,-0.15217214822769165,-0.0021103359758853912
-42.215450286865234,-40.691932678222656,83.9117660522461,1.785388469696045,0.06355593353509903,0.09723213315010071,-0.15217214822769165,0.0
-39.40684127807617,-43.01830291748047,84.44429016113281,3.531623601913452,0.059318866580724716,0.10568709671497345,-0.15217214822769165,-0.0021103359758853912
-36.85712432861328,-45.43083572387695,84.74971008300781,4.353841781616211,0.05720033869147301,0.10991458594799042,-0.15217214822769165,-0.0021103359758853912
-34.83304214477539,-48.1253547668457,84.5539321899414,2.7877118587493896,0.050844743847846985,0.1120283231139183,-0.15005864202976227,-0.006331007927656174
-32.73835372924805,-50.57705307006836,84.39730834960938,1.8793562650680542,0.04872621223330498,0.11625581234693527,-0.15005864202976227,0.0021103359758853912
-30.573055267333984,-52.848594665527344,84.30332946777344,1.4956543445587158,0.04448915272951126,0.12048329412937164,-0.15005864202976227,-0.0021103359758853912
-28.61958122253418,-55.0653076171875,84.0448989868164,0.6264520883560181,0.040252089500427246,0.12471077591180801,-0.14794513583183289,-0.0042206719517707825
-26.736713409423828,-57.235023498535156,83.65333557128906,-0.6107907891273499,0.03601502627134323,0.12893825769424438,-0.14794513583183289,-0.006331007927656174
-24.642024993896484,-59.1932487487793,83.32442474365234,-0.9240168333053589,0.031777966767549515,0.13105200231075287,-0.1458316445350647,-0.0021103359758853912
-22.751312255859375,-61.28463363647461,82.69792938232422,-2.3570258617401123,0.025422371923923492,0.13527949154376984,-0.1458316445350647,-0.0042206719517707825
-20.531097412109375,-63.023536682128906,82.18889617919922,-2.39617919921875,0.021185310557484627,0.13527949154376984,-0.14371813833713531,-0.0021103359758853912
-18.130441665649414,-64.57445526123047,81.66419982910156,-1.8402029275894165,0.016948247328400612,0.1395069658756256,-0.13737763464450836,-0.0042206719517707825
-15.784703254699707,-66.0705337524414,80.99071502685547,-1.5269769430160522,0.010592655278742313,0.14373445510864258,-0.13737763464450836,-0.0021103359758853912
-13.352666854858398,-67.54312133789062,80.12928009033203,-1.3781945705413818,0.006355592980980873,0.14584819972515106,-0.13526412844657898,-0.0042206719517707825
