阿科1号线电压 Ua_9,阿科1号线电压 Ub_10,阿科1号线电压 Uc_11,阿科1号线电压 3U0_12,阿科1号线电流 Ia_33,阿科1号线电流 Ib_34,阿科1号线电流 Ic_35,阿科1号线电流 3I0_36
85.9295654296875,-38.15110778808594,-47.32509231567383,-0.72861647605896,0.34414389729499817,-0.1181146427989006,-0.21294163167476654,0.010539725422859192
85.61618041992188,-35.54971694946289,-49.660003662109375,-0.6424360275268555,0.34201955795288086,-0.11178707331418991,-0.22137495875358582,0.010539725422859192
85.32630157470703,-32.689754486083984,-52.2691535949707,-0.6424360275268555,0.34201955795288086,-0.10756868869066238,-0.2319166362285614,0.008431780152022839
84.80138397216797,-30.080530166625977,-54.33766555786133,-0.5954285264015198,0.3483925759792328,-0.094913549721241,-0.23402495682239532,0.01264766976237297
84.21379089355469,-27.573165893554688,-56.31999206542969,-0.47790974378585815,0.34414389729499817,-0.08647678792476654,-0.24667495489120483,0.010539725422859192
83.86123657226562,-24.901256561279297,-58.67841339111328,-0.4073984622955322,0.33989518880844116,-0.07171245664358139,-0.2551082968711853,0.01264766976237297
83.13262176513672,-22.299867630004883,-60.57455062866211,-0.39956387877464294,0.33352217078208923,-0.06116650998592377,-0.2656499445438385,0.010539725422859192
82.38050079345703,-19.933542251586914,-62.17294692993164,-0.4073984622955322,0.3271491229534149,-0.04851137101650238,-0.2677582800388336,0.010539725422859192
81.82424926757812,-17.363494873046875,-64.17877960205078,-0.4073984622955322,0.3229004442691803,-0.040074609220027924,-0.27408328652381897,0.01264766976237297
80.89977264404297,-14.683749198913574,-65.97306060791016,-0.3838947117328644,0.320776104927063,-0.031637851148843765,-0.2804082930088043,0.010539725422859192
80.03013610839844,-12.380108833312988,-67.37557220458984,-0.43873682618141174,0.31227871775627136,-0.021091900765895844,-0.2804082930088043,0.008431780152022839
79.28585052490234,-9.888416290283203,-69.0758285522461,-0.4935789108276367,0.30590566992759705,-0.008436759933829308,-0.2867332994937897,0.008431780152022839
78.28302001953125,-7.122480392456055,-70.84660339355469,-0.47007516026496887,0.2995326519012451,0.004218379966914654,-0.2909499406814575,0.008431780152022839
77.17835235595703,-4.638623237609863,-72.17859649658203,-0.5249172449111938,0.2952839434146881,0.016873519867658615,-0.29305827617645264,0.01264766976237297
76.09717559814453,-2.0764107704162598,-73.66730499267578,-0.5640901923179626,0.28678658604621887,0.02320108935236931,-0.3014916181564331,0.008431780152022839
74.90632629394531,0.6973605751991272,-75.26570129394531,-0.5092480778694153,0.28253787755966187,0.03374703973531723,-0.30781662464141846,0.010539725422859192
73.59795379638672,3.290915012359619,-76.49584197998047,-0.6346014738082886,0.27616485953330994,0.04640217870473862,-0.3120332956314087,0.010539725422859192
72.19556427001953,5.8217854499816895,-77.65545654296875,-0.5797593593597412,0.2676674723625183,0.05694812908768654,-0.31624993681907654,0.008431780152022839
70.5894775390625,8.619063377380371,-78.94044494628906,-0.446571409702301,0.265543133020401,0.06749407947063446,-0.324683278799057,0.006323834881186485
69.0382308959961,11.353656768798828,-80.08439636230469,-0.48574432730674744,0.261294424533844,0.07593084126710892,-0.3267916142940521,0.006323834881186485
67.32245635986328,13.782665252685547,-80.86009216308594,-0.4230676293373108,0.25492140650749207,0.08647678792476654,-0.33100828528404236,0.008431780152022839
65.55968475341797,16.423233032226562,-81.76114654541016,-0.34472179412841797,0.24854835867881775,0.09702274203300476,-0.3352249562740326,0.008431780152022839
63.828243255615234,19.126483917236328,-82.77189636230469,-0.2585413455963135,0.2336779534816742,0.10967788100242615,-0.3373332917690277,0.006323834881186485
61.806922912597656,21.586835861206055,-83.24201202392578,-0.24287216365337372,0.22518056631088257,0.12022382766008377,-0.3373332917690277,0.006323834881186485
59.81694030761719,24.133377075195312,-83.82965850830078,-0.15669171512126923,0.21880753338336945,0.12866058945655823,-0.3373332917690277,0.006323834881186485
57.90530776977539,26.773944854736328,-84.59751892089844,-0.13318796455860138,0.210310161113739,0.13498815894126892,-0.3373332917690277,0.004215890076011419
55.71162796020508,29.320486068725586,-84.95010375976562,-0.14885713160037994,0.19968843460083008,0.14342491328716278,-0.3373332917690277,0.004215890076011419
53.549285888671875,31.82001495361328,-85.33403778076172,-0.04700751602649689,0.19119104743003845,0.15608006715774536,-0.3352249562740326,0.006323834881186485
51.32426834106445,34.48408889770508,-85.78848266601562,-0.06267669051885605,0.1784449815750122,0.16451682150363922,-0.3352249562740326,0.006323834881186485
48.8328742980957,37.10115051269531,-85.89034271240234,-0.10184961557388306,0.16782325506210327,0.17084439098834991,-0.3331166207790375,0.004215890076011419
46.45116424560547,39.45963668823242,-85.80415344238281,-0.19586464762687683,0.15932586789131165,0.1834995299577713,-0.3331166207790375,0.006323834881186485
44.01461410522461,42.15505599975586,-86.0392074584961,-0.2585413455963135,0.1508284956216812,0.19193628430366516,-0.3352249562740326,0.004215890076011419
41.30385208129883,44.86614227294922,-86.05487823486328,-0.2898796796798706,0.13808242976665497,0.20037305355072021,-0.3394416272640228,0.0021079450380057096
38.85163116455078,47.06792068481445,-85.65528106689453,-0.4622405767440796,0.13170939683914185,0.20880980789661407,-0.3352249562740326,0.004215890076011419
36.18004608154297,49.53610610961914,-85.4515609741211,-0.4622405767440796,0.12321200966835022,0.21724657714366913,-0.3331166207790375,0.004215890076011419
33.312591552734375,52.10615539550781,-85.15382385253906,-0.446571409702301,0.11471462994813919,0.22990171611309052,-0.3373332917690277,0.004215890076011419
30.766355514526367,54.2452507019043,-84.6366958618164,-0.6502706408500671,0.10834159702062607,0.2362292855978012,-0.3352249562740326,0.006323834881186485
28.188783645629883,56.321659088134766,-84.12740325927734,-0.6737744212150574,0.09771987050771713,0.24677522480487823,-0.3331166207790375,0.004215890076011419
25.572036743164062,58.562618255615234,-83.76697540283203,-0.6346014738082886,0.0870981439948082,0.2531028091907501,-0.32889994978904724,0.004215890076011419
23.07280921936035,60.5136604309082,-83.15583038330078,-0.7207819223403931,0.07435207813978195,0.2594303786754608,-0.324683278799057,0.004215890076011419
20.448226928710938,62.253143310546875,-82.2861099243164,-0.7442856431007385,0.06373035162687302,0.2657579481601715,-0.31835827231407166,0.0021079450380057096
17.98033905029297,64.15717315673828,-81.72196960449219,-0.7364510893821716,0.05310862511396408,0.26997631788253784,-0.31835827231407166,0.0021079450380057096
15.51244831085205,65.94367218017578,-81.00895690917969,-0.7756240367889404,0.04673558846116066,0.2741946876049042,-0.3120332956314087,0.0021079450380057096
12.88786792755127,67.47943115234375,-79.943359375,-0.7442856431007385,0.03611386567354202,0.2784130871295929,-0.30570828914642334,0.004215890076011419
10.4434814453125,69.08570861816406,-79.12849426269531,-0.7051127552986145,0.02336779423058033,0.2847406566143036,-0.299383282661438,0.0021079450380057096
7.920750141143799,70.78601837158203,-78.27444458007812,-0.7442856431007385,0.012746069580316544,0.2889590263366699,-0.2867332994937897,0.006323834881186485
5.217823505401611,72.25125885009766,-77.02864074707031,-0.7991277575492859,0.0,0.2952865958213806,-0.2867332994937897,0.0021079450380057096
2.655919313430786,73.64598083496094,-75.8611831665039,-0.8147969245910645,-0.010621724650263786,0.29950496554374695,-0.2782999575138092,0.0
0.0626765564084053,75.27576446533203,-74.87393188476562,-0.7991277575492859,-0.021243449300527573,0.3016141653060913,-0.27408328652381897,0.0
-2.6480846405029297,76.66265106201172,-73.5184326171875,-0.8539698719978333,-0.033989518880844116,0.307941734790802,-0.2677582800388336,0.0
-5.123808860778809,77.71260833740234,-72.07674407958984,-0.8774736523628235,-0.04461124539375305,0.3142693042755127,-0.26143330335617065,0.0
-7.873743057250977,79.06031799316406,-70.6977310180664,-0.8539698719978333,-0.057357314974069595,0.3205968737602234,-0.2572166323661804,0.0
-10.670684814453125,80.2278060913086,-69.03665161132812,-0.900977373123169,-0.06585469841957092,0.3248152732849121,-0.2529999613761902,-0.0021079450380057096
-13.122904777526855,81.01919555664062,-67.2972183227539,-1.0263307094573975,-0.07435207813978195,0.3269244432449341,-0.24878329038619995,0.0
-15.75532054901123,82.03781127929688,-65.63613891601562,-1.0890074968338013,-0.08497379720211029,0.3332520127296448,-0.23824162781238556,0.0
-18.38773536682129,82.93106079101562,-63.881038665771484,-1.1203458309173584,-0.09984421730041504,0.3332520127296448,-0.22769996523857117,0.0
-20.82428741455078,83.46387481689453,-61.89087677001953,-1.284872055053711,-0.11046593636274338,0.33536121249198914,-0.2192666381597519,0.0
-23.511545181274414,84.13772583007812,-59.93205642700195,-1.206526279449463,-0.1168389767408371,0.33536121249198914,-0.21083329617977142,-0.0021079450380057096
-26.05777931213379,84.81941986083984,-58.04375457763672,-1.1986916065216064,-0.12533634901046753,0.3332520127296448,-0.20450830459594727,-0.0021079450380057096
-28.533504486083984,85.18768310546875,-55.88905334472656,-1.284872055053711,-0.13383373618125916,0.33536121249198914,-0.19396664202213287,0.0
-31.228595733642578,85.64997863769531,-53.742183685302734,-1.1360149383544922,-0.1423311084508896,0.3311428427696228,-0.1834249645471573,0.0
-33.766998291015625,86.05742645263672,-51.59531784057617,-1.1673532724380493,-0.15507718920707703,0.3311428427696228,-0.1728833019733429,-0.0021079450380057096
-36.321067810058594,86.26115417480469,-49.25257110595703,-1.1438496112823486,-0.16145022213459015,0.32903364300727844,-0.1623416393995285,-0.004215890076011419
-38.914310455322266,86.32383728027344,-46.753116607666016,-1.0811728239059448,-0.17207194864749908,0.32903364300727844,-0.1517999768257141,-0.0021079450380057096
-41.413536071777344,86.4962158203125,-44.43387222290039,-1.073338270187378,-0.18481801450252533,0.32903364300727844,-0.14336664974689484,-0.004215890076011419
-44.01461410522461,86.59807586669922,-41.96575927734375,-0.9949924349784851,-0.19331540167331696,0.3269244432449341,-0.13493330776691437,-0.004215890076011419
-46.47467041015625,86.33167266845703,-39.25475311279297,-0.9793232679367065,-0.2018127739429474,0.32903364300727844,-0.12228331714868546,-0.004215890076011419
-48.770198822021484,86.15928649902344,-36.84932327270508,-0.8539698719978333,-0.21455883979797363,0.32903364300727844,-0.11384998261928558,-0.004215890076011419
-51.28509521484375,85.99474334716797,-34.21666717529297,-0.7442856431007385,-0.22305622696876526,0.3332520127296448,-0.10752498358488083,-0.006323834881186485
-53.611961364746094,85.4070816040039,-31.348955154418945,-0.6659398078918457,-0.22942925989627838,0.3311428427696228,-0.09909164905548096,-0.006323834881186485
-55.539268493652344,84.83509063720703,-28.880842208862305,-0.61893230676651,-0.24005098640918732,0.3311428427696228,-0.09065832197666168,-0.006323834881186485
-57.772117614746094,84.49032592773438,-26.34221076965332,-0.5327518582344055,-0.24854835867881775,0.32903364300727844,-0.0801166519522667,-0.006323834881186485
-59.769935607910156,83.76946258544922,-23.65471076965332,-0.48574432730674744,-0.2591700851917267,0.32270607352256775,-0.06746665388345718,-0.008431780152022839
-61.51704406738281,82.9545669555664,-21.076902389526367,-0.4935789108276367,-0.261294424533844,0.3205968737602234,-0.05481665953993797,-0.004215890076011419
-63.42084503173828,82.36690521240234,-18.687143325805664,-0.2977142632007599,-0.265543133020401,0.3142693042755127,-0.0463833250105381,-0.006323834881186485
-65.11311340332031,81.50499725341797,-16.117170333862305,-0.2820450961589813,-0.2697918117046356,0.31005093455314636,-0.029516661539673805,-0.0021079450380057096
-66.80538177490234,80.55690002441406,-13.53152847290039,-0.2898796796798706,-0.28041353821754456,0.3016141653060913,-0.027408329769968987,-0.006323834881186485
-68.50547790527344,79.8046875,-11.149603843688965,-0.14102254807949066,-0.28253787755966187,0.2952865958213806,-0.01264999806880951,-0.008431780152022839
-70.07239532470703,78.88009643554688,-8.61097240447998,-0.2036992311477661,-0.2846622169017792,0.28684982657432556,-0.002108332933858037,-0.006323834881186485
-71.6314697265625,77.73611450195312,-5.954813003540039,-0.13318796455860138,-0.2910352647304535,0.28263145685195923,0.008433331735432148,-0.008431780152022839
-73.12004089355469,76.59213256835938,-3.384840965270996,-0.039172928780317307,-0.2974083125591278,0.2784130871295929,0.018974997103214264,-0.006323834881186485
-74.53026580810547,75.50299072265625,-0.8697161078453064,-0.06267669051885605,-0.30378133058547974,0.2720855176448822,0.029516661539673805,-0.008431780152022839
-76.01100158691406,74.20230102539062,1.8883024454116821,-0.007834586314857006,-0.30803003907203674,0.2678671181201935,0.042166661471128464,-0.008431780152022839
-77.23319244384766,72.71355438232422,4.528791904449463,0.10184961557388306,-0.31440305709838867,0.2594303786754608,0.052708324044942856,-0.006323834881186485
-78.29869079589844,71.27182006835938,6.989069938659668,0.18803006410598755,-0.320776104927063,0.2552119791507721,0.06324999034404755,-0.008431780152022839
-79.53655242919922,69.61068725585938,9.817605972290039,0.30554884672164917,-0.3271491229534149,0.2531028091907501,0.07379165291786194,-0.008431780152022839
-80.50020599365234,67.8398666381836,12.520777702331543,0.34472179412841797,-0.33352217078208923,0.2488844245672226,0.08222498744726181,-0.008431780152022839
-81.13480377197266,66.1708984375,14.840020179748535,0.36039096117019653,-0.33352217078208923,0.2425568550825119,0.09698332101106644,-0.006323834881186485
