500kV镇雄线电压 Ua_1,500kV镇雄线电压 Ub_2,500kV镇雄线电压 Uc_3,500kV镇雄线电压 3U0_4,500kV镇永甲线电流 Ia_25,500kV镇永甲线电流 Ib_26,500kV镇永甲线电流 Ic_27,500kV镇永甲线电流 3I0_28
-87.09945678710938,52.514930725097656,34.09282684326172,-0.6027453541755676,0.17924697697162628,-0.09281245619058609,-0.08230540156364441,0.0021117739379405975
-87.3510513305664,50.15814208984375,36.6996955871582,-0.5949175357818604,0.17713819444179535,-0.08648433536291122,-0.08863659203052521,0.0
-87.53974914550781,47.81700897216797,39.236106872558594,-0.6418846845626831,0.17924697697162628,-0.08226558566093445,-0.09285738319158554,0.0
-87.71272277832031,45.47587966918945,41.78034591674805,-0.6027453541755676,0.1813557744026184,-0.07804683595895767,-0.09707816690206528,0.0
-87.80706787109375,43.07994079589844,44.3167610168457,-0.6262289881706238,0.17924697697162628,-0.07382809370756149,-0.10129895806312561,0.0
-87.81493377685547,40.676170349121094,46.73574447631836,-0.6184011101722717,0.17924697697162628,-0.06960934400558472,-0.10763014853000641,-0.0021117739379405975
-87.6969985961914,38.21759033203125,49.09993362426758,-0.5949175357818604,0.17713819444179535,-0.06539059430360794,-0.10763014853000641,-0.0021117739379405975
-87.44540405273438,35.805992126464844,51.299720764160156,-0.5792617797851562,0.17502939701080322,-0.05695309862494469,-0.11396133154630661,0.0
-87.11518096923828,33.41788101196289,53.40557098388672,-0.5401224493980408,0.1729206144809723,-0.05062497779726982,-0.11818212270736694,-0.0021117739379405975
-86.71420288085938,30.943641662597656,55.49576187133789,-0.5166388750076294,0.17081183195114136,-0.04429685324430466,-0.12240290641784668,0.0
-86.25032043457031,28.46157455444336,57.53115463256836,-0.4618438482284546,0.16870303452014923,-0.03796873241662979,-0.12451330572366714,-0.0021117739379405975
-85.66064453125,25.885547637939453,59.543060302734375,-0.43053239583969116,0.16870303452014923,-0.033749982714653015,-0.12873409688472748,0.0
-84.96089172363281,23.254711151123047,61.48451232910156,-0.39139309525489807,0.17081183195114136,-0.029531236737966537,-0.13295488059520721,-0.0021117739379405975
-84.19037628173828,20.63953399658203,63.37116622924805,-0.33659806847572327,0.16870303452014923,-0.023203114047646523,-0.139286071062088,-0.0021117739379405975
-83.34123992919922,18.047847747802734,65.1247329711914,-0.25049158930778503,0.1665942519903183,-0.018984366208314896,-0.14350685477256775,-0.0021117739379405975
-82.42919921875,15.432671546936035,66.83916473388672,-0.17221295833587646,0.16448546946048737,-0.012656244449317455,-0.1456172615289688,0.0
-81.43067932128906,12.754857063293457,68.56141662597656,-0.07045076042413712,0.15815910696983337,-0.006328122224658728,-0.14983804523944855,-0.0021117739379405975
-80.32208251953125,9.990912437438965,70.23670196533203,0.007827862165868282,0.15815910696983337,0.0021093739196658134,-0.15194843709468842,0.0
-79.11127471923828,7.219139099121094,71.78672790527344,0.015655724331736565,0.15394152700901031,0.006328122224658728,-0.15616923570632935,-0.0021117739379405975
-77.8454360961914,4.431705951690674,73.3054428100586,0.07827862352132797,0.1518327295780182,0.012656244449317455,-0.1582796275615692,-0.0021117739379405975
-76.54027557373047,1.6521023511886597,74.80067443847656,0.09393434226512909,0.14761516451835632,0.018984366208314896,-0.16039001941680908,-0.0021117739379405975
-75.07001495361328,-1.2057998180389404,76.20979309082031,0.17221295833587646,0.14339758455753326,0.023203114047646523,-0.16250041127204895,-0.0021117739379405975
-73.59188842773438,-4.024552822113037,77.58760070800781,0.21135227382183075,0.14128880202770233,0.02742186188697815,-0.16672120988368988,-0.0021117739379405975
-71.98796081542969,-6.8198161125183105,78.83232116699219,0.2896308898925781,0.1391800045967102,0.031640611588954926,-0.16461080312728882,0.0
-70.33686065673828,-9.505460739135742,79.93612670898438,0.3835652470588684,0.1328536421060562,0.0358593575656414,-0.16672120988368988,-0.0021117739379405975
-68.60713958740234,-12.128466606140137,80.93817138671875,0.5088110566139221,0.12863606214523315,0.04429685324430466,-0.16883160173892975,-0.0021117739379405975
-66.81451416015625,-14.774962425231934,81.85409545898438,0.6105732321739197,0.12441848963499069,0.05062497779726982,-0.16672120988368988,0.0
-65.02188873291016,-17.397968292236328,82.80916595458984,0.7358190417289734,0.1180921271443367,0.0548437237739563,-0.17094199359416962,-0.0021117739379405975
-63.03270721435547,-20.14625358581543,83.66246032714844,0.8610647916793823,0.11598333716392517,0.061171844601631165,-0.17516279220581055,-0.0021117739379405975
-61.06711196899414,-22.816238403320312,84.42182159423828,0.8845484256744385,0.11176576465368271,0.06539059430360794,-0.17516279220581055,0.0
-59.03861999511719,-25.431413650512695,85.0950698852539,1.0019663572311401,0.10754818469285965,0.0717187151312828,-0.17727318406105042,-0.0021117739379405975
-56.99440002441406,-28.023101806640625,85.6978530883789,1.064589262008667,0.10543940216302872,0.07593746483325958,-0.17938357591629028,0.0
-54.87942123413086,-30.59912872314453,86.25367736816406,1.1820071935653687,0.10122182220220566,0.08226558566093445,-0.17727318406105042,-0.0021117739379405975
-52.662227630615234,-33.23779296875,86.72338104248047,1.2446300983428955,0.09489545971155167,0.08648433536291122,-0.17938357591629028,-0.0021117739379405975
-50.4135856628418,-35.860801696777344,87.11479949951172,1.268113613128662,0.08856909722089767,0.090703085064888,-0.17727318406105042,0.0
-48.164947509765625,-38.41333770751953,87.3966293334961,1.268113613128662,0.08435151726007462,0.09703120589256287,-0.17727318406105042,0.0
-45.908443450927734,-40.98153305053711,87.69410705566406,1.2368022203445435,0.08013394474983215,0.10335932672023773,-0.17938357591629028,0.0
-43.565452575683594,-43.541900634765625,87.88198852539062,1.2289743423461914,0.07380758225917816,0.1096874475479126,-0.17938357591629028,0.0
-41.15956497192383,-46.07877731323242,87.96027374267578,1.1428678035736084,0.07169879227876663,0.11179681867361069,-0.17516279220581055,0.0
-38.70650100708008,-48.553016662597656,87.92112731933594,1.1115564107894897,0.06748121231794357,0.11601556837558746,-0.17727318406105042,0.0
-36.2691650390625,-50.86282730102539,87.71759033203125,1.0254498720169067,0.06115485355257988,0.11812494695186615,-0.17516279220581055,0.0
-33.8239631652832,-53.07085037231445,87.44359588623047,1.0097942352294922,0.05482848733663559,0.12234368920326233,-0.17305238544940948,0.0
-31.33945083618164,-55.208404541015625,87.0286865234375,0.9080320000648499,0.0485021248459816,0.1265624463558197,-0.17094199359416962,-0.0021117739379405975
-28.799901962280273,-57.330299377441406,86.51201629638672,0.7906140685081482,0.04217575863003731,0.13078118860721588,-0.16883160173892975,-0.0021117739379405975
-26.197452545166016,-59.420875549316406,85.94053649902344,0.6966797113418579,0.033740606158971786,0.13710930943489075,-0.16883160173892975,0.0
-23.516382217407227,-61.480133056640625,85.23597717285156,0.5479503273963928,0.029523031786084175,0.14132805168628693,-0.16672120988368988,-0.0021117739379405975
-20.874622344970703,-63.382789611816406,84.44530487060547,0.4383602738380432,0.027414243668317795,0.1455468088388443,-0.16672120988368988,0.0
-18.287899017333984,-65.17582702636719,83.63114929199219,0.36008164286613464,0.021087879315018654,0.14765618741512299,-0.16461080312728882,0.0
-15.654000282287598,-66.89057159423828,82.6604232788086,0.28180304169654846,0.016870303079485893,0.14976555109024048,-0.16250041127204895,0.0
-12.965065956115723,-68.57398986816406,81.65838623046875,0.21135227382183075,0.010543939657509327,0.15187492966651917,-0.16039001941680908,-0.0021117739379405975
-10.236820220947266,-70.23392486572266,80.59371948242188,0.1487293839454651,0.006326363887637854,0.15609367191791534,-0.1582796275615692,0.0
-7.524298667907715,-71.80773162841797,79.42728424072266,0.10176220536231995,0.0,0.16031242907047272,-0.15405882894992828,-0.0021117739379405975
-4.772465229034424,-73.2875747680664,78.20604705810547,0.07827862352132797,-0.006326363887637854,0.1624217927455902,-0.15194843709468842,-0.0021117739379405975
-2.0442190170288086,-74.7830810546875,76.94567108154297,0.023483585566282272,-0.014761515893042088,0.16664054989814758,-0.14772765338420868,0.0
0.7390637993812561,-76.24726104736328,75.62266540527344,-0.0547950342297554,-0.018979091197252274,0.16874991357326508,-0.14350685477256775,0.0
3.5616586208343506,-77.68795776367188,74.19005584716797,-0.14090152084827423,-0.021087879315018654,0.17085929214954376,-0.14139646291732788,0.0
6.34494161605835,-78.99555206298828,72.68700408935547,-0.22700800001621246,-0.023196667432785034,0.17296867072582245,-0.13717567920684814,0.0
9.104637145996094,-80.20134735107422,71.0743408203125,-0.2896308898925781,-0.031631819903850555,0.17085929214954376,-0.13717567920684814,0.0
11.793571472167969,-81.28186798095703,69.41471862792969,-0.37573736906051636,-0.035849396139383316,0.17296867072582245,-0.13084448873996735,0.0
14.498230934143066,-82.29975128173828,67.67680358886719,-0.4540160000324249,-0.04217575863003731,0.17507804930210114,-0.12451330572366714,0.0021117739379405975
17.187164306640625,-83.30980682373047,65.90757751464844,-0.5244667530059814,-0.05271970108151436,0.17507804930210114,-0.12029251456260681,0.0
19.9154109954834,-84.22589874267578,64.05223846435547,-0.5870896577835083,-0.05693727731704712,0.17718741297721863,-0.11818212270736694,0.0
22.698694229125977,-85.05587005615234,62.05598831176758,-0.5949175357818604,-0.06326363980770111,0.181406170129776,-0.11396133154630661,-0.0021117739379405975
25.316865921020508,-85.67442321777344,60.01276779174805,-0.6262289881706238,-0.06748121231794357,0.181406170129776,-0.11185093224048615,0.0
27.950763702392578,-86.21469116210938,57.91474914550781,-0.5636060833930969,-0.07169879227876663,0.1835155338048935,-0.10551974922418594,-0.0021117739379405975
30.576799392700195,-86.69230651855469,55.75410079956055,-0.5557782053947449,-0.0759163647890091,0.181406170129776,-0.10129895806312561,0.0
33.234283447265625,-87.06814575195312,53.50733947753906,-0.4774995744228363,-0.08224273473024368,0.181406170129776,-0.09707816690206528,-0.0021117739379405975
35.83673095703125,-87.38134002685547,51.24492263793945,-0.4070488214492798,-0.08435151726007462,0.181406170129776,-0.09285738319158554,0.0
