500kV紫青1号线电压_A套_ULa_33,500kV紫青1号线电压_A套_ULb_34,500kV紫青1号线电压_A套_ULc_35,500kV紫青1号线电压_A套_3UL0_36,500kV_紫青1号线合电流_A套_Ia_1,500kV_紫青1号线合电流_A套_Ib_2,500kV_紫青1号线合电流_A套_Ic_3,500kV_紫青1号线合电流_A套_3I0_4
-87.2589340209961,35.08681106567383,52.065616607666016,0.21810849010944366,0.010021651163697243,-0.03851655498147011,0.030382361263036728,0.0018732404569163918
-86.93521881103516,32.55965042114258,54.16556930541992,0.34138721227645874,0.011858680285513401,-0.036698661744594574,0.026722244918346405,0.0018732404569163918
-86.33363342285156,29.94986343383789,56.122962951660156,0.43621698021888733,0.011858680285513401,-0.036682430654764175,0.028552303090691566,0.003697185078635812
-85.70777130126953,27.129241943359375,58.275001525878906,0.4931148588657379,0.013679307885468006,-0.03853278607130051,0.02487524040043354,0.0
-84.85530853271484,24.47671890258789,60.03227233886719,0.540529727935791,0.017353367060422897,-0.03853278607130051,0.026722244918346405,0.005521129816770554
-83.97047424316406,21.690288543701172,61.934837341308594,0.5310467481613159,0.017353367060422897,-0.04035067558288574,0.02487524040043354,0.0018732404569163918
-82.88870239257812,18.90100860595703,63.66195297241211,0.4931148588657379,0.021011022850871086,-0.03486454114317894,0.02487524040043354,0.010992963798344135
-81.79615020751953,16.123123168945312,65.41099548339844,0.34138721227645874,0.017353367060422897,-0.03853278607130051,0.019385064020752907,-0.0017746489029377699
-80.7143783569336,13.325295448303223,67.20938873291016,0.26552337408065796,0.019173992797732353,-0.042184796184301376,0.021215124055743217,-0.0017746489029377699
-79.55977630615234,10.621488571166992,68.86248016357422,0.028448933735489845,0.02284805290400982,-0.036698661744594574,0.02304518222808838,0.00916901882737875
-78.46721649169922,7.772377014160156,70.69377136230469,-0.08534680306911469,0.021011022850871086,-0.042184796184301376,0.02487524040043354,0.003697185078635812
-77.3638687133789,5.108457565307617,72.3989486694336,-0.27500635385513306,0.021011022850871086,-0.04036690667271614,0.01570800319314003,-0.0035985936410725117
-76.27131652832031,2.444537878036499,74.0547866821289,-0.4931148588657379,0.024668678641319275,-0.036698661744594574,0.019368119537830353,0.007345074787735939
-75.12750244140625,-0.2763638496398926,75.67772674560547,-0.4931148588657379,0.024685081094503403,-0.04036690667271614,0.01753806136548519,0.0018239447381347418
-73.86768341064453,-2.920339584350586,77.01829528808594,-0.4741488993167877,0.026505708694458008,-0.04035067558288574,0.01753806136548519,0.003697185078635812
-72.65103912353516,-5.675430774688721,78.40272521972656,-0.19914253056049347,0.02834273874759674,-0.03853278607130051,0.01386099960654974,0.0036478894762694836
-71.3183822631836,-8.296613693237305,79.56784057617188,0.04741488769650459,0.030179766938090324,-0.04036690667271614,0.012030940502882004,0.0018239447381347418
-69.84005737304688,-11.065950393676758,80.65894317626953,0.34138721227645874,0.026505708694458008,-0.03853278607130051,0.01386099960654974,0.0018239447381347418
-68.23764038085938,-13.769757270812988,81.60474395751953,0.6258765459060669,0.02834273874759674,-0.03853278607130051,0.010200882330536842,0.0
-66.41670989990234,-16.442224502563477,82.35315704345703,0.7965701222419739,0.030179766938090324,-0.03486454114317894,0.010200882330536842,0.005471833981573582
-64.47168731689453,-19.137483596801758,83.18656158447266,0.7112233638763428,0.03200039640069008,-0.03486454114317894,0.008370823226869106,0.005471833981573582
-62.26499557495117,-21.7586669921875,83.70743560791016,0.43621698021888733,0.02834273874759674,-0.036698661744594574,0.008353878743946552,0.0
-60.00973892211914,-24.391246795654297,84.27765655517578,0.09482977539300919,0.03200039640069008,-0.036682430654764175,0.0065238201059401035,0.0018239447381347418
-57.66815948486328,-26.907011032104492,84.705322265625,-0.30345529317855835,0.03383742272853851,-0.03301418945193291,0.004693761467933655,0.005471833981573582
-55.25374221801758,-29.476911544799805,85.17411041259766,-0.806053102016449,0.035674452781677246,-0.036698661744594574,0.004693761467933655,0.0036478894762694836
-52.93374252319336,-32.10948944091797,85.6401596069336,-1.1000254154205322,0.03383742272853851,-0.03486454114317894,0.001016699243336916,0.0
-50.686580657958984,-34.636653900146484,86.03766632080078,-1.270719051361084,0.03383742272853851,-0.03486454114317894,0.001016699243336916,0.0
-48.636348724365234,-37.309120178222656,86.61885070800781,-1.2043381929397583,0.03200039640069008,-0.033030420541763306,-0.00447347667068243,-0.005471833981573582
-46.59690856933594,-39.82773208618164,86.96153259277344,-0.9862297177314758,0.03749508038163185,-0.03484831005334854,-0.006303535308688879,-0.0036478894762694836
-44.651885986328125,-42.39763259887695,87.40839385986328,-0.6638084650039673,0.035674452781677246,-0.031180066987872124,-0.00447347667068243,0.0
-42.71495819091797,-44.870662689208984,87.66883087158203,-0.20862551033496857,0.035674452781677246,-0.031180066987872124,-0.00447347667068243,0.0
-40.707889556884766,-47.21263122558594,87.79493713378906,0.19914253056049347,0.03749508038163185,-0.031180066987872124,-0.008133593946695328,-0.0018239447381347418
-38.563236236572266,-49.583091735839844,87.81412506103516,0.5594956874847412,0.03383742272853851,-0.02934594452381134,-0.006303535308688879,-0.0018239447381347418
-36.26482009887695,-51.748416900634766,87.58658599853516,0.7017403841018677,0.03749508038163185,-0.02934594452381134,-0.00996365211904049,-0.0018239447381347418
-33.8611946105957,-53.98497009277344,87.4001693725586,0.730189323425293,0.03749508038163185,-0.02934594452381134,-0.009980597533285618,-0.0018239447381347418
-31.133846282958984,-56.002140045166016,86.76415252685547,0.6069105863571167,0.039332110434770584,-0.027511823922395706,-0.009980597533285618,0.0018239447381347418
-28.368730545043945,-57.9680290222168,86.10894012451172,0.36035317182540894,0.03749508038163185,-0.025677701458334923,-0.01181065570563078,0.0
-25.495708465576172,-59.819950103759766,85.33037567138672,-0.05689786747097969,0.03749508038163185,-0.02384358085691929,-0.015470772981643677,-0.0018239447381347418
-22.552547454833984,-61.56645584106445,84.4229507446289,-0.4741488993167877,0.039332110434770584,-0.022009458392858505,-0.013640714809298515,0.0036478894762694836
-19.66873550415039,-63.35569763183594,83.49908447265625,-0.7870871424674988,0.03749508038163185,-0.025677701458334923,-0.017317775636911392,-0.005471833981573582
-16.693201065063477,-65.03097534179688,82.3120346069336,-1.0051956176757812,0.03749508038163185,-0.02017533779144287,-0.015470772981643677,0.0018239447381347418
-13.95776081085205,-66.70625305175781,81.32511138916016,-1.1000254154205322,0.035674452781677246,-0.022009458392858505,-0.020977893844246864,-0.007295778952538967
-11.200738906860352,-68.4527587890625,80.28336334228516,-1.071576476097107,0.04116914048790932,-0.02017533779144287,-0.019147835671901703,0.0018239447381347418
-8.608275413513184,-70.06536102294922,79.14017486572266,-0.7681211829185486,0.039332110434770584,-0.02017533779144287,-0.020977893844246864,-0.0018239447381347418
-6.007718086242676,-71.90872955322266,78.10939025878906,-0.32242125272750854,0.03749508038163185,-0.018341215327382088,-0.02282489649951458,-0.0036478894762694836
-3.3963704109191895,-73.52987670898438,76.88396453857422,0.10431275516748428,0.039332110434770584,-0.016507094725966454,-0.02465495653450489,-0.0018239447381347418
-0.9091158509254456,-75.22509765625,75.84221649169922,0.540529727935791,0.03749508038163185,-0.012838850729167461,-0.026485014706850052,-0.0018239447381347418
1.6995340585708618,-76.7436752319336,74.52083587646484,0.9198488593101501,0.039332110434770584,-0.01467297226190567,-0.02465495653450489,0.0
4.281207084655762,-78.11695098876953,73.21041870117188,1.071576476097107,0.03749508038163185,-0.012838850729167461,-0.02465495653450489,0.0
6.973484992980957,-79.50161743164062,71.92194366455078,1.071576476097107,0.04116914048790932,-0.009170607663691044,-0.030162077397108078,0.0018239447381347418
9.722414016723633,-80.4902572631836,70.32915496826172,0.7586382031440735,0.03749508038163185,-0.011004729196429253,-0.030162077397108078,-0.0036478894762694836
12.447064399719238,-81.50739288330078,68.84329223632812,0.41725102066993713,0.03749508038163185,-0.012838850729167461,-0.026485014706850052,-0.0018239447381347418
15.320085525512695,-82.29944610595703,66.9489517211914,0.07586382329463959,0.03749508038163185,-0.005502364598214626,-0.026485014706850052,0.005471833981573582
18.106782913208008,-83.03736114501953,65.11766052246094,-0.27500635385513306,0.035674452781677246,-0.007336486130952835,-0.028315072879195213,0.0
20.93933868408203,-83.69265747070312,63.006744384765625,-0.42673400044441223,0.035674452781677246,-0.0036682430654764175,-0.0338221937417984,-0.0018239447381347418
23.631616592407227,-84.10862731933594,60.80261993408203,-0.5689786672592163,0.03383742272853851,-0.0036682430654764175,-0.030162077397108078,0.0
26.23487091064453,-84.59867858886719,58.60671615600586,-0.42673400044441223,0.03383742272853851,-0.005502364598214626,-0.030162077397108078,-0.0018239447381347418
28.82463836669922,-84.92062377929688,56.2353630065918,-0.22759146988391876,0.03383742272853851,-0.0018341215327382088,-0.0338221937417984,-0.0018239447381347418
31.206682205200195,-85.27391815185547,54.0312385559082,0.05689786747097969,0.035674452781677246,0.0018178904429078102,-0.0338221937417984,0.0036478894762694836
33.737098693847656,-85.76396179199219,51.83533477783203,0.32242125272750854,0.035674452781677246,0.003652011975646019,-0.0338221937417984,0.005471833981573582
36.14881896972656,-86.14859008789062,49.68329620361328,0.540529727935791,0.03383742272853851,0.0018341215327382088,-0.03199213370680809,0.0036478894762694836
38.62528610229492,-86.75260162353516,47.654624938964844,0.806053102016449,0.03200039640069008,0.005486133508384228,-0.03199213370680809,0.005471833981573582
41.05049133300781,-87.02326965332031,45.469688415527344,0.8439850211143494,0.03200039640069008,0.005486133508384228,-0.0338221937417984,0.0036478894762694836
43.42174530029297,-87.4705810546875,43.56712341308594,0.8250190615653992,0.030179766938090324,0.0073202550411224365,-0.03749925643205643,0.0
45.81458282470703,-87.66716766357422,41.39315414428711,0.730189323425293,0.030179766938090324,0.0073202550411224365,-0.03749925643205643,0.0
48.126487731933594,-87.63582611083984,39.16709518432617,0.5310467481613159,0.030179766938090324,0.009154376573860645,-0.0338221937417984,0.005471833981573582
50.457279205322266,-87.62443542480469,36.8697624206543,0.4456999599933624,0.030179766938090324,0.011004729196429253,-0.035669196397066116,0.005471833981573582
52.723323822021484,-87.2511978149414,34.36133575439453,0.21810849010944366,0.030179766938090324,0.011004729196429253,-0.03749925643205643,0.0036478894762694836
54.90034484863281,-86.87511444091797,31.855648040771484,0.15172764658927917,0.024668678641319275,0.012838850729167461,-0.03749925643205643,0.0
56.98025131225586,-86.1058578491211,28.95245361328125,0.22759146988391876,0.026505708694458008,0.012838850729167461,-0.03749925643205643,0.0018239447381347418
58.914485931396484,-85.316650390625,26.208261489868164,0.27500635385513306,0.024668678641319275,0.016507094725966454,-0.035669196397066116,0.005471833981573582
60.756996154785156,-84.47331237792969,23.40924072265625,0.43621698021888733,0.026505708694458008,0.01467297226190567,-0.03932931274175644,0.0018239447381347418
62.49429702758789,-83.45333099365234,20.60199737548828,0.540529727935791,0.02284805290400982,0.020159106701612473,-0.03932931274175644,0.0036478894762694836
