多乐I回电压 Ua_1,多乐I回电压 Ub_2,多乐I回电压 Uc_3,多乐I回电压 3U0_4,多乐I回电流 Ia_25,多乐I回电流 Ib_26,多乐I回电流 Ic_27,多乐I回电流 3I0_28
84.22518920898438,-64.48832702636719,-19.379844665527344,0.5712198615074158,0.11588714271783829,-0.04218139871954918,-0.06950166076421738,0.0
85.03451538085938,-62.58723831176758,-22.047800064086914,0.6572940945625305,0.11588714271783829,-0.03796325996518135,-0.07160777598619461,0.0021075729746371508
85.75740814208984,-60.584449768066406,-24.747053146362305,0.7433683276176453,0.11588714271783829,-0.035854190587997437,-0.07371388375759125,0.0
86.42530059814453,-58.51124572753906,-27.43065643310547,0.8450924158096313,0.11378010362386703,-0.03163605183362961,-0.08003221452236176,0.0
86.98319244384766,-56.32069396972656,-30.12208366394043,0.8529173731803894,0.11167306452989578,-0.02741790935397148,-0.08213832974433899,0.0
87.39178466796875,-54.14578628540039,-32.69615173339844,0.8450924158096313,0.11378010362386703,-0.025308839976787567,-0.08424443751573563,0.0021075729746371508
87.8239517211914,-51.97087860107422,-35.34846115112305,0.8372675180435181,0.11167306452989578,-0.02109069935977459,-0.0884566605091095,0.0021075729746371508
88.17753601074219,-49.670799255371094,-38.03989028930664,0.782492995262146,0.11167306452989578,-0.01687256060540676,-0.09266888350248337,0.0
88.46826934814453,-47.355072021484375,-40.5748405456543,0.8216176629066467,0.10956602543592453,-0.014763490296900272,-0.09056277573108673,0.0
88.55470275878906,-44.992401123046875,-43.03154754638672,0.7746680974960327,0.10745898634195328,-0.00843628030270338,-0.0947749987244606,0.0
88.4839859008789,-42.715789794921875,-45.33177947998047,0.7120686173439026,0.10745898634195328,-0.00843628030270338,-0.09898721426725388,0.0021075729746371508
88.37397766113281,-40.38441848754883,-47.616363525390625,0.6259943842887878,0.10535194724798203,-0.00421814015135169,-0.10319943726062775,0.0
88.07539367675781,-37.9982795715332,-49.68970489501953,0.5868697762489319,0.10324490815401077,0.0,-0.10109332948923111,0.0
87.58821868896484,-35.54955291748047,-51.66915512084961,0.5164453983306885,0.10113786906003952,0.00421814015135169,-0.10319943726062775,0.0
87.05390930175781,-33.10865020751953,-53.66425323486328,0.43037113547325134,0.09903082996606827,0.010545349679887295,-0.10530555248260498,0.0
86.53530883789062,-30.605159759521484,-55.69847106933594,0.4225462079048157,0.09692379087209702,0.012654419988393784,-0.10951777547597885,0.0
85.85169982910156,-27.968673706054688,-57.58403778076172,0.45384594798088074,0.09270971268415451,0.01687256060540676,-0.10741166025400162,0.0021075729746371508
85.13666534423828,-25.355655670166016,-59.43830490112305,0.4851456582546234,0.09270971268415451,0.02109069935977459,-0.11162388324737549,0.0021075729746371508
84.36662292480469,-22.680051803588867,-61.37863540649414,0.5164453983306885,0.088495634496212,0.025308839976787567,-0.11162388324737549,0.0
83.5494384765625,-19.97315216064453,-63.24073028564453,0.5790448188781738,0.088495634496212,0.02741790935397148,-0.11162388324737549,-0.0021075729746371508
82.70867919921875,-17.133256912231445,-65.16541290283203,0.6338193416595459,0.0842815563082695,0.03163605183362961,-0.11162388324737549,-0.0021075729746371508
81.72647857666016,-14.30900764465332,-66.96491241455078,0.6807689070701599,0.08006748557090759,0.035854190587997437,-0.11372999101877213,0.0
80.67356872558594,-11.547346115112305,-68.70182037353516,0.688593864440918,0.08006748557090759,0.03796325996518135,-0.11372999101877213,0.0
79.63636779785156,-8.66050910949707,-70.59521484375,0.6416442394256592,0.07374636828899384,0.04218139871954918,-0.117942214012146,0.0
78.52845764160156,-5.750202655792236,-72.43383026123047,0.5477451086044312,0.07374636828899384,0.04429047182202339,-0.11583610624074936,0.0
77.3733901977539,-2.93377685546875,-74.13162231445312,0.4225462079048157,0.06953229010105133,0.04850861057639122,-0.117942214012146,0.0
76.02974700927734,-0.17211490869522095,-75.66510772705078,0.25822269916534424,0.06531821191310883,0.05272674933075905,-0.117942214012146,0.0
