220kVI母_Ua_1,220kVI母_Ub_2,220kVI母_Uc_3,220kVI母_3U0_4,220kV思唐线_Ia_45,220kV思唐线_Ib_46,220kV思唐线_Ic_47,220kV思唐线_3I0_48
-30.830902099609375,-52.8574333190918,84.29930114746094,0.4317695200443268,0.050536010414361954,0.02944602258503437,0.0363134928047657,0.04692840203642845
-26.487646102905273,-56.7529296875,83.87823486328125,0.28261280059814453,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
-21.56061553955078,-61.332664489746094,83.4649658203125,0.1570071130990982,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-16.0186824798584,-65.39144134521484,81.96003723144531,0.3532659709453583,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
-10.928196907043457,-68.15950012207031,79.63636779785156,0.2904631495475769,0.050536010414361954,0.036374498158693314,0.02939663641154766,0.04692840203642845
-6.265810966491699,-70.68651580810547,77.39067077636719,0.05495249107480049,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-1.1208406686782837,-73.92887115478516,75.48027801513672,-0.11775531619787216,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
4.810274600982666,-76.8368911743164,72.29887390136719,-0.157007098197937,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
9.986379623413086,-78.22091674804688,68.48587036132812,-0.27476242184638977,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.06083311513066292
14.796653747558594,-79.48053741455078,64.78983306884766,-0.38466739654541016,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
19.957191467285156,-81.3388671875,61.616233825683594,-0.3532659709453583,0.0575064942240715,0.02944602258503437,0.02939663641154766,0.04692840203642845
25.942792892456055,-82.97171020507812,57.218414306640625,-0.19625887274742126,0.050536010414361954,0.02944602258503437,0.02939663641154766,0.04692840203642845
