伊冯甲线电压 Ua_1,伊冯甲线电压 Ub_2,伊冯甲线电压 Uc_3,伊冯甲线电压 3U0_4,伊冯甲线 Ia_41,伊冯甲线 Ib_42,伊冯甲线 Ic_43,伊冯甲线 3I0_44
78.58663177490234,-19.136995315551758,-60.56637954711914,-0.12570400536060333,-0.7854959964752197,0.22910839319229126,0.5545449256896973,0.004272600170224905
75.8567886352539,-11.037261009216309,-65.69285583496094,-0.4871029853820801,-0.7534785270690918,0.13703680038452148,0.612354576587677,-0.0021363000851124525
72.8140640258789,-2.8043572902679443,-70.54414367675781,-1.0606274604797363,-0.7257300019264221,0.06423600018024445,0.6573176980018616,-0.006408900022506714
68.9500503540039,5.0525431632995605,-74.4361801147461,-1.1863315105438232,-0.6937124729156494,-0.002141200006008148,0.6872931122779846,0.0
63.84234619140625,13.30894660949707,-77.75424194335938,-0.9584929943084717,-0.6446189880371094,-0.09635400027036667,0.7365384101867676,0.0
58.476524353027344,20.970012664794922,-80.30961608886719,-0.5578114986419678,-0.5976600050926208,-0.17129600048065186,0.7665138244628906,0.0021363000851124525
52.28940200805664,28.466575622558594,-81.8349838256836,-0.20426900684833527,-0.5378940105438232,-0.2569440007209778,0.7815014719963074,0.0
45.48434829711914,36.17464065551758,-82.80209350585938,-0.10999099910259247,-0.47812798619270325,-0.3254624009132385,0.7943481206893921,-0.0021363000851124525
38.64018630981445,43.224700927734375,-83.02224731445312,-0.08642149716615677,-0.4290345013141632,-0.3811335861682892,0.8029124736785889,0.0
30.990367889404297,50.016258239746094,-82.07872772216797,-0.24355149269104004,-0.34578898549079895,-0.46035799384117126,0.8050535917282104,0.0021363000851124525
22.99638557434082,56.4083137512207,-80.46687316894531,-0.2356950044631958,-0.2689470052719116,-0.5224527716636658,0.7943481206893921,0.004272600170224905
15.143198013305664,62.048362731933594,-78.32821655273438,-0.0471390001475811,-0.18783600628376007,-0.5781239867210388,0.7686548829078674,0.0021363000851124525
7.03971004486084,67.37507629394531,-75.49764251708984,0.12570400536060333,-0.1024560034275055,-0.6530659794807434,0.7515261173248291,0.0021363000851124525
-0.946449875831604,71.832275390625,-72.11668395996094,0.5028160214424133,-0.03842100128531456,-0.6851840019226074,0.727973997592926,0.0021363000851124525
-8.893500328063965,75.27897644042969,-67.59563446044922,0.6363765001296997,0.03201749920845032,-0.7151607871055603,0.6894341707229614,0.006408900022506714
-16.9578800201416,78.34967041015625,-62.296173095703125,0.4006814956665039,0.11953199654817581,-0.7558435797691345,0.6466122269630432,0.006408900022506714
-24.380863189697266,80.28451538085938,-56.517086029052734,0.06285200268030167,0.19637399911880493,-0.783679187297821,0.5930846929550171,0.006408900022506714
-31.70998191833496,81.66319274902344,-50.2269287109375,-0.322116494178772,0.2817539870738983,-0.8029500246047974,0.5309928059577942,0.006408900022506714
-39.1173210144043,82.720703125,-43.55149459838867,-0.5185289978981018,0.34578898549079895,-0.8136559724807739,0.47960638999938965,0.006408900022506714
-45.758113861083984,82.21153259277344,-36.31781005859375,-0.40853801369667053,0.3948825001716614,-0.8072323799133301,0.4260788857936859,0.00854520034044981
-52.29722213745117,81.09918975830078,-28.49442481994629,-0.38496848940849304,0.48026248812675476,-0.8072323799133301,0.3447170853614807,0.010681499727070332
-58.335731506347656,79.52467346191406,-20.553098678588867,-0.644232988357544,0.5442975163459778,-0.7943851947784424,0.2612141966819763,0.00854520034044981
-63.52164840698242,77.15898895263672,-12.706123352050781,-0.8406454920768738,0.5976600050926208,-0.768690824508667,0.17557020485401154,0.006408900022506714
-68.35558319091797,74.09613037109375,-4.473876476287842,-1.052770972251892,0.6552914977073669,-0.7451375722885132,0.10705500096082687,0.012817800045013428
-72.64198303222656,70.53193664550781,3.5932538509368896,-1.1863315105438232,0.6894435286521912,-0.7151607871055603,0.03639870136976242,0.012817800045013428
-76.0836181640625,65.82405853271484,11.707560539245605,-0.9663494825363159,0.7257300019264221,-0.6701955795288086,-0.04710419848561287,0.012817800045013428
-78.89950561523438,60.77935028076172,19.554534912109375,-0.7699369788169861,0.7620164752006531,-0.627371609210968,-0.13274820148944855,0.006408900022506714
-80.77676391601562,55.20980453491211,26.929746627807617,-0.5028160214424133,0.7748234868049622,-0.5695592164993286,-0.19912229478359222,0.006408900022506714
-81.73885345458984,48.73941421508789,34.40717697143555,-0.36139899492263794,0.8047065138816833,-0.5053231716156006,-0.2869074046611786,0.014954100362956524
-82.20034790039062,41.955692291259766,41.72734832763672,-0.1885560005903244,0.8089755177497864,-0.44751080870628357,-0.3404349088668823,0.01922670006752014
-81.65281677246094,34.75679397583008,48.35560607910156,-0.0471390001475811,0.7940340042114258,-0.3854160010814667,-0.4025267958641052,0.010681499727070332
-80.41695404052734,26.90772819519043,54.810882568359375,0.0942780002951622,0.7961685061454773,-0.30405038595199585,-0.48174750804901123,0.014954100362956524
-78.617919921875,19.34849739074707,60.519203186035156,0.15713000297546387,0.7833614945411682,-0.23339079320430756,-0.5481215715408325,0.006408900022506714
-75.93500518798828,11.280096054077148,65.6378173828125,0.5185289978981018,0.7534785270690918,-0.14131920039653778,-0.605931282043457,0.00854520034044981
-72.86100006103516,3.008025646209717,70.48910522460938,1.099910020828247,0.7257300019264221,-0.06423600018024445,-0.64875328540802,0.01709040068089962
-69.02826690673828,-4.841041088104248,74.35755157470703,1.2491835355758667,0.6894435286521912,0.004282400012016296,-0.6808698177337646,0.010681499727070332
-63.90492248535156,-13.11311149597168,77.62057495117188,1.0841970443725586,0.6403499841690063,0.09635400027036667,-0.7301151156425476,0.00854520034044981
-58.476524353027344,-20.899511337280273,80.20740509033203,0.7542240023612976,0.5955255031585693,0.1734371930360794,-0.7558082938194275,0.010681499727070332
-52.32851028442383,-28.403907775878906,81.82711791992188,0.40853801369667053,0.5336250066757202,0.2526615858078003,-0.7750781774520874,0.00854520034044981
-45.57821273803711,-36.10414123535156,82.8099594116211,0.29854699969291687,0.47812798619270325,0.3233211934566498,-0.7857837080955505,0.012817800045013428
-38.78880310058594,-43.16203308105469,83.1166000366211,0.22783850133419037,0.4247654974460602,0.3789924085140228,-0.7922070026397705,0.010681499727070332
-31.09987449645996,-49.914424896240234,82.1573486328125,0.33782950043678284,0.3436545133590698,0.46035799384117126,-0.7943481206893921,0.006408900022506714
-23.168468475341797,-56.25947952270508,80.56122589111328,0.25140801072120667,0.2689470052719116,0.5245940089225769,-0.7879248261451721,0.00854520034044981
-15.283992767333984,-61.891693115234375,78.39112091064453,0.015713000670075417,0.1899704933166504,0.5759828090667725,-0.764372706413269,0.004272600170224905
-7.110106945037842,-67.19490814208984,75.52909851074219,-0.14927349984645844,0.10032150149345398,0.650924801826477,-0.7451028227806091,0.004272600170224905
0.8682308793067932,-71.7774429321289,72.13240814208984,-0.4006814956665039,0.036286499351263046,0.6830428242683411,-0.7151274085044861,0.004272600170224905
8.737062454223633,-75.2241439819336,67.66639709472656,-0.4399639964103699,-0.03201749920845032,0.713019609451294,-0.685151994228363,0.0021363000851124525
16.801441192626953,-78.27916717529297,62.35121154785156,-0.10213450342416763,-0.11953199654817581,0.7558435797691345,-0.6380478143692017,0.0
24.177492141723633,-80.23751831054688,56.64289093017578,0.1649865061044693,-0.19850850105285645,0.783679187297821,-0.5866613984107971,0.00854520034044981
31.577011108398438,-81.60836029052734,50.3055534362793,0.40853801369667053,-0.28388848900794983,0.8072323799133301,-0.5245695114135742,0.0
39.04692459106445,-82.58753967285156,43.61439514160156,0.43210750818252563,-0.34578898549079895,0.8115147948265076,-0.4731830954551697,0.004272600170224905
45.77375793457031,-82.1332015991211,36.380714416503906,0.24355149269104004,-0.4012860059738159,0.8093736171722412,-0.4217967092990875,-0.0021363000851124525
52.281578063964844,-81.00518798828125,28.620227813720703,0.22783850133419037,-0.4823969900608063,0.8029500246047974,-0.33829379081726074,-0.006408900022506714
58.382659912109375,-79.54034423828125,20.65531349182129,0.565667986869812,-0.5442975163459778,0.7986676096916199,-0.25479090213775635,0.0021363000851124525
63.49036407470703,-77.2373275756836,12.847651481628418,0.9192104935646057,-0.6019290089607239,0.7729731798171997,-0.17128799855709076,0.004272600170224905
68.26171875,-74.16663360595703,4.64685583114624,1.2491835355758667,-0.65956050157547,0.7494199872016907,-0.09420839697122574,-0.0021363000851124525
72.524658203125,-70.62593078613281,-3.435999870300293,1.4613089561462402,-0.6958469748497009,0.7173020243644714,-0.03211649879813194,-0.0021363000851124525
75.96629333496094,-65.90239715576172,-11.589619636535645,1.2177574634552002,-0.7342680096626282,0.6723368167877197,0.05566859990358353,-0.006408900022506714
78.85257720947266,-60.85768508911133,-19.46804428100586,0.9899190068244934,-0.7684199810028076,0.6230891942977905,0.13703039288520813,-0.0021363000851124525
80.74547576904297,-55.2646369934082,-26.851119995117188,0.604950487613678,-0.7748234868049622,0.5738415718078613,0.2055456042289734,0.0
81.74667358398438,-48.872581481933594,-34.28923416137695,0.4399639964103699,-0.8068410158157349,0.5031819939613342,0.29547178745269775,-0.006408900022506714
82.30203247070312,-42.198524475097656,-41.546504974365234,0.24355149269104004,-0.8132445216178894,0.4539344012737274,0.35328149795532227,-0.006408900022506714
81.7701416015625,-35.03096389770508,-48.15117645263672,0.12570400536060333,-0.8004375100135803,0.3875572085380554,0.4089500904083252,-0.0021363000851124525
80.47171020507812,-27.142730712890625,-54.57500076293945,-0.015713000670075417,-0.7983030080795288,0.3061915934085846,0.4903118908405304,0.0
78.67266845703125,-19.552165985107422,-60.25973129272461,-0.0942780002951622,-0.7854959964752197,0.2355320006608963,0.5566859841346741,0.004272600170224905
76.03668975830078,-11.468097686767578,-65.42552947998047,-0.5185289978981018,-0.7534785270690918,0.14131920039653778,0.6102135181427002,0.004272600170224905
72.95486450195312,-3.164693593978882,-70.29254150390625,-1.0841970443725586,-0.7299990057945251,0.06851840019226074,0.65517657995224,-0.004272600170224905
69.20034790039062,4.700039863586426,-74.3025131225586,-1.209900975227356,-0.6958469748497009,0.004282400012016296,0.6872931122779846,0.0
64.12393951416016,12.885943412780762,-77.58912658691406,-1.0056320428848267,-0.6510224938392639,-0.09421280026435852,0.7365384101867676,-0.0021363000851124525
58.664249420166016,20.656675338745117,-80.1680908203125,-0.6128069758415222,-0.6019290089607239,-0.1691547930240631,0.764372706413269,-0.004272600170224905
52.547523498535156,28.121906280517578,-81.76421356201172,-0.19641250371932983,-0.5378940105438232,-0.25052040815353394,0.7815014719963074,-0.0021363000851124525
45.734649658203125,35.869136810302734,-82.76277923583984,-0.13356049358844757,-0.48026248812675476,-0.3233211934566498,0.7986302971839905,-0.0021363000851124525
38.96870422363281,42.9661979675293,-83.08515167236328,-0.1178475022315979,-0.4290345013141632,-0.38327479362487793,0.8093358278274536,0.0
31.350175857543945,49.80475616455078,-82.17308044433594,-0.31426000595092773,-0.34578898549079895,-0.4539344012737274,0.8050535917282104,0.004272600170224905
23.489166259765625,56.228145599365234,-80.70275115966797,-0.322116494178772,-0.27108150720596313,-0.5224527716636658,0.7922070026397705,0.0021363000851124525
15.62033462524414,61.868194580078125,-78.55623626708984,-0.10213450342416763,-0.19423949718475342,-0.5759828090667725,0.770796000957489,0.0021363000851124525
7.524667739868164,67.13224029541016,-75.75711822509766,0.14927349984645844,-0.10459049791097641,-0.650924801826477,0.7515261173248291,0.0021363000851124525
-0.5084235072135925,71.65210723876953,-72.36042785644531,0.4713900089263916,-0.04269000142812729,-0.6830428242683411,0.7258328795433044,0.004272600170224905
-8.432007789611816,75.08313751220703,-67.89441680908203,0.6913719773292542,0.025614000856876373,-0.7087371945381165,0.6937164068222046,0.006408900022506714
-16.61371612548828,78.16950225830078,-62.579227447509766,0.463533490896225,0.11526300013065338,-0.7515612244606018,0.64875328540802,0.00854520034044981
-23.98976707458496,80.19051361083984,-56.86304473876953,0.1178475022315979,0.19850850105285645,-0.783679187297821,0.5930846929550171,0.010681499727070332
-31.311065673828125,81.62403106689453,-50.5886116027832,-0.31426000595092773,0.2774850130081177,-0.8029500246047974,0.5331339240074158,0.006408900022506714
-38.7105827331543,82.69720458984375,-43.90531539916992,-0.5028160214424133,0.3415200114250183,-0.8136559724807739,0.48174750804901123,0.00854520034044981
-45.37484359741211,82.22720336914062,-36.70308303833008,-0.39282500743865967,0.3948825001716614,-0.8093736171722412,0.43250221014022827,0.010681499727070332
-51.88266372680664,81.09918975830078,-28.9268741607666,-0.36139899492263794,0.47812798619270325,-0.8093736171722412,0.3468582034111023,0.012817800045013428
-58.069786071777344,79.53250885009766,-20.899057388305664,-0.604950487613678,0.5378940105438232,-0.7986676096916199,0.2633553147315979,0.006408900022506714
-63.255706787109375,77.2686538696289,-13.091395378112793,-0.7856500148773193,0.5955255031585693,-0.7751144170761108,0.1819934993982315,0.004272600170224905
-68.12874603271484,74.23712921142578,-4.906324863433838,-1.0213450193405151,0.6531569957733154,-0.7494199872016907,0.1027728021144867,0.010681499727070332
