第二组母线_Ua_5,第二组母线_Ub_6,第二组母线_Uc_7,第二组母线_3U0_8,220KV朝黄II回线_Ia_41,220KV朝黄II回线_Ib_42,220KV朝黄II回线_Ic_43,220KV朝黄II回线_3I0_44
-67.64835357666016,-9.396505355834961,77.26261901855469,0.18688200414180756,0.051931001245975494,-0.16448499262332916,0.25931599736213684,0.008654000237584114
-64.46224212646484,-14.721445083618164,79.4819107055664,0.38155698776245117,0.08654700219631195,-0.16448499262332916,0.22473999857902527,0.008654000237584114
-61.04243469238281,-19.83618927001953,81.31185913085938,0.6774629950523376,0.08654700219631195,-0.16448499262332916,0.15558800101280212,-0.025930000469088554
-57.435665130615234,-24.81080436706543,82.71351623535156,0.8098419904708862,0.08654700219631195,-0.19911299645900726,0.1901639997959137,-0.025930000469088554
-53.314754486083984,-29.738710403442383,83.58566284179688,0.9889429807662964,0.08654700219631195,-0.16448499262332916,0.15558800101280212,-0.025930000469088554
-49.01467514038086,-34.526485443115234,84.12296295166016,0.9032859802246094,0.12116300314664841,-0.16448499262332916,0.1901639997959137,-0.025930000469088554
-44.61332321166992,-39.431034088134766,84.53567504882812,0.7319719791412354,0.12116300314664841,-0.19911299645900726,0.15558800101280212,-0.025930000469088554
-39.978275299072266,-44.17988586425781,84.56681823730469,0.5450839996337891,0.15577900409698486,-0.16448499262332916,0.12101200222969055,0.008654000237584114
-35.15626525878906,-48.87424087524414,84.35657501220703,0.3893440067768097,0.15577900409698486,-0.16448499262332916,0.12101200222969055,0.008654000237584114
-30.248565673828125,-53.288333892822266,83.82705688476562,0.16352100670337677,0.15577900409698486,-0.16448499262332916,0.08643600344657898,-0.025930000469088554
-25.270755767822266,-57.3988151550293,82.79138946533203,0.054503001272678375,0.15577900409698486,-0.16448499262332916,0.05186000093817711,0.008654000237584114
-20.090404510498047,-61.18232345581055,81.49095916748047,0.0622900016605854,0.15577900409698486,-0.16448499262332916,0.08643600344657898,0.008654000237584114
-15.019115447998047,-64.5143051147461,79.64543914794922,0.0622900016605854,0.15577900409698486,-0.16448499262332916,0.08643600344657898,-0.060513999313116074
-9.823184967041016,-67.71394348144531,77.55852508544922,0.03114200010895729,0.15577900409698486,-0.12985700368881226,0.05186000093817711,-0.025930000469088554
-4.525984764099121,-70.7345199584961,75.33922576904297,0.023354999721050262,0.15577900409698486,-0.16448499262332916,0.08643600344657898,0.008654000237584114
0.6465749740600586,-73.4359130859375,72.839599609375,-0.12459799647331238,0.15577900409698486,-0.16448499262332916,0.05186000093817711,-0.025930000469088554
6.052834987640381,-76.02053833007812,70.02849578857422,-0.33484700322151184,0.15577900409698486,-0.12985700368881226,0.05186000093817711,0.008654000237584114
11.264345169067383,-78.45723724365234,67.02271270751953,-0.5139480233192444,0.15577900409698486,-0.09522899985313416,-0.017292000353336334,0.008654000237584114
16.351215362548828,-80.36456298828125,63.67430114746094,-0.6852620244026184,0.15577900409698486,-0.12985700368881226,-0.017292000353336334,-0.025930000469088554
21.360185623168945,-81.91378021240234,60.13900375366211,-0.9422330260276794,0.19039499759674072,-0.09522899985313416,-0.017292000353336334,0.008654000237584114
26.314624786376953,-83.15159606933594,56.21435546875,-1.1057599782943726,0.22501100599765778,-0.06060099974274635,-0.051867999136447906,0.008654000237584114
31.22232437133789,-83.89895629882812,52.12617874145508,-1.214777946472168,0.15577900409698486,-0.06060099974274635,-0.08644399791955948,-0.025930000469088554
35.997596740722656,-84.42833709716797,47.85890579223633,-1.1836299896240234,0.22501100599765778,-0.06060099974274635,-0.017292000353336334,0.008654000237584114
40.796234130859375,-84.73194885253906,43.42031478881836,-0.9811679720878601,0.19039499759674072,-0.06060099974274635,-0.051867999136447906,-0.060513999313116074
45.57150650024414,-84.7786636352539,38.8026237487793,-0.7241969704627991,0.25962701439857483,-0.02597299963235855,-0.051867999136447906,0.008654000237584114
50.2065544128418,-84.5918197631836,34.03697967529297,-0.5139480233192444,0.15577900409698486,-0.02597299963235855,-0.051867999136447906,0.008654000237584114
54.69359588623047,-83.99237823486328,29.255760192871094,-0.2647640109062195,0.15577900409698486,-0.06060099974274635,-0.12101999670267105,-0.060513999313116074
58.619754791259766,-82.9336166381836,24.27986717224121,-0.1323850005865097,0.15577900409698486,0.008654999546706676,-0.08644399791955948,0.008654000237584114
62.34337615966797,-81.41554260253906,19.101512908935547,-0.007792999967932701,0.15577900409698486,0.04328300058841705,-0.051867999136447906,-0.025930000469088554
65.67749786376953,-79.51599884033203,13.93094539642334,0.023354999721050262,0.15577900409698486,0.04328300058841705,-0.08644399791955948,0.008654000237584114
68.6454849243164,-77.33619689941406,8.589062690734863,0.007780999876558781,0.15577900409698486,0.04328300058841705,-0.12101999670267105,0.008654000237584114
71.51220703125,-74.82164764404297,3.301690101623535,-0.007792999967932701,0.15577900409698486,0.07791099697351456,-0.12101999670267105,0.008654000237584114
74.07511138916016,-72.01904296875,-2.0168309211730957,0.04671600088477135,0.12116300314664841,0.04328300058841705,-0.15559600293636322,0.008654000237584114
76.62244415283203,-69.17752075195312,-7.350925922393799,0.04671600088477135,0.12116300314664841,0.07791099697351456,-0.08644399791955948,0.008654000237584114
78.8737564086914,-65.99345397949219,-12.653873443603516,0.29589998722076416,0.12116300314664841,0.07791099697351456,-0.15559600293636322,0.008654000237584114
80.63429260253906,-62.59919357299805,-17.762144088745117,0.5450839996337891,0.15577900409698486,0.11253900080919266,-0.15559600293636322,-0.025930000469088554
82.12997436523438,-58.862396240234375,-22.79254722595215,0.8877120018005371,0.12116300314664841,0.14716699719429016,-0.15559600293636322,0.008654000237584114
83.19720458984375,-54.853118896484375,-27.79180145263672,1.1135350465774536,0.12116300314664841,0.11253900080919266,-0.12101999670267105,-0.025930000469088554
83.8437728881836,-50.610294342041016,-32.51850891113281,1.1758309602737427,0.12116300314664841,0.11253900080919266,-0.15559600293636322,0.008654000237584114
84.2410659790039,-46.266265869140625,-37.323089599609375,1.1758309602737427,0.08654700219631195,0.14716699719429016,-0.15559600293636322,0.008654000237584114
84.40465545654297,-41.64197540283203,-42.096519470214844,0.9811559915542603,0.08654700219631195,0.11253900080919266,-0.15559600293636322,0.008654000237584114
84.27222442626953,-37.048824310302734,-46.79207992553711,0.6774629950523376,0.12116300314664841,0.11253900080919266,-0.15559600293636322,-0.025930000469088554
83.89830780029297,-32.28440475463867,-51.31632614135742,0.3426220118999481,0.08654700219631195,0.11253900080919266,-0.12101999670267105,0.008654000237584114
83.15825653076172,-27.449920654296875,-55.66147232055664,0.14794699847698212,0.08654700219631195,0.11253900080919266,-0.12101999670267105,-0.025930000469088554
81.92743682861328,-22.3974552154541,-59.56275939941406,-0.09345000237226486,0.017315000295639038,0.18179500102996826,-0.08644399791955948,0.008654000237584114
80.2681655883789,-17.220430374145508,-63.17593002319336,-0.2414029985666275,-0.017301000654697418,0.18179500102996826,-0.12101999670267105,-0.025930000469088554
78.188232421875,-11.996694564819336,-66.30630493164062,-0.23361599445343018,0.017315000295639038,0.14716699719429016,-0.08644399791955948,0.008654000237584114
75.8979721069336,-6.640614986419678,-69.31208801269531,-0.14795899391174316,-0.017301000654697418,0.18179500102996826,-0.08644399791955948,-0.025930000469088554
73.33506774902344,-1.1755449771881104,-72.1231918334961,-0.09345000237226486,-0.051917001605033875,0.18179500102996826,-0.08644399791955948,0.008654000237584114
70.5306625366211,4.188320159912109,-74.67733001708984,-0.007792999967932701,-0.051917001605033875,0.21642300486564636,-0.12101999670267105,0.008654000237584114
67.59383392333984,9.544400215148926,-77.30154418945312,-0.2414029985666275,-0.017301000654697418,0.25105100870132446,-0.08644399791955948,-0.025930000469088554
64.25971221923828,14.900480270385742,-79.49748229980469,-0.44386500120162964,-0.017301000654697418,0.18179500102996826,-0.051867999136447906,-0.025930000469088554
60.699684143066406,20.12421417236328,-81.23397827148438,-0.7164099812507629,-0.051917001605033875,0.14716699719429016,-0.051867999136447906,0.008654000237584114
56.92153549194336,25.12218475341797,-82.70572662353516,-0.9655939936637878,-0.08653300255537033,0.21642300486564636,-0.051867999136447906,0.008654000237584114
52.808414459228516,30.096799850463867,-83.58565521240234,-1.1680560111999512,-0.051917001605033875,0.21642300486564636,-0.017292000353336334,-0.060513999313116074
48.5161247253418,34.907928466796875,-84.09181213378906,-1.0979729890823364,-0.051917001605033875,0.18179500102996826,-0.017292000353336334,0.008654000237584114
44.02129364013672,39.711273193359375,-84.41886138916016,-1.0823990106582642,-0.12114900350570679,0.18179500102996826,-0.017292000353336334,-0.025930000469088554
39.5186767578125,44.421199798583984,-84.41886138916016,-0.817641019821167,-0.051917001605033875,0.18179500102996826,-0.051867999136447906,-0.025930000469088554
34.743404388427734,48.94428634643555,-84.14631652832031,-0.6619009971618652,-0.12114900350570679,0.18179500102996826,-0.017292000353336334,-0.025930000469088554
30.02266502380371,53.40509033203125,-83.6557388305664,-0.3737820088863373,-0.12114900350570679,0.14716699719429016,0.05186000093817711,0.008654000237584114
25.02927589416504,57.49221420288086,-82.71350860595703,-0.21804200112819672,-0.15576499700546265,0.14716699719429016,0.08643600344657898,0.008654000237584114
20.035884857177734,61.28350830078125,-81.39750671386719,-0.16353300213813782,-0.12114900350570679,0.11253900080919266,0.08643600344657898,-0.025930000469088554
14.863325119018555,64.5843505859375,-79.6532211303711,-0.1323850005865097,-0.12114900350570679,0.11253900080919266,0.08643600344657898,-0.025930000469088554
9.729715347290039,67.7217025756836,-77.63639068603516,-0.10902400314807892,-0.12114900350570679,0.11253900080919266,0.08643600344657898,0.008654000237584114
4.479255199432373,70.82013702392578,-75.36258697509766,-0.10902400314807892,-0.12114900350570679,0.11253900080919266,0.12101200222969055,-0.025930000469088554
-0.7088850140571594,73.52153015136719,-72.88631439208984,-0.06230200082063675,-0.12114900350570679,0.14716699719429016,0.08643600344657898,-0.025930000469088554
-6.099565029144287,76.04386901855469,-69.94283294677734,0.08565100282430649,-0.15576499700546265,0.11253900080919266,0.12101200222969055,0.008654000237584114
-11.420134544372559,78.43386840820312,-66.92926025390625,0.26475200057029724,-0.15576499700546265,0.11253900080919266,0.12101200222969055,0.008654000237584114
-16.670595169067383,80.43460845947266,-63.526344299316406,0.49057498574256897,-0.15576499700546265,0.07791099697351456,0.12101200222969055,-0.025930000469088554
-21.780834197998047,82.03053283691406,-59.9443244934082,0.7319719791412354,-0.15576499700546265,0.07791099697351456,0.15558800101280212,0.008654000237584114
-26.789804458618164,83.22164154052734,-56.01189041137695,0.8954989910125732,-0.15576499700546265,0.07791099697351456,0.22473999857902527,0.008654000237584114
-31.72866439819336,84.05463409423828,-51.84584426879883,1.0123039484024048,-0.15576499700546265,0.07791099697351456,0.25931599736213684,-0.025930000469088554
-36.51172637939453,84.5995864868164,-47.6019287109375,1.0434520244598389,-0.15576499700546265,0.04328300058841705,0.1901639997959137,0.008654000237584114
-41.279205322265625,84.9031982421875,-43.202274322509766,0.9032859802246094,-0.15576499700546265,0.04328300058841705,0.25931599736213684,0.008654000237584114
-45.9765739440918,84.9109878540039,-38.63130569458008,0.7397590279579163,-0.15576499700546265,0.07791099697351456,0.22473999857902527,0.008654000237584114
-50.44024658203125,84.61515808105469,-33.826725006103516,0.4983620047569275,-0.15576499700546265,0.04328300058841705,0.25931599736213684,-0.025930000469088554
-54.84938430786133,83.92228698730469,-29.02993392944336,0.23360399901866913,-0.12114900350570679,-0.02597299963235855,0.25931599736213684,0.008654000237584114
-58.806705474853516,82.8012466430664,-24.046253204345703,-0.0778760015964508,-0.15576499700546265,-0.02597299963235855,0.25931599736213684,0.008654000237584114
-62.43684387207031,81.18196868896484,-18.86789894104004,-0.1868939995765686,-0.15576499700546265,-0.02597299963235855,0.25931599736213684,0.008654000237584114
-65.71643829345703,79.2357177734375,-13.603886604309082,-0.22582900524139404,-0.15576499700546265,-0.02597299963235855,0.25931599736213684,-0.025930000469088554
-68.78569793701172,77.01699829101562,-8.332088470458984,-0.25697699189186096,-0.12114900350570679,-0.02597299963235855,0.2938919961452484,0.008654000237584114
-71.65241241455078,74.50244140625,-2.9746320247650146,-0.23361599445343018,-0.12114900350570679,-0.06060099974274635,0.25931599736213684,-0.025930000469088554
-74.29322814941406,71.78547668457031,2.3594629764556885,-0.24919000267982483,-0.12114900350570679,-0.06060099974274635,0.25931599736213684,-0.025930000469088554
-76.86392211914062,68.90502166748047,7.732492923736572,-0.3270600140094757,-0.12114900350570679,-0.12985700368881226,0.32846799492836,-0.025930000469088554
