500kV IV母线电压 Ua_5,500kV IV母线电压 Ub_6,500kV IV母线电压 Uc_7,500kV IV母线电压 3U0_8,500kV 董辽二线电流 Ia_25,500kV 董辽二线电流 Ib_26,500kV 董辽二线电流 Ic_27,500kV 董辽二线电流 I0_28
-9.56531047821045,-68.9297866821289,78.64469146728516,-0.40705937147140503,0.08244244754314423,-0.09072311967611313,0.010551555082201958,0.002112804912030697
-6.9117584228515625,-70.32278442382812,77.50877380371094,-0.5479645729064941,0.08455636352300644,-0.08861327916383743,0.008441244252026081,0.0
-4.2503790855407715,-71.73143005371094,76.20834350585938,-0.4696838855743408,0.08667027205228806,-0.09072311967611313,0.0042206221260130405,0.0
-1.4089654684066772,-73.32789611816406,74.95491790771484,-0.39923131465911865,0.08667027205228806,-0.08861327916383743,0.0021103110630065203,0.004225609824061394
1.3463448286056519,-74.6974105834961,73.47430419921875,-0.33660680055618286,0.08667027205228806,-0.08228375762701035,0.0,-0.004225609824061394
3.819861888885498,-75.82433319091797,72.12687683105469,-0.27398228645324707,0.08878418058156967,-0.08439359813928604,-0.0021103110630065203,0.002112804912030697
6.622137546539307,-77.02951049804688,70.458251953125,-0.16438937187194824,0.09089808911085129,-0.08228375762701035,-0.0021103110630065203,0.002112804912030697
9.307000160217285,-78.35206604003906,68.91497039794922,0.17221742868423462,0.08667027205228806,-0.08017391711473465,-0.006330932956188917,0.0
12.062310218811035,-79.49463653564453,67.22283935546875,0.25049808621406555,0.09089808911085129,-0.07595424354076385,-0.010551555082201958,0.0
14.911551475524902,-80.93458557128906,65.75789642333984,0.43054357171058655,0.08878418058156967,-0.06962472200393677,-0.014772176742553711,-0.002112804912030697
17.580759048461914,-81.74064636230469,63.79941940307617,0.5792768001556396,0.09089808911085129,-0.06962472200393677,-0.016882488504052162,-0.002112804912030697
20.202999114990234,-82.72669982910156,62.09946060180664,0.7280100584030151,0.09089808911085129,-0.06751488149166107,-0.018992798402905464,0.0
22.754793167114258,-83.40754699707031,60.17231750488281,0.8767432570457458,0.09089808911085129,-0.06540504097938538,-0.021103110164403915,0.0
25.38486099243164,-84.19013214111328,58.39401626586914,0.7123539447784424,0.09512590616941452,-0.061185359954833984,-0.02532373182475567,0.002112804912030697
28.02275848388672,-84.75358581542969,56.38853454589844,0.5636206865310669,0.0930119976401329,-0.06329520046710968,-0.029544353485107422,0.0
30.480619430541992,-85.27791595458984,54.484893798828125,0.5479645729064941,0.0930119976401329,-0.05907551944255829,-0.033764977008104324,-0.002112804912030697
32.852378845214844,-85.42660522460938,52.41674041748047,0.2896384000778198,0.09723981469869614,-0.05696567893028259,-0.033764977008104324,0.002112804912030697
