220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
-84.30258178710938,59.46580505371094,24.83677864074707,-0.6105479598045349,-0.035949185490608215,0.052827298641204834,-0.010568154975771904,0.0
-84.75658416748047,57.532405853271484,27.216350555419922,-0.5870653390884399,-0.03806384280323982,0.05071420967578888,-0.006340892985463142,0.0021125180646777153
-85.0931625366211,55.47376251220703,29.635059356689453,-0.5792378187179565,-0.04017850384116173,0.052827298641204834,-0.006340892985463142,0.0
-85.3984375,53.407291412353516,31.99897575378418,-0.563582718372345,-0.04017850384116173,0.05071420967578888,-0.004227261990308762,0.0
-85.54716491699219,51.215579986572266,34.323753356933594,-0.5948928594589233,-0.042293161153793335,0.05071420967578888,-0.002113630995154381,0.0
-85.57847595214844,48.88297653198242,36.64853286743164,-0.6340305805206299,-0.04017850384116173,0.048601116985082626,-0.004227261990308762,0.0
-85.55499267578125,46.54254150390625,38.94200134277344,-0.6653407216072083,-0.04440781846642494,0.048601116985082626,-0.004227261990308762,0.0
-85.51585388183594,44.23341751098633,41.2432975769043,-0.6105479598045349,-0.042293161153793335,0.048601116985082626,-0.002113630995154381,0.0021125180646777153
-85.3984375,41.806880950927734,43.58373260498047,-0.5479276776313782,-0.042293161153793335,0.048601116985082626,0.002113630995154381,0.0021125180646777153
-85.10881805419922,39.278587341308594,45.8693733215332,-0.4618247449398041,-0.042293161153793335,0.048601116985082626,0.002113630995154381,0.0021125180646777153
-84.83485412597656,36.73463439941406,48.147186279296875,-0.4305146038532257,-0.04652247577905655,0.04648802429437637,0.002113630995154381,0.0021125180646777153
-84.47479248046875,34.1906852722168,50.31541442871094,-0.4461696743965149,-0.04440781846642494,0.04648802429437637,0.004227261990308762,0.0021125180646777153
-84.02079010009766,31.54497718811035,52.499298095703125,-0.4618247449398041,-0.04440781846642494,0.04437493160367012,0.002113630995154381,0.0021125180646777153
-83.45720672607422,28.774028778076172,54.7144889831543,-0.4226870536804199,-0.04440781846642494,0.04437493160367012,0.004227261990308762,0.0
-82.78404235839844,26.010908126831055,56.82792663574219,-0.39137691259384155,-0.04652247577905655,0.04437493160367012,0.008454523980617523,0.0021125180646777153
-82.06391143798828,23.271270751953125,58.84743118286133,-0.37572181224823,-0.04440781846642494,0.04437493160367012,0.008454523980617523,0.0021125180646777153
-81.28897857666016,20.453357696533203,60.87476348876953,-0.39137691259384155,-0.048637133091688156,0.04226183891296387,0.010568154975771904,0.0021125180646777153
-80.4514389038086,17.627614974975586,62.8473014831543,-0.4226870536804199,-0.04652247577905655,0.04226183891296387,0.010568154975771904,0.0021125180646777153
-79.56692504882812,14.872322082519531,64.6711196899414,-0.4696522653102875,-0.04440781846642494,0.040148746222257614,0.012681785970926285,0.0021125180646777153
-78.61978912353516,12.203131675720215,66.3853530883789,-0.5087899565696716,-0.048637133091688156,0.03803565725684166,0.014795416966080666,0.0021125180646777153
-77.61003875732422,9.510458946228027,68.03695678710938,-0.5322725772857666,-0.048637133091688156,0.03803565725684166,0.014795416966080666,0.0021125180646777153
-76.43590545654297,6.755165100097656,69.64160919189453,-0.48530736565589905,-0.04652247577905655,0.035922564566135406,0.019022678956389427,0.0021125180646777153
-75.34004974365234,4.1564226150512695,71.1758041381836,-0.39137691259384155,-0.04652247577905655,0.035922564566135406,0.019022678956389427,0.0021125180646777153
-74.22854614257812,1.6046452522277832,72.6395492553711,-0.37572181224823,-0.04652247577905655,0.03380947187542915,0.021136309951543808,0.0021125180646777153
-73.08572387695312,-1.0723726749420166,74.11112976074219,-0.4383421242237091,-0.048637133091688156,0.029583288356661797,0.02324994094669819,0.0021125180646777153
-71.93507385253906,-3.7650458812713623,75.6766357421875,-0.4226870536804199,-0.04440781846642494,0.029583288356661797,0.021136309951543808,0.0021125180646777153
-70.6670150756836,-6.402925968170166,77.09342193603516,-0.3444116711616516,-0.04440781846642494,0.029583288356661797,0.02536357194185257,0.0021125180646777153
-69.28153991699219,-9.025151252746582,78.36148071289062,-0.2583087682723999,-0.04440781846642494,0.027470195665955544,0.02324994094669819,0.0021125180646777153
-67.86475372314453,-11.561273574829102,79.57475280761719,-0.13306814432144165,-0.04440781846642494,0.023244012147188187,0.02747720293700695,0.0
-66.44796752929688,-14.120878219604492,80.75670623779297,-0.039137691259384155,-0.04440781846642494,0.021130919456481934,0.02747720293700695,0.004225036129355431
-64.91377258300781,-16.67265510559082,81.82125091552734,0.039137691259384155,-0.042293161153793335,0.021130919456481934,0.03170446678996086,0.0021125180646777153
-63.29347229003906,-19.208778381347656,82.74490356445312,0.07827538251876831,-0.042293161153793335,0.021130919456481934,0.03170446678996086,0.004225036129355431
-61.58707046508789,-21.721418380737305,83.5667953491211,0.10958553105592728,-0.042293161153793335,0.01901782862842083,0.03170446678996086,0.004225036129355431
-59.771080017089844,-24.218402862548828,84.26344299316406,0.13306814432144165,-0.042293161153793335,0.014791644178330898,0.03381809592247009,0.004225036129355431
-57.89247131347656,-26.590147018432617,84.80354309082031,0.23482613265514374,-0.04017850384116173,0.01267855241894722,0.03381809592247009,0.004225036129355431
-55.927757263183594,-28.9775447845459,85.31233978271484,0.37572181224823,-0.042293161153793335,0.014791644178330898,0.03381809592247009,0.0021125180646777153
-53.90042495727539,-31.451047897338867,85.75850677490234,0.38354936242103577,-0.04017850384116173,0.014791644178330898,0.038045357912778854,0.004225036129355431
-51.755680084228516,-33.89323806762695,86.04029846191406,0.3600667417049408,-0.042293161153793335,0.010565459728240967,0.03593172878026962,0.0021125180646777153
-49.446556091308594,-36.296295166015625,86.07943725585938,0.29744642972946167,-0.04017850384116173,0.008452367968857288,0.03593172878026962,0.004225036129355431
-47.11395263671875,-38.63672637939453,86.11857604980469,0.32092905044555664,-0.04017850384116173,0.00633927620947361,0.03593172878026962,0.0021125180646777153
-44.797000885009766,-40.9145393371582,86.0950927734375,0.38354936242103577,-0.03806384280323982,0.00633927620947361,0.040158990770578384,0.004225036129355431
-42.39394760131836,-43.2001838684082,85.97767639160156,0.39920443296432495,-0.03806384280323982,0.004226183984428644,0.040158990770578384,0.004225036129355431
-39.92827224731445,-45.50930404663086,85.78199005126953,0.3522392213344574,-0.03806384280323982,0.002113091992214322,0.040158990770578384,0.0021125180646777153
-37.36866760253906,-47.76363754272461,85.45323181152344,0.3287566006183624,-0.035949185490608215,0.002113091992214322,0.040158990770578384,0.006337554194033146
-34.7620964050293,-49.89272689819336,84.97575378417969,0.3678942918777466,-0.035949185490608215,0.002113091992214322,0.042272619903087616,0.0021125180646777153
-32.132041931152344,-51.990509033203125,84.42782592773438,0.3600667417049408,-0.03383452817797661,0.0,0.042272619903087616,0.004225036129355431
-29.423715591430664,-54.229183197021484,83.95034790039062,0.3287566006183624,-0.03383452817797661,-0.004226183984428644,0.042272619903087616,0.0021125180646777153
-26.66842269897461,-56.420894622802734,83.35545349121094,0.28961890935897827,-0.03383452817797661,-0.002113091992214322,0.042272619903087616,0.004225036129355431
-23.89747428894043,-58.48736572265625,82.60401153564453,0.2504812180995941,-0.03383452817797661,-0.004226183984428644,0.044386252760887146,0.004225036129355431
-21.110870361328125,-60.52252197265625,81.81343078613281,0.187860906124115,-0.029605211690068245,-0.004226183984428644,0.042272619903087616,0.004225036129355431
-18.386886596679688,-62.534202575683594,81.04632568359375,0.10958553105592728,-0.029605211690068245,-0.008452367968857288,0.044386252760887146,0.004225036129355431
-15.678558349609375,-64.45977783203125,80.19313049316406,0.023482613265514374,-0.027490554377436638,-0.008452367968857288,0.044386252760887146,0.004225036129355431
-12.92326545715332,-66.31490325927734,79.26165008544922,0.0,-0.02537589520215988,-0.010565459728240967,0.04649988189339638,0.004225036129355431
-10.144489288330078,-68.10740661621094,78.25972747802734,-0.031310152262449265,-0.023261237889528275,-0.01267855241894722,0.04649988189339638,0.0021125180646777153
-7.467471122741699,-69.78250122070312,77.21866607666016,-0.05479276552796364,-0.023261237889528275,-0.01267855241894722,0.04861351475119591,0.008450072258710861
-4.837418556213379,-71.37149047851562,76.16194152832031,-0.07827538251876831,-0.021146580576896667,-0.014791644178330898,0.04861351475119591,0.004225036129355431
-2.25433087348938,-72.95265197753906,75.14436340332031,-0.0939304530620575,-0.023261237889528275,-0.016904735937714577,0.04649988189339638,0.004225036129355431
0.3444116711616516,-74.52598571777344,74.087646484375,-0.10175799578428268,-0.01903192140161991,-0.01901782862842083,0.044386252760887146,0.0021125180646777153
3.0370848178863525,-76.13846588134766,72.99179077148438,-0.12524060904979706,-0.016917264088988304,-0.023244012147188187,0.04861351475119591,0.0021125180646777153
5.70627498626709,-77.66483306884766,71.81765747070312,-0.12524060904979706,-0.014802605845034122,-0.01901782862842083,0.04649988189339638,0.0021125180646777153
8.33632755279541,-78.94854736328125,70.50263214111328,-0.07827538251876831,-0.016917264088988304,-0.023244012147188187,0.04649988189339638,0.004225036129355431
10.90376091003418,-80.14616394042969,69.1328125,-0.05479276552796364,-0.010573290288448334,-0.023244012147188187,0.04649988189339638,0.004225036129355431
13.439882278442383,-81.29680633544922,67.74734497070312,-0.015655076131224632,-0.01268794760107994,-0.02535710483789444,0.04649988189339638,0.0021125180646777153
16.007314682006836,-82.43180084228516,66.2601089477539,-0.0861029177904129,-0.008458632044494152,-0.02535710483789444,0.04649988189339638,0.004225036129355431
18.551265716552734,-83.37110900878906,64.6711196899414,-0.039137691259384155,-0.00634397380053997,-0.027470195665955544,0.04649988189339638,0.004225036129355431
20.962146759033203,-84.0755844116211,63.00385284423828,0.04696522653102875,-0.00634397380053997,-0.029583288356661797,0.04649988189339638,0.0021125180646777153
23.32606315612793,-84.67830657958984,61.27396774291992,0.11741306632757187,-0.004229316022247076,-0.0316963791847229,0.044386252760887146,0.004225036129355431
25.682151794433594,-85.24188995361328,59.457977294921875,0.0939304530620575,-0.004229316022247076,-0.0316963791847229,0.044386252760887146,0.004225036129355431
28.061723709106445,-85.71936798095703,57.5089225769043,0.04696522653102875,0.0,-0.03380947187542915,0.042272619903087616,0.0021125180646777153
30.472604751586914,-86.12640380859375,55.458106994628906,-0.007827538065612316,-0.004229316022247076,-0.040148746222257614,0.040158990770578384,0.0021125180646777153
32.92262649536133,-86.43949890136719,53.31336212158203,-0.023482613265514374,0.002114658011123538,-0.03803565725684166,0.044386252760887146,0.004225036129355431
35.23957443237305,-86.57257080078125,51.12165069580078,0.007827538065612316,0.004229316022247076,-0.035922564566135406,0.042272619903087616,0.004225036129355431
37.50956344604492,-86.54908752441406,48.859493255615234,0.07827538251876831,0.00634397380053997,-0.03803565725684166,0.042272619903087616,0.004225036129355431
