阿科2号线电压 Ua_5,阿科2号线电压 Ub_6,阿科2号线电压 Uc_7,阿科2号线电压 3U0_8,阿科2号线电流 Ia_29,阿科2号线电流 Ib_30,阿科2号线电流 Ic_31,阿科2号线电流 3I0_32
1.3947465419769287,72.74015045166016,-78.53194427490234,0.29774191975593567,0.014782669954001904,0.2722567021846771,-0.2957892119884491,-0.01267712377011776
-0.9402785897254944,74.06454467773438,-77.4344711303711,0.30557724833488464,0.004223620053380728,0.2785882353782654,-0.2936764061450958,-0.01267712377011776
-3.5965657234191895,75.81212615966797,-76.384033203125,0.29774191975593567,0.0,0.2954723834991455,-0.2831125259399414,0.0
-6.229345798492432,77.14436340332031,-74.95732116699219,0.1253650188446045,-0.01689448021352291,0.2933618724346161,-0.2831125259399414,-0.008451416157186031
-8.493849754333496,78.03775024414062,-73.49140930175781,0.13320033252239227,-0.025341719388961792,0.2975828945636749,-0.2809997498989105,-0.008451416157186031
-11.01693058013916,79.39349365234375,-72.15093231201172,0.07835313677787781,-0.035900771617889404,0.29969340562820435,-0.2725486159324646,-0.01267712377011776
-13.58702564239502,80.39659118652344,-70.42633056640625,0.054847199469804764,-0.050683438777923584,0.3081354796886444,-0.26621028780937195,-0.01267712377011776
-16.03958511352539,81.21160888671875,-68.56846618652344,-0.06268250942230225,-0.061242491006851196,0.31024599075317383,-0.2598719298839569,-0.010564270429313183
-18.311925888061523,82.26956176757812,-67.09471893310547,-0.1253650188446045,-0.06968972831964493,0.31235650181770325,-0.2514208257198334,-0.010564270429313183
-20.584264755249023,83.03755950927734,-65.31524658203125,-0.1645415872335434,-0.07813697308301926,0.31446704268455505,-0.24296970665454865,-0.010564270429313183
-22.911455154418945,83.62530517578125,-63.20653533935547,-0.3290831744670868,-0.08869601786136627,0.31446704268455505,-0.23240579664707184,-0.010564270429313183
-25.183795928955078,84.3227767944336,-61.39570617675781,-0.250730037689209,-0.09925507009029388,0.3186880648136139,-0.2239546775817871,-0.010564270429313183
-27.283750534057617,84.9967269897461,-59.55352020263672,-0.3917657136917114,-0.1098141223192215,0.3186880648136139,-0.21550355851650238,-0.010564270429313183
-29.603103637695312,85.51395416259766,-57.31938171386719,-0.38393038511276245,-0.12037316709756851,0.32290908694267273,-0.20705243945121765,-0.008451416157186031
-31.757909774780273,85.91361999511719,-55.18715286254883,-0.29774191975593567,-0.13093222677707672,0.32290908694267273,-0.19648854434490204,-0.008451416157186031
-33.5836181640625,86.43868255615234,-53.26657485961914,-0.47011885046958923,-0.1457148939371109,0.3207985758781433,-0.19226297736167908,-0.01267712377011776
-35.848121643066406,86.79916381835938,-50.81294250488281,-0.407436341047287,-0.15205031633377075,0.32501962780952454,-0.1774735152721405,-0.008451416157186031
-37.83837890625,86.79916381835938,-48.28875732421875,-0.4936247766017914,-0.16049756109714508,0.32501962780952454,-0.17113518714904785,-0.008451416157186031
-39.63274383544922,87.02642822265625,-46.1800422668457,-0.46228352189064026,-0.1710566133260727,0.32713013887405396,-0.16268405318260193,-0.010564270429313183
-42.17149353027344,87.30855560302734,-43.428524017333984,-0.4387775957584381,-0.1816156655550003,0.3313511610031128,-0.15845850110054016,-0.010564270429313183
-44.18525695800781,87.04210662841797,-40.692684173583984,-0.5798132419586182,-0.18795108795166016,0.3313511610031128,-0.15000738203525543,-0.008451416157186031
-45.95611572265625,86.87753295898438,-38.33312225341797,-0.5406366586685181,-0.19639833271503448,0.335572212934494,-0.13944348692893982,-0.004225708078593016
-48.29897689819336,86.7599868774414,-35.518890380859375,-0.548471987247467,-0.2069573849439621,0.3334616720676422,-0.128879576921463,-0.008451416157186031
-50.367591857910156,86.13304901123047,-32.59490966796875,-0.5171307325363159,-0.2175164371728897,0.3313511610031128,-0.1183156818151474,-0.00633856188505888
-52.16979217529297,85.74905395507812,-30.125598907470703,-0.5719779133796692,-0.22596366703510284,0.3292406499385834,-0.10986456274986267,-0.008451416157186031
-54.207061767578125,85.49827575683594,-27.61709213256836,-0.5406366586685181,-0.23441091179847717,0.32713013887405396,-0.09718787670135498,-0.00633856188505888
-56.228660583496094,84.68325805664062,-24.646080017089844,-0.47011885046958923,-0.23652271926403046,0.32501962780952454,-0.08662398159503937,-0.004225708078593016
-57.936832427978516,83.95445251464844,-22.0670223236084,-0.407436341047287,-0.2428581565618515,0.3165775537490845,-0.08028563857078552,-0.008451416157186031
-59.70769119262695,83.42938995361328,-19.754491806030273,-0.21938879787921906,-0.25130540132522583,0.31446704268455505,-0.06760895997285843,-0.00633856188505888
-61.4707145690918,82.5830307006836,-16.979455947875977,-0.31341254711151123,-0.2555290162563324,0.31235650181770325,-0.05704506114125252,-0.004225708078593016
-63.10836410522461,81.626953125,-14.345523834228516,-0.1645415872335434,-0.26397624611854553,0.31024599075317383,-0.044368378818035126,-0.004225708078593016
-64.63631439208984,80.7962646484375,-12.009476661682129,-0.02350594289600849,-0.27242347598075867,0.30180391669273376,-0.0359172597527504,-0.008451416157186031
-66.14859771728516,79.87153625488281,-9.461774826049805,-0.09402377158403397,-0.2766471207141876,0.29969340562820435,-0.023240579292178154,-0.00633856188505888
-67.83326721191406,78.75872802734375,-6.702416896820068,0.07051782310009003,-0.2808707356452942,0.2954723834991455,-0.014789460226893425,-0.002112854039296508
-68.96160125732422,77.52836608886719,-4.280139923095703,0.0,-0.28720617294311523,0.2912513315677643,-0.002112779999151826,-0.002112854039296508
-70.20746612548828,76.38420867919922,-1.8735411167144775,0.06268250942230225,-0.2914297878742218,0.28703030943870544,0.008451119996607304,-0.004225708078593016
-71.97048950195312,75.13034057617188,1.1366671323776245,0.11752971261739731,-0.29776519536972046,0.284919798374176,0.014789460226893425,-0.004225708078593016
-72.81674194335938,73.62569427490234,3.5432660579681396,0.07051782310009003,-0.3019888401031494,0.2806987464427948,0.02957892045378685,-0.004225708078593016
-73.84321594238281,72.215087890625,6.020416736602783,0.04701188579201698,-0.31043606996536255,0.27436721324920654,0.033804479986429214,-0.004225708078593016
-75.2301254272461,70.57722473144531,9.054141998291016,-0.01567062735557556,-0.3146596848964691,0.2680356502532959,0.04859393835067749,0.0
-75.84130096435547,68.68074035644531,11.6096830368042,-0.00783531367778778,-0.3188832998275757,0.26170411705970764,0.0591578409075737,0.0
-76.53868103027344,67.09773254394531,13.937891006469727,-0.07051782310009003,-0.32310694456100464,0.2574830651283264,0.0718345195055008,0.0
-77.69835662841797,65.38933563232422,16.75212287902832,0.0,-0.32310694456100464,0.24693049490451813,0.08028563857078552,0.0
-78.34088134765625,63.30477523803711,19.542837142944336,-0.03134125471115112,-0.32310694456100464,0.23637790977954865,0.08873675763607025,-0.002112854039296508
-78.91287994384766,61.6120491027832,21.769136428833008,-0.03134125471115112,-0.32310694456100464,0.22793583571910858,0.10141344368457794,0.002112854039296508
-79.79830932617188,59.73124313354492,24.48145866394043,0.07835313677787781,-0.32521873712539673,0.22160428762435913,0.11409012228250504,0.002112854039296508
-80.2292709350586,57.450767517089844,27.23297691345215,-0.02350594289600849,-0.3294423520565033,0.21527273952960968,0.12465401738882065,0.002112854039296508
-80.66023254394531,55.53861618041992,29.49063491821289,0.1645415872335434,-0.33366596698760986,0.20683066546916962,0.13310514390468597,0.002112854039296508
-81.23223876953125,53.540260314941406,32.10888671875,0.08618845045566559,-0.33366596698760986,0.20049911737442017,0.1436690390110016,0.004225708078593016
-81.67887115478516,51.22060012817383,34.891761779785156,-0.03134125471115112,-0.33366596698760986,0.18994653224945068,0.1542329341173172,0.004225708078593016
-81.96095275878906,48.9636344909668,37.40810775756836,0.054847199469804764,-0.33366596698760986,0.18150445818901062,0.16057127714157104,0.00633856188505888
-81.89826965332031,46.64397430419922,39.74415588378906,-0.09402377158403397,-0.33366596698760986,0.17095187306404114,0.17324796319007874,0.004225708078593016
-82.2116928100586,44.12055969238281,42.566226959228516,-0.07051782310009003,-0.33577778935432434,0.1646203249692917,0.18169908225536346,0.004225708078593016
-82.30571746826172,41.58930969238281,45.2863883972168,-0.2428947389125824,-0.3400014042854309,0.15828877687454224,0.1901502013206482,0.004225708078593016
-81.84341430664062,39.152099609375,47.34806823730469,-0.3682597577571869,-0.3400014042854309,0.15195722877979279,0.2007140964269638,0.00633856188505888
-81.9061050415039,36.59733581542969,50.03687286376953,-0.5092954039573669,-0.3378896117210388,0.14351515471935272,0.20916521549224854,0.00633856188505888
-81.64752197265625,33.76045608520508,52.686485290527344,-0.6189898252487183,-0.3400014042854309,0.13296256959438324,0.21972912549972534,0.008451416157186031
-80.89530181884766,31.033288955688477,54.65409469604492,-0.6424957513809204,-0.3378896117210388,0.12240998446941376,0.22818024456501007,0.00633856188505888
-80.53485870361328,28.627424240112305,56.82551956176758,-0.8305432796478271,-0.33366596698760986,0.11818895488977432,0.2366313636302948,0.010564270429313183
-80.29978942871094,25.845399856567383,59.302669525146484,-0.7600254416465759,-0.3294423520565033,0.09919429570436478,0.24085691571235657,0.00633856188505888
-79.35951232910156,23.10256004333496,61.1605339050293,-0.8305432796478271,-0.32310694456100464,0.09075222909450531,0.2471952587366104,0.008451416157186031
-78.78751373291016,20.814245223999023,62.830257415771484,-0.791366696357727,-0.32099512219429016,0.08231016248464584,0.25564637780189514,0.00633856188505888
-78.41923522949219,18.134098052978516,65.0879135131836,-0.6816723346710205,-0.3146596848964691,0.06964705884456635,0.2598719298839569,0.008451416157186031
-77.22038269042969,15.328563690185547,66.78115844726562,-0.8540492057800293,-0.312547892332077,0.05909447744488716,0.2704358398914337,0.010564270429313183
-76.36629486083984,12.954047203063965,68.176513671875,-0.6189898252487183,-0.31043606996536255,0.050652407109737396,0.2725486159324646,0.008451416157186031
-75.58272552490234,10.289572715759277,70.06573486328125,-0.6973429322242737,-0.3019888401031494,0.040099821984767914,0.27888697385787964,0.008451416157186031
-74.49356842041016,7.593751430511475,71.67274475097656,-0.6346604228019714,-0.29987701773643494,0.03165775537490845,0.2852253019809723,0.01267712377011776
-73.34956359863281,5.093847751617432,72.97402954101562,-0.5641425848007202,-0.2935415804386139,0.021105170249938965,0.28945085406303406,0.008451416157186031
-72.041015625,2.398026943206787,74.44778442382812,-0.6738370060920715,-0.2914297878742218,0.010552585124969482,0.29790198802948,0.010564270429313183
-70.91267395019531,-0.4153445065021515,76.09398651123047,-0.556307315826416,-0.2808707356452942,0.008442067541182041,0.3063530921936035,0.016902832314372063
