1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV圭青Ⅱ回线路电流Ia_21,22-220kV圭青Ⅱ回线路电流Ib_22,23-220kV圭青Ⅱ回线路电流Ic_23,24-220kV圭青Ⅱ回线路电流3Io_24
19.071849822998047,-83.8551025390625,64.37081146240234,-0.031102685257792473,0.04141480475664139,-0.06218479201197624,0.04827095568180084,0.027625007554888725
24.143157958984375,-85.34806823730469,60.761810302734375,-0.031102685257792473,0.04141480475664139,-0.06218479201197624,0.04827095568180084,0.020718755200505257
29.276691436767578,-86.1878662109375,56.77947235107422,0.0,0.04831727221608162,-0.06218479201197624,0.04137510433793068,0.020718755200505257
34.254661560058594,-86.3433837890625,52.42378616333008,0.0,0.04831727221608162,-0.05527537316083908,0.034479252994060516,0.020718755200505257
38.983734130859375,-86.1878662109375,47.94365310668945,0.0,0.04831727221608162,-0.05527537316083908,0.027583403512835503,0.020718755200505257
43.65058135986328,-86.1567611694336,43.24573516845703,0.031102685257792473,0.04831727221608162,-0.05527537316083908,0.02068755216896534,0.013812503777444363
48.31742858886719,-86.21896362304688,38.36114501953125,0.0,0.04831727221608162,-0.05527537316083908,0.02068755216896534,0.013812503777444363
53.13983917236328,-86.28117370605469,33.227657318115234,0.0,0.04831727221608162,-0.04836595058441162,0.006895850878208876,0.006906251888722181
57.55778503417969,-85.78351593017578,28.031946182250977,0.0,0.04831727221608162,-0.04836595058441162,0.006895850878208876,0.006906251888722181
61.47793960571289,-84.35275268554688,22.742900848388672,-0.031102685257792473,0.04831727221608162,-0.04145652800798416,0.0,0.006906251888722181
65.1491928100586,-82.48654174804688,17.422740936279297,0.0,0.04831727221608162,-0.04145652800798416,-0.006895850878208876,0.006906251888722181
68.6026611328125,-80.27819061279297,11.915910720825195,0.0,0.04831727221608162,-0.034547109156847,-0.013791701756417751,0.0
71.74500274658203,-77.88322448730469,6.5335283279418945,0.0,0.04831727221608162,-0.02763768658041954,-0.02068755216896534,0.0
74.66956329345703,-75.20832061767578,1.1200333833694458,0.0,0.04831727221608162,-0.02763768658041954,-0.02068755216896534,-0.006906251888722181
77.37633514404297,-72.72003936767578,-4.044565200805664,0.0,0.04831727221608162,-0.02072826400399208,-0.027583403512835503,-0.006906251888722181
79.89643096923828,-70.04513549804688,-9.364723205566406,0.0,0.04831727221608162,-0.02072826400399208,-0.034479252994060516,-0.006906251888722181
81.98095703125,-67.05919647216797,-14.498209953308105,0.0,0.04141480475664139,-0.01381884329020977,-0.04137510433793068,-0.006906251888722181
83.75435638427734,-63.855533599853516,-19.693920135498047,0.031102685257792473,0.04831727221608162,-0.01381884329020977,-0.04137510433793068,-0.006906251888722181
85.1855239868164,-60.24752426147461,-24.796295166015625,0.0,0.04141480475664139,-0.006909421645104885,-0.04827095568180084,-0.006906251888722181
86.24333953857422,-56.04854965209961,-30.023117065429688,0.0,0.04831727221608162,0.0,-0.055166807025671005,-0.006906251888722181
86.8033676147461,-51.25860595703125,-35.1566047668457,0.0,0.04831727221608162,0.006909421645104885,-0.06206265836954117,-0.013812503777444363
86.8967056274414,-46.12652587890625,-40.103416442871094,0.0,0.04141480475664139,0.006909421645104885,-0.06206265836954117,-0.013812503777444363
86.49224090576172,-40.807823181152344,-44.83244705200195,0.0,0.04141480475664139,0.006909421645104885,-0.06206265836954117,-0.020718755200505257
85.77665710449219,-35.520225524902344,-49.37480545043945,0.0,0.03451233729720116,0.01381884329020977,-0.06895850598812103,-0.020718755200505257
84.87440490722656,-30.543659210205078,-53.66826629638672,0.0,0.03451233729720116,0.01381884329020977,-0.06895850598812103,-0.020718755200505257
83.81658172607422,-25.722614288330078,-57.712833404541016,0.0,0.03451233729720116,0.02072826400399208,-0.0758543610572815,-0.020718755200505257
82.6654281616211,-20.746049880981445,-61.69517135620117,0.0,0.027609867975115776,0.02763768658041954,-0.0758543610572815,-0.020718755200505257
81.2031478881836,-15.551761627197266,-65.42861938476562,0.0,0.027609867975115776,0.02763768658041954,-0.08275020867586136,-0.020718755200505257
79.27418518066406,-9.890920639038086,-68.8820571899414,0.0,0.020707402378320694,0.034547109156847,-0.08964606374502182,-0.027625007554888725
76.94075775146484,-4.354493141174316,-71.96214294433594,0.0,0.020707402378320694,0.034547109156847,-0.08964606374502182,-0.027625007554888725
74.3895492553711,1.213037371635437,-75.07334899902344,0.0,0.013804933987557888,0.04145652800798416,-0.08964606374502182,-0.034531258046627045
71.68277740478516,6.593946933746338,-77.7178726196289,0.0,0.013804933987557888,0.04145652800798416,-0.08964606374502182,-0.034531258046627045
68.63377380371094,11.757131576538086,-80.1135025024414,0.0,0.006902466993778944,0.04836595058441162,-0.09654191136360168,-0.034531258046627045
65.1491928100586,16.764799118041992,-81.980224609375,0.0,0.006902466993778944,0.05527537316083908,-0.09654191136360168,-0.034531258046627045
61.38460159301758,21.741363525390625,-83.53582763671875,0.0,0.0,0.05527537316083908,-0.10343776643276215,-0.034531258046627045
57.46445083618164,26.74903106689453,-84.68696594238281,0.031102685257792473,0.0,0.06218479201197624,-0.10343776643276215,-0.04143751040101051
53.23317337036133,31.88111114501953,-85.58921813964844,0.062205370515584946,-0.006902466993778944,0.069094218313694,-0.10343776643276215,-0.04143751040101051
48.72188949584961,36.919883728027344,-86.02478790283203,0.062205370515584946,-0.006902466993778944,0.069094218313694,-0.10343776643276215,-0.04143751040101051
44.08615493774414,41.9897575378418,-86.24256896972656,0.062205370515584946,-0.006902466993778944,0.069094218313694,-0.10343776643276215,-0.04834376275539398
39.20151901245117,46.8419075012207,-86.05590057373047,0.062205370515584946,-0.013804933987557888,0.069094218313694,-0.10343776643276215,-0.04834376275539398
34.130210876464844,51.56964111328125,-85.55810546875,0.062205370515584946,-0.013804933987557888,0.069094218313694,-0.10343776643276215,-0.04834376275539398
28.81000518798828,56.04854965209961,-84.6558609008789,0.062205370515584946,-0.020707402378320694,0.069094218313694,-0.10343776643276215,-0.04834376275539398
23.5831356048584,60.154212951660156,-83.62915802001953,0.031102685257792473,-0.020707402378320694,0.069094218313694,-0.09654191136360168,-0.04834376275539398
18.294042587280273,64.10436248779297,-82.22911834716797,0.031102685257792473,-0.020707402378320694,0.069094218313694,-0.09654191136360168,-0.04834376275539398
12.787162780761719,67.77457427978516,-80.42462158203125,0.0,-0.027609867975115776,0.07600363343954086,-0.09654191136360168,-0.04834376275539398
7.280282020568848,71.07154846191406,-78.37122344970703,-0.031102685257792473,-0.027609867975115776,0.07600363343954086,-0.09654191136360168,-0.05525001510977745
1.8978513479232788,74.05748748779297,-75.94448852539062,0.0,-0.027609867975115776,0.07600363343954086,-0.09654191136360168,-0.05525001510977745
-3.3601303100585938,77.04342651367188,-73.54885864257812,0.0,-0.03451233729720116,0.069094218313694,-0.08964606374502182,-0.04834376275539398
-8.649224281311035,79.74943542480469,-70.9354476928711,0.0,-0.03451233729720116,0.069094218313694,-0.08964606374502182,-0.04834376275539398
-13.813868522644043,81.9577865600586,-67.9175796508789,0.062205370515584946,-0.03451233729720116,0.069094218313694,-0.08275020867586136,-0.04834376275539398
-18.7296142578125,83.5440673828125,-64.58859252929688,0.09330805391073227,-0.04141480475664139,0.069094218313694,-0.0758543610572815,-0.04834376275539398
-23.67647361755371,84.72599792480469,-61.01070785522461,0.09330805391073227,-0.04141480475664139,0.069094218313694,-0.06895850598812103,-0.04143751040101051
-28.654443740844727,85.5657958984375,-57.1217041015625,0.09330805391073227,-0.04831727221608162,0.069094218313694,-0.06206265836954117,-0.04143751040101051
-33.85020065307617,86.37448120117188,-52.828243255615234,0.062205370515584946,-0.04831727221608162,0.069094218313694,-0.055166807025671005,-0.034531258046627045
-39.1392936706543,87.0898666381836,-48.34811019897461,0.062205370515584946,-0.04831727221608162,0.069094218313694,-0.04827095568180084,-0.034531258046627045
-44.24171447753906,87.5564193725586,-43.65019226074219,0.031102685257792473,-0.04831727221608162,0.06218479201197624,-0.034479252994060516,-0.027625007554888725
-49.00189971923828,87.4009017944336,-38.73448944091797,0.062205370515584946,-0.04831727221608162,0.06218479201197624,-0.034479252994060516,-0.020718755200505257
-53.41984939575195,86.52999877929688,-33.507667541503906,0.031102685257792473,-0.04831727221608162,0.05527537316083908,-0.02068755216896534,-0.020718755200505257
-57.277774810791016,85.00592803955078,-28.343067169189453,0.031102685257792473,-0.04831727221608162,0.05527537316083908,-0.013791701756417751,-0.013812503777444363
-60.980140686035156,83.48185729980469,-22.991796493530273,0.031102685257792473,-0.04831727221608162,0.04836595058441162,-0.006895850878208876,-0.006906251888722181
-64.58917236328125,81.9888916015625,-17.702749252319336,0.0,-0.04831727221608162,0.04836595058441162,0.0,-0.006906251888722181
-68.29153442382812,80.21598815917969,-12.164807319641113,0.0,-0.04831727221608162,0.04145652800798416,0.006895850878208876,0.0
-71.62055206298828,78.19425964355469,-6.844648361206055,0.0,-0.04831727221608162,0.04145652800798416,0.02068755216896534,0.006906251888722181
