1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
-50.356163024902344,86.68658447265625,-35.77335739135742,0.826172411441803,0.194093257188797,-0.23691605031490326,0.06476960331201553,0.0
-54.786231994628906,86.17816162109375,-30.912500381469727,0.667293131351471,0.20128189027309418,-0.25127458572387695,0.05037635564804077,0.007182457484304905
-58.993202209472656,85.3201904296875,-25.98810386657715,0.5401896834373474,0.20847052335739136,-0.23691605031490326,0.03598311170935631,0.01436491496860981
-62.97707748413086,84.08090209960938,-20.84131622314453,0.4448620676994324,0.2228478044271469,-0.22973677515983582,0.021589867770671844,0.007182457484304905
-66.80159759521484,82.58740234375,-15.503905296325684,0.4130862057209015,0.2300364375114441,-0.22973677515983582,0.007196622435003519,0.01436491496860981
-70.17992401123047,80.71258544921875,-10.29357624053955,0.31775861978530884,0.24441371858119965,-0.21537822484970093,-0.014393244870007038,0.01436491496860981
-73.36701965332031,78.5199966430664,-4.860855579376221,0.31775861978530884,0.2516023516654968,-0.20819894969463348,-0.028786489740014076,0.01436491496860981
-76.33102416992188,76.04141998291016,0.5400950908660889,0.3495344817638397,0.2516023516654968,-0.1938403993844986,-0.04317973554134369,0.01436491496860981
-78.78508758544922,73.30863189697266,5.623342990875244,0.09532758593559265,0.2516023516654968,-0.18666112422943115,-0.06476960331201553,0.007182457484304905
-80.98418426513672,69.97209167480469,11.056063652038574,0.0,0.2516023516654968,-0.1794818490743637,-0.0791628435254097,0.007182457484304905
-82.80083465576172,66.28600311279297,16.329933166503906,-0.4130862057209015,0.2516023516654968,-0.15794402360916138,-0.08635947108268738,0.0
-84.13941192626953,62.345703125,21.476720809936523,-0.6037414073944092,0.2516023516654968,-0.14358548820018768,-0.10075271129608154,0.007182457484304905
-85.12741088867188,57.9923095703125,26.750591278076172,-0.7943965792655945,0.2587909996509552,-0.12204766273498535,-0.1151459589600563,0.007182457484304905
-85.73296356201172,53.384700775146484,31.865610122680664,-0.9850517511367798,0.2587909996509552,-0.10768911242485046,-0.12953920662403107,0.01436491496860981
-86.14728546142578,48.61820983886719,36.91708755493164,-1.1121551990509033,0.2516023516654968,-0.09333056211471558,-0.15112906694412231,0.007182457484304905
-86.306640625,43.724613189697266,42.000335693359375,-1.1439310312271118,0.2516023516654968,-0.07179274410009384,-0.1583256870508194,0.007182457484304905
-86.3703842163086,38.862789154052734,46.95650100708008,-1.0486035346984863,0.2516023516654968,-0.057434193789958954,-0.17991556227207184,0.01436491496860981
-86.08354187011719,33.937416076660156,51.753814697265625,-0.826172411441803,0.24441371858119965,-0.043075643479824066,-0.194308802485466,0.007182457484304905
-85.47799682617188,28.948490142822266,56.16988754272461,-0.667293131351471,0.24441371858119965,-0.028717096894979477,-0.20870204269886017,0.007182457484304905
-84.5537338256836,23.864233016967773,60.42710876464844,-0.5084137916564941,0.24441371858119965,-0.014358548447489738,-0.21589866280555725,0.007182457484304905
-83.24702453613281,18.811752319335938,64.33485412597656,-0.1906551718711853,0.23722508549690247,0.0,-0.2302919179201126,0.007182457484304905
-81.557861328125,13.536834716796875,68.08374786376953,0.031775861978530884,0.2300364375114441,0.014358548447489738,-0.2374885380268097,0.007182457484304905
-79.58186340332031,8.198365211486816,71.57848358154297,0.15887930989265442,0.2228478044271469,0.028717096894979477,-0.24468515813350677,0.0
-77.28714752197266,2.8598947525024414,74.66020202636719,0.28598275780677795,0.21565917134284973,0.03589637205004692,-0.2374885380268097,0.0
-74.73747253417969,-2.5103518962860107,77.55130004882812,0.4448620676994324,0.20128189027309418,0.057434193789958954,-0.25188177824020386,0.007182457484304905
-71.77346801757812,-7.75349235534668,79.93406677246094,0.7308448553085327,0.194093257188797,0.07179274410009384,-0.25188177824020386,0.01436491496860981
-68.33140563964844,-13.123739242553711,81.99913787841797,0.826172411441803,0.17971597611904144,0.08615128695964813,-0.25188177824020386,0.007182457484304905
-64.63436889648438,-18.462209701538086,83.61942291259766,0.7943965792655945,0.1581500619649887,0.09333056211471558,-0.25188177824020386,0.007182457484304905
-60.52301025390625,-23.61001968383789,84.69961547851562,0.8897241353988647,0.15096141397953033,0.11486838757991791,-0.25907841324806213,0.007182457484304905
-56.124813079833984,-28.853158950805664,85.58917999267578,1.0168275833129883,0.13658413290977478,0.1292269378900528,-0.25188177824020386,0.0
-51.50352096557617,-34.06452178955078,86.16104888916016,1.0168275833129883,0.12220685929059982,0.14358548820018768,-0.25907841324806213,-0.007182457484304905
-46.65913009643555,-39.244110107421875,86.47875213623047,0.9850517511367798,0.10064094513654709,0.16512329876422882,-0.25188177824020386,0.007182457484304905
-41.81473922729492,-44.233036041259766,86.66937255859375,0.9850517511367798,0.07907503098249435,0.1794818490743637,-0.25188177824020386,0.0
-36.9384765625,-49.06308364868164,86.57406616210938,0.9532758593559265,0.0646977499127388,0.1938403993844986,-0.25188177824020386,0.0
-32.03034591674805,-53.70246505737305,86.31990051269531,0.8897241353988647,0.050320472568273544,0.20101967453956604,-0.25188177824020386,0.0
-27.026599884033203,-58.024085998535156,85.4938735961914,0.6355172395706177,0.03594319522380829,0.21537822484970093,-0.25188177824020386,0.0
-22.054725646972656,-62.09149169921875,84.44544982910156,0.4448620676994324,0.021565916016697884,0.21537822484970093,-0.25188177824020386,0.0
-16.764141082763672,-65.9682388305664,82.9522476196289,0.28598275780677795,0.0,0.22973677515983582,-0.2374885380268097,0.0
-11.441685676574707,-69.68610382080078,81.23665618896484,0.1906551718711853,-0.007188638672232628,0.23691605031490326,-0.2302919179201126,0.0
-6.151101112365723,-73.11797332763672,79.20335388183594,-0.06355172395706177,-0.021565916016697884,0.25127458572387695,-0.22309529781341553,-0.007182457484304905
-0.7967747449874878,-76.10497283935547,76.69349670410156,-0.28598275780677795,-0.03594319522380829,0.2440953254699707,-0.20870204269886017,0.0
4.621293544769287,-78.86953735351562,73.96125793457031,-0.47663792967796326,-0.050320472568273544,0.2440953254699707,-0.20150542259216309,0.0
9.880006790161133,-81.12567901611328,70.84776306152344,-0.667293131351471,-0.0646977499127388,0.2440953254699707,-0.17991556227207184,-0.007182457484304905
15.106849670410156,-82.90516662597656,67.28948974609375,-0.8897241353988647,-0.07907503098249435,0.2440953254699707,-0.17271894216537476,0.0
20.301820755004883,-84.4304428100586,63.413516998291016,-1.1757069826126099,-0.09345230460166931,0.25127458572387695,-0.1583256870508194,-0.007182457484304905
25.40117835998535,-85.41551971435547,59.18806457519531,-1.3663620948791504,-0.10782958567142487,0.25127458572387695,-0.15112906694412231,0.0
30.468666076660156,-86.05105590820312,54.80376434326172,-1.3663620948791504,-0.12220685929059982,0.25127458572387695,-0.12953920662403107,0.0
35.59989547729492,-86.55947875976562,50.13352966308594,-1.3663620948791504,-0.14377278089523315,0.2440953254699707,-0.10794933140277863,-0.01436491496860981
40.57176971435547,-86.7183609008789,45.33621597290039,-1.2392586469650269,-0.1581500619649887,0.2440953254699707,-0.09355609118938446,-0.01436491496860981
45.51177215576172,-86.75013732910156,40.57067108154297,-1.0803793668746948,-0.17252732813358307,0.25127458572387695,-0.0791628435254097,-0.007182457484304905
50.38803482055664,-86.62303161621094,35.709815979003906,-0.921500027179718,-0.194093257188797,0.2440953254699707,-0.06476960331201553,-0.007182457484304905
54.88184356689453,-86.11460876464844,30.84895896911621,-0.667293131351471,-0.20128189027309418,0.2440953254699707,-0.05037635564804077,-0.007182457484304905
59.08881378173828,-85.25663757324219,25.86102294921875,-0.5401896834373474,-0.21565917134284973,0.23691605031490326,-0.028786489740014076,-0.007182457484304905
63.072689056396484,-84.04912567138672,20.682464599609375,-0.47663792967796326,-0.2228478044271469,0.23691605031490326,-0.014393244870007038,-0.01436491496860981
66.8653335571289,-82.52384948730469,15.376824378967285,-0.4130862057209015,-0.2300364375114441,0.22255750000476837,0.0,-0.007182457484304905
70.33927154541016,-80.71258544921875,10.19826602935791,-0.31775861978530884,-0.24441371858119965,0.22255750000476837,0.021589867770671844,-0.01436491496860981
73.4945068359375,-78.48822021484375,4.7973151206970215,-0.3495344817638397,-0.2516023516654968,0.21537822484970093,0.028786489740014076,-0.007182457484304905
76.52224731445312,-76.10497283935547,-0.635405957698822,-0.28598275780677795,-0.2516023516654968,0.20819894969463348,0.04317973554134369,-0.01436491496860981
78.97631072998047,-73.30863189697266,-5.718653678894043,-0.09532758593559265,-0.24441371858119965,0.18666112422943115,0.05757297948002815,-0.007182457484304905
81.14353942871094,-70.00386810302734,-11.183144569396973,0.06355172395706177,-0.2587909996509552,0.17230257391929626,0.07196622341871262,-0.01436491496860981
82.99205780029297,-66.31777954101562,-16.488784790039062,0.3495344817638397,-0.2516023516654968,0.15794402360916138,0.09355609118938446,-0.01436491496860981
84.26689910888672,-62.377479553222656,-21.572032928466797,0.6355172395706177,-0.2516023516654968,0.14358548820018768,0.10075271129608154,-0.007182457484304905
85.25489807128906,-58.05586242675781,-26.750591278076172,0.7943965792655945,-0.2516023516654968,0.12204766273498535,0.12234257906675339,-0.007182457484304905
85.8604507446289,-53.41647720336914,-31.833839416503906,1.0486035346984863,-0.2516023516654968,0.10768911242485046,0.13673582673072815,-0.007182457484304905
86.21102905273438,-48.649986267089844,-36.948856353759766,1.1439310312271118,-0.2516023516654968,0.08615128695964813,0.15112906694412231,-0.007182457484304905
86.43412780761719,-43.75638961791992,-42.000335693359375,1.1757069826126099,-0.2516023516654968,0.07897201180458069,0.17271894216537476,-0.007182457484304905
86.3703842163086,-38.83101272583008,-46.95650100708008,1.1121551990509033,-0.2516023516654968,0.057434193789958954,0.17991556227207184,0.0
86.17915344238281,-33.9056396484375,-51.785587310791016,0.8579483032226562,-0.24441371858119965,0.05025491863489151,0.194308802485466,0.0
85.5098648071289,-28.948490142822266,-56.201656341552734,0.7308448553085327,-0.24441371858119965,0.03589637205004692,0.20870204269886017,0.0
84.58560943603516,-23.832454681396484,-60.45887756347656,0.47663792967796326,-0.24441371858119965,0.021537821739912033,0.21589866280555725,-0.007182457484304905
83.24702453613281,-18.716421127319336,-64.36662292480469,0.2224310338497162,-0.2300364375114441,0.0,0.2374885380268097,-0.007182457484304905
81.58973693847656,-13.505058288574219,-68.17906188964844,-0.09532758593559265,-0.2300364375114441,-0.007179274223744869,0.2374885380268097,0.0
79.67747497558594,-8.198365211486816,-71.67378997802734,-0.1906551718711853,-0.2300364375114441,-0.021537821739912033,0.24468515813350677,-0.007182457484304905
77.28714752197266,-2.7645647525787354,-74.75550842285156,-0.3495344817638397,-0.21565917134284973,-0.043075643479824066,0.25188177824020386,-0.007182457484304905
74.73747253417969,2.542128562927246,-77.58306884765625,-0.5084137916564941,-0.20847052335739136,-0.057434193789958954,0.25188177824020386,0.0
71.77346801757812,7.785268783569336,-79.99761199951172,-0.6990689635276794,-0.18690460920333862,-0.0646134689450264,0.25907841324806213,-0.007182457484304905
68.36327362060547,13.187292098999023,-81.96736907958984,-0.826172411441803,-0.17971597611904144,-0.08615128695964813,0.25188177824020386,-0.007182457484304905
64.63436889648438,18.493986129760742,-83.58765411376953,-0.7626206874847412,-0.1653386950492859,-0.09333056211471558,0.25188177824020386,0.0
60.49113845825195,23.61001968383789,-84.6678466796875,-0.8897241353988647,-0.15096141397953033,-0.11486838757991791,0.25907841324806213,0.0
56.124813079833984,28.88493537902832,-85.55741119384766,-0.9850517511367798,-0.1293954998254776,-0.12204766273498535,0.25907841324806213,-0.007182457484304905
51.43977737426758,34.09629821777344,-86.12928009033203,-0.9850517511367798,-0.10782958567142487,-0.14358548820018768,0.25907841324806213,0.0
46.62725830078125,39.21233367919922,-86.44698333740234,-0.9850517511367798,-0.10064094513654709,-0.15794402360916138,0.25907841324806213,0.0
41.81473922729492,44.296592712402344,-86.63760375976562,-0.9850517511367798,-0.07907503098249435,-0.17230257391929626,0.25188177824020386,0.0
36.9066047668457,49.0948600769043,-86.6058349609375,-0.9850517511367798,-0.07188639044761658,-0.18666112422943115,0.25188177824020386,0.0
31.99847412109375,53.7342414855957,-86.28813171386719,-0.9532758593559265,-0.050320472568273544,-0.1938403993844986,0.25907841324806213,0.0
27.058469772338867,58.119415283203125,-85.55741119384766,-0.6990689635276794,-0.03594319522380829,-0.20819894969463348,0.24468515813350677,0.007182457484304905
22.054725646972656,62.18682098388672,-84.54076385498047,-0.5719655156135559,-0.021565916016697884,-0.21537822484970093,0.25188177824020386,0.007182457484304905
16.764141082763672,66.03179168701172,-83.01579284667969,-0.3813103437423706,0.0,-0.22973677515983582,0.2374885380268097,0.0
