500kV 第五串 兴岭1线线路电压 Ua_1,500kV 第五串 兴岭1线线路电压 Ub_2,500kV 第五串 兴岭1线线路电压 Uc_3,500kV 第五串 兴岭1线线路电压 3U0_4,5CT12 第五串 兴岭1线电流 Ia_33,5CT12 第五串 兴岭1线电流 Ib_34,5CT12 第五串 兴岭1线电流 Ic_35,5CT12 第五串 兴岭1线电流 3I0_36
-84.11992645263672,62.37225341796875,21.41295623779297,-0.00782722793519497,-0.12755514681339264,0.08874465525150299,0.04216694086790085,0.0
-84.70911407470703,60.125946044921875,24.15218734741211,0.0,-0.12755514681339264,0.08874465525150299,0.04427528753876686,0.004219331778585911
-85.29830169677734,58.192710876464844,26.711410522460938,0.0,-0.12755514681339264,0.08451872318983078,0.046383634209632874,0.004219331778585911
-85.84820556640625,56.267303466796875,29.208024978637695,0.0,-0.12755514681339264,0.08240575343370438,0.0506003275513649,0.0021096658892929554
-86.13887023925781,53.8957633972168,31.790727615356445,-0.00782722793519497,-0.1296810656785965,0.07817981392145157,0.054817020893096924,0.0
-86.53951263427734,51.84512710571289,34.28733825683594,0.0,-0.1296810656785965,0.07395388185977936,0.056925367563962936,0.0
-86.89302825927734,49.684913635253906,36.776126861572266,-0.00782722793519497,-0.1296810656785965,0.07184091210365295,0.05903371423482895,0.0
-87.04228973388672,47.39164352416992,39.22578048706055,0.0,-0.1296810656785965,0.06761497259140015,0.06325040757656097,-0.0021096658892929554
-87.23082733154297,45.26273727416992,41.56586837768555,0.0,-0.1339329034090042,0.06127607077360153,0.06535875797271729,-0.004219331778585911
-87.30152893066406,42.875545501708984,43.96073532104492,-0.00782722793519497,-0.13180698454380035,0.05916310474276543,0.07379214465618134,0.0
-87.29367065429688,40.5900993347168,46.28517150878906,0.0,-0.1296810656785965,0.05705013498663902,0.07800883799791336,0.0
-87.23867797851562,38.38292694091797,48.51568603515625,0.0,-0.1296810656785965,0.05071123316884041,0.08011718839406967,0.0021096658892929554
-86.97943878173828,35.776580810546875,50.76185607910156,0.00782722793519497,-0.1296810656785965,0.048598263412714005,0.08222553133964539,0.0
-86.78304290771484,33.37373352050781,53.008026123046875,0.0,-0.12755514681339264,0.0464852973818779,0.08644222468137741,0.0
-86.48452758789062,30.9395809173584,55.17593002319336,0.0,-0.12755514681339264,0.040146391838788986,0.09065891802310944,0.004219331778585911
-85.9660415649414,28.27062225341797,57.26557159423828,-0.00782722793519497,-0.12755514681339264,0.03803342580795288,0.09487561136484146,0.004219331778585911
-85.43970489501953,25.852121353149414,59.2299919128418,0.00782722793519497,-0.12542922794818878,0.03592045605182648,0.09698396176099777,0.008438663557171822
-84.69340515136719,23.144027709960938,61.14745330810547,0.0,-0.12330330163240433,0.03169452026486397,0.09909231215715408,0.0063289981335401535
-83.8842544555664,20.318531036376953,63.111873626708984,0.0,-0.12330330163240433,0.025355616584420204,0.1012006551027298,0.004219331778585911
-83.1536636352539,17.915685653686523,64.91193389892578,0.0,-0.12117738276720047,0.02324264869093895,0.10330900549888611,0.004219331778585911
-82.250244140625,15.231071472167969,66.70417785644531,-0.00782722793519497,-0.12117738276720047,0.016903743147850037,0.10752569884061813,0.004219331778585911
-81.13471984863281,12.319478988647461,68.45728302001953,-0.00782722793519497,-0.11692554503679276,0.012677808292210102,0.10963404178619385,0.0021096658892929554
-80.14488983154297,9.791402816772461,70.10082244873047,0.0,-0.1147996261715889,0.008451871573925018,0.11174239218235016,0.0021096658892929554
-79.02151489257812,7.03634786605835,71.71305847167969,0.0,-0.1147996261715889,0.004225935786962509,0.11385073512792587,0.0021096658892929554
-77.81957244873047,4.336081027984619,73.30181121826172,0.01565445587038994,-0.11054778844118118,0.0021129678934812546,0.1180674284696579,0.004219331778585911
-76.65691375732422,1.7140825986862183,74.74185943603516,0.0,-0.11054778844118118,-0.006338904146105051,0.1180674284696579,0.0
-75.26644134521484,-1.1740291118621826,76.15843200683594,0.0,-0.10842186957597733,-0.010564840398728848,0.12228412926197052,0.0
-73.90738677978516,-3.733412742614746,77.46543884277344,0.0,-0.10629595071077347,-0.014790776185691357,0.12228412926197052,-0.0021096658892929554
-72.44620513916016,-6.378891944885254,78.67852783203125,0.0,-0.10417003184556961,-0.01901671290397644,0.12650081515312195,0.0021096658892929554
-70.70221710205078,-9.235695838928223,79.7585678100586,0.00782722793519497,-0.0999181941151619,-0.02324264869093895,0.12650081515312195,0.0
-69.06035614013672,-11.834214210510254,80.82295227050781,-0.00782722793519497,-0.09779227524995804,-0.025355616584420204,0.12860916554927826,0.004219331778585911
-67.3713607788086,-14.54230785369873,81.8247299194336,-0.00782722793519497,-0.09566635638475418,-0.029581552371382713,0.12860916554927826,0.004219331778585911
-65.47025299072266,-17.266056060791016,82.68563079833984,0.00782722793519497,-0.09141451865434647,-0.03169452026486397,0.13071751594543457,0.008438663557171822
-63.592716217041016,-19.90370750427246,83.48391723632812,-0.00782722793519497,-0.08928859978914261,-0.03592045605182648,0.13071751594543457,0.004219331778585911
-61.53449630737305,-22.744857788085938,84.2352523803711,0.0,-0.08716268092393875,-0.040146391838788986,0.13282586634159088,0.004219331778585911
-59.51555633544922,-25.36685562133789,84.87701416015625,0.0,-0.08291084319353104,-0.044372327625751495,0.134934201836586,0.0063289981335401535
-57.54375076293945,-27.808837890625,85.49530029296875,0.0,-0.08078492432832718,-0.0464852973818779,0.1370425522327423,0.0063289981335401535
-55.320556640625,-30.54823875427246,86.01966857910156,0.0,-0.07653308659791946,-0.052824199199676514,0.1370425522327423,0.004219331778585911
-53.0816535949707,-33.12327575683594,86.41880798339844,0.0,-0.07228124886751175,-0.05705013498663902,0.1370425522327423,0.0063289981335401535
-50.96058654785156,-35.53395080566406,86.78665161132812,0.0,-0.07015533000230789,-0.06127607077360153,0.1370425522327423,0.004219331778585911
-48.6745491027832,-38.09333419799805,87.0605697631836,0.0,-0.06590349227190018,-0.06338904052972794,0.1370425522327423,0.004219331778585911
-46.40422058105469,-40.52748489379883,87.2640609741211,-0.00782722793519497,-0.061651650816202164,-0.06972794234752655,0.134934201836586,0.0021096658892929554
-44.102474212646484,-42.92250442504883,87.34232330322266,-0.00782722793519497,-0.059525731950998306,-0.07184091210365295,0.13282586634159088,0.0
-41.62789535522461,-45.427101135253906,87.35015106201172,-0.00782722793519497,-0.05527389422059059,-0.07606685161590576,0.134934201836586,0.0
-39.357566833496094,-47.64992904663086,87.35797882080078,-0.00782722793519497,-0.05102205649018288,-0.07817981392145157,0.13071751594543457,0.0
-36.93012619018555,-49.943199157714844,87.17797088623047,-0.00782722793519497,-0.04889613762497902,-0.08240575343370438,0.13282586634159088,0.0
-34.314144134521484,-52.26777648925781,86.86491394042969,-0.01565445587038994,-0.04677021875977516,-0.08451872318983078,0.13071751594543457,0.0
-31.86313247680664,-54.44364547729492,86.61447143554688,0.0,-0.04039246216416359,-0.08663168549537659,0.12860916554927826,0.0
-29.30999755859375,-56.61168670654297,86.12140655517578,-0.01565445587038994,-0.03826654329895973,-0.0908576250076294,0.12860916554927826,0.0
-26.59974479675293,-58.724937438964844,85.55790710449219,0.0,-0.03401470556855202,-0.0929705947637558,0.13071751594543457,0.0021096658892929554
-24.015186309814453,-60.78340148925781,84.978759765625,0.0,-0.027636947110295296,-0.0929705947637558,0.12650081515312195,0.0021096658892929554
-21.24994468688965,-62.802734375,84.17263793945312,-0.00782722793519497,-0.02551102824509144,-0.0950835570693016,0.12860916554927826,0.004219331778585911
-18.610395431518555,-64.64987182617188,83.41348266601562,0.0,-0.02338510937988758,-0.09930949658155441,0.12650081515312195,0.004219331778585911
-16.05725860595703,-66.48135375976562,82.66997528076172,0.0,-0.01700735278427601,-0.10353542864322662,0.12650081515312195,0.0063289981335401535
-13.23702621459961,-68.34414672851562,81.71516418457031,0.0,-0.01275551412254572,-0.10776136815547943,0.12650081515312195,0.004219331778585911
-10.542486190795898,-70.0425796508789,80.72903442382812,0.0,-0.00637775706127286,-0.10987433791160583,0.12439247220754623,0.004219331778585911
-7.895081043243408,-71.62360382080078,79.65682220458984,-0.00782722793519497,-0.00637775706127286,-0.11621323972940445,0.12017577886581421,0.0021096658892929554
-5.098415374755859,-73.20462799072266,78.48287200927734,0.0,0.002125919098034501,-0.11410026997327805,0.1180674284696579,0.004219331778585911
-2.411731243133545,-74.73869323730469,77.2776107788086,-0.00782722793519497,0.00637775706127286,-0.11621323972940445,0.11595908552408218,0.0021096658892929554
0.42421332001686096,-76.17101287841797,75.86103057861328,-0.00782722793519497,0.010629595257341862,-0.11832620948553085,0.11174239218235016,0.0021096658892929554
3.2287347316741943,-77.56419372558594,74.4288101196289,0.0,0.01275551412254572,-0.12043917924165726,0.10963404178619385,0.0
5.781870365142822,-78.80083465576172,73.0670166015625,-0.00782722793519497,0.014881432987749577,-0.12043917924165726,0.10752569884061813,0.0
8.60995864868164,-79.967041015625,71.4000015258789,0.0,0.021259190514683723,-0.12255214154720306,0.10330900549888611,0.0
11.42233657836914,-81.07062530517578,69.67037200927734,0.0,0.02551102824509144,-0.12043917924165726,0.09909231215715408,0.0
14.038318634033203,-82.05680847167969,68.00335693359375,0.0,0.029762865975499153,-0.12466511130332947,0.09698396176099777,-0.0021096658892929554
16.803560256958008,-82.93341827392578,66.14067840576172,-0.00782722793519497,0.03401470556855202,-0.12466511130332947,0.09276726841926575,0.0021096658892929554
19.490243911743164,-83.82568359375,64.30148315429688,-0.00782722793519497,0.03826654329895973,-0.12466511130332947,0.09065891802310944,0.0021096658892929554
