1-220kV I段电压Ua_1,2-220kV I段电压Ub_2,3-220kV I段电压Uc_3,4-220kV I段电压3Uo_4,21-德盈II回电流Ia_17,22-德盈II回电流Ib_18,23-德盈II回电流Ic_19,24-德盈II回电流3Io_20
11.943411827087402,66.5826416015625,-78.7942886352539,-0.6968770027160645,0.35306617617607117,3.0660548210144043,-3.4185149669647217,0.03528524190187454
6.829344272613525,69.52849578857422,-76.70408630371094,-0.7602294683456421,0.10591985285282135,3.2070229053497314,-3.3480300903320312,0.03528524190187454
1.9058635234832764,72.18927001953125,-74.36051940917969,-0.6335245370864868,-0.14122647047042847,3.312748908996582,-3.277545213699341,0.03528524190187454
-3.36702561378479,74.78668975830078,-71.54191589355469,-0.38011473417282104,-0.35306617617607117,3.4184749126434326,-3.13657546043396,0.03528524190187454
-8.512857437133789,77.06735229492188,-68.69164276123047,-0.22173358500003815,-0.6002125144004822,3.4889590740203857,-2.995605945587158,0.03528524190187454
-13.563395500183105,79.22130584716797,-65.4613265991211,0.19005736708641052,-0.7767455577850342,3.5594429969787598,-2.8193936347961426,0.07057048380374908
-18.86804962158203,80.86845397949219,-61.59762191772461,0.5068196058273315,-1.0238919258117676,3.6651690006256104,-2.678424119949341,0.10585572570562363
-23.72800064086914,82.07213592529297,-57.82892608642578,0.6968770027160645,-1.2710381746292114,3.700411081314087,-2.53745436668396,0.10585572570562363
-28.937362670898438,82.99073028564453,-53.52184295654297,0.823581874370575,-1.5534911155700684,3.7356531620025635,-2.3259997367858887,0.10585572570562363
-33.860843658447266,83.46587371826172,-49.1197509765625,0.7602294683456421,-1.7300242185592651,3.770895004272461,-2.149787664413452,0.14114096760749817
-38.720794677734375,83.65592956542969,-44.55930709838867,0.5068196058273315,-1.906557321548462,3.770895004272461,-1.9735755920410156,0.14114096760749817
-43.70780563354492,83.71927642822266,-39.8088493347168,0.1583811342716217,-2.1183969974517822,3.770895004272461,-1.797363519668579,0.14114096760749817
-48.15481948852539,83.40251922607422,-35.1850700378418,0.0,-2.2949302196502686,3.700411081314087,-1.5859090089797974,0.14114096760749817
-52.63359832763672,82.7373275756836,-30.08624267578125,-0.09502868354320526,-2.471463203430176,3.700411081314087,-1.3744544982910156,0.17642620205879211
-56.794734954833984,81.97710418701172,-25.209104537963867,-0.12670490145683289,-2.647996187210083,3.629927158355713,-1.1277575492858887,0.17642620205879211
-60.44763946533203,80.93180084228516,-20.490314483642578,-0.1583811342716217,-2.7892227172851562,3.5594429969787598,-0.9163029789924622,0.17642620205879211
-64.13230895996094,79.56974029541016,-15.454827308654785,-0.12670490145683289,-2.9304492473602295,3.453716993331909,-0.7048484086990356,0.17642620205879211
-67.18169403076172,77.82756805419922,-10.546019554138184,0.0,-3.0716757774353027,3.3479909896850586,-0.4933938980102539,0.17642620205879211
-70.13578033447266,75.64193725585938,-5.383853912353516,0.06335245072841644,-3.212902069091797,3.2775070667266846,-0.24669694900512695,0.17642620205879211
-72.83575439453125,73.17121887207031,-0.25335782766342163,0.0,-3.318821907043457,3.1365389823913574,0.0,0.17642620205879211
-75.21807861328125,70.32039642333984,4.813798904418945,-0.2850860357284546,-3.4247419834136963,2.9955708980560303,0.21145452558994293,0.17642620205879211
-77.44158935546875,67.1528091430664,10.07097339630127,-0.5384958386421204,-3.4600484371185303,2.8193607330322266,0.4581514894962311,0.17642620205879211
-79.5698013305664,64.01689910888672,15.074790954589844,-0.9186105728149414,-3.5659682750701904,2.6783928871154785,0.6696060299873352,0.21171145141124725
-80.93567657470703,60.215797424316406,20.14194679260254,-1.172020435333252,-3.6365816593170166,2.502182722091675,0.9163029789924622,0.21171145141124725
-82.1427230834961,56.224639892578125,25.209104537963867,-1.3304015398025513,-3.7071948051452637,2.325972557067871,1.1277575492858887,0.2469966858625412
-82.84153747558594,51.98007583618164,30.212921142578125,-1.2670490741729736,-3.7071948051452637,2.1497626304626465,1.3744544982910156,0.17642620205879211
-83.44506072998047,47.51377868652344,35.31174850463867,-1.1403441429138184,-3.7071948051452637,1.9383105039596558,1.5859090089797974,0.17642620205879211
-83.54035186767578,42.984130859375,40.093875885009766,-0.7919057011604309,-3.7071948051452637,1.7621004581451416,1.797363519668579,0.17642620205879211
-83.38153076171875,38.23275375366211,44.876007080078125,-0.4751434028148651,-3.7071948051452637,1.5154064893722534,2.0088181495666504,0.17642620205879211
-83.25447082519531,33.418025970458984,49.65813446044922,-0.19005736708641052,-3.7071948051452637,1.3039543628692627,2.185030221939087,0.17642620205879211
-82.49212646484375,28.508268356323242,53.901878356933594,-0.12670490145683289,-3.6365816593170166,1.1277443170547485,2.3612422943115234,0.17642620205879211
-81.50743103027344,23.4718074798584,57.987274169921875,-0.09502868354320526,-3.5659682750701904,0.8458082675933838,2.53745436668396,0.14114096760749817
-80.61802673339844,18.720428466796875,61.692630767822266,-0.25340980291366577,-3.5306618213653564,0.599114179611206,2.7489089965820312,0.14114096760749817
-78.998046875,13.620616912841797,65.01795196533203,-0.4751434028148651,-3.4247419834136963,0.3876621127128601,2.8546361923217773,0.17642620205879211
-77.12394714355469,8.615832328796387,68.15325927734375,-0.5384958386421204,-3.318821907043457,0.17621004581451416,2.995605945587158,0.10585572570562363
-74.70985412597656,3.4843437671661377,70.8768539428711,-0.5701720714569092,-3.212902069091797,-0.07048401981592178,3.1013331413269043,0.14114096760749817
-72.168701171875,-1.7104960680007935,73.56877899169922,-0.4434671700000763,-3.0716757774353027,-0.28193607926368713,3.242302894592285,0.10585572570562363
-69.50048828125,-6.810308456420898,76.16569519042969,-0.09502868354320526,-2.9304492473602295,-0.5286301374435425,3.3127877712249756,0.10585572570562363
-66.10169982910156,-12.068499565124512,78.35090637207031,0.4117909371852875,-2.753916025161743,-0.7400822043418884,3.4537572860717773,0.10585572570562363
-62.861732482910156,-17.168312072753906,80.34609985351562,0.7285532355308533,-2.647996187210083,-1.022018313407898,3.5242421627044678,0.10585572570562363
-59.05000686645508,-22.141420364379883,81.70790100097656,0.9502868056297302,-2.4361565113067627,-1.2334703207015991,3.594727039337158,0.07057048380374908
-54.85710525512695,-27.27290916442871,82.65798950195312,1.0453155040740967,-2.2596235275268555,-1.4449224472045898,3.7004542350769043,0.07057048380374908
-50.759498596191406,-32.2143440246582,83.4180679321289,0.8552581071853638,-2.083090305328369,-1.656374454498291,3.6652119159698486,0.03528524190187454
-46.02660369873047,-37.377506256103516,83.76643371582031,0.6968770027160645,-1.906557321548462,-1.8678265810012817,3.735696792602539,0.03528524190187454
-41.57958984375,-42.19223403930664,83.98812103271484,0.4434671700000763,-1.6594109535217285,-2.0792787075042725,3.735696792602539,0.0
-36.59257888793945,-46.9436149597168,83.63975524902344,0.2850860357284546,-1.4475712776184082,-2.2907307147979736,3.735696792602539,0.03528524190187454
-31.573806762695312,-51.63164138793945,83.19638061523438,0.09502868354320526,-1.235731601715088,-2.4669406414031982,3.735696792602539,0.0
-26.840911865234375,-55.87620544433594,82.68965911865234,0.06335245072841644,-1.0238919258117676,-2.643150806427002,3.6652119159698486,0.0
-21.66331672668457,-59.708980560302734,81.4228744506836,0.19005736708641052,-0.8120521903038025,-2.7488768100738525,3.629969358444214,-0.07057048380374908
-16.930421829223633,-63.288352966308594,80.4727783203125,0.5068196058273315,-0.6002125144004822,-2.9603288173675537,3.5594847202301025,-0.03528524190187454
-11.848118782043457,-66.55096435546875,78.7942886352539,0.6968770027160645,-0.31775954365730286,-3.0660548210144043,3.488999843597412,-0.03528524190187454
-6.765815734863281,-69.46514129638672,76.67241668701172,0.7285532355308533,-0.14122647047042847,-3.2070229053497314,3.383272409439087,-0.07057048380374908
-1.8423347473144531,-72.09423828125,74.26551055908203,0.6335245370864868,0.10591985285282135,-3.312748908996582,3.277545213699341,-0.07057048380374908
3.4305543899536133,-74.72333526611328,71.44690704345703,0.3484385013580322,0.31775954365730286,-3.383233070373535,3.1718180179595947,-0.10585572570562363
8.48109245300293,-77.00399780273438,68.62830352783203,0.22173358500003815,0.5649058818817139,-3.4889590740203857,2.995605945587158,-0.10585572570562363
13.626924514770508,-79.12628173828125,65.42965698242188,-0.1583811342716217,0.8120521903038025,-3.5594429969787598,2.8546361923217773,-0.10585572570562363
18.740991592407227,-80.71007537841797,61.66096115112305,-0.5068196058273315,1.0238919258117676,-3.629927158355713,2.7489089965820312,-0.10585572570562363
23.72800064086914,-82.00878143310547,57.860595703125,-0.6968770027160645,1.2710381746292114,-3.700411081314087,2.53745436668396,-0.10585572570562363
28.905597686767578,-82.92738342285156,53.52184295654297,-0.823581874370575,1.4828779697418213,-3.700411081314087,2.3612422943115234,-0.14114096760749817
33.76554870605469,-83.43419647216797,49.214759826660156,-0.7602294683456421,1.6594109535217285,-3.7356531620025635,2.185030221939087,-0.17642620205879211
