220kV I母_Ua_1,220kV I母_Ub_2,220kV I母_Uc_3,220kV I母_3U0_4,220kV羊丽I回265_Ia_13,220kV羊丽I回265_Ib_14,220kV羊丽I回265_Ic_15,220kV羊丽I回265_3I0_16
41.24809646606445,-85.77011108398438,44.11578369140625,-0.8180087804794312,-0.2536103427410126,-0.20955495536327362,0.38440218567848206,-0.017519613727927208
45.985313415527344,-85.59103393554688,39.37156295776367,-0.5998731255531311,-0.2098844200372696,-0.2270178645849228,0.4892391264438629,-0.052558861672878265
50.74591064453125,-84.90586853027344,34.06645202636719,-0.23371680080890656,-0.2098844200372696,-0.29686951637268066,0.47176629304885864,-0.026279425248503685
55.21821975708008,-84.36085510253906,29.04178810119629,-0.20255455374717712,-0.17490369081497192,-0.23574931919574738,0.45429348945617676,-0.026279425248503685
59.230831146240234,-83.45768737792969,24.2819881439209,0.03895280137658119,-0.1574133187532425,-0.29686951637268066,0.4368206560611725,-0.026279425248503685
62.908409118652344,-81.90827941894531,19.319643020629883,0.3583657741546631,-0.14866812527179718,-0.3929155170917511,0.4368206560611725,-0.04379905015230179
66.71844482421875,-80.30436706542969,13.796406745910645,0.32720351219177246,-0.0524711087346077,-0.41910991072654724,0.38440218567848206,-0.04379905015230179
70.30252075195312,-78.5291748046875,8.234219551086426,0.17918288707733154,-0.06996147334575653,-0.4365728199481964,0.3669293522834778,-0.026279425248503685
73.05291748046875,-76.20895385742188,3.170602798461914,0.007790562231093645,-0.008745187893509865,-0.445304274559021,0.40187498927116394,-0.04379905015230179
75.5539779663086,-73.68630981445312,-1.93196439743042,-0.12464895844459534,-3.999999886872274e-09,-0.445304274559021,0.34072011709213257,-0.026279425248503685
78.05504608154297,-70.55635070800781,-7.4396209716796875,0.20255456864833832,0.0262355487793684,-0.4365728199481964,0.3494565188884735,-0.052558861672878265
80.15095520019531,-67.30181884765625,-12.67462158203125,0.2415073662996292,0.07870665192604065,-0.46276718378067017,0.3494565188884735,-0.026279425248503685
81.44434356689453,-64.01614379882812,-17.185134887695312,0.25708848237991333,0.06996146589517593,-0.4889615476131439,0.305774450302124,-0.06131867319345474
82.58969116210938,-60.380104064941406,-21.757970809936523,0.5531297326087952,0.1661584973335266,-0.5064244866371155,0.3232472836971283,-0.017519613727927208
83.88307189941406,-55.942108154296875,-27.304576873779297,1.036144495010376,0.20113922655582428,-0.4365728199481964,0.26209238171577454,-0.03503923863172531
85.12970733642578,-51.519683837890625,-32.897926330566406,1.1919556856155396,0.13117775321006775,-0.4540357291698456,0.2533559799194336,-0.04379905015230179
85.65953063964844,-47.14397430419922,-37.961544036865234,0.9270766377449036,0.2098844051361084,-0.4365728199481964,0.21841032803058624,-0.017519613727927208
85.55824279785156,-42.495758056640625,-42.58890914916992,0.7401031851768494,0.24486514925956726,-0.445304274559021,0.19220109283924103,-0.03503923863172531
85.26995849609375,-37.341453552246094,-47.48114013671875,0.6777787208557129,0.3323169946670532,-0.445304274559021,0.13104619085788727,-0.026279425248503685
84.86479949951172,-32.085933685302734,-52.29547119140625,0.5531297326087952,0.2711006999015808,-0.47149863839149475,0.11357337236404419,-0.0788382962346077
84.14019012451172,-27.211923599243164,-56.52553939819336,0.2960412800312042,0.3585525453090668,-0.4976930022239685,0.07862772047519684,-0.052558861672878265
82.77667999267578,-22.470273971557617,-60.2881965637207,-0.007790558040142059,0.34980735182762146,-0.445304274559021,0.03494565188884735,-0.052558861672878265
81.18722534179688,-17.113534927368164,-63.98073959350586,0.05453392118215561,0.376042902469635,-0.46276718378067017,0.03494565188884735,-0.03503923863172531
79.63671875,-11.538789749145508,-67.80571746826172,0.2415073662996292,0.40227845311164856,-0.46276718378067017,0.04368206486105919,-0.07007848471403122
77.63430786132812,-6.2599101066589355,-71.11654663085938,0.1713923215866089,0.40227845311164856,-0.46276718378067017,-0.026209238916635513,-0.017519613727927208
75.04753875732422,-1.1056060791015625,-73.88984680175781,-0.186973437666893,0.4285140037536621,-0.46276718378067017,-0.10483695566654205,-0.026279425248503685
72.19585418701172,4.188845634460449,-76.4372329711914,-0.23371680080890656,0.34106215834617615,-0.445304274559021,-0.09610053896903992,-0.04379905015230179
69.21171569824219,9.522226333618164,-78.90672302246094,-0.23371680080890656,0.4197688400745392,-0.4278413653373718,-0.1834646761417389,-0.017519613727927208
65.83021545410156,14.668745040893555,-80.6828842163086,-0.42069023847579956,0.45474955439567566,-0.36672115325927734,-0.1834646761417389,-0.026279425248503685
62.31625747680664,19.270246505737305,-82.03058624267578,-1.0439350605010986,0.44600439071655273,-0.29686951637268066,-0.20093749463558197,-0.04379905015230179
58.29585266113281,24.066396713256836,-83.14457702636719,-1.2932329177856445,0.46349474787712097,-0.29686951637268066,-0.19220107793807983,-0.0788382962346077
54.127410888671875,29.664499282836914,-84.45333099365234,-1.1763745546340942,0.5072206854820251,-0.31433242559432983,-0.2096739113330841,-0.0788382962346077
49.670684814453125,35.083526611328125,-85.43489074707031,-1.137421727180481,0.49847549200057983,-0.29686951637268066,-0.19220107793807983,-0.017519613727927208
45.042545318603516,39.84074783325195,-85.70755004882812,-1.3166046142578125,0.4897302985191345,-0.23574931919574738,-0.24461956322193146,-0.04379905015230179
