500kV白徐一号线电压 Ua1_49,500kV白徐一号线电压 Ub1_50,500kV白徐一号线电压 Uc1_51,500kV白徐一号线电压 3U01_52,500kV白徐一号线 Ia1_145,500kV白徐一号线 Ib1_146,500kV白徐一号线 Ic1_147,500kV白徐一号线 I01_148
51.05697250366211,34.008079528808594,-85.24944305419922,-0.013746429234743118,-0.04103671386837959,-0.09071273356676102,0.1015118658542633,-0.030237577855587006
45.38563537597656,40.14787292480469,-85.70793914794922,-0.041239287704229355,-0.028077751398086548,-0.09719221293926239,0.1015118658542633,-0.023758096620440483
39.295677185058594,45.81422424316406,-85.58832550048828,-0.48112502694129944,-0.021598270162940025,-0.09935203939676285,0.1015118658542633,-0.019438443705439568
33.16086959838867,51.15166091918945,-84.98033142089844,-0.8935179114341736,-0.01295896153897047,-0.10799135267734528,0.09503238648176193,-0.02591792307794094
26.946319580078125,56.364505767822266,-83.88394165039062,-0.714814305305481,-0.010799135081470013,-0.11015117913484573,0.09287256002426147,-0.028077751398086548
20.77662467956543,61.268367767333984,-82.35397338867188,-0.3024214506149292,0.00431965384632349,-0.1166306585073471,0.08423325419425964,-0.028077751398086548
14.357748985290527,65.6489486694336,-80.04656982421875,0.20619644224643707,0.021598270162940025,-0.12095031142234802,0.07991360127925873,-0.019438443705439568
7.689693450927734,69.80028533935547,-77.26073455810547,0.6598286032676697,0.03239740431308746,-0.12311013787984848,0.07559394836425781,-0.015118788927793503
0.7425562739372253,73.5479507446289,-74.15595245361328,0.5773500204086304,0.03671705722808838,-0.12958961725234985,0.06911446154117584,-0.023758096620440483
-6.194613456726074,76.78231048583984,-70.70231628417969,0.12371785938739777,0.04535636678338051,-0.12526996433734894,0.05831532925367355,-0.021598270162940025
-13.027128219604492,79.57810974121094,-66.7403564453125,-0.13746428489685059,0.047516193240880966,-0.12742979824543,0.049676019698381424,-0.030237577855587006
-19.5207576751709,81.91043090820312,-62.474395751953125,0.05498571693897247,0.06263498216867447,-0.12958961725234985,0.04103671386837959,-0.02591792307794094
-25.71038818359375,83.76931762695312,-57.909420013427734,0.4536321461200714,0.07343411445617676,-0.12095031142234802,0.03239740431308746,-0.015118788927793503
-31.7255916595459,84.73114776611328,-52.60687255859375,0.8110393285751343,0.08423325419425964,-0.12526996433734894,0.021598270162940025,-0.019438443705439568
-37.5863037109375,85.40393829345703,-47.319271087646484,1.0584750175476074,0.09071273356676102,-0.12742979824543,0.015118788927793503,-0.021598270162940025
-43.546688079833984,85.42387390136719,-41.593116760253906,0.6598286032676697,0.09503238648176193,-0.12311013787984848,0.00863930769264698,-0.019438443705439568
-49.25291061401367,84.98531341552734,-35.75732421875,0.027492858469486237,0.09503238648176193,-0.11879048496484756,0.00431965384632349,-0.019438443705439568
-54.7647705078125,84.1480712890625,-29.602577209472656,-0.24743571877479553,0.09719221293926239,-0.11447083204984665,-0.006479480769485235,-0.023758096620440483
-59.753353118896484,82.76262664794922,-23.25845718383789,-0.34366071224212646,0.10367169231176376,-0.11231100559234619,-0.019438443705439568,-0.028077751398086548
-64.21865844726562,80.81404113769531,-16.680105209350586,-0.09622500091791153,0.11015117913484573,-0.10367169231176376,-0.03671705722808838,-0.030237577855587006
-68.170654296875,78.14282989501953,-9.827657699584961,0.32991430163383484,0.1166306585073471,-0.1015118658542633,-0.049676019698381424,-0.03455723077058792
-71.91831970214844,75.172607421875,-3.0300281047821045,0.41239288449287415,0.11447083204984665,-0.09071273356676102,-0.049676019698381424,-0.02591792307794094
-75.39686584472656,71.88841247558594,3.583207607269287,0.2199428677558899,0.11231100559234619,-0.08855290710926056,-0.05831532925367355,-0.03455723077058792
-78.70099639892578,68.15071868896484,10.28116512298584,-0.42613929510116577,0.1166306585073471,-0.07991360127925873,-0.06911446154117584,-0.03239740431308746
-81.40210723876953,63.97944259643555,16.839580535888672,-0.9485036134719849,0.11015117913484573,-0.06911446154117584,-0.07559394836425781,-0.03455723077058792
-83.43541717529297,59.51414108276367,23.268423080444336,-1.0859678983688354,0.11231100559234619,-0.06479480862617493,-0.08855290710926056,-0.04103671386837959
-84.661376953125,54.56044006347656,29.59261131286621,-0.9485036134719849,0.11015117913484573,-0.05399567633867264,-0.08855290710926056,-0.03239740431308746
-85.3142318725586,49.227989196777344,35.81214141845703,-0.4536321461200714,0.11231100559234619,-0.04535636678338051,-0.09503238648176193,-0.028077751398086548
-85.32918548583984,43.50682067871094,41.74262619018555,-0.10997143387794495,0.10799135267734528,-0.03455723077058792,-0.1015118658542633,-0.028077751398086548
-85.05508422851562,37.750762939453125,47.324256896972656,0.05498571693897247,0.10367169231176376,-0.030237577855587006,-0.11231100559234619,-0.038876887410879135
-84.5816421508789,31.556148529052734,52.80621337890625,-0.34366071224212646,0.10367169231176376,-0.01727861538529396,-0.11015117913484573,-0.023758096620440483
-83.3756103515625,25.251895904541016,57.85459899902344,-0.34366071224212646,0.09287256002426147,-0.010799135081470013,-0.11015117913484573,-0.028077751398086548
-81.75594329833984,18.643644332885742,62.60895538330078,-0.8522785902023315,0.08855290710926056,0.00431965384632349,-0.1166306585073471,-0.023758096620440483
-79.33391571044922,11.806145668029785,67.04435729980469,-0.742307186126709,0.08855290710926056,0.010799135081470013,-0.12958961725234985,-0.030237577855587006
-76.28893280029297,5.033434867858887,71.0910415649414,-0.3161678612232208,0.08207342773675919,0.023758096620440483,-0.11879048496484756,-0.01295896153897047
-72.79044342041016,-1.833964467048645,74.80381774902344,0.3711535930633545,0.0712742879986763,0.03671705722808838,-0.12958961725234985,-0.021598270162940025
-69.02783203125,-8.407331466674805,77.84880065917969,0.7835464477539062,0.06479480862617493,0.03455723077058792,-0.12526996433734894,-0.02591792307794094
-65.07583618164062,-15.045485496520996,80.5748291015625,0.8247857689857483,0.049676019698381424,0.038876887410879135,-0.12311013787984848,-0.03455723077058792
-60.79990768432617,-21.554065704345703,82.56826782226562,0.49487143754959106,0.04535636678338051,0.05399567633867264,-0.11879048496484756,-0.019438443705439568
-56.185096740722656,-28.00782585144043,84.20288848876953,0.12371785938739777,0.030237577855587006,0.06047515571117401,-0.11879048496484756,-0.028077751398086548
-51.061954498291016,-34.157588958740234,85.13980865478516,-0.10997143387794495,0.02591792307794094,0.07559394836425781,-0.12311013787984848,-0.021598270162940025
-45.40058517456055,-40.29738235473633,85.64813232421875,0.013746429234743118,0.015118788927793503,0.07991360127925873,-0.12095031142234802,-0.02591792307794094
-39.320594787597656,-46.04347229003906,85.5484619140625,0.3849000036716461,0.00863930769264698,0.08423325419425964,-0.11447083204984665,-0.021598270162940025
-33.170833587646484,-51.36096954345703,84.93049621582031,0.7560535669326782,0.002159826923161745,0.08855290710926056,-0.11231100559234619,-0.021598270162940025
-26.961271286010742,-56.54889678955078,83.74938201904297,0.5773500204086304,-0.010799135081470013,0.09503238648176193,-0.1015118658542633,-0.01727861538529396
-20.761672973632812,-61.402923583984375,82.174560546875,0.13746428489685059,-0.021598270162940025,0.09719221293926239,-0.09719221293926239,-0.021598270162940025
-14.337814331054688,-65.78350830078125,79.85719299316406,-0.3574071526527405,-0.03239740431308746,0.10583152621984482,-0.09071273356676102,-0.01727861538529396
-7.714611053466797,-69.94979858398438,77.16604614257812,-0.7835464477539062,-0.047516193240880966,0.11231100559234619,-0.08855290710926056,-0.023758096620440483
-0.732589066028595,-73.7373275756836,74.05130004882812,-0.6598286032676697,-0.056155502796173096,0.11015117913484573,-0.08207342773675919,-0.028077751398086548
6.214548110961914,-76.93181610107422,70.58769989013672,-0.1512107253074646,-0.06047515571117401,0.11231100559234619,-0.07775377482175827,-0.02591792307794094
13.066996574401855,-79.69771575927734,66.60081481933594,0.041239287704229355,-0.06479480862617493,0.10583152621984482,-0.06911446154117584,-0.028077751398086548
19.55564308166504,-81.95528411865234,62.25511932373047,-0.1512107253074646,-0.07559394836425781,0.10799135267734528,-0.06047515571117401,-0.028077751398086548
25.730321884155273,-83.80419921875,57.66522216796875,-0.5086178779602051,-0.08423325419425964,0.11015117913484573,-0.047516193240880966,-0.021598270162940025
31.79037857055664,-84.82085418701172,52.397560119628906,-0.9210107326507568,-0.09719221293926239,0.11447083204984665,-0.038876887410879135,-0.021598270162940025
37.69594192504883,-85.5534439086914,47.13488006591797,-1.1547000408172607,-0.09935203939676285,0.11231100559234619,-0.03455723077058792,-0.021598270162940025
43.646358489990234,-85.5434799194336,41.36885452270508,-0.7560535669326782,-0.10583152621984482,0.11015117913484573,-0.021598270162940025,-0.01727861538529396
49.297760009765625,-85.03514862060547,35.53804397583008,-0.19245000183582306,-0.11015117913484573,0.10367169231176376,-0.019438443705439568,-0.02591792307794094
54.74981689453125,-84.21285247802734,29.403234481811523,0.09622500091791153,-0.11231100559234619,0.09935203939676285,-0.00863930769264698,-0.021598270162940025
59.69355010986328,-82.7526626586914,23.029211044311523,0.2336892932653427,-0.12311013787984848,0.09719221293926239,0.00863930769264698,-0.01727861538529396
64.15386962890625,-80.82899475097656,16.515647888183594,-0.027492858469486237,-0.12311013787984848,0.09071273356676102,0.015118788927793503,-0.01727861538529396
68.1407470703125,-78.22755432128906,9.683133125305176,-0.42613929510116577,-0.12311013787984848,0.08207342773675919,0.028077751398086548,-0.01295896153897047
71.913330078125,-75.23739624023438,2.8705530166625977,-0.5223643183708191,-0.12742979824543,0.07991360127925873,0.03455723077058792,-0.01295896153897047
75.35202026367188,-71.9083480834961,-3.7875351905822754,-0.27492856979370117,-0.12958961725234985,0.06911446154117584,0.038876887410879135,-0.021598270162940025
78.61128997802734,-68.09589385986328,-10.47552490234375,0.34366071224212646,-0.12742979824543,0.06479480862617493,0.047516193240880966,-0.015118788927793503
81.3124008178711,-63.924625396728516,-17.043909072875977,0.8110393285751343,-0.12958961725234985,0.056155502796173096,0.06047515571117401,-0.01295896153897047
83.3805923461914,-59.51414108276367,-23.50763702392578,0.9622500538825989,-0.12311013787984848,0.047516193240880966,0.06479480862617493,-0.010799135081470013
84.65141296386719,-54.54050827026367,-29.856740951538086,0.7972928881645203,-0.12095031142234802,0.03455723077058792,0.07343411445617676,-0.01295896153897047
85.28433227539062,-49.25789260864258,-36.021453857421875,0.3024214506149292,-0.12526996433734894,0.028077751398086548,0.08207342773675919,-0.015118788927793503
85.27934265136719,-43.49685287475586,-41.986820220947266,-0.013746429234743118,-0.12526996433734894,0.01727861538529396,0.08855290710926056,-0.019438443705439568
84.95541381835938,-37.73581314086914,-47.4787483215332,-0.1512107253074646,-0.11879048496484756,0.010799135081470013,0.08855290710926056,-0.019438443705439568
84.4271469116211,-31.581066131591797,-52.92582321166992,0.09622500091791153,-0.11015117913484573,0.00431965384632349,0.09503238648176193,-0.010799135081470013
83.30583953857422,-25.23694610595703,-57.99912643432617,0.42613929510116577,-0.10799135267734528,-0.006479480769485235,0.09935203939676285,-0.015118788927793503
81.68119049072266,-18.628692626953125,-62.79833221435547,0.742307186126709,-0.10367169231176376,-0.021598270162940025,0.1015118658542633,-0.023758096620440483
79.24919128417969,-11.781228065490723,-67.23373413085938,0.6598286032676697,-0.09719221293926239,-0.03239740431308746,0.10583152621984482,-0.023758096620440483
76.1493911743164,-4.968648433685303,-71.24552917480469,0.17870357632637024,-0.08855290710926056,-0.04103671386837959,0.11231100559234619,-0.01727861538529396
72.59608459472656,1.878816843032837,-74.87358856201172,-0.42613929510116577,-0.08207342773675919,-0.049676019698381424,0.10583152621984482,-0.02591792307794094
68.84841918945312,8.462151527404785,-77.98336029052734,-0.8522785902023315,-0.07559394836425781,-0.06047515571117401,0.10799135267734528,-0.028077751398086548
64.911376953125,15.090337753295898,-80.69941711425781,-0.9622500538825989,-0.06911446154117584,-0.06047515571117401,0.10583152621984482,-0.023758096620440483
60.65039825439453,21.618852615356445,-82.73770904541016,-0.5773500204086304,-0.06047515571117401,-0.07343411445617676,0.10799135267734528,-0.02591792307794094
55.9907341003418,28.04271125793457,-84.32249450683594,-0.24743571877479553,-0.04535636678338051,-0.08423325419425964,0.10367169231176376,-0.02591792307794094
50.812774658203125,34.212406158447266,-85.1996078491211,-0.013746429234743118,-0.038876887410879135,-0.09287256002426147,0.1015118658542633,-0.030237577855587006
45.1065559387207,40.307350158691406,-85.65311431884766,-0.08247857540845871,-0.030237577855587006,-0.09719221293926239,0.10583152621984482,-0.021598270162940025
39.081382751464844,46.02851867675781,-85.59829711914062,-0.5498571395874023,-0.021598270162940025,-0.10583152621984482,0.1015118658542633,-0.02591792307794094
32.97647476196289,51.35100555419922,-84.99527740478516,-0.8797714710235596,-0.01295896153897047,-0.10583152621984482,0.09503238648176193,-0.023758096620440483
26.801795959472656,56.58378219604492,-83.9188232421875,-0.6735750436782837,-0.00431965384632349,-0.11231100559234619,0.08855290710926056,-0.028077751398086548
20.617149353027344,61.447776794433594,-82.34400939941406,-0.2199428677558899,0.00863930769264698,-0.11879048496484756,0.08207342773675919,-0.028077751398086548
