110kV II段母线_Ua_5,110kV II段母线_Ub_6,110kV II段母线_Uc_7,110kV II段母线_3U0_8,110kV坝遮II回线电流_Ia_29,110kV坝遮II回线电流_Ib_30,110kV坝遮II回线电流_Ic_31,110kV坝遮II回线电流_3I0_32
84.42984771728516,-39.49708938598633,-44.864437103271484,-0.10129404067993164,0.02765495888888836,-0.020833920687437057,-0.008666524663567543,0.0017318830359727144
84.19620513916016,-34.53463363647461,-49.515254974365234,-0.007791848853230476,0.02765495888888836,-0.006944641005247831,-0.008666524663567543,0.0017318830359727144
83.72113800048828,-29.37742042541504,-54.13491439819336,0.28050655126571655,0.020741218701004982,-0.006944641005247831,-0.022532964125275612,0.0017318830359727144
83.06694793701172,-24.103351593017578,-58.48970031738281,0.5064702033996582,0.03456869721412659,-9.999999717180685e-10,-0.008666524663567543,0.0017318830359727144
81.93768310546875,-18.876026153564453,-62.618568420410156,0.5220538973808289,0.02765495888888836,-0.006944641005247831,-0.029466185718774796,-0.0051956488750875
80.34893035888672,-13.711021423339844,-66.20211029052734,0.5610131025314331,0.02765495888888836,-9.999999717180685e-10,-0.022532964125275612,0.0017318830359727144
78.61998748779297,-8.398000717163086,-69.69217681884766,0.5298457145690918,0.02765495888888836,-0.006944641005247831,-0.008666524663567543,0.0017318830359727144
76.29916381835938,-3.1083507537841797,-72.792724609375,0.36621689796447754,0.01382747944444418,-9.999999717180685e-10,-0.022532964125275612,0.008659414947032928
73.38644409179688,2.080024242401123,-75.41027069091797,0.04675109311938286,0.020741218701004982,-9.999999717180685e-10,-0.022532964125275612,-0.0051956488750875
70.09990692138672,7.393044948577881,-77.50586700439453,-0.2727147042751312,0.020741218701004982,-0.006944641005247831,-0.022532964125275612,-0.0051956488750875
66.52520751953125,12.402241706848145,-79.25868225097656,-0.5765967965126038,0.01382747944444418,-9.999999717180685e-10,-0.029466185718774796,-0.0051956488750875
63.059539794921875,17.3880672454834,-80.77000427246094,-0.7402256727218628,0.020741218701004982,-9.999999717180685e-10,-0.029466185718774796,0.0017318830359727144
59.196685791015625,22.444007873535156,-81.81391143798828,-0.5220538973808289,0.020741218701004982,0.006944639142602682,-0.022532964125275612,0.0017318830359727144
55.19364929199219,27.44541358947754,-82.67863464355469,-0.20258808135986328,0.020741218701004982,0.006944639142602682,-0.03639940544962883,0.0017318830359727144
50.91802978515625,32.60262680053711,-83.30964660644531,0.0,0.01382747944444418,0.006944639142602682,-0.029466185718774796,-0.0051956488750875
46.471073150634766,37.775421142578125,-84.01856994628906,0.21817177534103394,0.01382747944444418,-9.999999717180685e-10,-0.022532964125275612,-0.0051956488750875
41.743751525878906,42.77682876586914,-84.3145980834961,0.28050655126571655,0.006913738790899515,0.006944639142602682,-0.022532964125275612,0.0017318830359727144
36.82951354980469,47.66917037963867,-84.2366943359375,0.2337554693222046,0.006913738790899515,0.013889279216527939,-0.022532964125275612,0.0017318830359727144
31.67384910583496,52.320011138916016,-83.87834167480469,0.09350218623876572,-9.999999717180685e-10,0.013889279216527939,-0.03639940544962883,0.0017318830359727144
26.549335479736328,56.830623626708984,-83.40313720703125,-0.16362883150577545,0.006913738790899515,0.006944639142602682,-0.03639940544962883,0.0017318830359727144
21.29242706298828,61.13869094848633,-82.53840637207031,-0.4675109386444092,0.006913738790899515,0.013889279216527939,-0.022532964125275612,-0.0051956488750875
15.949851036071777,64.94038391113281,-81.30754089355469,-0.7324337959289551,-9.999999717180685e-10,0.013889279216527939,-0.03639940544962883,0.0017318830359727144
10.71630573272705,68.60184478759766,-79.64820098876953,-0.5843886733055115,-9.999999717180685e-10,0.020833918824791908,-0.029466185718774796,-0.0051956488750875
5.7008256912231445,71.79589080810547,-77.63829803466797,-0.3818005919456482,-9.999999717180685e-10,0.020833918824791908,-0.029466185718774796,-0.0051956488750875
0.537372887134552,74.51472473144531,-75.15319061279297,-0.08571033924818039,-9.999999717180685e-10,0.027778558433055878,-0.022532964125275612,0.0017318830359727144
-4.548199653625488,76.82067108154297,-72.09159088134766,0.02337554655969143,-9.999999717180685e-10,0.027778558433055878,-0.022532964125275612,0.0017318830359727144
-9.524740219116211,78.65919494628906,-68.82745361328125,0.28050655126571655,-9.999999717180685e-10,0.013889279216527939,-0.03639940544962883,0.0017318830359727144
-14.37667179107666,80.22505187988281,-65.44645690917969,0.5921805500984192,-9.999999717180685e-10,0.027778558433055878,-0.022532964125275612,0.0017318830359727144
-19.158512115478516,81.47151184082031,-62.042083740234375,0.5376375913619995,-0.006913741119205952,0.027778558433055878,-0.022532964125275612,-0.0051956488750875
-24.04938507080078,82.46088409423828,-58.107975006103516,0.48309463262557983,-0.006913741119205952,0.027778558433055878,-0.008666524663567543,0.0017318830359727144
-28.963621139526367,83.23992156982422,-54.080379486083984,0.24933916330337524,-9.999999717180685e-10,0.034723199903964996,-0.022532964125275612,0.0017318830359727144
-33.95573806762695,83.95663452148438,-49.826866149902344,0.007791848853230476,-0.006913741119205952,0.034723199903964996,-0.022532964125275612,-0.0051956488750875
-39.00236892700195,84.41626739501953,-45.51103210449219,-0.2337554693222046,-0.02074122056365013,0.027778558433055878,-0.008666524663567543,-0.0051956488750875
-44.00227355957031,84.62660217285156,-40.75114822387695,-0.3818005919456482,-0.02074122056365013,0.020833918824791908,-0.008666524663567543,-0.0051956488750875
-48.68286895751953,84.46300506591797,-35.74976348876953,-0.20258808135986328,-0.02074122056365013,0.027778558433055878,-0.008666524663567543,-0.0051956488750875
-53.30116271972656,83.9955825805664,-30.63931655883789,0.015583697706460953,-0.02074122056365013,0.034723199903964996,-0.008666524663567543,-0.0051956488750875
-57.62350845336914,83.33340454101562,-25.419803619384766,0.2337554693222046,-0.02074122056365013,0.020833918824791908,-0.0017333050491288304,-0.0051956488750875
-61.77452087402344,82.2193832397461,-20.254823684692383,0.21817177534103394,-0.02074122056365013,0.020833918824791908,-0.008666524663567543,-0.0051956488750875
-65.44267272949219,80.80933380126953,-15.113215446472168,0.2960902750492096,-0.02074122056365013,0.027778558433055878,-0.008666524663567543,-0.0051956488750875
-68.84603118896484,79.19673156738281,-9.963815689086914,0.36621689796447754,-0.02074122056365013,0.020833918824791908,-0.0017333050491288304,-0.0051956488750875
-72.00018310546875,77.03880310058594,-4.845577239990234,0.24933916330337524,-0.02074122056365013,0.020833918824791908,-0.0017333050491288304,-0.0051956488750875
-74.57801055908203,74.31217956542969,0.23370951414108276,-0.16362883150577545,-0.02074122056365013,0.027778558433055878,0.005199914798140526,0.0017318830359727144
-76.76644134521484,71.28173065185547,5.2584638595581055,-0.5142620205879211,-0.02074122056365013,0.013889279216527939,-0.008666524663567543,0.0017318830359727144
-78.4953842163086,67.97862243652344,10.181943893432617,-0.7324337959289551,-0.04148244112730026,0.006944639142602682,-0.0017333050491288304,0.0017318830359727144
-80.05298614501953,64.51970672607422,15.066473007202148,-0.7168501019477844,-0.04148244112730026,0.006944639142602682,0.005199914798140526,0.0017318830359727144
-81.32243347167969,60.96730422973633,19.91983985900879,-0.8493115305900574,-0.034568700939416885,0.013889279216527939,0.005199914798140526,0.0017318830359727144
-82.27256774902344,57.04096603393555,24.882272720336914,-0.7558093667030334,-0.02074122056365013,0.006944639142602682,0.005199914798140526,0.0017318830359727144
-83.11367797851562,52.9821891784668,29.922607421875,-0.3818005919456482,-0.034568700939416885,0.006944639142602682,0.005199914798140526,-0.0051956488750875
-83.7756576538086,48.75202941894531,35.01747512817383,0.007791848853230476,-0.04839618131518364,0.006944639142602682,0.005199914798140526,0.0017318830359727144
-84.30524444580078,44.26478576660156,40.03443908691406,0.07012663781642914,-0.04148244112730026,0.006944639142602682,0.005199914798140526,0.0017318830359727144
-84.49993896484375,39.598365783691406,44.9267578125,0.14025327563285828,-0.04148244112730026,0.006944639142602682,0.019066354259848595,0.0017318830359727144
-84.22736358642578,34.72160339355469,49.515254974365234,0.07791849225759506,-0.04148244112730026,0.006944639142602682,0.012133135460317135,0.0017318830359727144
-83.71334838867188,29.572179794311523,54.08816909790039,-0.17142067849636078,-0.034568700939416885,0.006944639142602682,0.012133135460317135,0.0017318830359727144
-82.95791625976562,24.321481704711914,58.42737579345703,-0.45971909165382385,-0.04839618131518364,-9.999999717180685e-10,0.012133135460317135,-0.0051956488750875
-81.82086181640625,19.0240421295166,62.43939208984375,-0.6155560612678528,-0.034568700939416885,-9.999999717180685e-10,0.02599957585334778,-0.0051956488750875
-80.2944107055664,13.788925170898438,66.20990753173828,-0.5843886733055115,-0.034568700939416885,-9.999999717180685e-10,0.019066354259848595,-0.0051956488750875
-78.51874542236328,8.47590446472168,69.68438720703125,-0.5298457145690918,-0.02765496075153351,-9.999999717180685e-10,0.02599957585334778,-0.0051956488750875
-76.26801300048828,3.2407867908477783,72.82388305664062,-0.3818005919456482,-0.02765496075153351,-9.999999717180685e-10,0.019066354259848595,0.0017318830359727144
-73.3397216796875,-2.0332820415496826,75.38689422607422,-0.15583698451519012,-0.02765496075153351,-9.999999717180685e-10,0.02599957585334778,0.0017318830359727144
-70.09211730957031,-7.276189804077148,77.4980697631836,0.2649228572845459,-0.02765496075153351,-0.006944641005247831,0.02599957585334778,-0.0051956488750875
-66.51741790771484,-12.347709655761719,79.29763793945312,0.5532212853431702,-0.02074122056365013,-0.006944641005247831,0.02599957585334778,-0.0051956488750875
-62.973873138427734,-17.310163497924805,80.76221466064453,0.7246419787406921,-0.02074122056365013,-0.006944641005247831,0.03293279558420181,0.0017318830359727144
-59.118804931640625,-22.295989990234375,81.76716613769531,0.5454294085502625,-0.02765496075153351,-0.006944641005247831,0.02599957585334778,0.0017318830359727144
-55.07682800292969,-27.367509841918945,82.6007308959961,0.24933916330337524,-0.02074122056365013,-0.006944641005247831,0.03293279558420181,-0.01212318055331707
-50.847938537597656,-32.41565704345703,83.2862777709961,0.02337554655969143,-0.02074122056365013,-0.020833920687437057,0.03293279558420181,-0.0051956488750875
-46.49443817138672,-37.51055145263672,83.90950775146484,-0.1792125254869461,-0.02074122056365013,-0.006944641005247831,0.03293279558420181,-0.0051956488750875
-41.883934020996094,-42.51195526123047,84.25228118896484,-0.28050655126571655,-0.02074122056365013,-0.020833920687437057,0.04679923504590988,0.0017318830359727144
-37.02421569824219,-47.3653450012207,84.25228118896484,-0.21817177534103394,-0.02074122056365013,-0.020833920687437057,0.03293279558420181,0.0017318830359727144
-31.96979331970215,-51.97723388671875,83.9718246459961,-0.015583697706460953,-0.006913741119205952,-0.020833920687437057,0.02599957585334778,-0.0051956488750875
-26.892009735107422,-56.5112190246582,83.52777862548828,0.07791849225759506,-0.006913741119205952,-0.020833920687437057,0.03293279558420181,0.0017318830359727144
-21.5494327545166,-60.83486557006836,82.62409973144531,0.33504951000213623,-0.006913741119205952,-0.020833920687437057,0.02599957585334778,0.0017318830359727144
-16.199066162109375,-64.69888305664062,81.29975128173828,0.6623071432113647,-0.006913741119205952,-0.020833920687437057,0.03293279558420181,0.008659414947032928
-10.848702430725098,-68.34476470947266,79.72610473632812,0.6233479380607605,-0.006913741119205952,-0.020833920687437057,0.04679923504590988,0.0017318830359727144
-5.724189758300781,-71.64008331298828,77.67725372314453,0.40517616271972656,-0.006913741119205952,-0.027778560295701027,0.02599957585334778,-0.0051956488750875
-0.4750687777996063,-74.4212417602539,75.07528686523438,0.15583698451519012,-9.999999717180685e-10,-0.027778560295701027,0.019066354259848595,-0.0051956488750875
4.65723180770874,-76.71939849853516,72.06043243408203,-0.015583697706460953,-9.999999717180685e-10,-0.027778560295701027,0.019066354259848595,-0.0051956488750875
9.649348258972168,-78.57350158691406,68.7962875366211,-0.36621689796447754,-9.999999717180685e-10,-0.041667841374874115,0.02599957585334778,0.0017318830359727144
14.438976287841797,-80.123779296875,65.32180786132812,-0.5843886733055115,0.006913738790899515,-0.020833920687437057,0.03293279558420181,0.0017318830359727144
19.150724411010742,-81.33128356933594,61.956390380859375,-0.6467234492301941,0.006913738790899515,-0.048612482845783234,0.019066354259848595,0.0017318830359727144
23.987079620361328,-82.32845306396484,58.107975006103516,-0.5064702033996582,0.006913738790899515,-0.034723199903964996,0.019066354259848595,0.0017318830359727144
28.885740280151367,-83.07632446289062,54.06480026245117,-0.25713101029396057,0.006913738790899515,-0.041667841374874115,0.019066354259848595,-0.0051956488750875
33.8934326171875,-83.74629211425781,49.858028411865234,-0.007791848853230476,0.006913738790899515,-0.048612482845783234,0.005199914798140526,-0.0051956488750875
38.9400634765625,-84.32278442382812,45.59672546386719,0.2337554693222046,0.006913738790899515,-0.041667841374874115,0.02599957585334778,-0.0051956488750875
43.89324188232422,-84.55648803710938,40.899166107177734,0.4129680097103119,0.006913738790899515,-0.020833920687437057,0.02599957585334778,0.008659414947032928
48.65171813964844,-84.36952209472656,35.96010208129883,0.24933916330337524,0.01382747944444418,-0.020833920687437057,0.019066354259848595,0.0017318830359727144
53.2700080871582,-84.0656967163086,30.943140029907227,0.04675109311938286,0.01382747944444418,-0.041667841374874115,0.005199914798140526,-0.0051956488750875
57.55341720581055,-83.3957290649414,25.731416702270508,-0.2103799283504486,0.020741218701004982,-0.034723199903964996,0.005199914798140526,-0.0051956488750875
61.66548538208008,-82.32066345214844,20.589807510375977,-0.3818005919456482,0.01382747944444418,-0.020833920687437057,0.012133135460317135,0.0017318830359727144
