110kV I母电压A相电压_1,110kV I母电压B相电压_2,110kV I母电压C相电压_3,110kV I母电压N相电压_4,110kV徐马II回线电流A相电流_9,110kV徐马II回线电流B相电流_10,110kV徐马II回线电流C相电流_11,110kV徐马II回线电流N相电流_12
-62.986717224121094,-17.597713470458984,80.10523986816406,-0.79990553855896,-0.03278221935033798,-0.0008655089768581092,0.0025941089261323214,0.04392048344016075
-59.23686599731445,-22.199445724487305,81.25515747070312,-0.2352663278579712,-0.026743389666080475,-0.0051930188201367855,1.2000000104706032e-08,0.03703099861741066
-54.720855712890625,-28.041973114013672,82.77217864990234,0.015684420242905617,-0.018979178741574287,-0.007789525203406811,0.0008647110080346465,0.03014150820672512
-49.80558395385742,-33.97081756591797,83.27425384521484,-0.79990553855896,-0.01639110967516899,-0.006924022920429707,-0.0017293860437348485,0.026696765795350075
-44.323787689208984,-39.05807876586914,82.95573425292969,-0.6744301319122314,-0.01294034905731678,-0.00605852110311389,-0.0008646870264783502,0.01636253297328949
-38.313232421875,-43.68138885498047,82.24311065673828,0.4234793782234192,-0.007764209061861038,-0.006924022920429707,0.0025941089261323214,0.01636253297328949
-33.435726165771484,-48.04035568237305,81.98937225341797,0.792063295841217,-0.0043134489096701145,-7.000000135093387e-09,1.2000000104706032e-08,0.012056603096425533
-30.538360595703125,-51.983924865722656,82.56703186035156,-0.05489547923207283,-0.01035227905958891,-0.00605852110311389,-0.0008646870264783502,0.008611858822405338
-27.349637985229492,-55.05894088745117,82.06495666503906,-0.6822723746299744,-0.0008626889903098345,-0.0008655089768581092,-0.0017293860437348485,0.008611858822405338
-22.40199089050293,-58.258033752441406,80.33198547363281,-0.6587457060813904,0.010352280922234058,-0.0051930188201367855,0.0008647110080346465,0.0008611850207671523
-16.100082397460938,-62.57923889160156,78.58821868896484,-0.2117397040128708,0.013803040608763695,-0.00605852110311389,-0.0017293860437348485,-0.00516711687669158
-9.657891273498535,-67.15399932861328,76.94702911376953,0.13331758975982666,0.012077661231160164,0.00086549500701949,-0.0017293860437348485,-0.008611860685050488
-4.025020599365234,-70.6228256225586,74.45285034179688,-0.4470060169696808,0.0155284209176898,0.0017309969989582896,1.2000000104706032e-08,-0.003444744972512126
1.5431044101715088,-72.7915267944336,71.13807678222656,-0.29800403118133545,0.0155284209176898,-7.000000135093387e-09,-0.0017293860437348485,-0.011195419356226921
7.019506454467773,-74.92245483398438,68.16342163085938,0.3372150659561157,0.014665731228888035,0.00086549500701949,-0.0008646870264783502,-0.010334232822060585
11.578679084777832,-77.41483306884766,65.97156524658203,0.039211053401231766,0.0155284209176898,-0.004327517002820969,0.0008647110080346465,-0.012056604959070683
15.45802116394043,-79.14655303955078,63.579959869384766,-0.22742411494255066,0.01811649091541767,-0.0017310109687969089,-0.0017293860437348485,-0.01377897709608078
19.520811080932617,-79.88563537597656,60.454139709472656,-0.039211057126522064,0.018979180604219437,0.00086549500701949,-0.0008646870264783502,-0.01377897709608078
24.851533889770508,-81.52024841308594,56.38355255126953,-0.5646392107009888,0.02588070183992386,-0.0051930188201367855,0.0008647110080346465,-0.012917790561914444
31.353076934814453,-83.80223083496094,52.32376480102539,-0.4077949821949005,0.026743391528725624,0.0025964989326894283,-0.002594084944576025,-0.01636253483593464
37.10464859008789,-84.70315551757812,47.74030685424805,0.21958190202713013,0.028468770906329155,-7.000000135093387e-09,-0.006917580030858517,-0.01636253483593464
40.92464065551758,-83.58104705810547,42.28766632080078,-0.79990553855896,0.03537029027938843,-7.000000135093387e-09,-0.008646978065371513,-0.024974394589662552
44.65830612182617,-82.19459533691406,37.061767578125,-0.9018542766571045,0.03537029027938843,0.00086549500701949,-0.0017293860437348485,-0.036169812083244324
49.044822692871094,-81.9464340209961,33.28270721435547,0.6430612802505493,0.03623298183083534,-0.004327517002820969,-0.0017293860437348485,-0.01808490790426731
51.51594924926758,-82.57762145996094,29.8167724609375,-2.172292470932007,0.044859882444143295,-0.0051930188201367855,1.2000000104706032e-08,-0.037892185151576996
56.30173110961914,-81.65512084960938,25.071353912353516,-0.4705326557159424,0.0508987121284008,0.00086549500701949,-0.006052881013602018,-0.03703099861741066
61.04434585571289,-80.1931381225586,19.332584381103516,0.29800403118133545,0.05348677933216095,-7.000000135093387e-09,-0.008646978065371513,-0.04564286023378372
64.69708251953125,-79.23287200927734,13.577617645263672,-1.803708553314209,0.054349470883607864,0.0017309969989582896,1.2000000104706032e-08,-0.04564286023378372
68.89476013183594,-77.5227279663086,8.551469802856445,-0.22742411494255066,0.06297636777162552,0.0060585071332752705,-0.006052881013602018,-0.05511590465903282
71.94859313964844,-74.44232177734375,3.0070507526397705,1.0116451978683472,0.06470175087451935,0.005193004850298166,-0.008646978065371513,-0.05339353159070015
73.39457702636719,-70.41243743896484,-2.958462953567505,-0.015684422105550766,0.057800229638814926,0.00086549500701949,-0.006052881013602018,-0.05597709119319916
75.16968536376953,-67.3050537109375,-8.157367706298828,-0.603850245475769,0.06556443870067596,0.00086549500701949,-0.0017293860437348485,-0.05511590465903282
77.52751159667969,-65.30359649658203,-12.346723556518555,-0.1882130652666092,0.06297636777162552,-7.000000135093387e-09,-0.008646978065371513,-0.054254718124866486
79.8205795288086,-62.80582046508789,-16.482093811035156,0.9489075541496277,0.06383906304836273,0.0025964989326894283,-0.006917580030858517,-0.06028302013874054
81.52555084228516,-60.070674896240234,-21.40566635131836,0.21958190202713013,0.06383906304836273,0.005193004850298166,-0.006917580030858517,-0.061144206672906876
82.90139770507812,-56.671974182128906,-27.020267486572266,-1.4115979671478271,0.06987789273262024,0.003462000982835889,-0.006917580030858517,-0.061144206672906876
84.45529174804688,-52.30221939086914,-32.26236343383789,-0.17252863943576813,0.06987789273262024,0.005193004850298166,-0.006052881013602018,-0.0663113221526146
84.71967315673828,-46.966796875,-36.99698257446289,1.3645447492599487,0.06383906304836273,0.009520514868199825,1.2000000104706032e-08,-0.0663113221526146
82.91218566894531,-40.99479675292969,-41.69921112060547,0.3372150659561157,0.057800229638814926,0.008655012585222721,-0.002594084944576025,-0.05511590465903282
81.27196502685547,-35.5838508605957,-46.136905670166016,-0.8548009991645813,0.06470175087451935,0.004327503032982349,-0.004323482979089022,-0.058560650795698166
81.59029388427734,-31.64027976989746,-49.991546630859375,-0.15684421360492706,0.07074058055877686,-7.000000135093387e-09,-0.006052881013602018,-0.06458894908428192
82.70176696777344,-28.34947395324707,-53.80299758911133,0.79990553855896,0.07246596366167068,0.005193004850298166,-0.0008646870264783502,-0.0663113221526146
82.56687927246094,-24.378929138183594,-57.7710075378418,0.5803236365318298,0.06815250962972641,0.005193004850298166,1.2000000104706032e-08,-0.06286657601594925
80.79716491699219,-19.248510360717773,-61.528472900390625,-0.03136884421110153,0.06470175087451935,0.004327503032982349,-0.006917580030858517,-0.05769946426153183
78.76306915283203,-13.605589866638184,-65.27513885498047,-0.19605527818202972,0.06038830056786537,0.0060585071332752705,-0.008646978065371513,-0.058560650795698166
76.5779037475586,-7.504114151000977,-68.50353240966797,0.9410653114318848,0.052624091506004333,0.008655012585222721,1.2000000104706032e-08,-0.05080997571349144
73.01689910888672,-1.1221104860305786,-71.3270263671875,0.9410653114318848,0.04572257027029991,0.004327503032982349,0.0008647110080346465,-0.05080997571349144
68.9217300415039,4.8876543045043945,-73.97776794433594,-0.29800403118133545,0.043134499341249466,0.0060585071332752705,-0.0017293860437348485,-0.04564286023378372
66.3373031616211,9.818467140197754,-76.35317993164062,-0.41563719511032104,0.04744794964790344,0.004327503032982349,-0.0017293860437348485,-0.04133692756295204
65.12871551513672,13.799800872802734,-78.45325469970703,0.7136412262916565,0.04399719089269638,0.0060585071332752705,0.0008647110080346465,-0.037892185151576996
63.175559997558594,17.425081253051758,-79.94328308105469,1.176331639289856,0.03537029027938843,0.0025964989326894283,0.0008647110080346465,-0.03875337168574333
59.43649673461914,21.83260154724121,-81.2929458618164,-0.07842211425304413,0.0310568418353796,-7.000000135093387e-09,-0.0008646870264783502,-0.028419138863682747
54.936676025390625,27.49170684814453,-82.76138305664062,-0.5567969679832458,0.02933146059513092,0.004327503032982349,-0.0008646870264783502,-0.025835581123828888
50.156288146972656,33.485286712646484,-83.17167663574219,0.8077477216720581,0.017253801226615906,0.003462000982835889,-0.0008646870264783502,-0.024113209918141365
44.72844696044922,38.7613639831543,-83.02591705322266,0.79990553855896,0.012077661231160164,0.005193004850298166,0.0017294100252911448,-0.014640162698924541
38.62077331542969,43.47099304199219,-82.4158706665039,-0.5489547848701477,0.0051761409267783165,0.0060585071332752705,-0.0008646870264783502,-0.011195419356226921
33.678524017333984,47.927066802978516,-82.01097106933594,-0.6744301319122314,0.012077661231160164,0.00086549500701949,-0.0017293860437348485,-0.014640162698924541
30.926834106445312,51.795108795166016,-82.35648345947266,0.6901145577430725,0.010352280922234058,0.005193004850298166,-0.00518818199634552,-0.009473047219216824
27.667970657348633,54.80538558959961,-82.04875946044922,0.776378870010376,9.999999717180685e-10,0.003462000982835889,-0.0008646870264783502,-0.003444744972512126
22.57464599609375,57.955928802490234,-80.52633666992188,-0.1411598026752472,9.999999717180685e-10,-7.000000135093387e-09,0.004323507193475962,-0.0008611869998276234
16.569488525390625,62.39042282104492,-78.63681030273438,0.4548482298851013,-0.011214968748390675,0.005193004850298166,0.0025941089261323214,0.002583557041361928
10.013992309570312,66.87886810302734,-77.02800750732422,-0.19605527818202972,-0.01035227905958891,0.005193004850298166,0.004323507193475962,0.0034447431098669767
