220kV II母电压 Ua_5,220kV II母电压 Ub_6,220kV II母电压 Uc_7,220kV II母电压 3U0_8,220kV 唐木I回线262电流 Ia_25,220kV 唐木I回线262电流 Ib_26,220kV 唐木I回线262电流 Ic_27,220kV 唐木I回线262电流 3I0_28
7.569310665130615,69.43391418457031,-78.70281982421875,-2.913755178451538,-0.09026868641376495,0.18974556028842926,-0.09932907670736313,0.0
5.1868133544921875,70.57485961914062,-77.67979431152344,-3.3043389320373535,-0.09026868641376495,0.18974556028842926,-0.09029915928840637,0.009033299051225185
2.8668079376220703,71.72362518310547,-76.68800354003906,-3.632429361343384,-0.09026868641376495,0.18974556028842926,-0.08126924186944962,0.0
0.45306503772735596,72.91928100585938,-75.5009765625,-3.6558644771575928,-0.10832242667675018,0.18974556028842926,-0.08126924186944962,0.009033299051225185
-2.0466041564941406,74.11493682861328,-74.12653350830078,-3.5699360370635986,-0.10832242667675018,0.18974556028842926,-0.08126924186944962,0.009033299051225185
-4.507215976715088,75.30278015136719,-72.66617584228516,-3.2340338230133057,-0.10832242667675018,0.18974556028842926,-0.0632094144821167,0.0
-6.967827796936035,76.49842834472656,-71.13554382324219,-2.780956745147705,-0.10832242667675018,0.18974556028842926,-0.05417949706315994,0.009033299051225185
-9.537799835205078,77.7956771850586,-69.42529296875,-2.0154123306274414,-0.1173492968082428,0.1807100623846054,-0.05417949706315994,0.0
-12.045280456542969,78.95225524902344,-67.66818237304688,-1.335796594619751,-0.1263761669397354,0.1807100623846054,-0.05417949706315994,0.0
-14.365285873413086,80.01506042480469,-65.85640716552734,-0.3280903995037079,-0.1263761669397354,0.1807100623846054,-0.03611966222524643,0.009033299051225185
-16.607175827026367,81.08567810058594,-64.20863342285156,0.523382306098938,-0.13540303707122803,0.15360355377197266,-0.045149579644203186,-0.01806659810245037
-18.989673614501953,82.0703353881836,-62.21724319458008,1.5389001369476318,-0.13540303707122803,0.17167454957962036,-0.03611966222524643,0.0
-21.489343643188477,82.99247741699219,-60.08528518676758,2.4841129779815674,-0.13540303707122803,0.15360355377197266,-0.02708974853157997,0.0
-23.957765579223633,83.82083892822266,-57.95332717895508,3.3043389320373535,-0.14442990720272064,0.1626390516757965,-0.018059831112623215,0.0
-26.426189422607422,84.48509216308594,-55.712039947509766,4.062071323394775,-0.14442990720272064,0.1626390516757965,0.0,0.009033299051225185
-29.11333465576172,85.14934539794922,-53.40046691894531,4.546395301818848,-0.14442990720272064,0.15360355377197266,-0.009029915556311607,0.009033299051225185
-31.784854888916016,85.63385772705078,-50.99517822265625,4.936979293823242,-0.16248364746570587,0.15360355377197266,0.0,0.0
-34.25327682495117,85.8995590209961,-48.707035064697266,5.077589511871338,-0.16248364746570587,0.15360355377197266,0.0,-0.009033299051225185
-36.57328414916992,86.11055755615234,-46.53602981567383,5.15570592880249,-0.16248364746570587,0.15360355377197266,0.009029915556311607,0.0
-39.08857727050781,86.21996307373047,-44.23226547241211,4.991661071777344,-0.16248364746570587,0.1445680409669876,0.018059831112623215,0.009033299051225185
-41.61949157714844,86.23558807373047,-41.858219146728516,4.726064205169678,-0.1715105175971985,0.15360355377197266,0.018059831112623215,0.009033299051225185
-44.11134719848633,86.05584716796875,-39.51540756225586,4.163623332977295,-0.1715105175971985,0.15360355377197266,0.02708974853157997,0.009033299051225185
-46.62664031982422,85.78233337402344,-37.086692810058594,3.5074424743652344,-0.1805373728275299,0.15360355377197266,0.02708974853157997,0.009033299051225185
-49.313785552978516,85.4697494506836,-34.66579055786133,2.49192476272583,-0.1805373728275299,0.1445680409669876,0.03611966222524643,0.009033299051225185
-51.91500473022461,85.07901000976562,-32.15898132324219,1.6404519081115723,-0.1715105175971985,0.1445680409669876,0.03611966222524643,0.009033299051225185
-54.21938705444336,84.45382690429688,-29.816171646118164,0.6249340772628784,-0.18956424295902252,0.1445680409669876,0.045149579644203186,0.0
-56.31285858154297,83.82865142822266,-27.62173843383789,-0.3124670386314392,-0.1805373728275299,0.13553254306316376,0.05417949706315994,0.0
-58.539127349853516,83.13314056396484,-25.30235481262207,-1.3045499324798584,-0.18956424295902252,0.13553254306316376,0.045149579644203186,0.0
-60.60916519165039,82.35166931152344,-22.8189754486084,-2.007600784301758,-0.18956424295902252,0.13553254306316376,0.0632094144821167,0.009033299051225185
-62.59327697753906,81.45297241210938,-20.405881881713867,-2.7965800762176514,-0.18956424295902252,0.13553254306316376,0.07223932445049286,0.0
-64.46802520751953,80.52301788330078,-17.860027313232422,-3.2809038162231445,-0.18956424295902252,0.13553254306316376,0.0632094144821167,0.0
-66.3896484375,79.5149154663086,-15.298553466796875,-3.913649559020996,-0.18956424295902252,0.11746153980493546,0.08126924186944962,0.0
-68.18628692626953,78.4833755493164,-12.580893516540527,-4.077694892883301,-0.18956424295902252,0.11746153980493546,0.08126924186944962,0.0
-69.74858093261719,77.42057037353516,-10.08189582824707,-4.304233551025391,-0.1805373728275299,0.09939053654670715,0.09029915928840637,0.0
