500kV纳思甲线电压_Ua_5,500kV纳思甲线电压_Ub_6,500kV纳思甲线电压_Uc_7,500kV纳思甲线电压_3U0_8,500kV纳思甲线电流_Ia_41,500kV纳思甲线电流_Ib_42,500kV纳思甲线电流_Ic_43,500kV纳思甲线电流_3I0_44
-76.8494644165039,0.8462740182876587,74.98707580566406,-1.7794207334518433,0.006874567829072475,-0.0068931421265006065,-0.01210049819201231,0.020706743001937866
-73.75402069091797,-4.697208881378174,77.65345764160156,-1.4972219467163086,0.01374913565814495,-0.0068931421265006065,-0.01210049819201231,-9.999999717180685e-10
-70.42525482177734,-9.976716995239258,79.7646713256836,-1.222861886024475,0.006874567829072475,0.006893122103065252,-0.01210049819201231,0.020706743001937866
-67.07315063476562,-14.868025779724121,81.52400970458984,-1.0504069328308105,0.006874567829072475,-0.0068931421265006065,-0.01901506632566452,-0.006902249064296484
-63.47994613647461,-20.07765769958496,83.26771545410156,-0.7054972052574158,0.0,-0.0068931421265006065,-0.01210049819201231,0.006902247201651335
-59.10121536254883,-25.706544876098633,84.80030059814453,-0.3135543167591095,0.0,-0.0068931421265006065,-0.01901506632566452,-9.999999717180685e-10
-54.61359786987305,-31.180150985717773,85.73861694335938,-0.34490975737571716,-0.006874567829072475,-9.99999993922529e-09,-0.01210049819201231,0.006902247201651335
-50.25041961669922,-36.102516174316406,86.32505798339844,-0.5722366571426392,0.006874567829072475,-0.0068931421265006065,-0.01210049819201231,0.006902247201651335
-45.801692962646484,-41.31214904785156,86.73948669433594,-0.8309189677238464,0.0,-9.99999993922529e-09,-0.01210049819201231,0.013804495334625244
-40.769649505615234,-46.49072265625,86.93496704101562,-0.9014686942100525,0.0,0.006893122103065252,0.0017286379588767886,0.03451123833656311
-35.69094467163086,-51.34321212768555,86.6456527709961,-1.0974401235580444,0.006874567829072475,0.006893122103065252,-0.0051859300583601,0.006902247201651335
-30.845561981201172,-55.6134033203125,86.0357437133789,-1.0974401235580444,0.0,0.006893122103065252,-0.0051859300583601,0.013804495334625244
-25.891294479370117,-59.5963249206543,85.3320083618164,-0.8152412176132202,-0.01374913565814495,0.006893122103065252,-0.01210049819201231,-9.999999717180685e-10
-20.447044372558594,-63.74229049682617,84.25294494628906,-0.3997817635536194,-0.006874567829072475,-0.0068931421265006065,-0.0051859300583601,0.013804495334625244
-14.917243003845215,-67.45347595214844,82.45450592041016,-0.3997817635536194,-0.01374913565814495,-0.0068931421265006065,-0.0051859300583601,-9.999999717180685e-10
-9.737428665161133,-70.65223693847656,80.39021301269531,-0.5252034664154053,-0.01374913565814495,0.006893122103065252,0.0017286379588767886,0.006902247201651335
-4.775384426116943,-73.62583923339844,78.28681945800781,-0.6741418242454529,-0.01374913565814495,-0.0068931421265006065,-0.0051859300583601,-9.999999717180685e-10
0.5755349397659302,-76.63826751708984,75.74555206298828,-0.8230801224708557,-0.01374913565814495,0.006893122103065252,-0.0051859300583601,0.013804495334625244
6.128669261932373,-79.14603424072266,72.46144104003906,-1.3012504577636719,0.0,0.006893122103065252,0.0017286379588767886,0.006902247201651335
11.222930908203125,-81.00939178466797,68.97403717041016,-1.8421316146850586,-0.01374913565814495,0.006893122103065252,0.00864320620894432,0.020706743001937866
16.20830726623535,-82.72522735595703,65.50226593017578,-1.9675533771514893,-0.01374913565814495,0.006893122103065252,0.0017286379588767886,0.006902247201651335
21.644779205322266,-84.3246078491211,61.7724609375,-1.787259578704834,-0.01374913565814495,0.006893122103065252,-0.0051859300583601,0.006902247201651335
27.16680335998535,-85.43486022949219,57.30764389038086,-1.787259578704834,-0.006874567829072475,-9.99999993922529e-09,0.0017286379588767886,-9.999999717180685e-10
32.39328384399414,-86.04045104980469,52.811546325683594,-1.51289963722229,-0.01374913565814495,0.006893122103065252,-0.0051859300583601,0.006902247201651335
37.433101654052734,-86.59169006347656,48.69859313964844,-0.9014686942100525,-0.01374913565814495,-9.99999993922529e-09,0.00864320620894432,0.006902247201651335
42.58958435058594,-87.10411071777344,44.194679260253906,-0.6192697882652283,-0.01374913565814495,-0.0068931421265006065,0.00864320620894432,0.006902247201651335
47.75384521484375,-87.07305908203125,39.19032669067383,-0.5095257759094238,-0.01374913565814495,-0.0068931421265006065,0.00864320620894432,0.006902247201651335
52.33478927612305,-86.7547378540039,33.99049377441406,-0.6506252288818359,-0.01374913565814495,-9.99999993922529e-09,0.00864320620894432,0.013804495334625244
56.44908905029297,-86.04045104980469,29.165985107421875,-0.6427863836288452,-0.02062370441854,-0.0068931421265006065,0.0017286379588767886,0.013804495334625244
60.53227615356445,-85.26405334472656,24.22418785095215,-0.5879143476486206,-0.01374913565814495,0.006893122103065252,0.00864320620894432,-9.999999717180685e-10
64.4443588256836,-83.8044204711914,18.73504066467285,-0.7133361101150513,-0.01374913565814495,0.006893122103065252,0.015557774342596531,0.013804495334625244
67.96756744384766,-81.7857894897461,13.316266059875488,-0.6427863836288452,-0.01374913565814495,-0.0068931421265006065,0.00864320620894432,-9.999999717180685e-10
71.18744659423828,-79.75162506103516,8.202445030212402,-0.2273268848657608,-0.02062370441854,-0.0068931421265006065,0.00864320620894432,-9.999999717180685e-10
74.30622863769531,-77.60099792480469,3.2137320041656494,0.1802937239408493,-0.01374913565814495,-0.0068931421265006065,0.015557774342596531,-9.999999717180685e-10
77.10612487792969,-74.74385833740234,-2.2988739013671875,0.4546537399291992,-0.01374913565814495,-0.0068931421265006065,0.015557774342596531,-9.999999717180685e-10
79.4160385131836,-71.4131088256836,-7.858395576477051,0.6584640741348267,-0.01374913565814495,-0.013786274008452892,0.015557774342596531,-9.999999717180685e-10
81.33708190917969,-68.04354095458984,-12.933120727539062,0.9720183610916138,-0.01374913565814495,-0.0068931421265006065,0.015557774342596531,0.006902247201651335
83.04035949707031,-64.56527709960938,-17.92965316772461,1.3326058387756348,-0.01374913565814495,-0.0068931421265006065,0.015557774342596531,0.020706743001937866
84.48696899414062,-60.59788131713867,-23.434438705444336,1.497221827507019,-0.02062370441854,0.006893122103065252,0.029386909678578377,0.006902247201651335
85.52137756347656,-56.04042053222656,-29.017417907714844,1.371800184249878,-0.02062370441854,-0.0068931421265006065,0.029386909678578377,0.013804495334625244
86.16690826416016,-51.56836700439453,-34.06086730957031,1.4737052917480469,-0.02062370441854,-0.0068931421265006065,0.015557774342596531,0.006902247201651335
86.7502212524414,-47.282649993896484,-38.994842529296875,1.614804744720459,-0.01374913565814495,-0.0068931421265006065,0.015557774342596531,0.006902247201651335
87.06132507324219,-42.453453063964844,-44.265052795410156,1.442349910736084,-0.01374913565814495,-0.013786274008452892,0.00864320620894432,-0.006902249064296484
86.89799499511719,-37.3292236328125,-49.33977508544922,1.2463784217834473,-0.01374913565814495,-0.013786274008452892,0.015557774342596531,0.006902247201651335
86.40023803710938,-32.25934600830078,-53.89842987060547,1.2150229215621948,-0.01374913565814495,-0.020679406821727753,0.015557774342596531,0.006902247201651335
85.84025573730469,-27.562135696411133,-57.87063217163086,1.442349910736084,-0.01374913565814495,-0.020679406821727753,0.015557774342596531,0.013804495334625244
84.82917785644531,-22.437908172607422,-62.10087203979492,1.4815441370010376,-0.01374913565814495,-0.013786274008452892,0.015557774342596531,0.006902247201651335
83.1336898803711,-16.987592697143555,-65.96360778808594,1.3169281482696533,-0.01374913565814495,-0.013786274008452892,0.029386909678578377,0.013804495334625244
81.15042114257812,-11.568333625793457,-69.34154510498047,1.497221827507019,-0.01374913565814495,-0.020679406821727753,0.029386909678578377,0.006902247201651335
79.14382934570312,-6.55280065536499,-72.25032043457031,1.6069658994674683,-0.01374913565814495,-0.013786274008452892,0.02247234247624874,0.013804495334625244
76.66281127929688,-1.2888209819793701,-75.18255615234375,1.442349910736084,-0.01374913565814495,-0.020679406821727753,0.00864320620894432,-0.006902249064296484
73.57514190673828,4.184786319732666,-77.89585876464844,1.1209566593170166,-0.01374913565814495,-0.034465670585632324,0.015557774342596531,-0.006902249064296484
70.26192474365234,9.534170150756836,-80.03052520751953,0.8387578129768372,-0.01374913565814495,-0.020679406821727753,0.015557774342596531,0.006902247201651335
66.87871551513672,14.518646240234375,-81.7351303100586,0.6584640741348267,-0.01374913565814495,-0.02757253870368004,0.015557774342596531,0.006902247201651335
63.301063537597656,19.658401489257812,-83.58049011230469,0.32923203706741333,0.0,-0.020679406821727753,0.015557774342596531,0.006902247201651335
58.984554290771484,25.240705490112305,-85.15998840332031,-0.07054973393678665,-0.006874567829072475,-0.02757253870368004,0.015557774342596531,0.013804495334625244
54.434715270996094,30.7065486907959,-85.91845703125,-0.031355440616607666,-0.006874567829072475,-0.020679406821727753,0.015557774342596531,0.020706743001937866
50.133758544921875,35.65220642089844,-86.49708557128906,0.266521155834198,-0.006874567829072475,-0.020679406821727753,0.029386909678578377,0.020706743001937866
45.685028076171875,40.76866912841797,-87.04443359375,0.5252034664154053,0.0,-0.020679406821727753,0.015557774342596531,0.013804495334625244
40.65298843383789,45.962772369384766,-87.16954803466797,0.6427863240242004,-0.006874567829072475,-0.02757253870368004,0.015557774342596531,-9.999999717180685e-10
35.58983612060547,50.83079147338867,-86.86459350585938,0.8622743487358093,0.0,-0.02757253870368004,0.00864320620894432,-9.999999717180685e-10
30.79889678955078,55.194149017333984,-86.27032470703125,0.9328240752220154,0.0,-0.02757253870368004,0.00864320620894432,-0.006902249064296484
25.844629287719727,59.18483352661133,-85.6135025024414,0.7133360505104065,0.0,-0.02757253870368004,0.00864320620894432,-9.999999717180685e-10
20.439268112182617,63.22210693359375,-84.4875259399414,0.16461600363254547,0.006874567829072475,-0.034465670585632324,0.00864320620894432,0.006902247201651335
14.956130981445312,67.02645874023438,-82.73600006103516,0.15677714347839355,0.006874567829072475,-0.020679406821727753,0.015557774342596531,-9.999999717180685e-10
9.745205879211426,70.14757537841797,-80.78118133544922,0.2194880098104477,0.006874567829072475,-0.034465670585632324,0.015557774342596531,0.006902247201651335
4.759829521179199,73.16000366210938,-78.615234375,0.4076206088066101,0.006874567829072475,-0.020679406821727753,0.029386909678578377,0.013804495334625244
-0.6144224405288696,76.14913177490234,-76.10523986816406,0.5565589070320129,0.006874567829072475,-0.034465670585632324,0.00864320620894432,-9.999999717180685e-10
-6.198666572570801,78.74230194091797,-72.86804962158203,0.9720183610916138,0.006874567829072475,-0.034465670585632324,0.00864320620894432,-9.999999717180685e-10
-11.285151481628418,80.597900390625,-69.36499786376953,1.4580276012420654,0.01374913565814495,-0.034465670585632324,0.0017286379588767886,-9.999999717180685e-10
-16.402746200561523,82.24385833740234,-65.8697738647461,1.544255018234253,0.006874567829072475,-0.034465670585632324,0.00864320620894432,-9.999999717180685e-10
-21.72255516052246,83.82771301269531,-62.147789001464844,1.4188332557678223,0.006874567829072475,-0.034465670585632324,0.0017286379588767886,-0.006902249064296484
-27.252355575561523,85.0156021118164,-57.75334167480469,1.356122374534607,0.01374913565814495,-0.034465670585632324,0.0017286379588767886,-9.999999717180685e-10
-32.43994903564453,85.6134262084961,-53.25724411010742,1.183667540550232,0.006874567829072475,-0.034465670585632324,0.00864320620894432,-9.999999717180685e-10
-37.5653190612793,86.11808776855469,-49.05828094482422,0.6741417646408081,0.01374913565814495,-0.02757253870368004,0.0017286379588767886,0.006902247201651335
-42.67513656616211,86.61498260498047,-44.58564376831055,0.2194880098104477,0.006874567829072475,-0.020679406821727753,0.00864320620894432,0.006902247201651335
-47.808284759521484,86.69261932373047,-39.54219436645508,0.15677714347839355,0.006874567829072475,-0.034465670585632324,-0.0051859300583601,-9.999999717180685e-10
-52.47478485107422,86.31995391845703,-34.3814582824707,0.2194880098104477,0.006874567829072475,-0.02757253870368004,0.0017286379588767886,0.020706743001937866
-56.596858978271484,85.62895965576172,-29.572587966918945,0.2273268699645996,0.01374913565814495,-0.02757253870368004,0.0017286379588767886,0.006902247201651335
-60.78893280029297,84.8758544921875,-24.59169578552246,0.16461600363254547,0.01374913565814495,-0.034465670585632324,-0.0051859300583601,-0.006902249064296484
-64.70101165771484,83.34634399414062,-19.0869083404541,0.18813258409500122,0.01374913565814495,-0.034465670585632324,-0.01210049819201231,-9.999999717180685e-10
-68.3331069946289,81.45193481445312,-13.558664321899414,0.2194880098104477,0.006874567829072475,-0.034465670585632324,-0.01210049819201231,-0.006902249064296484
-71.40522003173828,79.3634262084961,-8.507397651672363,-0.1410994529724121,0.006874567829072475,-0.020679406821727753,-0.01210049819201231,-9.999999717180685e-10
-74.43844604492188,77.16621398925781,-3.4326722621917725,-0.42329832911491394,0.01374913565814495,-0.020679406821727753,-0.01210049819201231,0.006902247201651335
-77.26167297363281,74.39447784423828,1.9861019849777222,-0.697658360004425,0.01374913565814495,-0.020679406821727753,-0.01210049819201231,0.013804495334625244
-79.60269927978516,71.10254669189453,7.655093669891357,-0.8544355034828186,0.01374913565814495,-0.020679406821727753,0.0017286379588767886,0.013804495334625244
