110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
53.903053283691406,-83.43863677978516,29.66567611694336,-0.41122451424598694,0.019721996039152145,0.006908664014190435,-0.01030710432678461,9.999999717180685e-10
57.9776611328125,-82.27845764160156,24.388118743896484,-0.2638044059276581,0.019721996039152145,0.01036299578845501,-0.011166028678417206,0.002572377910837531
61.9278564453125,-80.95365905761719,19.141929626464844,-0.22500963509082794,0.019721996039152145,0.007772246841341257,-0.008589253760874271,0.00685967318713665
65.6136703491211,-79.40937042236328,13.73890209197998,-0.24828648567199707,0.01800704002380371,0.005181497894227505,-0.009448179043829441,0.000857460021506995
69.1050796508789,-77.4104232788086,8.28098201751709,-0.32587602734565735,0.01200469397008419,0.011226578615605831,-0.012883879244327545,0.002572377910837531
72.16104125976562,-75.0665512084961,2.9563732147216797,-0.15517905354499817,0.019721996039152145,0.017271660268306732,-0.008589253760874271,0.007717132102698088
74.75821685791016,-72.40911865234375,-2.3368680477142334,-0.06983056664466858,0.007717303931713104,0.016408076509833336,-0.01460172887891531,9.999999717180685e-10
77.0210189819336,-69.40676879882812,-7.43406343460083,0.25604546070098877,0.006859825924038887,0.015544493682682514,-0.009448179043829441,-0.0017149170162156224
79.09720611572266,-66.09870147705078,-12.6096773147583,0.5431267023086548,0.012862171977758408,0.017271660268306732,-0.012883879244327545,0.006002213805913925
80.6912841796875,-62.751434326171875,-17.66766357421875,0.5974394083023071,0.003429913893342018,0.016408076509833336,-0.01374280359596014,-0.0017149170162156224
82.0365219116211,-59.035736083984375,-22.670757293701172,0.7603774070739746,0.007717303931713104,0.01813524216413498,-0.012024953961372375,0.002572377910837531
83.17959594726562,-55.13973617553711,-27.83852767944336,0.5741625428199768,0.003429913893342018,0.018998825922608376,-0.01460172887891531,0.002572377910837531
83.98052215576172,-51.04776382446289,-32.81025314331055,0.4034655690193176,0.00600234791636467,0.024180324748158455,-0.012883879244327545,0.000857460021506995
84.50928497314453,-46.76765441894531,-37.727088928222656,0.2715633511543274,0.00600234791636467,0.018998825922608376,-0.012024953961372375,0.0034298370592296124
84.57149505615234,-42.2758903503418,-42.3537712097168,0.16293802857398987,0.00600234791636467,0.019862409681081772,-0.01374280359596014,-0.0017149170162156224
84.33821105957031,-37.58815002441406,-46.870670318603516,0.17069697380065918,-0.002572431927546859,0.021589575335383415,-0.01030710432678461,-0.000857457984238863
83.8094482421875,-32.759307861328125,-51.17584228515625,0.25604546070098877,0.0008574799867346883,0.021589575335383415,-0.011166028678417206,-0.005144753027707338
83.01629638671875,-27.726648330688477,-55.31633377075195,0.34139394760131836,-0.0008574760286137462,0.02331674098968506,-0.011166028678417206,0.000857460021506995
81.8343505859375,-22.52937126159668,-59.30782699584961,0.4810550808906555,-0.0008574760286137462,0.022453157231211662,-0.008589253760874271,0.006002213805913925
80.28693389892578,-17.128280639648438,-63.17385482788086,0.4577782452106476,-0.003429909935221076,0.02331674098968506,-0.009448179043829441,9.999999717180685e-10
78.48290252685547,-11.695833206176758,-66.82815551757812,0.3957066237926483,-0.0068598221987485886,0.024180324748158455,-0.007730328943580389,9.999999717180685e-10
76.29785919189453,-6.286901950836182,-70.21582794189453,0.17069697380065918,-0.004287388175725937,0.029361821711063385,-0.007730328943580389,0.006002213805913925
73.78621673583984,-0.9563616514205933,-73.20356750488281,-0.0931074246764183,-0.0068598221987485886,0.022453157231211662,-0.008589253760874271,-0.002572376048192382
71.04129791259766,4.334983825683594,-75.83842468261719,-0.2715633511543274,-0.007717300206422806,0.01813524216413498,-0.005153554026037455,-0.0017149170162156224
68.02422332763672,9.461709022521973,-78.09687805175781,-0.33363497257232666,-0.004287388175725937,0.026771072298288345,-0.005153554026037455,0.0051447548903524876
64.71942901611328,14.635469436645508,-79.98675537109375,-0.48881402611732483,-0.008574778214097023,0.02331674098968506,-0.009448179043829441,-0.0017149170162156224
61.32133102416992,19.621091842651367,-81.53160095214844,-0.5043319463729858,-0.00943225622177124,0.019862409681081772,-0.006871404126286507,-0.0034298349637538195
57.48777389526367,24.68510627746582,-82.87255096435547,-0.4810550808906555,-0.0068598221987485886,0.021589575335383415,-0.00257677910849452,0.002572377910837531
53.61534118652344,29.67072868347168,-83.97041320800781,-0.4810550808906555,-0.005144866183400154,0.021589575335383415,-0.006012478843331337,-0.000857457984238863
49.35410690307617,34.65635299682617,-84.74675750732422,-0.4732961356639862,-0.008574778214097023,0.01813524216413498,0.001717846025712788,9.999999717180685e-10
44.94512939453125,39.5714225769043,-85.12316131591797,-0.4500192701816559,-0.007717300206422806,0.024180324748158455,0.001717846025712788,-0.000857457984238863
40.34175491333008,44.353233337402344,-85.31920623779297,-0.4577782154083252,-0.007717300206422806,0.015544493682682514,0.004294620826840401,-0.0017149170162156224
35.61396026611328,48.774444580078125,-84.99769592285156,-0.33363497257232666,-0.007717300206422806,0.018998825922608376,0.001717846025712788,-0.0017149170162156224
30.769529342651367,53.00752258300781,-84.37818908691406,-0.33363497257232666,-0.010289734229445457,0.018998825922608376,0.004294620826840401,-0.0017149170162156224
25.777353286743164,57.044620513916016,-83.44500732421875,-0.24052754044532776,-0.008574778214097023,0.01813524216413498,0.0034356960095465183,-0.0017149170162156224
20.722970962524414,61.03468704223633,-82.15110778808594,-0.24052754044532776,-0.020579470321536064,0.018998825922608376,0.007730321027338505,-0.0017149170162156224
15.458636283874512,64.80525970458984,-80.67684173583984,-0.21725067496299744,-0.007717300206422806,0.016408076509833336,0.007730321027338505,0.000857460021506995
10.02323055267334,68.31714630126953,-78.74774932861328,-0.11638428270816803,-0.010289734229445457,0.016408076509833336,0.006012470927089453,-0.005144753027707338
4.556720733642578,71.68792724609375,-76.51282501220703,-0.031035803258419037,-0.00943225622177124,0.014680910855531693,0.006871396210044622,0.000857460021506995
-0.7076136469841003,74.49430084228516,-73.96422576904297,0.054312679916620255,-0.010289734229445457,0.009499412961304188,0.014601721428334713,9.999999717180685e-10
-5.886412143707275,76.80681610107422,-71.01569366455078,0.22500964999198914,-0.008574778214097023,0.005181497894227505,0.018037421628832817,-0.0017149170162156224
-10.956347465515137,78.82144927978516,-67.85543060302734,0.2793223261833191,-0.008574778214097023,0.009499412961304188,0.013742796145379543,0.000857460021506995
-15.956298828125,80.35005950927734,-64.38934326171875,0.2870812714099884,-0.007717300206422806,0.005181497894227505,0.015460645779967308,-0.0017149170162156224
-20.987354278564453,81.81595611572266,-60.89188003540039,0.302599161863327,-0.010289734229445457,0.007772246841341257,0.013742796145379543,9.999999717180685e-10
-26.02618408203125,83.14859008789062,-57.02585220336914,0.2870812714099884,-0.010289734229445457,0.009499412961304188,0.014601721428334713,0.0017149189952760935
-30.98725700378418,84.19902038574219,-53.17551040649414,0.302599161863327,-0.01543460227549076,0.007772246841341257,0.013742796145379543,9.999999717180685e-10
-35.971656799316406,84.89669799804688,-48.784080505371094,0.3801887035369873,-0.00943225622177124,0.0017271660035476089,0.017178496345877647,-0.0017149170162156224
-40.70722198486328,85.22593688964844,-44.23581314086914,0.49657300114631653,-0.010289734229445457,0.0034543320070952177,0.013742796145379543,0.000857460021506995
-45.20173645019531,84.98292541503906,-39.46013259887695,0.49657300114631653,-0.008574778214097023,-0.0025907489471137524,0.018037421628832817,0.000857460021506995
-49.649593353271484,84.59097290039062,-34.5825080871582,0.5276088118553162,-0.008574778214097023,-0.004317915067076683,0.019755270332098007,0.000857460021506995
-53.840843200683594,83.64244842529297,-29.548049926757812,0.356911838054657,-0.004287388175725937,0.0017271660035476089,0.021473120898008347,0.006002213805913925
-57.9543342590332,82.63121795654297,-24.39596176147461,0.186214879155159,-0.005144866183400154,-0.006045081187039614,0.018896346911787987,-0.002572376048192382
-61.857872009277344,81.2201919555664,-19.23603057861328,0.015517914667725563,-0.010289734229445457,-0.0025907489471137524,0.017178496345877647,-0.000857457984238863
-65.58256530761719,79.5975112915039,-13.809478759765625,0.015517914667725563,-0.006002344191074371,-0.005181497894227505,0.017178496345877647,-0.000857457984238863
-68.86402893066406,77.5123291015625,-8.351558685302734,0.10862535238265991,-0.004287388175725937,-0.006908664014190435,0.020614195615053177,-0.004287294112145901
-71.90443420410156,75.12926483154297,-2.964215040206909,0.03103582188487053,-0.0068598221987485886,-0.0034543320070952177,0.016319571062922478,0.00428729597479105
-74.36941528320312,72.33072662353516,2.313342571258545,-0.038794755935668945,-0.0008574760286137462,-0.007772246841341257,0.020614195615053177,0.00685967318713665
-76.6944351196289,69.31270599365234,7.512481689453125,-0.2715633511543274,-0.003429909935221076,-0.008635830134153366,0.019755270332098007,-0.0017149170162156224
-78.70841217041016,66.05166625976562,12.680253982543945,-0.4422603249549866,-0.002572431927546859,-0.008635830134153366,0.018896346911787987,9.999999717180685e-10
-80.35691833496094,62.77495193481445,17.753923416137695,-0.5586445927619934,-0.002572431927546859,-0.006908664014190435,0.021473120898008347,0.007717132102698088
-81.7876968383789,59.05925369262695,22.843276977539062,-0.6827878355979919,-0.002572431927546859,-0.012090162374079227,0.022332046180963516,0.000857460021506995
-82.96964263916016,55.16325378417969,27.76795196533203,-0.7371005415916443,0.0008574799867346883,-0.01295374520123005,0.018896346911787987,-0.0017149170162156224
-83.7627944946289,51.110477447509766,32.723995208740234,-0.6983057856559753,0.00600234791636467,-0.01036299578845501,0.018896346911787987,-0.000857457984238863
-84.28378295898438,46.88523864746094,37.67219543457031,-0.4577782154083252,0.003429913893342018,-0.01295374520123005,0.021473120898008347,0.0051447548903524876
-84.48595428466797,42.32292175292969,42.33024597167969,-0.4500192701816559,0.0017149579944089055,-0.011226578615605831,0.016319571062922478,-0.000857457984238863
-84.26822662353516,37.627342224121094,46.917724609375,-0.4577782154083252,0.01200469397008419,-0.017271660268306732,0.013742796145379543,-0.0017149170162156224
-83.8405532836914,32.767147064208984,51.379730224609375,-0.4422603249549866,0.004287391901016235,-0.01036299578845501,0.021473120898008347,0.00685967318713665
-83.06295776367188,27.836395263671875,55.54374694824219,-0.4655371606349945,0.007717303931713104,-0.011226578615605831,0.013742796145379543,0.00428729597479105
-81.99764251708984,22.686153411865234,59.535240173339844,-0.5198498368263245,0.008574781939387321,-0.018998825922608376,0.018037421628832817,-0.0017149170162156224
-80.54354095458984,17.410486221313477,63.4247932434082,-0.4655371606349945,0.007717303931713104,-0.019862409681081772,0.018037421628832817,0.007717132102698088
-78.78617095947266,12.12697982788086,66.9849853515625,-0.4655371606349945,0.019721996039152145,-0.011226578615605831,0.012883870862424374,0.000857460021506995
-76.65554809570312,6.757243633270264,70.38834381103516,-0.22500963509082794,0.011147215962409973,-0.018998825922608376,0.014601721428334713,0.00685967318713665
-74.08170318603516,1.3718302249908447,73.29766845703125,-0.10862533003091812,0.010289737954735756,-0.01813524216413498,0.013742796145379543,0.002572377910837531
-71.28235626220703,-3.9195148944854736,75.97957611083984,0.06983058899641037,0.010289737954735756,-0.01036299578845501,0.008589246310293674,0.0051447548903524876
-68.17974090576172,-9.061918258666992,78.16744995117188,0.2870812714099884,0.012862171977758408,-0.01381732802838087,0.007730321027338505,0.0051447548903524876
-64.8438491821289,-14.243517875671387,80.08085632324219,0.4732961356639862,0.017149562016129494,-0.011226578615605831,0.014601721428334713,0.0017149189952760935
-61.38353729248047,-19.221302032470703,81.633544921875,0.5664035677909851,0.01800704002380371,-0.01036299578845501,0.006012470927089453,-0.0017149170162156224
-57.60441589355469,-24.293153762817383,82.94313049316406,0.6207162737846375,0.012862171977758408,-0.019862409681081772,0.00515354610979557,-0.002572376048192382
-53.77085876464844,-29.263099670410156,84.0802001953125,0.7293415665626526,0.020579474046826363,-0.011226578615605831,0.006012470927089453,-0.000857457984238863
-49.486297607421875,-34.22520446777344,84.88790893554688,0.6827878952026367,0.019721996039152145,-0.008635830134153366,0.008589246310293674,0.00428729597479105
-45.15508270263672,-39.08540344238281,85.3270492553711,0.5664035677909851,0.017149562016129494,-0.018998825922608376,0.00515354610979557,-0.0017149170162156224
-40.47394561767578,-43.780982971191406,85.287841796875,0.5508856773376465,0.018864518031477928,-0.01813524216413498,0.0008589209755882621,9.999999717180685e-10
-35.746150970458984,-48.19435501098633,84.8643798828125,0.41122451424598694,0.018864518031477928,-0.006908664014190435,-0.0008589290082454681,0.0051447548903524876
-30.870616912841797,-52.38823699951172,84.10372161865234,0.33363500237464905,0.02143695205450058,-0.01295374520123005,-0.0017178539419546723,9.999999717180685e-10
