220kV墨戈Ⅰ回线电压_Ua_1,220kV墨戈Ⅰ回线电压_Ub_2,220kV墨戈Ⅰ回线电压_Uc_3,220kV墨戈Ⅰ回线电压_3U0_4,220kV墨戈Ⅰ回线_Ia_9,220kV墨戈Ⅰ回线_Ib_10,220kV墨戈Ⅰ回线_Ic_11,220kV墨戈Ⅰ回线_3I0_12
7.951859951019287,-75.73719024658203,67.73863983154297,-0.4979638457298279,-0.024206476286053658,0.3285164535045624,-0.1971098780632019,0.0
13.33609390258789,-77.91577911376953,64.53300476074219,-0.38125357031822205,-0.05187102034687996,0.33543258905410767,-0.19019374251365662,0.005187102127820253
18.416881561279297,-79.43301391601562,60.953887939453125,-0.560209333896637,-0.06397426128387451,0.3371616303920746,-0.17636147141456604,-0.006916136015206575
23.349836349487305,-80.77906799316406,57.16469192504883,-0.8558753728866577,-0.08126460015773773,0.34234872460365295,-0.16771629452705383,0.0034580680076032877
28.337255477905273,-81.96951293945312,53.32881546020508,-0.7236037254333496,-0.09336783736944199,0.34061968326568604,-0.1348646581172943,-0.008645170368254185
33.23908615112305,-82.7787094116211,49.189491271972656,-0.770287811756134,-0.1106581762433052,0.34061968326568604,-0.1348646581172943,-0.012103238143026829
37.78300476074219,-82.8798599243164,44.81674575805664,-0.770287811756134,-0.1106581762433052,0.3458068072795868,-0.1106581762433052,-0.012103238143026829
42.07016372680664,-82.77092742919922,40.4517822265625,-0.708042323589325,-0.11930334568023682,0.33543258905410767,-0.09855493903160095,-0.01901937462389469
46.40400695800781,-82.7787094116211,36.04791259765625,-0.5368672609329224,-0.13832272589206696,0.33370354771614075,-0.08126460015773773,-0.022477442398667336
50.831214904785156,-82.32743072509766,31.387283325195312,-0.42015698552131653,-0.1573420912027359,0.3302454948425293,-0.05187102034687996,-0.024206476286053658
54.729339599609375,-81.3859634399414,26.501012802124023,-0.42015698552131653,-0.1486969292163849,0.3250584006309509,-0.04495488479733467,-0.024206476286053658
58.24620819091797,-80.06324768066406,21.669208526611328,-0.2801046669483185,-0.16944533586502075,0.3077680468559265,-0.012103238143026829,-0.0276645440608263
62.20657730102539,-79.06732177734375,16.68178939819336,-0.2878853380680084,-0.17463243007659912,0.3077680468559265,-0.006916136015206575,-0.029393577948212624
65.73900604248047,-77.29332733154297,11.453167915344238,-0.23342055082321167,-0.18500663340091705,0.3077680468559265,0.01383227203041315,-0.024206476286053658
68.60230255126953,-74.67901611328125,6.045592308044434,-0.11671027541160583,-0.19192276895046234,0.28010350465774536,0.022477442398667336,-0.03285164758563042
71.21660614013672,-71.94799041748047,0.6769195795059204,-0.007780685089528561,-0.19883890450000763,0.26454219222068787,0.05360005423426628,-0.04322585090994835
73.87760162353516,-69.4037094116211,-4.505016803741455,-0.007780685089528561,-0.20229697227478027,0.24898089468479156,0.06397426128387451,-0.04322585090994835
76.3363037109375,-66.48595428466797,-9.756978988647461,0.10114890336990356,-0.20229697227478027,0.25416800379753113,0.0864517018198967,-0.04668391868472099
78.27368927001953,-63.101356506347656,-15.164554595947266,0.21007849276065826,-0.21440021693706512,0.22477442026138306,0.11584527790546417,-0.04322585090994835
79.68199157714844,-59.467777252197266,-20.175315856933594,0.14005233347415924,-0.2126711755990982,0.21612924337387085,0.13659368455410004,-0.05187102034687996
81.12142181396484,-55.76416778564453,-25.20163917541504,0.23342055082321167,-0.21785828471183777,0.19538083672523499,0.15388402342796326,-0.03803874924778938
82.17959594726562,-51.788238525390625,-30.266864776611328,0.49018314480781555,-0.21785828471183777,0.1729034036397934,0.16944533586502075,-0.04322585090994835
82.79426574707031,-47.43105697631836,-35.05976486206055,0.708042323589325,-0.2126711755990982,0.1659872680902481,0.16944533586502075,-0.05014198645949364
83.05103302001953,-43.06608963012695,-39.57256317138672,0.6457968354225159,-0.21785828471183777,0.15388402342796326,0.1971098780632019,-0.05014198645949364
83.0276870727539,-38.84117889404297,-43.82859802246094,0.6847002506256104,-0.21612924337387085,0.1106581762433052,0.2195873111486435,-0.048412952572107315
82.8798599243164,-34.28947830200195,-48.23246765136719,0.7547264695167542,-0.21440021693706512,0.11238721013069153,0.22304537892341614,-0.039767783135175705
82.12512969970703,-29.48879623413086,-52.340667724609375,0.4746217727661133,-0.20229697227478027,0.0864517018198967,0.2437938004732132,-0.04668391868472099
80.94246673583984,-24.633647918701172,-56.145423889160156,0.24898192286491394,-0.19538083672523499,0.06570329517126083,0.24898089468479156,-0.0553290881216526
79.78314208984375,-19.934114456176758,-59.79456329345703,0.2412012368440628,-0.1971098780632019,0.05878715589642525,0.274916410446167,-0.04322585090994835
78.56157684326172,-14.977818489074707,-63.49039077758789,0.23342055082321167,-0.18500663340091705,0.03285164758563042,0.2766454517841339,-0.031122611835598946
76.2818374633789,-9.476874351501465,-66.73493194580078,0.1322716474533081,-0.17981953918933868,0.010374204255640507,0.28874868154525757,-0.04668391868472099
73.81536102294922,-4.030395030975342,-69.69159698486328,0.194517120718956,-0.17463243007659912,0.0034580680076032877,0.30949708819389343,-0.04668391868472099
71.34888458251953,1.0892958641052246,-72.38371276855469,0.33456945419311523,-0.16944533586502075,-0.0276645440608263,0.3060390055179596,-0.022477442398667336
68.80459594726562,6.208986759185791,-74.92799377441406,0.311227411031723,-0.14696788787841797,-0.031122611835598946,0.3216003179550171,-0.03458068147301674
65.81681060791016,11.453167915344238,-77.23886108398438,0.23342055082321167,-0.15388402342796326,-0.06224522367119789,0.32678741216659546,-0.024206476286053658
62.245479583740234,16.876306533813477,-79.12957000732422,0.27232396602630615,-0.13832272589206696,-0.08126460015773773,0.33543258905410767,-0.008645170368254185
58.65858459472656,21.840383529663086,-80.48340606689453,0.24898192286491394,-0.11238721013069153,-0.09163880348205566,0.3319745361804962,-0.0276645440608263
54.87717056274414,26.8667049407959,-81.71275329589844,0.14005233347415924,-0.11584527790546417,-0.10892914235591888,0.34234872460365295,-0.01729034073650837
50.7534065246582,31.98639678955078,-82.68534088134766,0.24898192286491394,-0.10547107458114624,-0.1331356167793274,0.33370354771614075,-0.006916136015206575
46.497371673583984,36.73261260986328,-83.16773986816406,0.3968149423599243,-0.08990976959466934,-0.14350982010364532,0.3371616303920746,-0.0017290340038016438
42.233558654785156,40.94196319580078,-83.15218353271484,0.311227411031723,-0.06916136294603348,-0.16944533586502075,0.33370354771614075,0.0
37.86081314086914,45.27580642700195,-82.94988250732422,0.27232396602630615,-0.05187102034687996,-0.17463243007659912,0.3371616303920746,-0.0017290340038016438
32.958980560302734,49.773040771484375,-82.7242431640625,0.29566603899002075,-0.048412952572107315,-0.19192276895046234,0.3250584006309509,0.0034580680076032877
28.15829849243164,53.81899642944336,-82.05510711669922,0.24898192286491394,-0.029393577948212624,-0.2126711755990982,0.3216003179550171,0.0
23.450984954833984,57.38255310058594,-80.86466217041016,0.20229780673980713,-0.010374204255640507,-0.21612924337387085,0.323329359292984,0.0034580680076032877
18.572494506835938,61.22621154785156,-79.69755554199219,0.33456945419311523,-0.0017290340038016438,-0.22650344669818878,0.3129551410675049,0.012103238143026829
13.468365669250488,64.92981719970703,-78.23478698730469,0.5057445168495178,0.005187102127820253,-0.24725186824798584,0.3060390055179596,0.008645170368254185
7.944079399108887,68.15879821777344,-75.96282958984375,0.5368672609329224,0.008645170368254185,-0.24898089468479156,0.3060390055179596,0.022477442398667336
2.6921169757843018,70.85091400146484,-73.30961608886719,0.46684110164642334,0.031122611835598946,-0.2524389624595642,0.28010350465774536,0.01383227203041315
-2.450915813446045,73.3251724243164,-70.77310943603516,0.46684110164642334,0.05014198645949364,-0.2697293162345886,0.2697293162345886,0.0276645440608263
-7.7651238441467285,75.84611511230469,-67.96428680419922,0.5913320779800415,0.07261943072080612,-0.2766454517841339,0.2507099211215973,0.0276645440608263
-13.118234634399414,78.01692962646484,-64.66527557373047,0.6146740913391113,0.0864517018198967,-0.27837446331977844,0.22996152937412262,0.02593551017343998
-18.237926483154297,79.5652847290039,-60.94610595703125,0.7625071406364441,0.10374204069375992,-0.2731873691082001,0.22650344669818878,0.031122611835598946
-23.29537010192871,80.89578247070312,-57.14134979248047,1.050392508506775,0.11411624401807785,-0.274916410446167,0.20748408138751984,0.03285164758563042
-28.290571212768555,82.04732513427734,-53.274349212646484,0.9881470203399658,0.1175743117928505,-0.2818325459957123,0.20921310782432556,0.03285164758563042
-33.22352600097656,82.77092742919922,-49.041656494140625,0.848094642162323,0.1417807936668396,-0.2731873691082001,0.17463243007659912,0.04322585090994835
-37.79078674316406,82.77092742919922,-44.71559524536133,0.7469457387924194,0.1642582267522812,-0.28010350465774536,0.16771629452705383,0.048412952572107315
-42.07016372680664,82.66199493408203,-40.24948501586914,0.770287811756134,0.16771629452705383,-0.2766454517841339,0.1504259556531906,0.05360005423426628
-46.37288284301758,82.61531066894531,-35.89229965209961,0.5446479320526123,0.1659872680902481,-0.2731873691082001,0.12276141345500946,0.05187102034687996
-50.7534065246582,82.1873779296875,-31.27835464477539,0.311227411031723,0.1815485656261444,-0.27145832777023315,0.09682590514421463,0.048412952572107315
-54.52703857421875,81.19922637939453,-26.501012802124023,0.45127972960472107,0.19365181028842926,-0.26281318068504333,0.0864517018198967,0.05878715589642525
-57.989444732666016,79.93875885009766,-21.684768676757812,0.38125357031822205,0.2126711755990982,-0.24552282691001892,0.06397426128387451,0.057058122009038925
-61.98871612548828,79.07510375976562,-16.744033813476562,0.3734728693962097,0.21612924337387085,-0.2437938004732132,0.04149681702256203,0.06916136294603348
-65.51336669921875,77.33222961425781,-11.562097549438477,0.33456945419311523,0.21440021693706512,-0.22996152937412262,0.031122611835598946,0.06051618978381157
-68.34553527832031,74.69457244873047,-6.014469623565674,0.3423501253128052,0.235148623585701,-0.2282324880361557,0.01901937462389469,0.0553290881216526
-71.13880157470703,71.98690032958984,-0.708042323589325,0.16339439153671265,0.22996152937412262,-0.2213163524866104,-0.005187102127820253,0.0708903968334198
-73.83869934082031,69.54376220703125,4.575042724609375,0.1711750626564026,0.24552282691001892,-0.1971098780632019,-0.0276645440608263,0.0864517018198967
-76.32073974609375,66.61044311523438,9.85812759399414,0.07780685275793076,0.24033573269844055,-0.19192276895046234,-0.05014198645949364,0.07261943072080612
-78.22700500488281,63.132476806640625,15.219019889831543,-0.062245480716228485,0.24552282691001892,-0.16944533586502075,-0.0553290881216526,0.06916136294603348
-79.69755554199219,59.444435119628906,20.36205291748047,-0.10114890336990356,0.2437938004732132,-0.1659872680902481,-0.08126460015773773,0.07434846460819244
-81.07473754882812,55.72526550292969,25.35725212097168,-0.23342055082321167,0.24898089468479156,-0.1348646581172943,-0.09855493903160095,0.07953556627035141
-82.09400939941406,51.7337760925293,30.32910919189453,-0.4746217727661133,0.2507099211215973,-0.11584527790546417,-0.11411624401807785,0.08126460015773773
-82.63865661621094,47.33768844604492,35.0753288269043,-0.7469457387924194,0.25416800379753113,-0.1106581762433052,-0.12449044734239578,0.08299363404512405
