220kV 母线电压_A_1,220kV 母线电压_B_2,220kV 母线电压_C_3,220kV 母线电压_N_4,220kV 红五线_A_17,220kV 红五线_B_18,220kV 红五线_C_19,220kV 红五线_N_20
-43.14085388183594,-40.82537841796875,84.45404052734375,1.1928960084915161,0.005262000020593405,0.00877000018954277,0.0052709998562932014,0.021083999425172806
-31.60732078552246,-52.645179748535156,86.17993927001953,3.71995210647583,0.003507999936118722,0.00877000018954277,0.003513999981805682,0.01581300050020218
-17.750335693359375,-62.864601135253906,83.29297637939453,5.022719860076904,0.0,0.001753999968059361,-0.003513999981805682,-0.0052709998562932014
-4.542243957519531,-70.89788055419922,75.36430358886719,0.15695999562740326,-0.003507999936118722,-0.003507999936118722,-0.0052709998562932014,-0.008785000070929527
7.200607776641846,-76.71363830566406,68.02137756347656,-2.2759199142456055,-0.003507999936118722,-0.001753999968059361,-0.003513999981805682,-0.0052709998562932014
20.387767791748047,-81.39971923828125,63.638641357421875,4.944240093231201,-0.003507999936118722,-0.001753999968059361,-0.0052709998562932014,-0.007027999963611364
33.041160583496094,-84.82013702392578,54.7057991027832,5.430816173553467,-0.014031999744474888,-0.00877000018954277,-0.008785000070929527,-0.028111999854445457
45.694557189941406,-85.86614227294922,40.9404411315918,1.6951680183410645,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03514000028371811
54.54879379272461,-82.29927825927734,26.097700119018555,-2.5898399353027344,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03865399956703186
65.78927612304688,-78.3349380493164,14.037320137023926,2.8566720485687256,-0.012277999892830849,-0.007015999872237444,-0.010541999712586403,-0.028111999854445457
71.838623046875,-74.7994613647461,0.3974800109863281,-4.237919807434082,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.033383000642061234
78.82991027832031,-66.68250274658203,-10.125280380249023,3.7513439655303955,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.029868999496102333
80.72425842285156,-57.561378479003906,-22.896940231323242,0.5336639881134033,-0.014031999744474888,-0.012277999892830849,-0.012299000285565853,-0.036896999925374985
85.00485229492188,-47.31058120727539,-36.48448181152344,2.1503520011901855,-0.01754000037908554,-0.012277999892830849,-0.014055999927222729,-0.04216799885034561
83.97918701171875,-35.36526107788086,-50.459041595458984,-3.2490720748901367,-0.014031999744474888,-0.012277999892830849,-0.012299000285565853,-0.036896999925374985
82.14763641357422,-22.070600509643555,-59.9044189453125,0.18835200369358063,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.028111999854445457
76.61112213134766,-9.372159957885742,-67.77033996582031,-1.0673279762268066,-0.012277999892830849,-0.007015999872237444,-0.008785000070929527,-0.028111999854445457
72.59217834472656,2.8137400150299072,-74.52749633789062,1.3812479972839355,-0.012277999892830849,-0.00877000018954277,-0.008785000070929527,-0.029868999496102333
63.67514419555664,15.84689998626709,-81.39971923828125,-3.468816041946411,-0.00877000018954277,-0.007015999872237444,-0.0052709998562932014,-0.024598000571131706
52.94749450683594,30.260780334472656,-84.60047912597656,-2.621232032775879,-0.00877000018954277,-0.003507999936118722,-0.0052709998562932014,-0.017570000141859055
43.224578857421875,40.961360931396484,-85.25946044921875,-2.0718719959259033,-0.005262000020593405,-0.001753999968059361,-0.001756999990902841,-0.010541999712586403
30.75957489013672,52.80207824707031,-84.31806182861328,-1.5225119590759277,-0.003507999936118722,-0.001753999968059361,-0.001756999990902841,-0.007027999963611364
17.760801315307617,62.331138610839844,-81.69259643554688,-2.9822399616241455,-0.001753999968059361,0.003507999936118722,0.001756999990902841,0.0
4.186399936676025,71.19075775146484,-76.26386260986328,-1.7265599966049194,0.0,0.005262000020593405,0.0052709998562932014,0.007027999963611364
-6.813365936279297,76.77639770507812,-69.70543670654297,0.20404799282550812,0.003507999936118722,0.005262000020593405,0.0052709998562932014,0.010541999712586403
-21.099456787109375,81.69259643554688,-63.47127914428711,-5.273856163024902,0.003507999936118722,0.007015999872237444,0.0052709998562932014,0.01581300050020218
-33.43886947631836,84.45404052734375,-52.477821350097656,-2.7781920433044434,0.012277999892830849,0.01052400004118681,0.010541999712586403,0.033383000642061234
-46.6469612121582,85.75108337402344,-39.089019775390625,-0.18835200369358063,0.01052400004118681,0.00877000018954277,0.010541999712586403,0.03162600100040436
-54.726715087890625,82.0482406616211,-25.407339096069336,3.1862881183624268,0.00877000018954277,0.00877000018954277,0.014055999927222729,0.029868999496102333
-66.26024627685547,78.34539794921875,-13.869959831237793,-3.280463933944702,0.005262000020593405,0.007015999872237444,0.010541999712586403,0.02284100092947483
-71.92235565185547,74.41243743896484,0.5752999782562256,5.273856163024902,0.007015999872237444,0.00877000018954277,0.014055999927222729,0.026355000212788582
-78.74618530273438,66.30593872070312,10.48091983795166,-3.515903949737549,0.005262000020593405,0.005262000020593405,0.008785000070929527,0.01932699978351593
-80.56726837158203,57.822879791259766,20.72126007080078,-3.5472960472106934,0.00877000018954277,0.01052400004118681,0.010541999712586403,0.028111999854445457
-84.38735961914062,47.2896614074707,34.1309814453125,-5.116896152496338,0.01754000037908554,0.015785999596118927,0.014055999927222729,0.04919600114226341
-84.24083709716797,35.31296157836914,50.61594009399414,3.0607199668884277,0.015785999596118927,0.01754000037908554,0.01581300050020218,0.04919600114226341
-82.04297637939453,21.076900482177734,62.3206787109375,2.6055359840393066,0.012277999892830849,0.00877000018954277,0.012299000285565853,0.03514000028371811
-76.95649719238281,8.734100341796875,69.97740173339844,3.3746399879455566,0.007015999872237444,0.005262000020593405,0.008785000070929527,0.02284100092947483
-72.34099578857422,-3.3576600551605225,74.68440246582031,-1.506816029548645,0.007015999872237444,0.003507999936118722,0.007027999963611364,0.021083999425172806
-63.18324279785156,-15.438960075378418,79.41232299804688,1.6480799913406372,0.005262000020593405,0.007015999872237444,0.0052709998562932014,0.01581300050020218
-52.623046875,-30.072500228881836,81.94364166259766,-1.0202399492263794,0.007015999872237444,0.00877000018954277,0.007027999963611364,0.021083999425172806
-42.91059875488281,-41.17055892944336,84.96658325195312,1.8678239583969116,0.005262000020593405,0.00877000018954277,0.0052709998562932014,0.017570000141859055
-31.136350631713867,-53.01128005981445,85.93936157226562,3.453119993209839,0.005262000020593405,0.007015999872237444,0.003513999981805682,0.012299000285565853
-17.174705505371094,-63.15747833251953,82.60262298583984,4.300704002380371,-0.003507999936118722,0.0,-0.003513999981805682,-0.0052709998562932014
-4.468982219696045,-70.80374145507812,75.02957916259766,-0.12556800246238708,-0.003507999936118722,-0.001753999968059361,-0.003513999981805682,-0.007027999963611364
7.587850093841553,-77.03790283203125,68.24104309082031,-1.7893439531326294,-0.005262000020593405,0.0,-0.003513999981805682,-0.0052709998562932014
20.597087860107422,-81.43109893798828,63.638641357421875,5.25816011428833,-0.003507999936118722,-0.001753999968059361,-0.003513999981805682,-0.007027999963611364
33.71098709106445,-85.05026245117188,54.025901794433594,5.007023811340332,-0.014031999744474888,-0.007015999872237444,-0.010541999712586403,-0.03162600100040436
46.02946853637695,-85.54187774658203,40.030418395996094,1.224287986755371,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.033383000642061234
55.155818939208984,-82.44571685791016,25.428260803222656,-2.9979360103607178,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03865399956703186
66.0509262084961,-78.12574005126953,13.943180084228516,3.4845120906829834,-0.012277999892830849,-0.007015999872237444,-0.010541999712586403,-0.029868999496102333
71.95375061035156,-74.64256286621094,0.3347199857234955,-3.8769121170043945,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.033383000642061234
78.97643280029297,-66.45237731933594,-10.397239685058594,3.8769121170043945,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03162600100040436
80.76612091064453,-57.08021926879883,-23.430400848388672,0.5650560259819031,-0.015785999596118927,-0.01052400004118681,-0.012299000285565853,-0.036896999925374985
