220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 普松I回线269电流 Ia_25,220kV 普松I回线269电流 Ib_26,220kV 普松I回线269电流 Ic_27,220kV 普松I回线269电流 3I0_28
-46.37033462524414,84.80354309082031,-38.253177642822266,-0.1643783003091812,-0.03170318901538849,0.02954411692917347,0.0042281080968678,0.0021143730264157057
-48.58552932739258,84.506103515625,-35.724884033203125,-0.11741306632757187,-0.03170318901538849,0.02954411692917347,0.006342161912471056,0.0
-50.69113540649414,84.16951751708984,-33.23572540283203,-0.10175799578428268,-0.033816736191511154,0.02954411692917347,0.0084562161937356,-0.0021143730264157057
-52.788917541503906,83.77813720703125,-30.683948516845703,-0.007827538065612316,-0.033816736191511154,0.02954411692917347,0.0084562161937356,0.0
-54.855384826660156,83.32414245605469,-28.108688354492188,0.07044783979654312,-0.033816736191511154,0.02743382193148136,0.0084562161937356,0.0
-56.8748893737793,82.80752563476562,-25.509946823120117,0.1800333708524704,-0.033816736191511154,0.025323528796434402,0.0084562161937356,0.0
-58.84743118286133,82.14218139648438,-22.848583221435547,0.21917106211185455,-0.038043826818466187,0.025323528796434402,0.010570270009338856,0.0
-60.97652053833008,81.56294250488281,-20.077634811401367,0.31310153007507324,-0.033816736191511154,0.02743382193148136,0.012684323824942112,0.0
-62.902095794677734,80.7723617553711,-17.377134323120117,0.2739638388156891,-0.033816736191511154,0.025323528796434402,0.012684323824942112,0.0021143730264157057
-64.7572250366211,79.89568328857422,-14.645323753356934,0.22699859738349915,-0.03593028336763382,0.025323528796434402,0.014798377640545368,0.0
-66.55755615234375,78.92506408691406,-11.929167747497559,0.13306814432144165,-0.03593028336763382,0.025323528796434402,0.012684323824942112,0.0
-68.40485382080078,77.91531372070312,-9.119081497192383,0.04696522653102875,-0.038043826818466187,0.025323528796434402,0.014798377640545368,0.0021143730264157057
-70.1582260131836,76.7568359375,-6.262030601501465,-0.039137691259384155,-0.03593028336763382,0.023213233798742294,0.014798377640545368,0.0
-71.88027954101562,75.58271026611328,-3.397151470184326,-0.12524060904979706,-0.03593028336763382,0.021102940663695335,0.0169124323874712,0.0
-73.50840759277344,74.38509368896484,-0.6183754801750183,-0.1800333708524704,-0.03593028336763382,0.021102940663695335,0.0169124323874712,0.0021143730264157057
-74.91736602783203,72.92134094238281,2.1682279109954834,-0.3287566006183624,-0.038043826818466187,0.023213233798742294,0.0169124323874712,0.0
-76.20890808105469,71.47325134277344,4.900038719177246,-0.3365841209888458,-0.038043826818466187,0.021102940663695335,0.02114054001867771,0.0
-77.52393341064453,70.11125946044922,7.553574085235596,-0.3522392213344574,-0.03593028336763382,0.021102940663695335,0.02114054001867771,-0.0021143730264157057
-78.6511001586914,68.61619567871094,10.183627128601074,-0.3678942918777466,-0.04015737399458885,0.021102940663695335,0.02114054001867771,0.0
-79.69998931884766,67.09765625,12.68843936920166,-0.4461696743965149,-0.04015737399458885,0.018992645666003227,0.02114054001867771,0.0
-80.63929748535156,65.58694458007812,15.177596092224121,-0.37572181224823,-0.038043826818466187,0.014772058464586735,0.023254593834280968,0.0
-81.41422271728516,63.919673919677734,17.588478088378906,-0.4305146038532257,-0.04015737399458885,0.014772058464586735,0.025368647649884224,-0.0021143730264157057
-82.25177001953125,62.31502914428711,20.101118087768555,-0.32092905044555664,-0.03593028336763382,0.014772058464586735,0.025368647649884224,0.0021143730264157057
-82.89363098144531,60.600799560546875,22.449378967285156,-0.3287566006183624,-0.04015737399458885,0.014772058464586735,0.029596755281090736,0.0
-83.59810638427734,58.94136047363281,24.899398803710938,-0.187860906124115,-0.038043826818466187,0.010551470331847668,0.029596755281090736,0.0
-83.9894790649414,57.06275177001953,27.130247116088867,-0.23482613265514374,-0.03593028336763382,0.010551470331847668,0.029596755281090736,-0.0021143730264157057
-84.380859375,55.06673049926758,29.533300399780273,-0.19568845629692078,-0.03593028336763382,0.010551470331847668,0.03171081095933914,-0.0021143730264157057
-84.65482330322266,53.03157043457031,31.779804229736328,-0.31310153007507324,-0.03593028336763382,0.014772058464586735,0.03171081095933914,0.0
-84.89747619628906,50.86334228515625,34.19851303100586,-0.28961890935897827,-0.03593028336763382,0.010551470331847668,0.03171081095933914,-0.0021143730264157057
-84.93661499023438,48.61684036254883,36.405879974365234,-0.39920443296432495,-0.038043826818466187,0.008441176265478134,0.029596755281090736,0.0
-85.05403137207031,46.33119583129883,38.8167610168457,-0.39920443296432495,-0.033816736191511154,0.008441176265478134,0.03171081095933914,0.0021143730264157057
-84.85050964355469,43.92031478881836,40.93802261352539,-0.5322725772857666,-0.038043826818466187,0.006330882199108601,0.02748270146548748,-0.0021143730264157057
-84.69396209716797,41.47029495239258,43.23149108886719,-0.5009624361991882,-0.03593028336763382,0.006330882199108601,0.03171081095933914,0.004228746052831411
-84.35737609863281,39.05158615112305,45.28230667114258,-0.5557551980018616,-0.03593028336763382,0.004220588132739067,0.03171081095933914,0.0
-84.13037872314453,36.62504959106445,47.497501373291016,-0.5166175365447998,-0.03593028336763382,0.0021102940663695335,0.03171081095933914,-0.0021143730264157057
-83.70769500732422,34.23765182495117,49.47003936767578,-0.49313488602638245,-0.03170318901538849,0.0021102940663695335,0.035938918590545654,0.0
-83.30848693847656,31.693700790405273,51.62261199951172,-0.47747981548309326,-0.03170318901538849,0.0,0.0338248647749424,0.0
-82.82318115234375,29.173234939575195,53.68125534057617,-0.4383421242237091,-0.029589643701910973,0.0,0.03171081095933914,0.0
-82.2830810546875,26.558835983276367,55.74772644042969,-0.40703198313713074,-0.03170318901538849,-0.0021102940663695335,0.03171081095933914,-0.0021143730264157057
-81.78994750976562,24.030542373657227,57.82984924316406,-0.31310153007507324,-0.027476098388433456,-0.0021102940663695335,0.0338248647749424,0.0
-81.18722534179688,21.337867736816406,59.92763137817383,-0.29744642972946167,-0.027476098388433456,-0.0021102940663695335,0.0338248647749424,0.0
-80.41230010986328,18.621713638305664,61.900169372558594,-0.24265368282794952,-0.027476098388433456,-0.0021102940663695335,0.0338248647749424,-0.0021143730264157057
-79.60606384277344,15.921212196350098,63.810089111328125,-0.21134352684020996,-0.02536255121231079,-0.0021102940663695335,0.035938918590545654,0.0021143730264157057
-78.69806671142578,13.150263786315918,65.70435333251953,-0.15655076503753662,-0.02536255121231079,-0.004220588132739067,0.0338248647749424,0.0
-77.71179962158203,10.379315376281738,67.45772552490234,-0.19568845629692078,-0.027476098388433456,-0.006330882199108601,0.035938918590545654,0.0
-76.6942138671875,7.600539207458496,69.27371215820312,-0.0939304530620575,-0.023249005898833275,-0.006330882199108601,0.035938918590545654,0.0
-75.48094940185547,4.720005512237549,70.93315124511719,-0.12524060904979706,-0.023249005898833275,-0.008441176265478134,0.035938918590545654,0.0
-74.37726593017578,1.862954020500183,72.7021713256836,-0.0861029177904129,-0.02113546058535576,-0.008441176265478134,0.0338248647749424,0.0
-72.97613525390625,-0.8688567280769348,73.98588562011719,-0.14872321486473083,-0.019021913409233093,-0.008441176265478134,0.0338248647749424,0.0021143730264157057
-71.6611099243164,-3.6319775581359863,75.48877716064453,-0.023482613265514374,-0.019021913409233093,-0.012661764398217201,0.0338248647749424,0.0
-70.28346252441406,-6.230720043182373,76.68638610839844,-0.0861029177904129,-0.023249005898833275,-0.010551470331847668,0.035938918590545654,0.0
-68.87450408935547,-8.884255409240723,77.99359130859375,0.039137691259384155,-0.019021913409233093,-0.014772058464586735,0.03805297240614891,0.0021143730264157057
-67.43424224853516,-11.529963493347168,79.1833724975586,0.023482613265514374,-0.014794821850955486,-0.014772058464586735,0.035938918590545654,0.0
-65.92352294921875,-14.175671577453613,80.37316131591797,0.13306814432144165,-0.014794821850955486,-0.014772058464586735,0.035938918590545654,0.0
-64.35801696777344,-16.60220718383789,81.24201965332031,0.13306814432144165,-0.014794821850955486,-0.01688235253095627,0.035938918590545654,-0.0021143730264157057
-62.75337219238281,-19.060054779052734,82.1578369140625,0.2583087682723999,-0.014794821850955486,-0.01688235253095627,0.0338248647749424,0.0021143730264157057
-61.04697036743164,-21.478763580322266,82.88580322265625,0.28961890935897827,-0.01056773029267788,-0.018992645666003227,0.0338248647749424,0.0021143730264157057
-59.36404800415039,-23.944438934326172,83.75465393066406,0.41485950350761414,-0.01056773029267788,-0.021102940663695335,0.0338248647749424,0.0
-57.391510009765625,-26.31618309020996,84.16168975830078,0.4383421242237091,-0.01056773029267788,-0.021102940663695335,0.0338248647749424,0.0
-55.37983322143555,-28.805339813232422,84.67830657958984,0.54010009765625,-0.008454184047877789,-0.018992645666003227,0.0338248647749424,0.0
-53.34467315673828,-31.122291564941406,84.97575378417969,0.563582718372345,-0.008454184047877789,-0.021102940663695335,0.035938918590545654,0.0
-51.19209671020508,-33.44707107543945,85.17144012451172,0.6340305805206299,-0.006340637803077698,-0.018992645666003227,0.03171081095933914,0.0021143730264157057
-48.96125030517578,-35.7796745300293,85.29668426513672,0.6496856808662415,-0.006340637803077698,-0.023213233798742294,0.03171081095933914,0.0
-46.636470794677734,-38.23752212524414,85.37495422363281,0.5948928594589233,-0.004227092023938894,-0.021102940663695335,0.029596755281090736,0.0
-44.24124526977539,-40.4683723449707,85.21057891845703,0.6027204394340515,-0.002113546011969447,-0.025323528796434402,0.03171081095933914,0.0
-41.838191986083984,-42.714874267578125,85.03054809570312,0.5870653390884399,-0.002113546011969447,-0.023213233798742294,0.029596755281090736,0.0
-39.364688873291016,-44.96138000488281,84.81919860839844,0.6027204394340515,-0.002113546011969447,-0.023213233798742294,0.02748270146548748,-0.0021143730264157057
-36.90684127807617,-47.20005416870117,84.51393127441406,0.4461696743965149,0.0,-0.025323528796434402,0.029596755281090736,0.0021143730264157057
-34.40985870361328,-49.26652526855469,84.06775665283203,0.4539971947669983,0.002113546011969447,-0.025323528796434402,0.029596755281090736,0.0021143730264157057
