500kV金龙1线A套_Ua_9,500kV金龙1线A套_Ub_10,500kV金龙1线A套_Uc_11,500kV金龙1线A套_3U0_12,金龙1线_Ia_89,金龙1线_Ib_90,金龙1线_Ic_91,金龙1线_3I0_92
71.45391082763672,7.553699970245361,-79.13359069824219,0.2263144701719284,0.073336161673069,0.06602656096220016,-0.11162931472063065,0.02960507571697235
67.14371490478516,14.014922142028809,-81.3816146850586,0.41360917687416077,0.073336161673069,0.06602656096220016,-0.11860614269971848,0.02263917587697506
62.61489486694336,20.476144790649414,-83.3486328125,0.319961816072464,0.05936736613512039,0.07992688566446304,-0.11162931472063065,0.02960507571697235
57.30523681640625,27.311931610107422,-84.94098663330078,0.476040780544281,0.05238296836614609,0.08687704801559448,-0.11162931472063065,0.02960507571697235
51.90188217163086,34.085289001464844,-86.408447265625,0.5384723544120789,0.03841417655348778,0.10077738016843796,-0.11162931472063065,0.02960507571697235
46.46729278564453,40.26559066772461,-87.09534454345703,0.5072565674781799,0.03142978250980377,0.10077738016843796,-0.11162931472063065,0.02263917587697506
40.65790557861328,46.35224914550781,-87.47001647949219,0.5696881413459778,0.024445386603474617,0.1077275425195694,-0.11162931472063065,0.02263917587697506
34.59865188598633,51.6585693359375,-86.68944549560547,0.5384723544120789,0.017460990697145462,0.11467770487070084,-0.09767565131187439,0.03657097369432449
28.539398193359375,56.55910873413086,-85.47177124023438,0.476040780544281,0.0034921979531645775,0.11467770487070084,-0.09767565131187439,0.02263917587697506
21.917945861816406,61.397220611572266,-83.69208526611328,0.41360917687416077,-0.0034921979531645775,0.12162786722183228,-0.09069881588220596,0.02960507571697235
15.140326499938965,65.95441436767578,-81.41283416748047,0.319961816072464,-0.010476593859493732,0.12162786722183228,-0.08372198045253754,0.02960507571697235
8.081607818603516,70.57402801513672,-78.91503143310547,0.2263144701719284,-0.024445386603474617,0.13552819192409515,-0.07674515247344971,0.03657097369432449
1.054122805595398,74.56937408447266,-75.91766357421875,0.25753024220466614,-0.03142978250980377,0.13552819192409515,-0.06976831704378128,0.03657097369432449
-5.0988311767578125,77.90923309326172,-72.88907623291016,-0.05462763085961342,-0.04539857432246208,0.13552819192409515,-0.06976831704378128,0.02263917587697506
-11.93891716003418,80.65603637695312,-68.70525360107422,-0.21070656180381775,-0.05238296836614609,0.13552819192409515,-0.05581465736031532,0.02960507571697235
-18.27927017211914,82.87220001220703,-64.52143096923828,-0.2731381356716156,-0.05936736613512039,0.13552819192409515,-0.05581465736031532,0.02263917587697506
-25.36922264099121,84.7450180053711,-59.33848190307617,-0.24192236363887787,-0.05936736613512039,0.13552819192409515,-0.04186099022626877,0.03657097369432449
-31.77204132080078,85.8999252319336,-54.12431335449219,-0.24192236363887787,-0.073336161673069,0.13552819192409515,-0.03488415852189064,0.02960507571697235
-38.518428802490234,86.99240112304688,-48.56669998168945,-0.08584341406822205,-0.08032055199146271,0.1285780370235443,-0.020930495113134384,0.02960507571697235
-44.60891342163086,87.46060943603516,-42.94663619995117,-0.05462763085961342,-0.08730494976043701,0.13552819192409515,-0.006976832170039415,0.043536875396966934
-50.074737548828125,86.86754608154297,-36.92068099975586,0.07023552060127258,-0.09428934752941132,0.12162786722183228,-0.006976832170039415,0.02263917587697506
-55.04082489013672,85.77507019042969,-30.89472770690918,0.13266709446907043,-0.10127374529838562,0.12162786722183228,0.0,0.02263917587697506
-59.632118225097656,84.05831909179688,-24.556547164916992,0.03901973366737366,-0.10127374529838562,0.11467770487070084,0.01395366434007883,0.02960507571697235
-64.72313690185547,82.24793243408203,-17.71880531311035,0.13266709446907043,-0.10825813561677933,0.1077275425195694,0.02790732868015766,0.02960507571697235
-68.90839385986328,79.53234100341797,-10.724950790405273,0.07023552060127258,-0.11524253338575363,0.1077275425195694,0.03488415852189064,0.02960507571697235
-73.12488555908203,76.59825897216797,-3.6686513423919678,0.1950986683368683,-0.11524253338575363,0.09382721036672592,0.048837825655937195,0.02960507571697235
-76.81041717529297,73.6641845703125,3.012977361679077,0.03901973366737366,-0.11524253338575363,0.08687704801559448,0.05581465736031532,0.02960507571697235
-79.77757263183594,69.94976043701172,9.663383483886719,0.10145130753517151,-0.11524253338575363,0.08687704801559448,0.06279148906469345,0.03657097369432449
-81.83897399902344,65.73591613769531,16.001564025878906,0.07023552060127258,-0.11524253338575363,0.0729767233133316,0.06976831704378128,0.02960507571697235
-83.83789825439453,60.83537673950195,22.839305877685547,0.13266709446907043,-0.11524253338575363,0.06602656096220016,0.08372198045253754,0.03657097369432449
-85.08722686767578,55.62269973754883,29.271154403686523,0.1950986683368683,-0.11524253338575363,0.05212622880935669,0.09069881588220596,0.02960507571697235
-86.74259185791016,50.25395584106445,36.29623031616211,0.13266709446907043,-0.11524253338575363,0.05212622880935669,0.09767565131187439,0.03657097369432449
-87.05492401123047,44.47943115234375,42.509521484375,0.007803947199136019,-0.11524253338575363,0.03127573803067207,0.10465247929096222,0.02263917587697506
-87.33602905273438,38.79854965209961,48.410587310791016,0.10145130753517151,-0.10127374529838562,0.024325573816895485,0.11162931472063065,0.03657097369432449
-86.21163177490234,32.867958068847656,53.250083923339844,0.13266709446907043,-0.10825813561677933,0.017375409603118896,0.11860614269971848,0.02960507571697235
-84.71243286132812,26.62523078918457,57.995914459228516,0.16388288140296936,-0.09428934752941132,0.0034750821068882942,0.11860614269971848,0.02960507571697235
-82.96337127685547,19.945512771606445,62.835411071777344,0.319961816072464,-0.08730494976043701,-0.010425246320664883,0.13255980610847473,0.03657097369432449
-80.2460708618164,12.828804016113281,67.26901245117188,0.3511776030063629,-0.08730494976043701,-0.017375409603118896,0.13255980610847473,0.02960507571697235
-77.87234497070312,6.024231910705566,71.82750701904297,0.13266709446907043,-0.08032055199146271,-0.03127573803067207,0.13255980610847473,0.02263917587697506
