昌梨线_Ua_17,昌梨线_Ub_18,昌梨线_Uc_19,昌梨线_3U0_20,昌梨线_Ia_25,昌梨线_Ib_26,昌梨线_Ic_27,昌梨线_3I0_28
86.02622985839844,-29.56553077697754,-56.22856140136719,1.0211477279663086,-0.13645724952220917,0.0584239698946476,0.07071860879659653,0.005179019179195166
84.59504699707031,-24.168460845947266,-60.17607498168945,0.9587875604629517,-0.12954802811145782,0.0584239698946476,0.07071860879659653,0.005179019179195166
83.03942108154297,-18.73982810974121,-64.02960205078125,0.9276074767112732,-0.12954802811145782,0.04467715322971344,0.07071860879659653,0.005179019179195166
80.86154174804688,-13.248072624206543,-67.35052490234375,0.9587875604629517,-0.12954802811145782,0.04467715322971344,0.08451735973358154,0.012084378860890865
78.71477508544922,-7.566945552825928,-70.85942077636719,0.8652473092079163,-0.13645724952220917,0.03780374675989151,0.09141673147678375,0.005179019179195166
76.101318359375,-1.8542566299438477,-73.96104431152344,0.8340672254562378,-0.12954802811145782,0.02405693009495735,0.09831611067056656,0.005179019179195166
73.36341857910156,3.732184648513794,-76.87467956542969,0.5534464716911316,-0.12263879925012589,0.017183523625135422,0.09831611067056656,0.005179019179195166
70.3766098022461,9.2239408493042,-79.50635528564453,0.3351859152317047,-0.12263879925012589,0.0034367069602012634,0.10521548986434937,0.012084378860890865
66.95423126220703,14.810381889343262,-81.79341125488281,-0.007795020937919617,-0.12263879925012589,0.0034367069602012634,0.11211486160755157,0.005179019179195166
63.40739822387695,20.112768173217773,-83.641845703125,-0.288415789604187,-0.12263879925012589,-0.01031010877341032,0.11211486160755157,0.012084378860890865
59.70500183105469,25.446714401245117,-85.39629364013672,-0.5378564596176147,-0.11572957038879395,-0.017183516174554825,0.11901424080133438,0.005179019179195166
55.660369873046875,30.71753692626953,-86.52415466308594,-0.6625767946243286,-0.11572957038879395,-0.017183516174554825,0.1259136199951172,0.005179019179195166
51.24238586425781,36.01992416381836,-87.4327163696289,-0.6625767946243286,-0.10191111266613007,-0.030930332839488983,0.1259136199951172,0.012084378860890865
46.97996520996094,40.722633361816406,-87.83999633789062,-0.6002166271209717,-0.09500188380479813,-0.03780373930931091,0.1259136199951172,0.012084378860890865
42.250858306884766,45.77252197265625,-87.96531677246094,-0.44431620836257935,-0.08809265494346619,-0.04467714950442314,0.1259136199951172,0.005179019179195166
37.428409576416016,50.31742477416992,-87.65201568603516,-0.288415789604187,-0.08809265494346619,-0.03780373930931091,0.1259136199951172,0.005179019179195166
32.450401306152344,54.736080169677734,-86.83745574951172,-0.16369543969631195,-0.08118342608213425,-0.05155055597424507,0.1259136199951172,0.012084378860890865
27.34794044494629,58.712867736816406,-85.52161407470703,0.05456514656543732,-0.08809265494346619,-0.05155055597424507,0.1397123634815216,0.012084378860890865
21.996580123901367,62.81590270996094,-84.08045959472656,0.21046556532382965,-0.060455743223428726,-0.06529737263917923,0.1397123634815216,0.005179019179195166
16.70744514465332,66.41394805908203,-82.294677734375,0.3351859152317047,-0.060455743223428726,-0.06529737263917923,0.1259136199951172,0.005179019179195166
11.200521469116211,69.85418701171875,-80.13294982910156,0.4287261664867401,-0.046637289226055145,-0.07904418557882309,0.1259136199951172,0.005179019179195166
5.911386489868164,73.16818237304688,-77.90855407714844,0.5222663879394531,-0.046637289226055145,-0.07217077910900116,0.1259136199951172,0.012084378860890865
0.18667535483837128,76.45060729980469,-75.37086486816406,0.8340672254562378,-0.039728060364723206,-0.09279100596904755,0.1259136199951172,0.005179019179195166
-5.071347236633301,79.10179901123047,-72.48855590820312,0.8964273929595947,-0.039728060364723206,-0.09279100596904755,0.1259136199951172,0.005179019179195166
-10.391594886779785,81.4373779296875,-69.48092651367188,1.1146880388259888,-0.032818831503391266,-0.09279100596904755,0.1259136199951172,0.005179019179195166
-15.83629322052002,83.45732879638672,-65.84671020507812,1.3329485654830933,-0.019000377506017685,-0.1065378189086914,0.1259136199951172,0.005179019179195166
-21.187652587890625,85.38260650634766,-62.24382019042969,1.582389235496521,-0.012091148644685745,-0.1065378189086914,0.1259136199951172,0.012084378860890865
-26.321226119995117,86.80288696289062,-58.421627044677734,1.7071095705032349,-0.0051819211803376675,-0.12028463929891586,0.11211486160755157,0.005179019179195166
-31.3925724029541,87.8128662109375,-54.25480651855469,1.7071095705032349,0.00863653514534235,-0.1065378189086914,0.11901424080133438,0.005179019179195166
-36.619483947753906,88.7912826538086,-49.962669372558594,1.644749402999878,0.015545763075351715,-0.1271580457687378,0.09831611067056656,0.012084378860890865
-41.47304153442383,89.04376983642578,-45.45122528076172,1.4576689004898071,0.022454990074038506,-0.1271580457687378,0.09141673147678375,0.005179019179195166
-46.202152252197266,89.04376983642578,-40.8144645690918,1.2394083738327026,0.022454990074038506,-0.13403145968914032,0.08451735973358154,0.005179019179195166
-50.55791091918945,88.5072250366211,-36.08371353149414,0.9587875604629517,0.036273445934057236,-0.1271580457687378,0.07761798053979874,0.005179019179195166
-54.82033157348633,87.62348937988281,-30.97701072692871,0.8340672254562378,0.050091903656721115,-0.13403145968914032,0.07071860879659653,0.012084378860890865
-58.678287506103516,86.2663345336914,-25.77631950378418,0.7093468904495239,0.0639103576540947,-0.1271580457687378,0.06381922960281372,0.005179019179195166
-62.50513458251953,84.71980285644531,-20.387651443481445,0.7093468904495239,0.0639103576540947,-0.13403145968914032,0.07071860879659653,0.005179019179195166
-65.86528778076172,82.6998519897461,-15.061641693115234,0.646986722946167,0.07081958651542664,-0.13403145968914032,0.05691985413432121,0.012084378860890865
-69.25656127929688,80.61676788330078,-9.516325950622559,0.646986722946167,0.07772881537675858,-0.1271580457687378,0.050020478665828705,0.005179019179195166
-72.27447509765625,78.0918197631836,-4.064998626708984,0.49108633399009705,0.07772881537675858,-0.1271580457687378,0.029322350397706032,0.005179019179195166
-75.4168472290039,75.56687927246094,1.5116468667984009,0.39754608273506165,0.07772881537675858,-0.1271580457687378,0.029322350397706032,0.012084378860890865
-77.93696594238281,72.4422607421875,6.9629740715026855,0.05456514656543732,0.0984565019607544,-0.1271580457687378,0.015523599460721016,0.012084378860890865
-80.23929595947266,69.15982818603516,12.351642608642578,-0.288415789604187,0.10536572337150574,-0.1271580457687378,0.015523599460721016,0.005179019179195166
-82.38606262207031,65.59334564208984,17.77164077758789,-0.6002166271209717,0.0984565019607544,-0.12028463929891586,0.008624223060905933,0.012084378860890865
-84.2217025756836,61.93217468261719,23.12898063659668,-0.8496572971343994,0.10536572337150574,-0.1065378189086914,-0.01207390520721674,0.005179019179195166
-85.46620178222656,57.89226150512695,28.23568344116211,-1.161458134651184,0.11918418109416962,-0.1065378189086914,-0.01207390520721674,0.005179019179195166
-86.36846923828125,53.66297912597656,33.24839782714844,-1.286178469657898,0.11918418109416962,-0.09279100596904755,-0.02587265707552433,0.005179019179195166
-87.14627838134766,49.30744552612305,38.3551025390625,-1.286178469657898,0.12609341740608215,-0.09966441243886948,-0.02587265707552433,0.012084378860890865
-87.36406707763672,44.63629913330078,43.242496490478516,-1.161458134651184,0.12609341740608215,-0.09279100596904755,-0.03277203440666199,0.012084378860890865
-87.05294036865234,39.90202713012695,47.78527069091797,-1.0367377996444702,0.12609341740608215,-0.08591759949922562,-0.039671409875154495,0.005179019179195166
-86.46180725097656,35.041507720947266,52.046077728271484,-0.9120174646377563,0.1330026388168335,-0.07904418557882309,-0.046570785343647,0.005179019179195166
-85.55953979492188,29.83380699157715,56.33821487426758,-0.818477213382721,0.12609341740608215,-0.06529737263917923,-0.05347016081213951,0.012084378860890865
-84.15947723388672,24.436735153198242,60.285728454589844,-0.7872971296310425,0.1330026388168335,-0.06529737263917923,-0.06726891547441483,0.005179019179195166
-82.5727310180664,19.07122802734375,64.13925170898438,-0.6625767946243286,0.1330026388168335,-0.05155055597424507,-0.06726891547441483,0.012084378860890865
-80.45707702636719,13.579471588134766,67.49150848388672,-0.6625767946243286,0.1330026388168335,-0.05155055597424507,-0.06726891547441483,0.012084378860890865
-78.40364837646484,7.96146821975708,71.00040435791016,-0.6002166271209717,0.1330026388168335,-0.04467714950442314,-0.08796703815460205,0.012084378860890865
-75.8213119506836,2.2172176837921143,74.07069396972656,-0.6002166271209717,0.11918418109416962,-0.03780373930931091,-0.09486641734838486,0.005179019179195166
-73.02117919921875,-3.3376619815826416,77.07832336425781,-0.35077595710754395,0.12609341740608215,-0.03780373930931091,-0.09486641734838486,0.012084378860890865
-70.06548309326172,-8.892541885375977,79.6473388671875,-0.10133527219295502,0.11918418109416962,-0.03780373930931091,-0.09486641734838486,0.012084378860890865
-66.73644256591797,-14.447421073913574,81.9657211303711,0.21046556532382965,0.12609341740608215,-0.017183516174554825,-0.09486641734838486,0.005179019179195166
-63.06515884399414,-19.812929153442383,83.84548950195312,0.5534464716911316,0.11227495223283768,-0.01031010877341032,-0.10866516828536987,0.012084378860890865
-59.39387893676758,-25.08375358581543,85.59993743896484,0.8340672254562378,0.11918418109416962,-0.0034367009066045284,-0.10866516828536987,0.012084378860890865
-55.31813049316406,-30.354576110839844,86.69647216796875,0.9276074767112732,0.0984565019607544,0.010310115292668343,-0.10866516828536987,0.012084378860890865
-50.86903381347656,-35.65696334838867,87.57369232177734,0.9276074767112732,0.10536572337150574,0.010310115292668343,-0.12246391922235489,0.012084378860890865
-46.637725830078125,-40.4543571472168,88.04364013671875,0.8964273929595947,0.09154727309942245,0.017183523625135422,-0.10866516828536987,0.005179019179195166
-41.90861892700195,-45.472686767578125,88.16895294189453,0.7093468904495239,0.08463804423809052,0.017183523625135422,-0.12246391922235489,0.005179019179195166
-37.11728286743164,-50.0175895690918,87.76167297363281,0.5534464716911316,0.08463804423809052,0.03780374675989151,-0.1293632984161377,0.005179019179195166
