500kV扎向2号线电压 Ua_5,500kV扎向2号线电压 Ub_6,500kV扎向2号线电压 Uc_7,500kV扎向2号线电压 3Uo_8,500kV扎向2号线电流 Ia_37,500kV扎向2号线电流 Ib_38,500kV扎向2号线电流 Ic_39,500kV扎向2号线电流 3Io_40
71.66471099853516,7.304441452026367,-79.06028747558594,-0.007772911339998245,0.06555027514696121,0.06033211573958397,-0.12768708169460297,-0.0017266783397644758
68.32279205322266,12.59627628326416,-80.72357177734375,-0.007772911339998245,0.05865024775266647,0.07239853590726852,-0.13113808631896973,1.0000680839006293e-15
64.80989074707031,18.31549835205078,-82.96200561523438,0.0,0.048300206661224365,0.0775698646903038,-0.13113808631896973,-0.0034533566795289516
60.6208381652832,23.60733413696289,-84.1900405883789,0.023318734019994736,0.0448501892387867,0.08101741224527359,-0.12941259145736694,-0.0017266783397644758
56.68048095703125,29.24884796142578,-85.78337097167969,0.01554582267999649,0.03967516869306564,0.08618873357772827,-0.12596158683300018,-0.0017266783397644758
52.2971305847168,34.59507751464844,-86.72382354736328,0.023318734019994736,0.029325123876333237,0.09480760991573334,-0.12596158683300018,-0.0017266783397644758
47.82051467895508,39.35073471069336,-87.22125244140625,0.01554582267999649,0.02242509461939335,0.09308383613824844,-0.12078507989645004,-0.0017266783397644758
43.63922882080078,43.95098114013672,-87.62541198730469,0.01554582267999649,0.015525066293776035,0.09997893124818802,-0.11905957758426666,1.0000680839006293e-15
38.89836883544922,48.271480560302734,-87.29120635986328,0.023318734019994736,0.010350043885409832,0.1034264862537384,-0.11388307809829712,1.0000680839006293e-15
34.05647659301758,52.68522644042969,-86.5295181274414,0.0,8.673617379884035e-19,0.11032158136367798,-0.11043207347393036,1.0000680839006293e-15
28.351898193359375,57.13005828857422,-85.55020141601562,0.01554582267999649,-0.006900029256939888,0.11721668392419815,-0.10870657116174698,1.0000680839006293e-15
23.098093032836914,61.07756423950195,-84.13563537597656,0.01554582267999649,-0.013800058513879776,0.11894045770168304,-0.10180456936359406,0.0017266783397644758
17.69662094116211,65.15717315673828,-82.63556671142578,0.01554582267999649,-0.01897508092224598,0.11721668392419815,-0.10007906705141068,0.0017266783397644758
12.100852012634277,68.7083740234375,-80.46708679199219,0.0,-0.029325123876333237,0.11894045770168304,-0.09145156294107437,0.0017266783397644758
6.590572834014893,71.94097900390625,-78.3452377319336,0.023318734019994736,-0.03795016184449196,0.12238800525665283,-0.08800055831670761,0.0017266783397644758
1.1968729496002197,74.92491912841797,-76.06016540527344,0.007772911339998245,-0.0448501892387867,0.12411177903413773,-0.08109855651855469,0.0017266783397644758
-4.103564262390137,77.59803771972656,-73.32430267333984,0.007772911339998245,-0.051750220358371735,0.12583555281162262,-0.07419654726982117,0.0017266783397644758
-9.256335258483887,80.16236114501953,-70.5806655883789,0.007772911339998245,-0.06210026517510414,0.12583555281162262,-0.06902004778385162,0.005180035252124071
-14.805473327636719,81.87968444824219,-66.87325286865234,0.0,-0.06900029629468918,0.12583555281162262,-0.06039253994822502,1.0000680839006293e-15
-20.105911254882812,83.5892333984375,-63.2513427734375,0.007772911339998245,-0.07245030999183655,0.1292831003665924,-0.0534905344247818,0.0017266783397644758
-25.515153884887695,85.1045150756836,-59.22526550292969,0.0,-0.07590032368898392,0.12583555281162262,-0.043137528002262115,1.0000680839006293e-15
-30.76896095275879,86.2157211303711,-55.10592269897461,0.0,-0.08280035108327866,0.12238800525665283,-0.039686527103185654,0.0017266783397644758
-35.828468322753906,87.13265991210938,-50.8699951171875,0.0,-0.0897003784775734,0.12238800525665283,-0.03278452157974243,0.0017266783397644758
-40.99678421020508,87.48234558105469,-46.33094787597656,0.007772911339998245,-0.09142538905143738,0.11721668392419815,-0.022431515157222748,0.0017266783397644758
-45.33350372314453,87.56005096435547,-42.02506637573242,0.007772911339998245,-0.09660041332244873,0.11376912891864777,-0.0155295105651021,0.005180035252124071
-49.934471130371094,87.09381103515625,-37.15958023071289,0.0,-0.10177543014287949,0.11032158136367798,-0.006902004592120647,0.0017266783397644758
-54.045806884765625,86.06031036376953,-32.03760528564453,0.007772911339998245,-0.10695045441389084,0.10687403380870819,0.0017255011480301619,0.0034533566795289516
-58.545738220214844,84.87139129638672,-26.441516876220703,0.007772911339998245,-0.10867546498775482,0.1034264862537384,0.008627505972981453,0.0034533566795289516
-62.35396957397461,83.46489715576172,-21.210729598999023,-0.007772911339998245,-0.11212547868490219,0.09825515747070312,0.017255011945962906,0.0034533566795289516
-66.02230834960938,81.7786636352539,-15.738998413085938,0.007772911339998245,-0.11212547868490219,0.09480760991573334,0.022431515157222748,0.005180035252124071
-69.56629943847656,79.7738265991211,-9.987462997436523,-0.007772911339998245,-0.11557549238204956,0.08963628858327866,0.03278452157974243,0.0034533566795289516
-72.61288452148438,77.22504425048828,-4.523504734039307,0.007772911339998245,-0.11730049550533295,0.0792936384677887,0.041412025690078735,0.0017266783397644758
-75.44962310791016,74.99485778808594,0.5440641641616821,0.01554582267999649,-0.12075051665306091,0.07584609091281891,0.04831403121352196,0.0034533566795289516
-78.07653045654297,72.3372802734375,5.759307384490967,0.01554582267999649,-0.1224755197763443,0.06895098835229874,0.05521603673696518,0.0034533566795289516
-80.33038330078125,69.20569610595703,10.896827697753906,0.01554582267999649,-0.12420053035020828,0.06205588951706886,0.06729454547166824,0.0034533566795289516
-82.28890228271484,65.39806365966797,16.57063865661621,-0.007772911339998245,-0.1224755197763443,0.05688456445932388,0.07419654726982117,1.0000680839006293e-15
-83.6878433227539,61.574886322021484,21.68484115600586,0.007772911339998245,-0.12420053035020828,0.04654191806912422,0.08109855651855469,0.0034533566795289516
-84.90802764892578,57.44865417480469,27.265384674072266,-0.007772911339998245,-0.11902550607919693,0.04481814429163933,0.08282405138015747,0.0017266783397644758
-85.91060638427734,53.369049072265625,32.39513397216797,0.0,-0.11902550607919693,0.03619926795363426,0.08972606062889099,0.0017266783397644758
-86.65670776367188,49.071861267089844,37.384979248046875,0.0,-0.11557549238204956,0.027580395340919495,0.09490256011486053,0.0034533566795289516
-87.3328628540039,44.96894073486328,42.312644958496094,-0.007772911339998245,-0.11212547868490219,0.018961522728204727,0.09662806242704391,0.0034533566795289516
-86.96758270263672,40.4697151184082,46.51748275756836,-0.01554582267999649,-0.11212547868490219,0.008618873544037342,0.10180456936359406,0.0034533566795289516
-86.83546447753906,35.51979064941406,51.14979934692383,0.007772911339998245,-0.10695045441389084,0.0017237747088074684,0.10870657116174698,0.0017266783397644758
-85.77071380615234,30.033687591552734,55.37018585205078,-0.023318734019994736,-0.10522544384002686,-0.006895098835229874,0.11215757578611374,0.0017266783397644758
-84.76813507080078,24.617521286010742,59.676063537597656,-0.007772911339998245,-0.1000504270195961,-0.015513972379267216,0.11905957758426666,0.0034533566795289516
-83.04277038574219,19.11587905883789,63.66327667236328,-0.023318734019994736,-0.09660041332244873,-0.02068529650568962,0.11905957758426666,0.0034533566795289516
-81.24746704101562,13.645318031311035,67.34736633300781,-0.007772911339998245,-0.09142538905143738,-0.029304170981049538,0.12078507989645004,0.0017266783397644758
-79.08687591552734,7.957179069519043,70.83715057373047,0.0,-0.08625036478042603,-0.037923045456409454,0.12768708169460297,0.0034533566795289516
-76.73976135253906,2.7741336822509766,73.93831634521484,-0.007772911339998245,-0.07935033738613129,-0.04654191806912422,0.12768708169460297,0.0034533566795289516
-74.08954620361328,-2.3933701515197754,76.50318908691406,0.0,-0.07417531311511993,-0.053437016904354095,0.12941259145736694,0.0034533566795289516
-71.53258514404297,-7.514249801635742,79.16133117675781,0.01554582267999649,-0.06382527202367783,-0.06033211573958397,0.13113808631896973,0.0034533566795289516
-68.12849426269531,-12.798314094543457,80.74688720703125,0.007772911339998245,-0.05692524090409279,-0.07239853590726852,0.1328635811805725,0.0034533566795289516
-64.60005187988281,-18.478683471679688,82.94646453857422,0.0,-0.05002521350979805,-0.0775698646903038,0.12941259145736694,0.0034533566795289516
-60.38768005371094,-23.7938289642334,84.17449188232422,-0.007772911339998245,-0.0448501892387867,-0.08101741224527359,0.12768708169460297,1.0000680839006293e-15
-56.50172805786133,-29.35763931274414,85.76005554199219,0.0,-0.03795016184449196,-0.08446495980024338,0.12768708169460297,0.0034533566795289516
-52.14946365356445,-34.73495101928711,86.72382354736328,0.0,-0.03105013258755207,-0.09480760991573334,0.12251058220863342,0.0034533566795289516
-47.696163177490234,-39.41290283203125,87.2057113647461,-0.01554582267999649,-0.02242509461939335,-0.09653138369321823,0.12078507989645004,0.0034533566795289516
-43.4915657043457,-44.02091598510742,87.56324005126953,-0.007772911339998245,-0.017250074073672295,-0.10170270502567291,0.11733407527208328,0.0017266783397644758
-38.75070571899414,-48.356956481933594,87.23680114746094,-0.007772911339998245,-0.008625037036836147,-0.10170270502567291,0.1156085729598999,1.0000680839006293e-15
-33.862178802490234,-52.739620208740234,86.43624877929688,0.0,0.003450014628469944,-0.11032158136367798,0.11043207347393036,0.0017266783397644758
-28.196460723876953,-57.15336990356445,85.4336166381836,0.007772911339998245,0.008625037036836147,-0.11376912891864777,0.1069810688495636,0.0017266783397644758
-22.91156768798828,-61.05425262451172,83.95687103271484,-0.007772911339998245,0.013800058513879776,-0.11894045770168304,0.10353007167577744,1.0000680839006293e-15
-17.517868041992188,-65.11831665039062,82.43348693847656,-0.007772911339998245,0.020700087770819664,-0.11721668392419815,0.10007906705141068,1.0000680839006293e-15
-11.883238792419434,-68.66951751708984,80.22614288330078,0.007772911339998245,0.029325123876333237,-0.12066423147916794,0.09145156294107437,-0.0017266783397644758
-6.365187644958496,-71.85549926757812,78.0654296875,-0.007772911339998245,0.03795016184449196,-0.12411177903413773,0.08800055831670761,1.0000680839006293e-15
-1.056978702545166,-74.79281616210938,75.78813171386719,0.0,0.0448501892387867,-0.12411177903413773,0.07764755189418793,0.0017266783397644758
4.2667741775512695,-77.49701690673828,73.06004333496094,-0.01554582267999649,0.05002521350979805,-0.12583555281162262,0.07419654726982117,1.0000680839006293e-15
9.41954517364502,-80.03803253173828,70.30863189697266,-0.007772911339998245,0.06037525832653046,-0.1275593340396881,0.06729454547166824,1.0000680839006293e-15
14.999771118164062,-81.7786636352539,66.6012191772461,-0.007772911339998245,0.06555027514696121,-0.1275593340396881,0.06384354084730148,1.0000680839006293e-15
20.253576278686523,-83.48821258544922,63.01817321777344,0.0,0.07245030999183655,-0.1275593340396881,0.05521603673696518,-0.0017266783397644758
25.655048370361328,-85.00349426269531,58.98432540893555,0.0,0.07590032368898392,-0.12583555281162262,0.04658852890133858,1.0000680839006293e-15
30.8466796875,-86.07585144042969,54.87275314331055,-0.007772911339998245,0.08107534795999527,-0.12238800525665283,0.039686527103185654,-0.0017266783397644758
35.86732864379883,-86.96170806884766,50.6601448059082,-0.01554582267999649,0.08797537535429001,-0.12238800525665283,0.03278452157974243,1.0000680839006293e-15
40.989013671875,-87.28807830810547,46.13663864135742,-0.007772911339998245,0.0897003784775734,-0.11721668392419815,0.02415701560676098,-0.0017266783397644758
45.31018829345703,-87.37355041503906,41.86185073852539,0.0,0.09660041332244873,-0.11376912891864777,0.0155295105651021,-0.0017266783397644758
49.83343505859375,-86.86846160888672,37.035221099853516,0.0,0.1000504270195961,-0.10859780758619308,0.008627505972981453,1.0000680839006293e-15
53.952545166015625,-85.8116455078125,31.874385833740234,0.007772911339998245,0.10695045441389084,-0.1051502600312233,0.0,-0.0017266783397644758
58.382530212402344,-84.60719299316406,26.340476989746094,-0.007772911339998245,0.11040046811103821,-0.10170270502567291,-0.008627505972981453,-0.0034533566795289516
62.25293731689453,-83.23178100585938,21.08637046813965,0.007772911339998245,0.11212547868490219,-0.09825515747070312,-0.017255011945962906,-0.0034533566795289516
65.89795684814453,-81.53777313232422,15.645730018615723,0.0,0.11385048180818558,-0.09136006236076355,-0.02588251791894436,-0.0017266783397644758
69.45748901367188,-79.5329360961914,9.90196704864502,0.01554582267999649,0.12075051665306091,-0.08618873357772827,-0.03278452157974243,-0.0034533566795289516
72.51184844970703,-76.99969482421875,4.414691925048828,0.007772911339998245,0.11902550607919693,-0.0792936384677887,-0.041412025690078735,-0.0034533566795289516
