220kVI母_Ua_1,220kVI母_Ub_2,220kVI母_Uc_3,220kVI母_3U0_4,220kV思唐线_Ia_45,220kV思唐线_Ib_46,220kV思唐线_Ic_47,220kV思唐线_3I0_48
41.00408935546875,-84.57344818115234,43.78323745727539,-0.2669120728969574,0.0575064942240715,0.022517545148730278,0.02939663641154766,0.053880758583545685
46.42926788330078,-85.28101348876953,39.05792236328125,-0.11775531619787216,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.04692840203642845
50.96711730957031,-84.48014831542969,33.76338577270508,-0.11775531619787216,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
54.687686920166016,-83.64039611816406,29.201820373535156,-0.314014196395874,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
58.719600677490234,-83.42268371582031,24.866384506225586,-0.19625887274742126,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
63.23409652709961,-82.80065155029297,19.782381057739258,-0.10205461084842682,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
66.71337127685547,-80.58464813232422,14.316300392150879,-0.047102123498916626,0.050536010414361954,0.036374498158693314,0.02939663641154766,0.04692840203642845
69.2119140625,-78.20536804199219,9.247893333435059,-0.09420425444841385,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.04692840203642845
71.96731567382812,-76.31593322753906,4.733112335205078,0.05495249107480049,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
75.28313446044922,-73.95997619628906,-0.7641597986221313,0.2904631495475769,0.06447697430849075,0.036374498158693314,0.02939663641154766,0.053880758583545685
77.61043548583984,-70.46102905273438,-6.659106731414795,0.33756527304649353,0.050536010414361954,0.043302975594997406,0.0363134928047657,0.053880758583545685
78.89472961425781,-66.52665710449219,-11.789894104003906,0.25121137499809265,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
80.31912994384766,-63.36982727050781,-16.523006439208984,0.24336101114749908,0.0575064942240715,0.02944602258503437,0.02939663641154766,0.053880758583545685
82.24947357177734,-59.808677673339844,-21.91111183166504,0.3768170475959778,0.050536010414361954,0.036374498158693314,0.02939663641154766,0.053880758583545685
83.37030792236328,-54.87904739379883,-27.868440628051758,0.48672202229499817,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.04692840203642845
83.57268524169922,-50.182682037353516,-32.87446594238281,0.4003681242465973,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
84.2187271118164,-46.24831008911133,-37.4282341003418,0.36111634969711304,0.0575064942240715,0.036374498158693314,0.04323034733533859,0.053880758583545685
85.12162780761719,-42.11955261230469,-42.52783203125,0.41606882214546204,0.06447697430849075,0.036374498158693314,0.04323034733533859,0.053880758583545685
85.26172637939453,-36.81670379638672,-47.85355758666992,0.4474702477455139,0.050536010414361954,0.036374498158693314,0.02939663641154766,0.04692840203642845
84.45223236083984,-31.855974197387695,-52.05643844604492,0.314014196395874,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.04692840203642845
83.82954406738281,-27.595033645629883,-55.768070220947266,0.3689666986465454,0.06447697430849075,0.036374498158693314,0.0363134928047657,0.053880758583545685
83.68943786621094,-23.16303253173828,-59.9787483215332,0.40821847319602966,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
82.50633239746094,-17.720226287841797,-64.3141860961914,0.3689666986465454,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
80.16345977783203,-12.26964282989502,-67.52677154541016,0.19625888764858246,0.050536010414361954,0.022517545148730278,0.02939663641154766,0.053880758583545685
77.98404693603516,-7.752112865447998,-69.94401550292969,0.12560568749904633,0.050536010414361954,0.02944602258503437,0.02939663641154766,0.04692840203642845
76.10041046142578,-2.861361503601074,-72.86029815673828,0.14915674924850464,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.04692840203642845
73.26717376708984,2.931340456008911,-75.91693878173828,0.1334560364484787,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.053880758583545685
69.6010971069336,8.521881103515625,-77.98328399658203,-0.07850354164838791,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
65.93501281738281,13.249347686767578,-79.1217269897461,-0.08635389804840088,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.06083311513066292
62.65810775756836,18.287832260131836,-80.7904052734375,-0.023551059886813164,0.0575064942240715,0.043302975594997406,0.04323034733533859,0.053880758583545685
58.618412017822266,24.11941146850586,-82.67741394042969,-0.10205461084842682,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
53.691383361816406,29.80325698852539,-83.53514099121094,-0.314014196395874,0.0575064942240715,0.036374498158693314,0.04323034733533859,0.04692840203642845
49.21580505371094,34.35966491699219,-83.69109344482422,-0.32971489429473877,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
45.27729415893555,39.094905853271484,-84.40067291259766,-0.14130638539791107,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.04692840203642845
40.76279830932617,44.57659149169922,-85.35977172851562,-0.14130638539791107,0.0575064942240715,0.022517545148730278,0.04323034733533859,0.06778547167778015
35.516639709472656,49.56064987182617,-85.22721099853516,-0.2119595855474472,0.050536010414361954,0.043302975594997406,0.0363134928047657,0.06778547167778015
30.768634796142578,53.417266845703125,-84.30709838867188,-0.3218645453453064,0.0575064942240715,0.022517545148730278,0.02939663641154766,0.04692840203642845
26.417593002319336,57.28943634033203,-83.8470458984375,-0.19625887274742126,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.04692840203642845
21.607318878173828,61.8769416809082,-83.4649658203125,-0.14915673434734344,0.0575064942240715,0.02944602258503437,0.0363134928047657,0.053880758583545685
15.940845489501953,65.85018920898438,-81.96003723144531,-0.28261277079582214,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
10.865927696228027,68.54049682617188,-79.58958435058594,-0.20410922169685364,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.06083311513066292
6.258027076721191,71.09083557128906,-77.289306640625,-0.007850348949432373,0.0575064942240715,0.043302975594997406,0.04323034733533859,0.053880758583545685
1.0196536779403687,74.45760345458984,-75.40229797363281,0.09420426934957504,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.04692840203642845
-4.802491188049316,77.17900848388672,-72.197509765625,0.27476242184638977,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
-10.0486478805542,78.57080841064453,-68.31432342529297,0.2904631495475769,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-14.81222152709961,79.75267791748047,-64.70406341552734,0.3689666986465454,0.0575064942240715,0.02944602258503437,0.0363134928047657,0.053880758583545685
-20.027244567871094,81.7431869506836,-61.421295166015625,0.3454156219959259,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-26.0517635345459,83.2593994140625,-57.078060150146484,0.17270781099796295,0.0575064942240715,0.02944602258503437,0.0363134928047657,0.053880758583545685
-31.344621658325195,83.63262176513672,-52.157806396484375,0.18055817484855652,0.050536010414361954,0.022517545148730278,0.02939663641154766,0.04692840203642845
-35.765716552734375,83.89698791503906,-47.85355758666992,0.2983134984970093,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.053880758583545685
-40.70831298828125,84.83003997802734,-43.82222366333008,0.27476242184638977,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-46.07900619506836,85.52205657958984,-39.182682037353516,0.14130640029907227,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
-50.76474380493164,84.7756118774414,-33.87255096435547,0.12560568749904633,0.050536010414361954,0.036374498158693314,0.04323034733533859,0.06778547167778015
-54.36855697631836,83.99029541015625,-29.388961791992188,0.28261280059814453,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
-58.42382049560547,83.82701110839844,-25.053524017333984,0.2904631495475769,0.050536010414361954,0.02944602258503437,0.0363134928047657,0.04692840203642845
-62.852699279785156,83.10388946533203,-20.031904220581055,0.12560568749904633,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.04692840203642845
-66.38645935058594,81.01229858398438,-14.433262825012207,0.09420426934957504,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-68.88500213623047,78.57080841064453,-9.497414588928223,0.05495249107480049,0.050536010414361954,0.022517545148730278,0.0363134928047657,0.053880758583545685
-71.8038558959961,76.79023742675781,-4.811087608337402,-0.023551059886813164,0.050536010414361954,0.036374498158693314,0.04323034733533859,0.06778547167778015
-75.00292205810547,74.45760345458984,0.5458284616470337,-0.14915673434734344,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.06083311513066292
-77.36135864257812,70.88867950439453,6.43297815322876,-0.22766028344631195,0.050536010414361954,0.02944602258503437,0.02939663641154766,0.053880758583545685
-78.56781768798828,67.00096130371094,11.579360008239746,-0.14130638539791107,0.0575064942240715,0.02944602258503437,0.02939663641154766,0.04692840203642845
-80.07006072998047,63.72749710083008,16.398244857788086,-0.11775531619787216,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-82.02374267578125,60.28297805786133,21.762958526611328,-0.3218645453453064,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
