1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV圭青Ⅱ回线路电流Ia_21,22-220kV圭青Ⅱ回线路电流Ib_22,23-220kV圭青Ⅱ回线路电流Ic_23,24-220kV圭青Ⅱ回线路电流3Io_24
28.81000518798828,56.04854965209961,-84.6558609008789,0.062205370515584946,-0.020707402378320694,0.069094218313694,-0.10343776643276215,-0.04834376275539398
23.5831356048584,60.154212951660156,-83.62915802001953,0.031102685257792473,-0.020707402378320694,0.069094218313694,-0.09654191136360168,-0.04834376275539398
18.294042587280273,64.10436248779297,-82.22911834716797,0.031102685257792473,-0.020707402378320694,0.069094218313694,-0.09654191136360168,-0.04834376275539398
12.787162780761719,67.77457427978516,-80.42462158203125,0.0,-0.027609867975115776,0.07600363343954086,-0.09654191136360168,-0.04834376275539398
7.280282020568848,71.07154846191406,-78.37122344970703,-0.031102685257792473,-0.027609867975115776,0.07600363343954086,-0.09654191136360168,-0.05525001510977745
1.8978513479232788,74.05748748779297,-75.94448852539062,0.0,-0.027609867975115776,0.07600363343954086,-0.09654191136360168,-0.05525001510977745
-3.3601303100585938,77.04342651367188,-73.54885864257812,0.0,-0.03451233729720116,0.069094218313694,-0.08964606374502182,-0.04834376275539398
-8.649224281311035,79.74943542480469,-70.9354476928711,0.0,-0.03451233729720116,0.069094218313694,-0.08964606374502182,-0.04834376275539398
-13.813868522644043,81.9577865600586,-67.9175796508789,0.062205370515584946,-0.03451233729720116,0.069094218313694,-0.08275020867586136,-0.04834376275539398
-18.7296142578125,83.5440673828125,-64.58859252929688,0.09330805391073227,-0.04141480475664139,0.069094218313694,-0.0758543610572815,-0.04834376275539398
-23.67647361755371,84.72599792480469,-61.01070785522461,0.09330805391073227,-0.04141480475664139,0.069094218313694,-0.06895850598812103,-0.04143751040101051
-28.654443740844727,85.5657958984375,-57.1217041015625,0.09330805391073227,-0.04831727221608162,0.069094218313694,-0.06206265836954117,-0.04143751040101051
-33.85020065307617,86.37448120117188,-52.828243255615234,0.062205370515584946,-0.04831727221608162,0.069094218313694,-0.055166807025671005,-0.034531258046627045
-39.1392936706543,87.0898666381836,-48.34811019897461,0.062205370515584946,-0.04831727221608162,0.069094218313694,-0.04827095568180084,-0.034531258046627045
-44.24171447753906,87.5564193725586,-43.65019226074219,0.031102685257792473,-0.04831727221608162,0.06218479201197624,-0.034479252994060516,-0.027625007554888725
-49.00189971923828,87.4009017944336,-38.73448944091797,0.062205370515584946,-0.04831727221608162,0.06218479201197624,-0.034479252994060516,-0.020718755200505257
-53.41984939575195,86.52999877929688,-33.507667541503906,0.031102685257792473,-0.04831727221608162,0.05527537316083908,-0.02068755216896534,-0.020718755200505257
-57.277774810791016,85.00592803955078,-28.343067169189453,0.031102685257792473,-0.04831727221608162,0.05527537316083908,-0.013791701756417751,-0.013812503777444363
-60.980140686035156,83.48185729980469,-22.991796493530273,0.031102685257792473,-0.04831727221608162,0.04836595058441162,-0.006895850878208876,-0.006906251888722181
-64.58917236328125,81.9888916015625,-17.702749252319336,0.0,-0.04831727221608162,0.04836595058441162,0.0,-0.006906251888722181
-68.29153442382812,80.21598815917969,-12.164807319641113,0.0,-0.04831727221608162,0.04145652800798416,0.006895850878208876,0.0
-71.62055206298828,78.19425964355469,-6.844648361206055,0.0,-0.04831727221608162,0.04145652800798416,0.02068755216896534,0.006906251888722181
-74.7317886352539,75.92369842529297,-1.4311537742614746,0.0,-0.04831727221608162,0.034547109156847,0.02068755216896534,0.006906251888722181
-77.5941162109375,73.49762725830078,3.795668840408325,0.0,-0.04831727221608162,0.02763768658041954,0.027583403512835503,0.006906251888722181
-80.17644500732422,70.63610076904297,9.115827560424805,0.0,-0.04831727221608162,0.02763768658041954,0.034479252994060516,0.006906251888722181
-82.16763305664062,67.43244171142578,14.280426025390625,0.0,-0.04831727221608162,0.02072826400399208,0.04137510433793068,0.013812503777444363
-83.75435638427734,63.700016021728516,19.507247924804688,0.0,-0.04831727221608162,0.01381884329020977,0.04827095568180084,0.013812503777444363
-84.9366226196289,59.62545394897461,24.609622955322266,0.031102685257792473,-0.04831727221608162,0.01381884329020977,0.055166807025671005,0.020718755200505257
-85.68331909179688,55.05323791503906,29.74310874938965,0.031102685257792473,-0.04831727221608162,0.006909421645104885,0.06206265836954117,0.020718755200505257
-86.118896484375,50.32550048828125,34.87659454345703,0.031102685257792473,-0.04831727221608162,0.0,0.06206265836954117,0.020718755200505257
-86.3055648803711,45.7532844543457,39.76118469238281,0.062205370515584946,-0.04831727221608162,0.0,0.06895850598812103,0.020718755200505257
-86.43001556396484,41.30548095703125,44.49021530151367,0.031102685257792473,-0.04141480475664139,0.0,0.0758543610572815,0.027625007554888725
-86.118896484375,36.70215606689453,49.001461029052734,0.062205370515584946,-0.04141480475664139,-0.01381884329020977,0.0758543610572815,0.027625007554888725
-85.46553802490234,31.818904876708984,53.357147216796875,0.062205370515584946,-0.04141480475664139,-0.01381884329020977,0.08275020867586136,0.027625007554888725
-84.37660217285156,26.717926025390625,57.401710510253906,0.031102685257792473,-0.03451233729720116,-0.02072826400399208,0.08275020867586136,0.034531258046627045
-83.03877258300781,21.274810791015625,61.47739028930664,0.0,-0.03451233729720116,-0.02072826400399208,0.08964606374502182,0.034531258046627045
-81.35871124267578,15.738383293151855,65.30416870117188,0.0,-0.027609867975115776,-0.02763768658041954,0.08964606374502182,0.034531258046627045
-79.39863586425781,10.046438217163086,68.81983184814453,0.0,-0.027609867975115776,-0.02763768658041954,0.09654191136360168,0.04143751040101051
-77.09632110595703,4.57221794128418,71.8999252319336,-0.031102685257792473,-0.027609867975115776,-0.02763768658041954,0.10343776643276215,0.04834376275539398
-74.60733795166016,-0.9331057071685791,74.8555679321289,0.0,-0.020707402378320694,-0.034547109156847,0.10343776643276215,0.04834376275539398
-71.86945343017578,-6.251808166503906,77.50009155273438,0.0,-0.020707402378320694,-0.04145652800798416,0.10343776643276215,0.05525001510977745
-68.82044219970703,-11.477200508117676,79.80237579345703,0.0,-0.013804933987557888,-0.04145652800798416,0.11722946166992188,0.06215626746416092
-65.33586883544922,-16.42266082763672,81.5446548461914,0.0,-0.006902466993778944,-0.04836595058441162,0.11722946166992188,0.06215626746416092
-61.63349914550781,-21.4614315032959,83.10025787353516,0.0,-0.006902466993778944,-0.05527537316083908,0.12412531673908234,0.06215626746416092
-57.68223571777344,-26.406890869140625,84.18917846679688,0.0,0.0,-0.05527537316083908,0.1310211718082428,0.06906251609325409
-53.45096206665039,-31.538972854614258,85.1225357055664,0.0,0.0,-0.06218479201197624,0.1310211718082428,0.07596877217292786
-48.970787048339844,-36.639949798583984,85.65144348144531,0.0,0.006902466993778944,-0.069094218313694,0.13791701197624207,0.07596877217292786
-44.36616516113281,-41.6787223815918,85.8381118774414,0.0,0.006902466993778944,-0.069094218313694,0.14481286704540253,0.08287502080202103
-39.51264190673828,-46.561973571777344,85.74478149414062,0.0,0.006902466993778944,-0.069094218313694,0.14481286704540253,0.0897812768816948
-34.410221099853516,-51.25860595703125,85.21587371826172,0.0,0.006902466993778944,-0.069094218313694,0.14481286704540253,0.0897812768816948
-29.12112808227539,-55.73751449584961,84.46918487548828,0.0,0.013804933987557888,-0.069094218313694,0.14481286704540253,0.0897812768816948
-23.89426040649414,-59.812076568603516,83.56693267822266,0.0,0.020707402378320694,-0.069094218313694,0.14481286704540253,0.0897812768816948
-18.574052810668945,-63.73112106323242,82.35356903076172,0.0,0.020707402378320694,-0.069094218313694,0.14481286704540253,0.0897812768816948
-13.191622734069824,-67.40133666992188,80.86019134521484,-0.031102685257792473,0.020707402378320694,-0.069094218313694,0.14481286704540253,0.0897812768816948
-7.653630256652832,-70.79161834716797,78.8690185546875,-0.031102685257792473,0.027609867975115776,-0.069094218313694,0.13791701197624207,0.0897812768816948
-2.3334238529205322,-73.77755737304688,76.59783935546875,-0.031102685257792473,0.020707402378320694,-0.069094218313694,0.1310211718082428,0.0897812768816948
2.9867825508117676,-76.8257064819336,74.20220947265625,-0.031102685257792473,0.027609867975115776,-0.069094218313694,0.12412531673908234,0.08287502080202103
8.151427268981934,-79.50060272216797,71.52658081054688,-0.062205370515584946,0.027609867975115776,-0.069094218313694,0.11722946166992188,0.07596877217292786
13.253847122192383,-81.74005889892578,68.47760009765625,-0.062205370515584946,0.03451233729720116,-0.069094218313694,0.11033361405134201,0.07596877217292786
18.35626792907715,-83.5129623413086,65.0552749633789,-0.062205370515584946,0.03451233729720116,-0.069094218313694,0.10343776643276215,0.06906251609325409
23.520912170410156,-85.13034057617188,61.47739028930664,-0.062205370515584946,0.04141480475664139,-0.069094218313694,0.08964606374502182,0.06906251609325409
28.872230529785156,-86.40558624267578,57.526161193847656,-0.031102685257792473,0.04141480475664139,-0.069094218313694,0.08275020867586136,0.06215626746416092
34.099098205566406,-87.05876159667969,53.232696533203125,0.0,0.04141480475664139,-0.06218479201197624,0.0758543610572815,0.05525001510977745
39.07707214355469,-87.15206909179688,48.814788818359375,0.0,0.04831727221608162,-0.06218479201197624,0.06206265836954117,0.04834376275539398
