兴黑线500kV电压 Ua_5,兴黑线500kV电压Ub_6,兴黑线500kV电压 Uc_7,兴黑线500kV电压 3U0_8,兴黑线500kV电流 Ia_13,兴黑线500kV电流 Ib_14,兴黑线500kV电流 Ic_15,兴黑线500kV电流 3I0_16
76.48567199707031,-1.4171271324157715,-75.0805435180664,0.10955651104450226,-0.08220135420560837,-0.014772100374102592,0.08847270905971527,0.0021081049926579
75.09203338623047,1.2996857166290283,-76.44265747070312,0.14085836708545685,-0.07798589766025543,-0.023213300853967667,0.09057919681072235,0.0
73.59661102294922,4.055645942687988,-77.7030029296875,0.15650929510593414,-0.06744726747274399,-0.029544200748205185,0.09268569201231003,0.0021081049926579
71.92894744873047,6.827264785766602,-78.85375213623047,0.24258941411972046,-0.05690862983465195,-0.04220600053668022,0.0947921872138977,0.0021081049926579
70.24562072753906,9.70849609375,-80.08277893066406,0.297367662191391,-0.046369992196559906,-0.056978099048137665,0.09268569201231003,0.0
68.5544662475586,12.550579071044922,-81.23353576660156,0.28954219818115234,-0.04215453937649727,-0.06330899894237518,0.09268569201231003,0.0021081049926579
66.7850112915039,15.22824478149414,-82.18074798583984,0.35997140407562256,-0.03583135828375816,-0.06541930139064789,0.09268569201231003,0.0021081049926579
64.96858215332031,17.98420524597168,-83.13579559326172,0.3834477961063385,-0.03583135828375816,-0.06330899894237518,0.09268569201231003,0.0
63.191307067871094,20.685359954833984,-84.09083557128906,0.4147496521472931,-0.03793908655643463,-0.061198700219392776,0.0947921872138977,0.0
61.38270950317383,23.410001754760742,-85.0067367553711,0.4460515081882477,-0.04215453937649727,-0.05908840149641037,0.0863662138581276,0.0021081049926579
59.52713394165039,25.9623966217041,-85.71910858154297,0.461702436208725,-0.046369992196559906,-0.05486780032515526,0.08425971865653992,0.0042162099853158
57.65589904785156,28.475645065307617,-86.40016174316406,0.5086552500724792,-0.05058544874191284,-0.04853690043091774,0.08847270905971527,0.0063243149779737
55.61241912841797,31.00455093383789,-86.89334106445312,0.49300429224967957,-0.05480090156197548,-0.04642660170793533,0.08847270905971527,0.0021081049926579
53.52979278564453,33.486480712890625,-87.3160629272461,0.5634334683418274,-0.061124082654714584,-0.040095701813697815,0.09268569201231003,0.0042162099853158
51.423675537109375,35.87445831298828,-87.62136840820312,0.602560818195343,-0.061124082654714584,-0.03798539936542511,0.09268569201231003,0.0
49.13748550415039,38.356388092041016,-87.77010345458984,0.5321316123008728,-0.06533953547477722,-0.0358751006424427,0.09268569201231003,0.0
46.66338348388672,40.83831787109375,-87.79358673095703,0.5477825403213501,-0.059016354382038116,-0.04220600053668022,0.09057919681072235,0.0
44.24409103393555,43.26544189453125,-87.8014144897461,0.4851788282394409,-0.048477720469236374,-0.04642660170793533,0.09057919681072235,0.0
41.74650573730469,45.66907501220703,-87.66050720214844,0.45387697219848633,-0.0400468148291111,-0.050647199153900146,0.08425971865653992,0.0
39.10798645019531,48.064884185791016,-87.41783142089844,0.40692418813705444,-0.02740045078098774,-0.056978099048137665,0.08004673570394516,-0.0021081049926579
36.41466522216797,50.42937088012695,-87.03424835205078,0.3286695182323456,-0.014754088595509529,-0.0696398988366127,0.07162076234817505,-0.0021081049926579
33.62738800048828,52.85649490356445,-86.65066528320312,0.2504148781299591,0.0021077271085232496,-0.07386049628257751,0.06951426714658737,0.0021081049926579
30.965383529663086,55.158348083496094,-86.1966323852539,0.09390558302402496,0.006323181092739105,-0.07808110117912292,0.06530128419399261,-0.0042162099853158
28.279890060424805,57.366249084472656,-85.69562530517578,0.05477825552225113,0.008430908434092999,-0.08230169862508774,0.06951426714658737,0.0021081049926579
25.547420501708984,59.58197784423828,-85.08502197265625,-0.12520743906497955,0.01264636218547821,-0.08652230352163315,0.06530128419399261,0.0021081049926579
22.908903121948242,61.80553436279297,-84.64663696289062,-0.15650929510593414,0.008430908434092999,-0.08652230352163315,0.06740777939558029,0.0
20.278215408325195,63.794212341308594,-83.98906707763672,-0.17998570203781128,0.008430908434092999,-0.08230169862508774,0.06530128419399261,0.0021081049926579
17.655357360839844,65.72025299072266,-83.30018615722656,-0.19563663005828857,0.0021077271085232496,-0.08441200107336044,0.07162076234817505,0.0
15.016840934753418,67.63063049316406,-82.54084777832031,-0.24258941411972046,0.0,-0.08019140362739563,0.07162076234817505,0.0021081049926579
12.253053665161133,69.37659454345703,-81.53883361816406,-0.25824034214019775,-0.010538634844124317,-0.07597079873085022,0.0758337453007698,0.0021081049926579
9.645853996276855,71.08341217041016,-80.64641571044922,-0.18781116604804993,-0.010538634844124317,-0.07597079873085022,0.07372725754976273,0.0042162099853158
7.046484470367432,72.5788345336914,-79.51914978027344,-0.2504148781299591,-0.014754088595509529,-0.07597079873085022,0.08004673570394516,0.0
4.376649856567383,74.08991241455078,-78.32926177978516,-0.28954219818115234,-0.01264636218547821,-0.07808110117912292,0.07794024050235748,0.0
1.61286199092865,75.49921417236328,-76.95932006835938,-0.32084405422210693,-0.0021077271085232496,-0.07808110117912292,0.07372725754976273,0.0
-1.056972622871399,76.8223876953125,-75.60503387451172,-0.35997140407562256,0.008430908434092999,-0.07597079873085022,0.06530128419399261,-0.0021081049926579
-3.5937070846557617,78.09858703613281,-74.24292755126953,-0.5321316123008728,0.016861816868185997,-0.07808110117912292,0.056875310838222504,-0.0021081049926579
-6.32617712020874,79.30431365966797,-72.63031005859375,-0.6886408925056458,0.02529272437095642,-0.08019140362739563,0.04844933748245239,-0.0042162099853158
-9.042987823486328,80.46307373046875,-70.92375183105469,-0.9155793786048889,0.0400468148291111,-0.08230169862508774,0.04002336785197258,-0.0021081049926579
-11.885069847106934,81.66880798339844,-69.16240692138672,-1.1503432989120483,0.05058544874191284,-0.08863259851932526,0.02949090115725994,-0.0042162099853158
-14.500099182128906,82.75709533691406,-67.47933197021484,-1.4007582664489746,0.05269317328929901,-0.08652230352163315,0.02949090115725994,-0.0021081049926579
-17.13861656188965,83.69662475585938,-65.6866683959961,-1.6120457649230957,0.05480090156197548,-0.09285320341587067,0.03159739449620247,0.0
-19.82411003112793,84.6596450805664,-63.80789566040039,-1.8389842510223389,0.05480090156197548,-0.09496349841356277,0.03159739449620247,0.0
-22.50960350036621,85.67747497558594,-62.030887603759766,-2.05027174949646,0.048477720469236374,-0.08863259851932526,0.03159739449620247,0.0021081049926579
-25.054166793823242,86.32731628417969,-60.112972259521484,-2.0737481117248535,0.04215453937649727,-0.08863259851932526,0.035810381174087524,0.0021081049926579
-27.598730087280273,87.039794921875,-58.21854019165039,-2.198955774307251,0.03793908655643463,-0.08652230352163315,0.04002336785197258,0.0021081049926579
-30.19809913635254,87.53305053710938,-56.13623046875,-2.128526449203491,0.033723633736371994,-0.08441200107336044,0.04212985932826996,0.0042162099853158
-32.68785858154297,87.86188507080078,-53.999122619628906,-2.0893990993499756,0.031615905463695526,-0.08230169862508774,0.044236354529857635,0.0042162099853158
-35.16978454589844,88.22986602783203,-51.97943878173828,-1.9250644445419312,0.029508177191019058,-0.08019140362739563,0.04212985932826996,0.0042162099853158
-37.549930572509766,88.3473129272461,-49.73273849487305,-1.8781116008758545,0.02529272437095642,-0.08230169862508774,0.046342846006155014,-0.0021081049926579
-40.05534744262695,88.38645935058594,-47.376441955566406,-1.690300464630127,0.033723633736371994,-0.08019140362739563,0.044236354529857635,-0.0021081049926579
-42.498130798339844,88.31599426269531,-44.941864013671875,-1.5885694026947021,0.0400468148291111,-0.07808110117912292,0.035810381174087524,-0.0063243149779737
-44.831298828125,88.09677124023438,-42.44465637207031,-1.510314702987671,0.048477720469236374,-0.08019140362739563,0.027384409680962563,-0.0042162099853158
-47.10966110229492,87.86188507080078,-39.92396926879883,-1.510314702987671,0.05269317328929901,-0.07597079873085022,0.016851944848895073,-0.0021081049926579
-49.403682708740234,87.51738739013672,-37.24671173095703,-1.5416165590286255,0.06323181092739105,-0.0696398988366127,0.004212986212223768,0.0
-51.63507080078125,87.07894134521484,-34.553802490234375,-1.5807439088821411,0.0737704485654831,-0.0717502012848854,-0.006319479085505009,-0.0021081049926579
-53.866458892822266,86.76576232910156,-31.91568946838379,-1.7529041767120361,0.0737704485654831,-0.07386049628257751,-0.008425972424447536,-0.0021081049926579
-55.90210723876953,86.25685119628906,-29.34020233154297,-1.7998569011688232,0.0800936296582222,-0.07597079873085022,-0.01053246483206749,0.0021081049926579
-57.929931640625,85.70096588134766,-26.6707763671875,-1.9250644445419312,0.08220135420560837,-0.08230169862508774,-0.01053246483206749,0.0
-60.090850830078125,85.25468444824219,-24.040491104125977,-1.9876681566238403,0.0800936296582222,-0.08019140362739563,-0.008425972424447536,0.0042162099853158
-62.05603790283203,84.69096374511719,-21.465003967285156,-2.065922737121582,0.07587817311286926,-0.08230169862508774,-0.002106493106111884,0.0021081049926579
-63.95075988769531,83.91585540771484,-18.873859405517578,-1.9328898191452026,0.0737704485654831,-0.08230169862508774,0.0,0.0063243149779737
-65.80633544921875,83.27384185791016,-16.290544509887695,-2.0424463748931885,0.07166271656751633,-0.08441200107336044,0.002106493106111884,0.0042162099853158
-67.7088851928711,82.31864929199219,-13.527179718017578,-1.8859370946884155,0.0737704485654831,-0.08441200107336044,0.002106493106111884,0.0
-69.46267700195312,81.36345672607422,-10.889066696166992,-1.7920315265655518,0.07166271656751633,-0.08652230352163315,0.002106493106111884,0.0042162099853158
-71.10685729980469,80.38478088378906,-8.360548973083496,-1.6120457649230957,0.0737704485654831,-0.08441200107336044,0.004212986212223768,0.0042162099853158
-72.64142608642578,79.18687438964844,-5.738091945648193,-1.4320601224899292,0.0737704485654831,-0.08863259851932526,0.008425972424447536,0.0021081049926579
-74.15250396728516,77.82455444335938,-2.9903833866119385,-1.189470648765564,0.0800936296582222,-0.08230169862508774,0.0,0.0
-75.62443542480469,76.44657135009766,-0.2505033314228058,-0.9703576564788818,0.08220135420560837,-0.08230169862508774,-0.006319479085505009,0.0021081049926579
-76.900634765625,74.958984375,2.3954379558563232,-0.8216738104820251,0.08220135420560837,-0.07386049628257751,-0.01474545057862997,0.0
-78.0985336303711,73.38526916503906,5.096177101135254,-0.6729899644851685,0.08430907875299454,-0.06752959638834,-0.025277916342020035,0.0021081049926579
-79.27294921875,71.70977020263672,7.922167778015137,-0.6808154582977295,0.08430907875299454,-0.056978099048137665,-0.033703889697790146,0.0
-80.40038299560547,69.94031524658203,10.779471397399902,-0.5790843963623047,0.09273998439311981,-0.050647199153900146,-0.044236354529857635,0.0021081049926579
-81.4651870727539,68.3666000366211,13.464553833007812,-0.6964663863182068,0.08852453529834747,-0.050647199153900146,-0.044236354529857635,0.0021081049926579
-82.3890609741211,66.61280822753906,16.087011337280273,-0.602560818195343,0.09063225984573364,-0.05275750160217285,-0.046342846006155014,0.0021081049926579
-83.24246978759766,64.79637908935547,18.80340576171875,-0.6338626742362976,0.09063225984573364,-0.05275750160217285,-0.046342846006155014,0.0042162099853158
-84.29161071777344,63.09739303588867,21.543285369873047,-0.6651645302772522,0.0864168033003807,-0.05275750160217285,-0.044236354529857635,0.0042162099853158
-85.01191711425781,61.233985900878906,24.150087356567383,-0.6729899644851685,0.0864168033003807,-0.05486780032515526,-0.04212985932826996,0.0042162099853158
-85.71656799316406,59.354923248291016,26.686431884765625,-0.6416881084442139,0.08430907875299454,-0.05275750160217285,-0.0379168726503849,0.0021081049926579
-86.33509063720703,57.491519927978516,29.254091262817383,-0.7277682423591614,0.08430907875299454,-0.05275750160217285,-0.0379168726503849,0.0042162099853158
-86.75788116455078,55.299278259277344,31.813922882080078,-0.6416881084442139,0.0864168033003807,-0.056978099048137665,-0.035810381174087524,0.0021081049926579
-87.20415496826172,53.294944763183594,34.24850082397461,-0.6338626742362976,0.08852453529834747,-0.056978099048137665,-0.04002336785197258,0.0
-87.42338562011719,51.11836242675781,36.589141845703125,-0.5634334683418274,0.0864168033003807,-0.056978099048137665,-0.0379168726503849,0.0
-87.5643081665039,48.714725494384766,39.07851791381836,-0.43822604417800903,0.09063225984573364,-0.050647199153900146,-0.04212985932826996,-0.0021081049926579
-87.54082489013672,46.20930862426758,41.466129302978516,-0.32084405422210693,0.09063225984573364,-0.04431629925966263,-0.046342846006155014,0.0
-87.4703598022461,43.64908218383789,43.87722396850586,-0.20346209406852722,0.0864168033003807,-0.03376479819417,-0.054768819361925125,-0.0021081049926579
-87.24330139160156,41.065372467041016,46.217864990234375,-0.1486838310956955,0.0800936296582222,-0.023213300853967667,-0.05898180231451988,0.0
-86.83617401123047,38.372047424316406,48.4880485534668,-0.10955651104450226,0.0737704485654831,-0.010551500134170055,-0.06530128419399261,-0.0021081049926579
