220kV I段母线A相电压 Ua_1,220kV I段母线B相电压 Ub_2,220kV I段母线C相电压 Uc_3,220kV I段母线零序电压 3U0_4,220kV 那勐线A相电流 Ia_17,220kV 那勐线B相电流 Ib_18,220kV 那勐线C相电流 Ic_19,220kV 那勐线零序电流 3I0_20
85.19524383544922,-29.794153213500977,-55.05137252807617,0.610718309879303,0.19218772649765015,0.0,-0.1922335922718048,0.0021135190036147833
84.79400634765625,-27.248647689819336,-57.245277404785156,0.5089319348335266,0.19007577002048492,0.006333399098366499,-0.19645850360393524,0.0
84.2275619506836,-24.734472274780273,-59.227630615234375,0.47761303186416626,0.18585185706615448,0.012666798196732998,-0.19857095181941986,-0.0021135190036147833
83.51950073242188,-22.126310348510742,-61.1159553527832,0.48544275760650635,0.18373991549015045,0.01900019682943821,-0.20068341493606567,0.0
82.74063873291016,-19.424158096313477,-63.019954681396484,0.5167616605758667,0.17740404605865479,0.027444729581475258,-0.2027958780527115,-0.0021135190036147833
81.92243194580078,-16.76116943359375,-64.83776092529297,0.540250837802887,0.17318014800548553,0.033778127282857895,-0.20913323760032654,0.0
81.00982666015625,-13.957198143005371,-66.74959564208984,0.5011022090911865,0.1710681915283203,0.04011152684688568,-0.20913323760032654,0.0
80.0028076171875,-11.114065170288086,-68.63008117675781,0.4462941586971283,0.16473233699798584,0.04644492641091347,-0.21124570071697235,0.0
78.90924835205078,-8.364919662475586,-70.35386657714844,0.2975294291973114,0.1605084240436554,0.052778325974941254,-0.21335816383361816,0.0
77.74488830566406,-5.607942581176758,-72.04631042480469,0.1565944403409958,0.15417256951332092,0.0612228587269783,-0.21547061204910278,-0.0021135190036147833
76.56478881835938,-2.9057915210723877,-73.64472961425781,0.04697833210229874,0.14572475850582123,0.06544512510299683,-0.21969552338123322,-0.004227038007229567
75.26667785644531,-0.20364037156105042,-75.02375030517578,0.054808054119348526,0.143612802028656,0.07600078731775284,-0.2175830751657486,0.0
73.85842895507812,2.5533368587493896,-76.33226013183594,0.10178638249635696,0.13938890397548676,0.08233419060707092,-0.21969552338123322,0.0
72.29283142089844,5.263320446014404,-77.46055603027344,0.10178638249635696,0.1330530345439911,0.08866758644580841,-0.21969552338123322,0.0
70.5462875366211,8.051627159118652,-78.54183959960938,0.054808054119348526,0.12882913649082184,0.09077871590852737,-0.21969552338123322,-0.0021135190036147833
68.65026092529297,10.933921813964844,-79.6309585571289,-0.10178638249635696,0.1246052235364914,0.09711211919784546,-0.21969552338123322,-0.0021135190036147833
66.77783966064453,13.690898895263672,-80.61038208007812,-0.32101860642433167,0.11826936900615692,0.10133438557386398,-0.22180798649787903,-0.0021135190036147833
64.98408508300781,16.46354103088379,-81.69165802001953,-0.48544275760650635,0.11404546350240707,0.11189004778862,-0.22180798649787903,0.0
63.22180938720703,19.142194747924805,-82.67108154296875,-0.5872291326522827,0.107709601521492,0.11400118470191956,-0.22180798649787903,-0.0021135190036147833
61.54606628417969,21.63287353515625,-83.4937973022461,-0.6185480356216431,0.09926179051399231,0.1224457174539566,-0.22180798649787903,-0.0021135190036147833
59.909664154052734,24.26453399658203,-84.41053771972656,-0.49327248334884644,0.09503788501024246,0.1287791132926941,-0.22180798649787903,-0.0021135190036147833
58.241790771484375,26.747379302978516,-85.1235580444336,-0.32884833216667175,0.08870202302932739,0.13300137221813202,-0.21969552338123322,0.0
56.44804382324219,29.112741470336914,-85.70337677001953,-0.2975294291973114,0.08236616849899292,0.13722364604473114,-0.21969552338123322,0.0
54.50481414794922,31.619083404541016,-86.29886627197266,-0.3601672053337097,0.07603030651807785,0.14355704188346863,-0.2175830751657486,0.0
52.44357681274414,33.945281982421875,-86.63578796386719,-0.47761303186416626,0.06758249551057816,0.14777931571006775,-0.21547061204910278,-0.0021135190036147833
50.26432800292969,36.208824157714844,-86.80816650390625,-0.6498669385910034,0.06335859000682831,0.15200157463550568,-0.21547061204910278,0.0
48.006404876708984,38.464534759521484,-86.84734344482422,-0.7203344106674194,0.05702273175120354,0.16044610738754272,-0.21124570071697235,-0.0021135190036147833
45.646209716796875,40.673248291015625,-86.72981262207031,-0.7516533136367798,0.04857492074370384,0.16466838121414185,-0.21124570071697235,0.0
43.23094177246094,42.991615295410156,-86.59661102294922,-0.6811858415603638,0.04012710601091385,0.17100177705287933,-0.20913323760032654,0.0
40.7999382019043,45.231658935546875,-86.3772201538086,-0.6028885841369629,0.03379124775528908,0.17522403597831726,-0.20702078938484192,0.0
38.39253616333008,47.47953414916992,-86.18133544921875,-0.5245913863182068,0.025343436747789383,0.17522403597831726,-0.20702078938484192,-0.0021135190036147833
35.89072799682617,49.89189147949219,-86.03246307373047,-0.4462941586971283,0.021119529381394386,0.18155743181705475,-0.20068341493606567,0.0
33.26304244995117,52.14759826660156,-85.7503890991211,-0.5637399554252625,0.014783671125769615,0.18789084255695343,-0.19645850360393524,0.0
30.63535499572754,54.31715393066406,-85.34294891357422,-0.6811858415603638,0.006335859186947346,0.1900019645690918,-0.19434604048728943,-0.0021135190036147833
28.01553726196289,56.56502914428711,-84.95901489257812,-0.6342074871063232,0.0,0.19633537530899048,-0.1922335922718048,0.0
25.411453247070312,58.62493133544922,-84.3556900024414,-0.5167616605758667,-0.00844781193882227,0.19844649732112885,-0.190121129155159,0.0
22.736562728881836,60.700496673583984,-83.72102355957031,-0.46195361018180847,-0.01689562387764454,0.2005576342344284,-0.18589621782302856,-0.0021135190036147833
20.108877182006836,62.63507843017578,-83.03150939941406,-0.3601672053337097,-0.021119529381394386,0.2068910300731659,-0.17955884337425232,0.0
17.551998138427734,64.4991683959961,-82.29498291015625,-0.33667805790901184,-0.02956734225153923,0.2068910300731659,-0.1753339320421219,0.0021135190036147833
14.845638275146484,66.465087890625,-81.4722671508789,-0.20357276499271393,-0.035903200507164,0.20900216698646545,-0.17110902070999146,0.0
12.021269798278809,68.36833953857422,-80.57120513916016,-0.26621055603027344,-0.04223905876278877,0.21322442591190338,-0.1647716462612152,0.0021135190036147833
9.204768180847168,70.0757827758789,-79.56827545166016,-0.4306347072124481,-0.050686873495578766,0.21322442591190338,-0.16054673492908478,0.0
6.388266086578369,71.80672454833984,-78.48699188232422,-0.4541238844394684,-0.05491077899932861,0.2174466997385025,-0.15843427181243896,0.0
3.6976418495178223,73.38885498046875,-77.34302520751953,-0.3758266568183899,-0.061246637254953384,0.21955783665180206,-0.15209689736366272,0.0
1.0384865999221802,74.75167846679688,-75.97183227539062,-0.24272137880325317,-0.06758249551057816,0.21955783665180206,-0.1499844491481781,0.0
-1.7229437828063965,76.1693344116211,-74.52229309082031,-0.054808054119348526,-0.07603030651807785,0.21955783665180206,-0.14364707469940186,0.0
-4.350629806518555,77.24236297607422,-72.87686157226562,0.0704674944281578,-0.08236616849899292,0.22166895866394043,-0.1373097002506256,0.0
-7.072723388671875,78.35454559326172,-71.17658233642578,0.2192322164773941,-0.08870202302932739,0.21955783665180206,-0.13097234070301056,0.0021135190036147833
-9.96789836883545,79.66254425048828,-69.49197387695312,0.34450775384902954,-0.09292592853307724,0.22166895866394043,-0.12674741446971893,0.0
-12.760797500610352,80.56326293945312,-67.70551300048828,0.23489165306091309,-0.09926179051399231,0.22166895866394043,-0.12041004747152328,0.0021135190036147833
-15.50649356842041,81.55796813964844,-66.00523376464844,0.13310527801513672,-0.10559765249490738,0.22378009557724,-0.11407268047332764,0.0
-18.15778160095215,82.70932006835938,-64.4303207397461,0.26621055603027344,-0.10982155799865723,0.22166895866394043,-0.10984776169061661,0.0021135190036147833
-20.60451889038086,83.51605224609375,-62.72220993041992,0.38365638256073,-0.1161574125289917,0.22166895866394043,-0.10351039469242096,-0.0021135190036147833
-23.106327056884766,84.47942352294922,-61.1237907409668,0.4462941586971283,-0.12249327450990677,0.22166895866394043,-0.09717302024364471,0.0
-25.560932159423828,85.34098052978516,-59.517539978027344,0.4462941586971283,-0.12882913649082184,0.21955783665180206,-0.08872319757938385,0.0021135190036147833
-27.9053955078125,85.88924407958984,-57.70756530761719,0.46195361018180847,-0.1330530345439911,0.2174466997385025,-0.0823858231306076,0.0
-30.43867301940918,86.55499267578125,-55.7643928527832,0.5559102892875671,-0.13727694749832153,0.2174466997385025,-0.07604844868183136,0.0
-32.90901184082031,86.94660949707031,-53.72719192504883,0.4462941586971283,-0.14150084555149078,0.21533556282520294,-0.06971108168363571,0.004227038007229567
-35.34001541137695,86.99359893798828,-51.44709777832031,0.32884833216667175,-0.14994865655899048,0.21322442591190338,-0.06126125156879425,0.0021135190036147833
-37.85755920410156,87.13458251953125,-49.07297897338867,0.3053591549396515,-0.15417256951332092,0.21111330389976501,-0.054923880845308304,0.0021135190036147833
-40.13908004760742,87.02493286132812,-46.65184783935547,0.32101860642433167,-0.15839646756649017,0.21111330389976501,-0.04858651012182236,0.004227038007229567
-42.45994186401367,86.8212890625,-44.08184051513672,0.41497525572776794,-0.16473233699798584,0.20900216698646545,-0.040136683732271194,0.0021135190036147833
-44.81227111816406,86.72730255126953,-41.60586166381836,0.49327248334884644,-0.16684429347515106,0.20900216698646545,-0.03379931300878525,0.0
-46.999385833740234,86.43750762939453,-39.09070587158203,0.548080563545227,-0.17318014800548553,0.2005576342344284,-0.027461940422654152,-0.0021135190036147833
-49.29664611816406,86.22603607177734,-36.497196197509766,0.6655263900756836,-0.17740404605865479,0.20266877114772797,-0.021124569699168205,0.0021135190036147833
-51.5703010559082,86.01455688476562,-34.05255889892578,0.6028885841369629,-0.18162795901298523,0.19844649732112885,-0.014787198975682259,0.004227038007229567
-53.63154220581055,85.55245208740234,-31.5609073638916,0.5089319348335266,-0.18585185706615448,0.19633537530899048,-0.006337371189147234,0.0021135190036147833
