220kVⅠ母电压 Ua_1,220kVⅠ母电压 Ub_2,220kVⅠ母电压 Uc_3,220kVⅠ母电压 3Uo_4,220kV 砚泰Ⅰ回电流 Ia_53,220kV 砚泰Ⅰ回电流 Ib_54,220kV 砚泰Ⅰ回电流 Ic_55,220kV 砚泰Ⅰ回电流 3Io_56
-17.84367561340332,81.8205795288086,-63.695556640625,0.5442963242530823,-0.032795704901218414,0.11917310208082199,-0.08803832530975342,-0.0017290625255554914
-23.047433853149414,83.32138061523438,-59.956077575683594,0.5909503102302551,-0.037973977625370026,0.11744595319032669,-0.0828595981001854,0.0017290625255554914
-28.11117935180664,84.45669555664062,-56.01446533203125,0.6065016388893127,-0.04487833380699158,0.1209002435207367,-0.07768087834119797,-0.0017290625255554914
-33.33049392700195,85.33539581298828,-51.68412780761719,0.6142773032188416,-0.05178269371390343,0.1209002435207367,-0.07077591121196747,0.0
-38.036434173583984,85.53758239746094,-47.20608139038086,0.513193666934967,-0.05696096271276474,0.1209002435207367,-0.06559718400239944,0.0
-42.82793426513672,85.49092102050781,-42.34709167480469,0.5909503102302551,-0.06559140980243683,0.11917310208082199,-0.06041846051812172,-0.0017290625255554914
-47.261627197265625,85.18765258789062,-37.705780029296875,0.37323176860809326,-0.0690435916185379,0.11917310208082199,-0.05351349338889122,-0.0017290625255554914
-51.57086944580078,84.49557495117188,-32.75349426269531,0.29547515511512756,-0.07594795525074005,0.1209002435207367,-0.04660852625966072,-0.0017290625255554914
-55.66231155395508,83.601318359375,-27.847856521606445,0.1710645705461502,-0.07767403870820999,0.11917310208082199,-0.03970355913043022,0.0
-59.77709197998047,82.5048828125,-22.63901710510254,0.1632889062166214,-0.08457840234041214,0.11744595319032669,-0.034524835646152496,0.0
-63.479618072509766,80.90299987792969,-17.375757217407227,0.10108360648155212,-0.08803058415651321,0.11571880429983139,-0.025893624871969223,0.0
-67.2910385131836,79.10670471191406,-11.739325523376465,0.13996191322803497,-0.0966610312461853,0.11571880429983139,-0.02071489952504635,-0.0017290625255554914
-70.42573547363281,76.94493865966797,-6.46829080581665,0.10885927081108093,-0.10183929651975632,0.11053736507892609,-0.010357449762523174,0.0
-73.24929809570312,74.29327392578125,-1.0184447765350342,0.06998095661401749,-0.10701756924390793,0.10881022363901138,-0.001726241665892303,-0.0017290625255554914
-75.8706283569336,71.696044921875,4.151523113250732,-0.02332698553800583,-0.10874366015195847,0.10535592585802078,0.005178724881261587,0.0
-78.00190734863281,68.65557098388672,9.21264934539795,-0.18661588430404663,-0.11392192542552948,0.10190163552761078,0.010357449762523174,0.0
-79.87651062011719,65.48290252685547,14.157159805297852,-0.37323176860809326,-0.11564801633358002,0.09672019630670547,0.022441141307353973,0.0017290625255554914
-81.55664825439453,62.0380744934082,19.18718910217285,-0.5442963242530823,-0.12082628905773163,0.09326590597629547,0.029346108436584473,0.0
-82.84786224365234,58.321075439453125,24.03063201904297,-0.8008931875228882,-0.1242784634232521,0.08635731786489487,0.03797731548547745,0.0
-83.91350555419922,54.21527099609375,29.138404846191406,-0.8942011594772339,-0.12600456178188324,0.08290302753448486,0.04488228261470795,0.0017290625255554914
-84.8157958984375,49.899513244628906,34.292823791503906,-1.0186116695404053,-0.12773065268993378,0.07772158831357956,0.051787249743938446,0.0
-84.85469055175781,45.42823028564453,38.78641891479492,-1.026387333869934,-0.12600456178188324,0.06908585131168365,0.05696597695350647,0.0
-85.0335922241211,40.762542724609375,43.60654067993164,-1.0652656555175781,-0.12600456178188324,0.06217727065086365,0.06732342392206192,0.0
-84.68356323242188,35.956886291503906,48.08458709716797,-1.034162998199463,-0.12600456178188324,0.05526868253946304,0.07250215113162994,0.0017290625255554914
-83.99128723144531,31.159008026123047,52.228336334228516,-0.9253037571907043,-0.12600456178188324,0.046632952988147736,0.08113335818052292,0.0017290625255554914
-83.1512222290039,26.15117073059082,56.442054748535156,-0.8553228378295898,-0.1242784634232521,0.03972436487674713,0.08458584547042847,0.0
-82.00001525878906,20.9644832611084,60.52360916137695,-0.7853418588638306,-0.12255237996578217,0.031088635325431824,0.0897645652294159,0.0017290625255554914
-80.3043212890625,15.754467010498047,64.1697998046875,-0.5520719885826111,-0.11737410724163055,0.02418004907667637,0.09666953235864639,0.0
-78.58528900146484,10.147867202758789,68.11918640136719,-0.4743153750896454,-0.11564801633358002,0.015544317662715912,0.10184825956821442,0.0017290625255554914
-76.22065734863281,4.9067463874816895,71.14342498779297,-0.20994287729263306,-0.110469751060009,0.005181439220905304,0.10702698677778244,0.0
-73.57599639892578,-0.2877173125743866,73.80226135253906,-0.03887831047177315,-0.10701756924390793,-0.00345429265871644,0.10875322669744492,0.0
-70.90022277832031,-5.684360980987549,76.63214111328125,0.18661588430404663,-0.10183929651975632,-0.010362878441810608,0.11393195390701294,0.0017290625255554914
-67.71107482910156,-10.762182235717773,78.67680358886719,0.44321274757385254,-0.09838712215423584,-0.020725756883621216,0.11565819382667542,0.0
-64.43636322021484,-15.715585708618164,80.4338150024414,0.5598476529121399,-0.08975666761398315,-0.02763434126973152,0.11911067366600037,0.0017290625255554914
-60.8038444519043,-20.89449691772461,82.01201629638672,0.6142773032188416,-0.08457840234041214,-0.03454292565584183,0.12256316095590591,0.0017290625255554914
-56.953529357910156,-25.886781692504883,83.27146911621094,0.769790530204773,-0.07940012961626053,-0.043178658932447433,0.12256316095590591,0.0017290625255554914
-52.659847259521484,-31.12790298461914,84.17329406738281,0.7075852155685425,-0.07422186434268951,-0.04836009815335274,0.12428940087556839,0.0017290625255554914
-48.28837966918945,-36.19017028808594,84.93518829345703,0.8164445161819458,-0.0690435916185379,-0.05526868253946304,0.12428940087556839,0.003458125051110983
-43.5668830871582,-40.74699401855469,84.7330551147461,0.7153608798980713,-0.060413144528865814,-0.06045012176036835,0.12428940087556839,0.003458125051110983
-38.9153938293457,-45.43600845336914,84.67863464355469,0.5909503102302551,-0.0552348755300045,-0.06908585131168365,0.12601564824581146,0.0017290625255554914
-34.07722091674805,-49.899513244628906,84.27436065673828,0.5365206599235535,-0.04833051562309265,-0.07426729053258896,0.12428940087556839,0.0017290625255554914
-29.30127716064453,-54.08308029174805,83.6213150024414,0.3887830972671509,-0.04487833380699158,-0.07944872975349426,0.12428940087556839,0.0017290625255554914
-24.183080673217773,-58.22776412963867,82.50957489013672,0.17884021997451782,-0.03624788671731949,-0.08463016897439957,0.12428940087556839,0.003458125051110983
-18.987102508544922,-62.25580596923828,81.26567840576172,0.03887831047177315,-0.031069615855813026,-0.08808446675539017,0.12083692103624344,0.0017290625255554914
-13.60444164276123,-66.1127700805664,79.58641052246094,-0.21771854162216187,-0.02243916690349579,-0.09326590597629547,0.11911067366600037,0.0017290625255554914
-8.229558944702148,-69.6120376586914,77.66613006591797,-0.30325081944465637,-0.015534807927906513,-0.09844734519720078,0.11565819382667542,0.0017290625255554914
-2.9480180740356445,-72.58252716064453,75.25607299804688,-0.4743153750896454,-0.006904359441250563,-0.10190163552761078,0.11220570653676987,0.0017290625255554914
2.403529167175293,-75.43637084960938,72.760498046875,-0.4743153750896454,0.0017260898603126407,-0.10535592585802078,0.11047946661710739,0.0
7.513945579528809,-77.74588012695312,69.9461669921875,-0.5209693312644958,0.008630448952317238,-0.11053736507892609,0.10530073940753937,0.0017290625255554914
12.616583824157715,-79.79878234863281,66.92970275878906,-0.4743153750896454,0.017260897904634476,-0.11399166285991669,0.10012201964855194,0.0017290625255554914
17.57921028137207,-81.57174682617188,63.70333480834961,-0.5054180026054382,0.025891346856951714,-0.11744595319032669,0.09666953235864639,0.0017290625255554914
22.775188446044922,-83.03366088867188,59.97162628173828,-0.5209693312644958,0.032795704901218414,-0.11917310208082199,0.09149081259965897,0.0017290625255554914
27.83115577697754,-84.21563720703125,56.06111145019531,-0.5831746459007263,0.037973977625370026,-0.1209002435207367,0.08458584547042847,0.0
