17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,25-220kV轿翠Ⅱ线电流Ia_25,26-220kV轿翠Ⅱ线电流Ib_26,27-220kV轿翠Ⅱ线电流Ic_27,28-220kV轿翠Ⅱ线电流3Io_28
-22.55368995666504,81.48213958740234,-59.214656829833984,-0.6966739296913147,-0.09322435408830643,0.3585403561592102,-0.16487851738929749,0.09334708005189896
-27.47738265991211,82.43218231201172,-55.25434112548828,-0.6333398818969727,-0.10756655782461166,0.36571115255355835,-0.16487851738929749,0.09334708005189896
-32.559906005859375,83.44556427001953,-50.78710174560547,-0.03166699409484863,-0.12907986342906952,0.3728819489479065,-0.14337262511253357,0.10052762180566788
-37.32476806640625,83.69890594482422,-46.03472137451172,0.44333794713020325,-0.13625097274780273,0.3728819489479065,-0.1290353685617447,0.1077081710100174
-41.89904022216797,83.57223510742188,-41.53580093383789,0.12666797637939453,-0.1577642858028412,0.380052775144577,-0.12186673283576965,0.1077081710100174
-46.31447982788086,83.25555419921875,-37.068565368652344,-0.4116709530353546,-0.17210648953914642,0.38722357153892517,-0.0931922122836113,0.1077081710100174
-50.72991943359375,82.6221923828125,-32.157772064208984,-0.5700058937072754,-0.18644870817661285,0.38722357153892517,-0.07885494828224182,0.1077081710100174
-55.11359405517578,81.45046997070312,-27.246978759765625,-1.773351788520813,-0.2007909119129181,0.3943943679332733,-0.06451768428087234,0.12206925451755524
-59.49726867675781,79.83539581298828,-22.30450439453125,-3.4833695888519287,-0.2007909119129181,0.408735990524292,-0.05018042027950287,0.13643035292625427
-63.150333404541016,77.33361053466797,-17.805583953857422,-6.523401260375977,-0.22230422496795654,0.43741923570632935,-0.03584315627813339,0.16515251994132996
-66.54927062988281,75.52852630615234,-12.79974365234375,-6.745069980621338,-0.22947531938552856,0.43741923570632935,-0.021505894139409065,0.179513618350029
-69.18582916259766,74.80015563964844,-7.128570079803467,-2.5333595275878906,-0.23664642870426178,0.45176082849502563,0.0,0.1866941601037979
-73.79186248779297,65.4897232055664,-3.5801262855529785,-20.99521827697754,-0.243817538022995,0.5664937496185303,0.014337263070046902,0.31594395637512207
-77.54022216796875,61.21452331542969,-0.44355547428131104,-28.91196632385254,-0.243817538022995,0.6095185875892639,0.03584315627813339,0.3733883202075958
-79.41439819335938,57.002662658691406,4.847427845001221,-30.5269832611084,-0.250988632440567,0.7385931015014648,0.04301178827881813,0.5169991850852966
-81.35211181640625,53.42416000366211,10.233458518981934,-30.40031623840332,-0.26533085107803345,0.8103011846542358,0.06451768428087234,0.5959851741790771
-82.33685302734375,52.06243133544922,16.41155242919922,-24.161916732788086,-0.25815972685813904,0.889180064201355,0.08602357655763626,0.682151734828949
-83.82984161376953,49.84566116333008,21.54412269592285,-21.343555450439453,-0.25815972685813904,0.9106924533843994,0.0931922122836113,0.7252349853515625
-82.87686920166016,48.42059326171875,28.039043426513672,-11.02011489868164,-0.27250194549560547,0.9106924533843994,0.10752946883440018,0.7324155569076538
-83.41688537597656,46.615509033203125,33.17161178588867,-6.20673131942749,-0.26533085107803345,0.889180064201355,0.11469810456037521,0.718054473400116
-82.81333923339844,46.33049774169922,39.03288269042969,4.591714382171631,-0.27250194549560547,0.8389844298362732,0.1290353685617447,0.6749711632728577
-81.66976928710938,45.317115783691406,44.73573684692383,14.535150527954102,-0.26533085107803345,0.7672763466835022,0.1505412608385086,0.6247074007987976
-79.95442199707031,44.24039840698242,50.05840301513672,24.8902587890625,-0.27250194549560547,0.6812266707420349,0.16487851738929749,0.5529019236564636
-79.1602783203125,41.67527770996094,54.90583038330078,30.115312576293945,-0.27250194549560547,0.5808353424072266,0.1863844245672226,0.4667353928089142
-77.6355209350586,38.44512939453125,60.16513442993164,36.25870895385742,-0.27250194549560547,0.45893165469169617,0.1863844245672226,0.35184669494628906
-76.11076354980469,33.7265739440918,64.09376525878906,37.49372100830078,-0.26533085107803345,0.32985711097717285,0.20072168111801147,0.23695796728134155
-74.6495361328125,27.994640350341797,66.91351318359375,34.92869567871094,-0.25815972685813904,0.20078259706497192,0.2078903168439865,0.12206925451755524
-73.47420501708984,19.412572860717773,69.47979736328125,26.600276947021484,-0.25815972685813904,0.09322048723697662,0.2222275733947754,0.02872217819094658
-72.45770263671875,8.32872200012207,71.25402069091797,12.160126686096191,-0.243817538022995,0.02151242084801197,0.23656484484672546,-0.01436108909547329
-71.79061889648438,-0.760035514831543,72.52132415771484,-0.2850029468536377,-0.243817538022995,-0.007170807104557753,0.23656484484672546,-0.02154163457453251
-69.50348663330078,-7.537018775939941,74.54900360107422,-4.370045185089111,-0.22230422496795654,-0.0358540341258049,0.25090211629867554,-0.02872217819094658
-66.32691192626953,-12.793931007385254,76.73509979248047,-4.085042476654053,-0.21513311564922333,-0.05019564926624298,0.2580707371234894,-0.02872217819094658
-63.05503463745117,-17.639156341552734,78.6043701171875,-3.546703577041626,-0.2007909119129181,-0.0717080682516098,0.2652393579483032,-0.0359027236700058
-59.6878662109375,-22.167701721191406,80.56868743896484,-2.248356580734253,-0.18644870817661285,-0.08604968339204788,0.2580707371234894,-0.0359027236700058
-55.36772155761719,-26.252893447875977,81.70925903320312,0.25333595275878906,-0.17927759885787964,-0.12190371751785278,0.2652393579483032,-0.05026381090283394
-51.015811920166016,-29.73638916015625,82.81814575195312,3.6100375652313232,-0.1577642858028412,-0.13624532520771027,0.2652393579483032,-0.05026381090283394
-46.40977478027344,-32.903202056884766,83.54684448242188,7.346743106842041,-0.14342208206653595,-0.16492855548858643,0.2652393579483032,-0.05744435638189316
-41.29549026489258,-36.48170471191406,84.30722045898438,11.27345085144043,-0.12907986342906952,-0.1792701780796051,0.2652393579483032,-0.06462489813566208
-36.340030670166016,-40.50355911254883,84.56068420410156,13.363471984863281,-0.10756655782461166,-0.20795339345932007,0.27240800857543945,-0.07898598909378052
-31.892824172973633,-45.317115783691406,84.02207946777344,11.780122756958008,-0.09322435408830643,-0.23663662374019623,0.2652393579483032,-0.07898598909378052
-27.191492080688477,-50.320682525634766,82.91319274902344,9.310096740722656,-0.0788821429014206,-0.27249065041542053,0.2580707371234894,-0.1077081710100174
-22.363096237182617,-54.91256332397461,82.1528091430664,8.2967529296875,-0.06453993171453476,-0.31551551818847656,0.25090211629867554,-0.13643035292625427
-17.534700393676758,-58.332725524902344,80.6954116821289,8.360086441040039,-0.05019772797822952,-0.36571115255355835,0.25090211629867554,-0.179513618350029
-12.070988655090332,-60.80283737182617,78.95287322998047,10.608443260192871,-0.02868441492319107,-0.4445900321006775,0.25090211629867554,-0.23695796728134155
-5.781368255615234,-60.99284744262695,78.255859375,19.918540954589844,-0.014342207461595535,-0.5664937496185303,0.23656484484672546,-0.359027236700058
1.080035924911499,-58.52273178100586,78.06576538085938,35.72037124633789,0.0,-0.7385931015014648,0.23656484484672546,-0.5098186731338501
7.147295951843262,-58.111045837402344,76.89350891113281,44.65046310424805,0.014342207461595535,-0.9106924533843994,0.2222275733947754,-0.682151734828949
12.51570987701416,-58.58606719970703,74.29553985595703,48.73550796508789,0.02868441492319107,-1.082791805267334,0.2222275733947754,-0.8544847965240479
17.979419708251953,-58.45939636230469,71.72925567626953,54.08722686767578,0.05019772797822952,-1.2692328691482544,0.20072168111801147,-1.0339983701705933
23.729022979736328,-59.2510986328125,68.78278350830078,57.5389289855957,0.06453993171453476,-1.4341614246368408,0.19355304539203644,-1.1847898960113525
28.71624755859375,-60.612831115722656,65.26602172851562,57.63393020629883,0.07171104103326797,-1.5847482681274414,0.1863844245672226,-1.328400731086731
33.35404968261719,-63.01960754394531,60.6403694152832,53.295555114746094,0.09322435408830643,-1.7209936380386353,0.16487851738929749,-1.4576505422592163
38.055381774902344,-66.85145568847656,55.38106918334961,45.98047637939453,0.10756655782461166,-1.8428974151611328,0.15770989656448364,-1.5797197818756104
41.89904022216797,-70.49329376220703,49.67821502685547,36.44871139526367,0.1219087690114975,-1.9504594802856445,0.13620400428771973,-1.6874279975891113
45.10737991333008,-73.88178253173828,43.94367599487305,26.37860679626465,0.14342208206653595,-2.0723631381988525,0.12186673283576965,-1.7951360940933228
48.85573959350586,-76.47856903076172,38.87446975708008,19.348533630371094,0.15059317648410797,-2.1512420177459717,0.11469810456037521,-1.8813027143478394
52.6358642578125,-77.80863189697266,33.55180358886719,14.376815795898438,0.1649353951215744,-2.230120897293091,0.0931922122836113,-1.960288643836975
56.38422393798828,-78.03031158447266,28.355867385864258,11.463452339172363,0.17210648953914642,-2.287487506866455,0.07885494828224182,-2.017733097076416
60.13258361816406,-76.79524993896484,22.938154220581055,10.925113677978516,0.19361980259418488,-2.330512285232544,0.07168631255626678,-2.0679967403411865
63.65858459472656,-74.51514434814453,18.43923568725586,13.046802520751953,0.2079620063304901,-2.352024555206299,0.05734905228018761,-2.08953857421875
66.99398803710938,-72.10836791992188,12.73637866973877,12.920134544372559,0.21513311564922333,-2.3591954708099365,0.03584315627813339,-2.1038994789123535
70.48822021484375,-69.32157135009766,7.223618030548096,14.250147819519043,0.22230422496795654,-2.3591954708099365,0.021505894139409065,-2.1110801696777344
73.18831634521484,-67.99150848388672,1.6158092021942139,11.653454780578613,0.23664642870426178,-2.352024555206299,0.007168631535023451,-2.1038994789123535
75.22132110595703,-67.07313537597656,-3.6751739978790283,7.6317458152771,0.243817538022995,-2.30899977684021,-0.021505894139409065,-2.0751774311065674
76.42842102050781,-66.7564468383789,-9.28298282623291,0.6333398818969727,0.250988632440567,-2.265974998474121,-0.028674526140093803,-2.0320942401885986
77.82611083984375,-66.43976593017578,-14.510601043701172,-5.51005744934082,0.25815972685813904,-2.208608627319336,-0.05018042027950287,-1.9890108108520508
78.46142578125,-66.37643432617188,-19.833267211914062,-13.521806716918945,0.26533085107803345,-2.129729747772217,-0.06451768428087234,-1.9172054529190063
79.1920394897461,-65.80640411376953,-24.585647583007812,-19.475202560424805,0.26533085107803345,-2.04367995262146,-0.07885494828224182,-1.838219404220581
79.28733825683594,-64.50801086425781,-30.03504180908203,-26.536941528320312,0.27250194549560547,-1.9361178874969482,-0.0931922122836113,-1.7376917600631714
79.25556945800781,-61.721214294433594,-35.642852783203125,-31.476993560791016,0.26533085107803345,-1.8142141103744507,-0.10752946883440018,-1.62998366355896
78.93791198730469,-57.477684020996094,-41.15561294555664,-34.137020111083984,0.2796730399131775,-1.6779688596725464,-0.12186673283576965,-1.5150948762893677
79.35086822509766,-52.94913864135742,-46.22481918334961,-34.45368957519531,0.2796730399131775,-1.5417234897613525,-0.14337262511253357,-1.3858450651168823
79.12850952148438,-47.94557189941406,-51.64253234863281,-35.277034759521484,0.26533085107803345,-1.3839657306671143,-0.15770989656448364,-1.2494148015975952
78.62025451660156,-42.84700012207031,-56.7434196472168,-36.41704559326172,0.26533085107803345,-1.2118663787841797,-0.17204715311527252,-1.098623275756836
77.76258087158203,-38.128448486328125,-61.84430694580078,-38.475399017333984,0.27250194549560547,-1.032596230506897,-0.1863844245672226,-0.9406513571739197
76.74607849121094,-33.82157897949219,-65.42443084716797,-38.95040512084961,0.26533085107803345,-0.8604968190193176,-0.19355304539203644,-0.7754988074302673
74.55423736572266,-30.116405487060547,-68.78278350830078,-42.0854377746582,0.25815972685813904,-0.6740558743476868,-0.2078903168439865,-0.6103463172912598
72.01297760009766,-26.252893447875977,-71.7926254272461,-45.12546920776367,0.25815972685813904,-0.48761487007141113,-0.2222275733947754,-0.4308326840400696
69.47171783447266,-22.13603401184082,-74.42227172851562,-46.86715316772461,0.250988632440567,-0.3011738955974579,-0.22939620912075043,-0.27286070585250854
67.3116455078125,-16.9741268157959,-76.41827392578125,-45.157135009765625,0.23664642870426178,-0.1434161365032196,-0.23656484484672546,-0.12206925451755524
64.96098327636719,-10.355484008789062,-77.87567138671875,-40.24875259399414,0.23664642870426178,-0.014341614209115505,-0.23656484484672546,-0.007180544547736645
