1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV苏崇Ⅱ回234线路电流Ia_5,6-220kV苏崇Ⅱ回234线路电流Ib_6,7-220kV苏崇Ⅱ回234线路电流Ic_7,8-220kV苏崇Ⅱ回234线路电流3Io_8
-81.94210815429688,27.866226196289062,46.233917236328125,-13.601217269897461,-0.06903717666864395,14.062711715698242,-1.5563493967056274,12.377853393554688
-83.22148132324219,21.968446731567383,48.44890213012695,-22.086380004882812,-0.06903717666864395,14.09726333618164,-1.6255204677581787,12.308703422546387
-84.96891021728516,17.06923484802246,50.539100646972656,-29.947633743286133,-0.10355576127767563,14.270024299621582,-1.7292771339416504,12.377853393554688
-85.96744537353516,12.076404571533203,53.40922164916992,-35.31325149536133,-0.06903717666864395,14.235472679138184,-1.7292771339416504,12.377853393554688
-85.46817779541016,9.548785209655762,56.248146057128906,-33.97184753417969,-0.17259293794631958,14.408232688903809,-1.7292771339416504,12.41242790222168
-81.84849548339844,6.677908897399902,60.95888900756836,-24.519624710083008,-0.17259293794631958,14.339128494262695,-1.7984482049942017,12.308703422546387
-78.4472427368164,7.177191734313965,66.69913482666016,-7.767667770385742,-0.17259293794631958,14.37368106842041,-1.7638626098632812,12.377853393554688
-74.54672241210938,8.768655776977539,72.7513427734375,12.166226387023926,-0.20711152255535126,14.270024299621582,-1.7984482049942017,12.170402526855469
-70.36537170410156,10.328914642333984,77.8676528930664,30.758716583251953,-0.2761487066745758,14.270024299621582,-1.867619276046753,12.066678047180176
-66.93291473388672,8.519014358520508,82.14163208007812,41.02201843261719,-0.2761487066745758,14.09726333618164,-1.867619276046753,11.859228134155273
-65.55992889404297,4.587161540985107,84.2318344116211,40.24213409423828,-0.37970444560050964,13.959054946899414,-1.9022048711776733,11.617202758789062
-64.81102752685547,-1.2482072114944458,84.2318344116211,31.320234298706055,-0.34518587589263916,13.648086547851562,-1.867619276046753,11.30602741241455
-63.12600326538086,-7.707679748535156,83.76387786865234,22.30474853515625,-0.4142230451107025,13.337117195129395,-1.867619276046753,10.994853019714355
-60.38003921508789,-13.449433326721191,82.9527587890625,15.78489875793457,-0.4142230451107025,12.957043647766113,-1.9022048711776733,10.579952239990234
-56.38590621948242,-17.350080490112305,82.79676818847656,15.660117149353027,-0.4142230451107025,12.542418479919434,-1.833033800125122,10.23420238494873
-50.45711898803711,-19.565649032592773,83.48310089111328,23.271806716918945,-0.48326021432876587,12.127793312072754,-1.7984482049942017,9.784727096557617
-43.21775436401367,-19.971315383911133,85.9788589477539,39.36865997314453,-0.5177788138389587,11.713168144226074,-1.7292771339416504,9.335251808166504
-35.479122161865234,-20.064931869506836,88.66180419921875,57.15006637573242,-0.48326021432876587,11.229437828063965,-1.69469153881073,8.954927444458008
-28.426984786987305,-20.34577751159668,90.78319549560547,72.46703338623047,-0.5522974133491516,10.711155891418457,-1.6601060628890991,8.401726722717285
-22.24856185913086,-22.467729568481445,91.81269836425781,81.26415252685547,-0.5522974133491516,10.15832233428955,-1.6255204677581787,7.848526954650879
-17.81757164001465,-24.870529174804688,90.87678527832031,83.16707611083984,-0.6213345527648926,9.536384582519531,-1.5909349918365479,7.260751724243164
-13.91705322265625,-28.615150451660156,88.53701782226562,79.45481872558594,-0.6558531522750854,8.845341682434082,-1.5563493967056274,6.569251537322998
-10.796637535095215,-32.609413146972656,85.63569641113281,72.87257385253906,-0.6213345527648926,8.15429973602295,-1.4525927305221558,5.946901321411133
-7.239363670349121,-37.071754455566406,82.3912124633789,65.69762420654297,-0.6213345527648926,7.428705215454102,-1.3488361835479736,5.324551105499268
-3.3388445377349854,-40.31709289550781,78.67877197265625,60.36320114135742,-0.6903717517852783,6.7376627922058105,-1.2796651124954224,4.633050918579102
2.0906784534454346,-42.43904495239258,75.37189483642578,60.39439392089844,-0.6558531522750854,5.94296407699585,-1.1759084463119507,4.0107011795043945
8.518733978271484,-43.31278991699219,73.78084564208984,67.28858947753906,-0.6903717517852783,5.217369556427002,-1.1067373752593994,3.3537757396698
15.570873260498047,-42.53266143798828,72.31459045410156,78.30058288574219,-0.6903717517852783,4.457222938537598,-0.9683951735496521,2.696850538253784
