500kV惠历乙线电压_A_1,500kV惠历乙线电压_B_2,500kV惠历乙线电压_C_3,500kV惠历乙线电压_N_4,500kV惠历乙线电流_A_25,500kV惠历乙线电流_B_26,500kV惠历乙线电流_C_27,500kV惠历乙线电流_N_28
86.72563171386719,-50.23809814453125,-36.184417724609375,0.5813440084457397,0.17081399261951447,-0.07682400196790695,-0.09074000269174576,0.0
85.43856048583984,-26.1875,-59.274620056152344,-0.06284800171852112,0.15686999261379242,-0.01745999976992607,-0.1343650072813034,-0.0017480000387877226
75.55007934570312,0.691349983215332,-76.07415771484375,0.26710399985313416,0.13595399260520935,0.03491999953985214,-0.17275500297546387,-0.0017480000387877226
57.32179260253906,27.643524169921875,-85.40025329589844,-0.707040011882782,0.09412200003862381,0.08380799740552902,-0.18322500586509705,-0.0017480000387877226
34.25913619995117,52.42737579345703,-86.9912338256836,-0.4085119962692261,0.04008900001645088,0.12571200728416443,-0.17799000442028046,-0.0017480000387877226
7.868927955627441,71.90039825439453,-80.1772232055664,-0.5813440084457397,-0.0156870000064373,0.15888600051403046,-0.15879499912261963,-0.0017480000387877226
-18.9816951751709,83.51717376708984,-64.24644470214844,0.5656319856643677,-0.059262000024318695,0.16936199367046356,-0.12564000487327576,0.0
-44.69174575805664,87.3405532836914,-42.56929016113281,0.10998400300741196,-0.10806600004434586,0.1728540062904358,-0.07677999883890152,0.0
-66.05923461914062,83.54859924316406,-17.448488235473633,0.01571200042963028,-0.14815500378608704,0.1536480039358139,-0.01221499964594841,0.0
-80.26934051513672,70.3605728149414,9.964584350585938,0.0,-0.165584996342659,0.12047400325536728,0.03838999941945076,0.0
-86.66284942626953,50.26952362060547,36.0064811706543,-0.6599040031433105,-0.17255699634552002,0.07682400196790695,0.0872500017285347,0.0
-85.51181030273438,26.26082420349121,59.243221282958984,0.03142400085926056,-0.15686999261379242,0.019206000491976738,0.13262000679969788,0.0
-75.57100677490234,-0.7856249809265137,76.14742279052734,-0.28281599283218384,-0.13595399260520935,-0.03666599839925766,0.16752000153064728,0.0017480000387877226
-57.34272003173828,-27.601625442504883,85.32698059082031,0.707040011882782,-0.09412200003862381,-0.08555400371551514,0.17799000442028046,0.0017480000387877226
-34.41609573364258,-52.280723571777344,87.00170135498047,0.4556480050086975,-0.04357500001788139,-0.12571200728416443,0.1745000034570694,0.0
-7.910783767700195,-71.78517150878906,80.07254791259766,0.5499200224876404,0.013944000005722046,-0.15888600051403046,0.15530499815940857,0.0017480000387877226
18.908447265625,-83.52764892578125,64.28831481933594,-0.6127679944038391,0.06100500002503395,-0.17110800743103027,0.1221499964594841,0.0
44.62895965576172,-87.44529724121094,42.69489288330078,-0.14140799641609192,0.10806600004434586,-0.1728540062904358,0.07503499835729599,0.0017480000387877226
65.93366241455078,-83.46479797363281,17.469423294067383,0.0,0.14815500378608704,-0.1536480039358139,0.01221499964594841,0.0
80.20655822753906,-70.45484924316406,-9.797112464904785,0.01571200042963028,0.165584996342659,-0.12396600097417831,-0.03838999941945076,0.0
86.71517181396484,-50.34284973144531,-36.079750061035156,0.5342079997062683,0.17081399261951447,-0.07682400196790695,-0.09074000269174576,0.0
85.45948791503906,-26.281774520874023,-59.180416107177734,-0.03142400085926056,0.15686999261379242,-0.019206000491976738,-0.1343650072813034,-0.0017480000387877226
75.61286163330078,0.544700026512146,-76.00088500976562,0.2513920068740845,0.1376969963312149,0.03491999953985214,-0.17101000249385834,-0.0017480000387877226
57.43689727783203,27.54924964904785,-85.40025329589844,-0.707040011882782,0.09237899631261826,0.08380799740552902,-0.18322500586509705,-0.0017480000387877226
34.38470458984375,52.301673889160156,-87.01216888427734,-0.4085119962692261,0.04183200001716614,0.12571200728416443,-0.17799000442028046,-0.0017480000387877226
7.984032154083252,71.80612182617188,-80.22955322265625,-0.597055971622467,-0.0156870000064373,0.15714000165462494,-0.15879499912261963,-0.0017480000387877226
-18.84566307067871,83.47527313232422,-64.3720474243164,0.5656319856643677,-0.06100500002503395,0.16936199367046356,-0.12564000487327576,-0.003496000077575445
-44.58710479736328,87.3405532836914,-42.69489288330078,0.12569600343704224,-0.10806600004434586,0.17110800743103027,-0.07852499932050705,-0.0017480000387877226
-65.96505737304688,83.6009750366211,-17.58456039428711,0.0,-0.14815500378608704,0.1536480039358139,-0.01396000012755394,0.0
-80.22748565673828,70.43389892578125,9.828513145446777,0.0,-0.165584996342659,0.1222200021147728,0.03664499893784523,-0.0017480000387877226
-86.66284942626953,50.395225524902344,35.88087463378906,-0.6441919803619385,-0.17081399261951447,0.07682400196790695,0.0872500017285347,0.0
-85.52227020263672,26.37605094909668,59.149017333984375,0.04713600128889084,-0.15686999261379242,0.020951999351382256,0.13087500631809235,0.0017480000387877226
-75.64425659179688,-0.6704000234603882,76.0950927734375,-0.28281599283218384,-0.13595399260520935,-0.03491999953985214,0.16752000153064728,0.0
-57.45782470703125,-27.454975128173828,85.31652069091797,0.707040011882782,-0.09237899631261826,-0.08380799740552902,0.179735004901886,0.0
-34.541664123535156,-52.18645095825195,87.02263641357422,0.4556480050086975,-0.04183200001716614,-0.12571200728416443,0.17624500393867493,0.0017480000387877226
-8.025888442993164,-71.70137786865234,80.1353530883789,0.5656319856643677,0.013944000005722046,-0.15888600051403046,0.1570499986410141,0.0017480000387877226
18.761951446533203,-83.47527313232422,64.3720474243164,-0.6127679944038391,0.06100500002503395,-0.17110800743103027,0.1221499964594841,0.0017480000387877226
44.49292755126953,-87.43482208251953,42.82049560546875,-0.1571200042963028,0.10806600004434586,-0.1728540062904358,0.07328999787569046,0.0
65.8499526977539,-83.53812408447266,17.595027923583984,0.0,0.14641200006008148,-0.1536480039358139,0.010470000095665455,0.0
80.1437759399414,-70.5177001953125,-9.71337604522705,0.0,0.16384199261665344,-0.1222200021147728,-0.03838999941945076,0.0
86.68377685546875,-50.45807647705078,-35.93321228027344,0.5656319856643677,0.17081399261951447,-0.07857000082731247,-0.08899500221014023,0.0
85.49088287353516,-26.438899993896484,-59.08621597290039,-0.06284800171852112,0.15686999261379242,-0.019206000491976738,-0.13610999286174774,0.0
75.6651840209961,0.43994998931884766,-75.95902252197266,0.2513920068740845,0.13595399260520935,0.03491999953985214,-0.17275500297546387,-0.0017480000387877226
57.531070709228516,27.381650924682617,-85.32698059082031,-0.707040011882782,0.09237899631261826,0.08380799740552902,-0.18497000634670258,-0.0017480000387877226
34.541664123535156,52.18645095825195,-87.04357147216797,-0.42422398924827576,0.04183200001716614,0.12396600097417831,-0.17624500393867493,-0.0017480000387877226
8.088671684265137,71.76422119140625,-80.30282592773438,-0.597055971622467,-0.013944000005722046,0.15888600051403046,-0.15879499912261963,-0.0017480000387877226
-18.699167251586914,83.40194702148438,-64.4139175415039,0.5656319856643677,-0.059262000024318695,0.16936199367046356,-0.1273850053548813,-0.0017480000387877226
-44.440608978271484,87.35102844238281,-42.830963134765625,0.12569600343704224,-0.1063229963183403,0.1728540062904358,-0.07677999883890152,-0.0017480000387877226
-65.90227508544922,83.68477630615234,-17.699697494506836,0.03142400085926056,-0.14641200006008148,0.1519020050764084,-0.01221499964594841,0.0
-80.1751708984375,70.47579956054688,9.72384262084961,0.0,-0.165584996342659,0.1222200021147728,0.03664499893784523,0.0
-86.63145446777344,50.489498138427734,35.734336853027344,-0.6756160259246826,-0.17081399261951447,0.07682400196790695,0.0872500017285347,0.0
-85.56412506103516,26.512224197387695,59.06528091430664,0.0785600021481514,-0.15512700378894806,0.019206000491976738,0.13262000679969788,0.0017480000387877226
-75.69657897949219,-0.5551750063896179,76.06369018554688,-0.2985279858112335,-0.1376969963312149,-0.03491999953985214,0.1692650020122528,0.003496000077575445
-57.541534423828125,-27.308324813842773,85.25371551513672,0.7227519750595093,-0.09412200003862381,-0.0820619985461235,0.179735004901886,0.003496000077575445
-34.667232513427734,-52.05027389526367,87.05403900146484,0.4713599979877472,-0.04183200001716614,-0.12396600097417831,0.17624500393867493,0.003496000077575445
-8.140992164611816,-71.64900207519531,80.19815063476562,0.5656319856643677,0.013944000005722046,-0.15888600051403046,0.1570499986410141,0.003496000077575445
18.646848678588867,-83.41242218017578,64.4557876586914,-0.6127679944038391,0.059262000024318695,-0.16936199367046356,0.12389499694108963,0.003496000077575445
44.346431732177734,-87.43482208251953,42.96703338623047,-0.14140799641609192,0.10806600004434586,-0.1728540062904358,0.07503499835729599,0.0017480000387877226
65.78717041015625,-83.59049987792969,17.710163116455078,-0.01571200042963028,0.14641200006008148,-0.1536480039358139,0.010470000095665455,0.0
80.07052612304688,-70.58055114746094,-9.587772369384766,-0.01571200042963028,0.16384199261665344,-0.1222200021147728,-0.03838999941945076,0.0
86.67330932617188,-50.56282424926758,-35.8076057434082,0.5656319856643677,0.17081399261951447,-0.07857000082731247,-0.09074000269174576,0.0
85.51181030273438,-26.55412483215332,-59.002479553222656,-0.06284800171852112,0.15686999261379242,-0.020951999351382256,-0.13610999286174774,-0.0017480000387877226
75.7175064086914,0.30377501249313354,-75.88574981689453,0.2513920068740845,0.13595399260520935,0.03491999953985214,-0.17275500297546387,-0.0017480000387877226
57.635711669921875,27.235000610351562,-85.3060531616211,-0.707040011882782,0.09237899631261826,0.0820619985461235,-0.18497000634670258,-0.003496000077575445
34.646305084228516,52.071224212646484,-87.05403900146484,-0.4399360120296478,0.04183200001716614,0.12396600097417831,-0.17799000442028046,-0.0017480000387877226
8.224703788757324,71.68042755126953,-80.34468841552734,-0.597055971622467,-0.013944000005722046,0.15888600051403046,-0.16053999960422516,-0.0017480000387877226
-18.542207717895508,83.36004638671875,-64.54998779296875,0.5656319856643677,-0.059262000024318695,0.16936199367046356,-0.12564000487327576,-0.0017480000387877226
-44.335968017578125,87.3196029663086,-42.925167083740234,0.09427200257778168,-0.1063229963183403,0.1728540062904358,-0.07852499932050705,-0.0017480000387877226
-64.24896240234375,79.4947738647461,-16.56926155090332,-2.1996800899505615,-0.2318190038204193,0.3788819909095764,-0.08899500221014023,0.0611799992620945
-86.75702667236328,49.44200134277344,2.6586179733276367,-59.87843322753906,-0.17081399261951447,0.7664939761161804,0.03838999941945076,0.6257839798927307
-85.8780517578125,42.999874114990234,36.12161636352539,-11.626879692077637,-0.1934729963541031,1.084265947341919,0.07328999787569046,0.9579039812088013
-79.68335723876953,25.443775177001953,65.58621978759766,19.655712127685547,-0.20218800008296967,1.0895040035247803,0.08899500221014023,0.9736359715461731
-76.09420776367188,-3.1948750019073486,76.1264877319336,-5.5463361740112305,-0.16732800006866455,0.8450639843940735,0.1395999938249588,0.8128200173377991
-52.20489501953125,-6.871600151062012,91.39784240722656,55.84044647216797,-0.1376969963312149,0.48713400959968567,0.13785499334335327,0.4841960072517395
-36.205440521240234,-41.208648681640625,84.91876983642578,12.726719856262207,-0.09935099631547928,-0.0034920000471174717,0.10295499861240387,-0.005243999883532524
-7.889855861663818,-52.78352355957031,80.0516128540039,33.27801513671875,-0.0749489963054657,-0.4417380094528198,0.05933000147342682,-0.47196000814437866
21.618623733520508,-60.545501708984375,69.01940155029297,51.88102340698242,0.019173000007867813,-1.0196640491485596,0.07154499739408493,-0.9526600241661072
46.763614654541016,-73.45069885253906,45.12323760986328,31.848224639892578,0.0749489963054657,-1.5871139764785767,0.03315500169992447,-1.5050280094146729
67.99507141113281,-65.90869903564453,21.331745147705078,40.568382263183594,0.14641200006008148,-2.1423420906066895,0.003490000031888485,-2.0119481086730957
80.98089599609375,-58.80664825439453,-8.206128120422363,24.243616104125977,0.21090300381183624,-2.573604106903076,-0.008724999614059925,-2.391263961791992
86.04547119140625,-41.0620002746582,-35.78667449951172,15.96339225769043,0.2753939926624298,-2.922804117202759,-0.003490000031888485,-2.6744399070739746
85.56412506103516,-19.56730079650879,-58.42679214477539,13.11952018737793,0.3119969964027405,-3.048516035079956,-0.0017450000159442425,-2.7618401050567627
73.20614624023438,-3.8338499069213867,-78.82698059082031,-16.277631759643555,0.3538289964199066,-2.9681999683380127,0.02966500073671341,-2.6062679290771484
52.476959228515625,13.76414966583252,-90.37207794189453,-41.589664459228516,0.39217498898506165,-2.694077968597412,0.10819000005722046,-2.212968111038208
