惠历墨江乙线电压_A_1,惠历墨江乙线电压_B_2,惠历墨江乙线电压_C_3,惠历墨江乙线电压_N_4,惠历墨江乙线电流_A_21,惠历墨江乙线电流_B_22,惠历墨江乙线电流_C_23,惠历墨江乙线电流_N_24
88.88799285888672,-41.242713928222656,-46.97575378417969,0.4257090091705322,-0.12408500164747238,0.04762500151991844,0.09158399701118469,0.0038079998921602964
83.19207763671875,-15.210152626037598,-67.49028015136719,0.18920400738716125,-0.11835800111293793,-0.0019049999536946416,0.11829599738121033,0.0019039999460801482
69.77501678466797,12.659381866455078,-82.16299438476562,-0.18920400738716125,-0.09163200110197067,-0.040004998445510864,0.14309999346733093,0.0038079998921602964
49.343544006347656,38.922874450683594,-88.36139678955078,-0.6464470028877258,-0.05345200002193451,-0.07620000094175339,0.14309999346733093,0.0
23.827932357788086,61.80633544921875,-85.71842193603516,-0.3153400123119354,-0.01527199987322092,-0.11429999768733978,0.13356000185012817,0.0
-3.997692108154297,78.87445831298828,-74.61163330078125,0.3784080147743225,0.03054399974644184,-0.13334999978542328,0.12211199849843979,0.0
-30.536460876464844,87.32454681396484,-56.42544174194336,0.6779810190200806,0.06490600109100342,-0.13716000318527222,0.0858599990606308,0.0
-54.86014938354492,87.77591705322266,-32.8903694152832,0.23650500178337097,0.09926799684762955,-0.13525499403476715,0.04006800055503845,0.0
-73.98367309570312,79.5567626953125,-5.5271759033203125,0.3153400123119354,0.1259939968585968,-0.11429999768733978,-0.0019079999765381217,0.0038079998921602964
-85.61811828613281,63.39138412475586,21.898944854736328,-0.06306800246238708,0.13935700058937073,-0.08953499794006348,-0.04769999906420708,0.0019039999460801482
-88.96183013916016,41.316192626953125,47.02819061279297,-0.4887770116329193,0.13362999260425568,-0.04571999981999397,-0.08776800334453583,0.0019039999460801482
-83.24481964111328,15.262638092041016,67.55320739746094,-0.1576700061559677,0.1259939968585968,0.0,-0.11257199943065643,0.0038079998921602964
-69.69063568115234,-12.61739444732666,82.14201354980469,0.25227200984954834,0.09926799684762955,0.038100000470876694,-0.1411920040845871,0.0019039999460801482
-49.343544006347656,-38.76542282104492,88.26700592041016,0.5991460084915161,0.06681499630212784,0.07810500264167786,-0.13928399980068207,0.0038079998921602964
-23.912315368652344,-61.64888000488281,85.66598510742188,0.3153400123119354,0.022908000275492668,0.11239500343799591,-0.1354680061340332,0.0038079998921602964
3.8711159229278564,-78.76948547363281,74.68505096435547,-0.3468739986419678,-0.022908000275492668,0.13334999978542328,-0.11829599738121033,0.0038079998921602964
30.50481605529785,-87.33503723144531,56.56178283691406,-0.6779810190200806,-0.05345200002193451,0.14287500083446503,-0.0801360011100769,0.0038079998921602964
54.84960174560547,-87.75492095947266,32.900856018066406,-0.2680389881134033,-0.09354099631309509,0.1314450055360794,-0.03815999999642372,0.0019039999460801482
74.03641510009766,-79.5567626953125,5.611080169677734,-0.2207379937171936,-0.11835800111293793,0.12001500278711319,0.005723999813199043,0.0019039999460801482
85.58647155761719,-63.412376403808594,-21.82552719116211,0.01576700061559677,-0.12981200218200684,0.09334500133991241,0.05151600018143654,0.0019039999460801482
88.85635375976562,-41.35818099975586,-46.891849517822266,0.3941749930381775,-0.12790299952030182,0.04571999981999397,0.08967600017786026,0.0
83.27645874023438,-15.294129371643066,-67.39588928222656,0.23650500178337097,-0.11454000324010849,0.0019049999536946416,0.12020400166511536,0.0019039999460801482
69.8277587890625,12.51242446899414,-82.10006713867188,-0.18920400738716125,-0.09354099631309509,-0.040004998445510864,0.14309999346733093,0.0019039999460801482
49.42792892456055,38.775917053222656,-88.37188720703125,-0.6622139811515808,-0.057270001620054245,-0.07810500264167786,0.13928399980068207,0.0
24.007247924804688,61.72235870361328,-85.74988555908203,-0.2838059961795807,-0.011454000137746334,-0.10858500003814697,0.13928399980068207,0.0019039999460801482
-3.850019931793213,78.80097961425781,-74.68505096435547,0.3468739986419678,0.03054399974644184,-0.13525499403476715,0.12211199849843979,0.0019039999460801482
-30.430980682373047,87.30355072021484,-56.540809631347656,0.6779810190200806,0.06108799949288368,-0.13716000318527222,0.0858599990606308,0.0
-54.74412155151367,87.75492095947266,-32.98476028442383,0.1576700061559677,0.10308600217103958,-0.12953999638557434,0.043884001672267914,0.0019039999460801482
-80.41795349121094,64.08418273925781,-12.617064476013184,-49.41377639770508,0.11835800111293793,0.2381249964237213,-0.01717199943959713,-0.33320000767707825
-90.38581085205078,50.54305648803711,17.49398422241211,-37.43085861206055,0.13172100484371185,0.38100001215934753,-0.061055999249219894,-0.4588640034198761
-83.06549835205078,37.79969787597656,51.905113220214844,12.660901069641113,0.15462900698184967,0.4400550127029419,-0.07059600204229355,-0.531216025352478
