17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,25-220kV轿翠Ⅱ线电流Ia_25,26-220kV轿翠Ⅱ线电流Ib_26,27-220kV轿翠Ⅱ线电流Ic_27,28-220kV轿翠Ⅱ线电流3Io_28
82.68627166748047,-45.28544616699219,-38.84278869628906,-2.5650265216827393,0.2796730399131775,-0.19361178576946259,-0.1290353685617447,-0.0359027236700058
82.87686920166016,-40.9469108581543,-43.31002426147461,-2.4700255393981934,0.2796730399131775,-0.17209936678409576,-0.1505412608385086,-0.02872217819094658
82.46391296386719,-36.19668960571289,-47.27033996582031,-1.9000197649002075,0.2796730399131775,-0.15058694779872894,-0.16487851738929749,-0.01436108909547329
81.86036682128906,-31.383132934570312,-51.64253234863281,-2.058354616165161,0.2796730399131775,-0.12190371751785278,-0.17921578884124756,-0.007180544547736645
81.2568130493164,-26.31622886657715,-56.331546783447266,-2.5333595275878906,0.27250194549560547,-0.10039129853248596,-0.1863844245672226,-0.007180544547736645
80.14501190185547,-21.40766716003418,-60.00672149658203,-2.2800235748291016,0.27250194549560547,-0.07887887954711914,-0.20072168111801147,-0.007180544547736645
78.39789581298828,-16.30909538269043,-63.14329147338867,-1.9633537530899048,0.25815972685813904,-0.05736645683646202,-0.21505893766880035,0.007180544547736645
76.33312225341797,-10.798837661743164,-66.5333251953125,-1.8050187826156616,0.250988632440567,-0.0358540341258049,-0.21505893766880035,0.007180544547736645
74.04598999023438,-5.288580417633057,-69.79662322998047,-1.8683527708053589,0.250988632440567,-0.02151242084801197,-0.22939620912075043,0.007180544547736645
71.8223876953125,0.03166814520955086,-72.7747802734375,-1.6150168180465698,0.23664642870426178,0.007170807104557753,-0.23656484484672546,0.01436108909547329
69.24935913085938,5.098571300506592,-75.15097045898438,-1.4883488416671753,0.22230422496795654,0.0358540341258049,-0.2437334656715393,0.007180544547736645
66.041015625,10.32381534576416,-77.2737045288086,-1.6466838121414185,0.21513311564922333,0.05019564926624298,-0.25090211629867554,0.01436108909547329
62.6420783996582,15.454054832458496,-79.17465209960938,-1.9633537530899048,0.2007909119129181,0.0717080682516098,-0.25090211629867554,0.02154163457453251
59.17961120605469,20.64763069152832,-81.10728454589844,-2.31169056892395,0.19361980259418488,0.08604968339204788,-0.2580707371234894,0.02872217819094658
55.177127838134766,25.397851943969727,-81.96271514892578,-2.5333595275878906,0.17927759885787964,0.11473291367292404,-0.2580707371234894,0.02872217819094658
50.984046936035156,30.401418685913086,-82.91319274902344,-2.691694736480713,0.1577642858028412,0.13624532520771027,-0.2652393579483032,0.0359027236700058
46.600372314453125,35.27831268310547,-83.23001861572266,-2.4700255393981934,0.14342208206653595,0.15775775909423828,-0.2652393579483032,0.04308326914906502
42.12139892578125,40.028533935546875,-83.388427734375,-2.31169056892395,0.12907986342906952,0.16492855548858643,-0.2580707371234894,0.04308326914906502
37.610660552978516,44.588748931884766,-83.45179748535156,-2.2800235748291016,0.10756655782461166,0.18644097447395325,-0.2652393579483032,0.04308326914906502
33.0046272277832,48.832279205322266,-83.07160186767578,-2.1850225925445557,0.10039545595645905,0.20795339345932007,-0.2652393579483032,0.05744435638189316
28.14446449279785,53.234153747558594,-82.279541015625,-1.6466838121414185,0.0788821429014206,0.22946582734584808,-0.2652393579483032,0.05744435638189316
23.379600524902344,57.41434860229492,-81.51915740966797,-1.3300137519836426,0.06453993171453476,0.23663662374019623,-0.25090211629867554,0.06462489813566208
18.42414093017578,61.02451705932617,-80.15681457519531,-1.298346757888794,0.05019772797822952,0.25814905762672424,-0.25090211629867554,0.06462489813566208
13.214556694030762,64.31800079345703,-78.1291275024414,-1.1716787815093994,0.021513311192393303,0.27966147661209106,-0.2437334656715393,0.06462489813566208
7.941440105438232,67.76982879638672,-76.32322692871094,-1.2350127696990967,0.014342207461595535,0.29400306940078735,-0.22939620912075043,0.0718054473400116
2.7318553924560547,70.77830505371094,-74.232177734375,-1.3300137519836426,-0.007171103730797768,0.30834469199180603,-0.23656484484672546,0.07898598909378052
-2.3506662845611572,73.47010040283203,-71.8876724243164,-1.4566818475723267,-0.021513311192393303,0.30834469199180603,-0.21505893766880035,0.0718054473400116
-7.528485298156738,76.00354766845703,-69.099609375,-1.2350127696990967,-0.05019772797822952,0.32985711097717285,-0.2078903168439865,0.08616653829813004
-12.579241752624512,78.378662109375,-66.12145233154297,-0.7283409237861633,-0.05736882984638214,0.3370279371738434,-0.19355304539203644,0.07898598909378052
-17.661762237548828,80.08873748779297,-62.668052673339844,-0.601672887802124,-0.0788821429014206,0.34419873356819153,-0.1863844245672226,0.08616653829813004
-22.55368995666504,81.48213958740234,-59.214656829833984,-0.6966739296913147,-0.09322435408830643,0.3585403561592102,-0.16487851738929749,0.09334708005189896
-27.47738265991211,82.43218231201172,-55.25434112548828,-0.6333398818969727,-0.10756655782461166,0.36571115255355835,-0.16487851738929749,0.09334708005189896
-32.559906005859375,83.44556427001953,-50.78710174560547,-0.03166699409484863,-0.12907986342906952,0.3728819489479065,-0.14337262511253357,0.10052762180566788
-37.32476806640625,83.69890594482422,-46.03472137451172,0.44333794713020325,-0.13625097274780273,0.3728819489479065,-0.1290353685617447,0.1077081710100174
-41.89904022216797,83.57223510742188,-41.53580093383789,0.12666797637939453,-0.1577642858028412,0.380052775144577,-0.12186673283576965,0.1077081710100174
-46.31447982788086,83.25555419921875,-37.068565368652344,-0.4116709530353546,-0.17210648953914642,0.38722357153892517,-0.0931922122836113,0.1077081710100174
-50.72991943359375,82.6221923828125,-32.157772064208984,-0.5700058937072754,-0.18644870817661285,0.38722357153892517,-0.07885494828224182,0.1077081710100174
-55.11359405517578,81.45046997070312,-27.246978759765625,-1.773351788520813,-0.2007909119129181,0.3943943679332733,-0.06451768428087234,0.12206925451755524
-59.49726867675781,79.83539581298828,-22.30450439453125,-3.4833695888519287,-0.2007909119129181,0.408735990524292,-0.05018042027950287,0.13643035292625427
-63.150333404541016,77.33361053466797,-17.805583953857422,-6.523401260375977,-0.22230422496795654,0.43741923570632935,-0.03584315627813339,0.16515251994132996
-66.54927062988281,75.52852630615234,-12.79974365234375,-6.745069980621338,-0.22947531938552856,0.43741923570632935,-0.021505894139409065,0.179513618350029
-69.18582916259766,74.80015563964844,-7.128570079803467,-2.5333595275878906,-0.23664642870426178,0.45176082849502563,0.0,0.1866941601037979
-73.79186248779297,65.4897232055664,-3.5801262855529785,-20.99521827697754,-0.243817538022995,0.5664937496185303,0.014337263070046902,0.31594395637512207
-77.54022216796875,61.21452331542969,-0.44355547428131104,-28.91196632385254,-0.243817538022995,0.6095185875892639,0.03584315627813339,0.3733883202075958
-79.41439819335938,57.002662658691406,4.847427845001221,-30.5269832611084,-0.250988632440567,0.7385931015014648,0.04301178827881813,0.5169991850852966
-81.35211181640625,53.42416000366211,10.233458518981934,-30.40031623840332,-0.26533085107803345,0.8103011846542358,0.06451768428087234,0.5959851741790771
-82.33685302734375,52.06243133544922,16.41155242919922,-24.161916732788086,-0.25815972685813904,0.889180064201355,0.08602357655763626,0.682151734828949
-83.82984161376953,49.84566116333008,21.54412269592285,-21.343555450439453,-0.25815972685813904,0.9106924533843994,0.0931922122836113,0.7252349853515625
-82.87686920166016,48.42059326171875,28.039043426513672,-11.02011489868164,-0.27250194549560547,0.9106924533843994,0.10752946883440018,0.7324155569076538
-83.41688537597656,46.615509033203125,33.17161178588867,-6.20673131942749,-0.26533085107803345,0.889180064201355,0.11469810456037521,0.718054473400116
-82.81333923339844,46.33049774169922,39.03288269042969,4.591714382171631,-0.27250194549560547,0.8389844298362732,0.1290353685617447,0.6749711632728577
-81.66976928710938,45.317115783691406,44.73573684692383,14.535150527954102,-0.26533085107803345,0.7672763466835022,0.1505412608385086,0.6247074007987976
-79.95442199707031,44.24039840698242,50.05840301513672,24.8902587890625,-0.27250194549560547,0.6812266707420349,0.16487851738929749,0.5529019236564636
-79.1602783203125,41.67527770996094,54.90583038330078,30.115312576293945,-0.27250194549560547,0.5808353424072266,0.1863844245672226,0.4667353928089142
-77.6355209350586,38.44512939453125,60.16513442993164,36.25870895385742,-0.27250194549560547,0.45893165469169617,0.1863844245672226,0.35184669494628906
-76.11076354980469,33.7265739440918,64.09376525878906,37.49372100830078,-0.26533085107803345,0.32985711097717285,0.20072168111801147,0.23695796728134155
-74.6495361328125,27.994640350341797,66.91351318359375,34.92869567871094,-0.25815972685813904,0.20078259706497192,0.2078903168439865,0.12206925451755524
-73.47420501708984,19.412572860717773,69.47979736328125,26.600276947021484,-0.25815972685813904,0.09322048723697662,0.2222275733947754,0.02872217819094658
-72.45770263671875,8.32872200012207,71.25402069091797,12.160126686096191,-0.243817538022995,0.02151242084801197,0.23656484484672546,-0.01436108909547329
-71.79061889648438,-0.760035514831543,72.52132415771484,-0.2850029468536377,-0.243817538022995,-0.007170807104557753,0.23656484484672546,-0.02154163457453251
-69.50348663330078,-7.537018775939941,74.54900360107422,-4.370045185089111,-0.22230422496795654,-0.0358540341258049,0.25090211629867554,-0.02872217819094658
-66.32691192626953,-12.793931007385254,76.73509979248047,-4.085042476654053,-0.21513311564922333,-0.05019564926624298,0.2580707371234894,-0.02872217819094658
-63.05503463745117,-17.639156341552734,78.6043701171875,-3.546703577041626,-0.2007909119129181,-0.0717080682516098,0.2652393579483032,-0.0359027236700058
-59.6878662109375,-22.167701721191406,80.56868743896484,-2.248356580734253,-0.18644870817661285,-0.08604968339204788,0.2580707371234894,-0.0359027236700058
-55.36772155761719,-26.252893447875977,81.70925903320312,0.25333595275878906,-0.17927759885787964,-0.12190371751785278,0.2652393579483032,-0.05026381090283394
-51.015811920166016,-29.73638916015625,82.81814575195312,3.6100375652313232,-0.1577642858028412,-0.13624532520771027,0.2652393579483032,-0.05026381090283394
-46.40977478027344,-32.903202056884766,83.54684448242188,7.346743106842041,-0.14342208206653595,-0.16492855548858643,0.2652393579483032,-0.05744435638189316
-41.29549026489258,-36.48170471191406,84.30722045898438,11.27345085144043,-0.12907986342906952,-0.1792701780796051,0.2652393579483032,-0.06462489813566208
-36.340030670166016,-40.50355911254883,84.56068420410156,13.363471984863281,-0.10756655782461166,-0.20795339345932007,0.27240800857543945,-0.07898598909378052
-31.892824172973633,-45.317115783691406,84.02207946777344,11.780122756958008,-0.09322435408830643,-0.23663662374019623,0.2652393579483032,-0.07898598909378052
-27.191492080688477,-50.320682525634766,82.91319274902344,9.310096740722656,-0.0788821429014206,-0.27249065041542053,0.2580707371234894,-0.1077081710100174
-22.363096237182617,-54.91256332397461,82.1528091430664,8.2967529296875,-0.06453993171453476,-0.31551551818847656,0.25090211629867554,-0.13643035292625427
-17.534700393676758,-58.332725524902344,80.6954116821289,8.360086441040039,-0.05019772797822952,-0.36571115255355835,0.25090211629867554,-0.179513618350029
-12.070988655090332,-60.80283737182617,78.95287322998047,10.608443260192871,-0.02868441492319107,-0.4445900321006775,0.25090211629867554,-0.23695796728134155
-5.781368255615234,-60.99284744262695,78.255859375,19.918540954589844,-0.014342207461595535,-0.5664937496185303,0.23656484484672546,-0.359027236700058
1.080035924911499,-58.52273178100586,78.06576538085938,35.72037124633789,0.0,-0.7385931015014648,0.23656484484672546,-0.5098186731338501
7.147295951843262,-58.111045837402344,76.89350891113281,44.65046310424805,0.014342207461595535,-0.9106924533843994,0.2222275733947754,-0.682151734828949
12.51570987701416,-58.58606719970703,74.29553985595703,48.73550796508789,0.02868441492319107,-1.082791805267334,0.2222275733947754,-0.8544847965240479
17.979419708251953,-58.45939636230469,71.72925567626953,54.08722686767578,0.05019772797822952,-1.2692328691482544,0.20072168111801147,-1.0339983701705933
23.729022979736328,-59.2510986328125,68.78278350830078,57.5389289855957,0.06453993171453476,-1.4341614246368408,0.19355304539203644,-1.1847898960113525
28.71624755859375,-60.612831115722656,65.26602172851562,57.63393020629883,0.07171104103326797,-1.5847482681274414,0.1863844245672226,-1.328400731086731
33.35404968261719,-63.01960754394531,60.6403694152832,53.295555114746094,0.09322435408830643,-1.7209936380386353,0.16487851738929749,-1.4576505422592163
38.055381774902344,-66.85145568847656,55.38106918334961,45.98047637939453,0.10756655782461166,-1.8428974151611328,0.15770989656448364,-1.5797197818756104
41.89904022216797,-70.49329376220703,49.67821502685547,36.44871139526367,0.1219087690114975,-1.9504594802856445,0.13620400428771973,-1.6874279975891113
45.10737991333008,-73.88178253173828,43.94367599487305,26.37860679626465,0.14342208206653595,-2.0723631381988525,0.12186673283576965,-1.7951360940933228
48.85573959350586,-76.47856903076172,38.87446975708008,19.348533630371094,0.15059317648410797,-2.1512420177459717,0.11469810456037521,-1.8813027143478394
52.6358642578125,-77.80863189697266,33.55180358886719,14.376815795898438,0.1649353951215744,-2.230120897293091,0.0931922122836113,-1.960288643836975
56.38422393798828,-78.03031158447266,28.355867385864258,11.463452339172363,0.17210648953914642,-2.287487506866455,0.07885494828224182,-2.017733097076416
60.13258361816406,-76.79524993896484,22.938154220581055,10.925113677978516,0.19361980259418488,-2.330512285232544,0.07168631255626678,-2.0679967403411865
