17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,25-220kV耿沾Ⅰ回265线路电流Ia_25,26-220kV耿沾Ⅰ回265线路电流Ib_26,27-220kV耿沾Ⅰ回265线路电流Ic_27,28-220kV耿沾Ⅰ回265线路电流3Io_28
-15.777872085571289,79.95696258544922,-64.06078338623047,0.18742798268795013,-0.02077941969037056,0.0692656934261322,-0.041589584201574326,0.0069336965680122375
-20.964262008666992,81.64421081542969,-60.62504959106445,0.06247599422931671,-0.02770589292049408,0.0692656934261322,-0.03465798869729042,0.0069336965680122375
-26.213136672973633,82.98776245117188,-56.65834045410156,0.12495198845863342,-0.02770589292049408,0.06233912706375122,-0.03465798869729042,0.0069336965680122375
-31.180824279785156,83.7688980102539,-52.50423049926758,0.06247599422931671,-0.0346323661506176,0.06233912706375122,-0.027726389467716217,0.0069336965680122375
-36.11726760864258,84.51878356933594,-48.381351470947266,0.031237997114658356,-0.0346323661506176,0.06233912706375122,-0.027726389467716217,0.0069336965680122375
-40.80376434326172,84.83123779296875,-44.10230255126953,-0.15618999302387238,-0.04155883938074112,0.06233912706375122,-0.020794792100787163,0.0
-45.39653015136719,84.55003356933594,-39.22981262207031,-0.18742798268795013,-0.04155883938074112,0.06233912706375122,-0.020794792100787163,0.0
-49.989295959472656,84.08135223388672,-34.201148986816406,-0.24990397691726685,-0.04848531261086464,0.05541255697607994,-0.006931597366929054,0.0
-54.1134147644043,83.4564437866211,-29.578527450561523,-0.4373319745063782,-0.04848531261086464,0.06233912706375122,-0.006931597366929054,0.0069336965680122375
-58.23752975463867,82.51908111572266,-24.581100463867188,-0.5310459733009338,-0.05541178584098816,0.06233912706375122,0.0,0.0
-61.830509185791016,80.9568099975586,-19.365034103393555,-0.4373319745063782,-0.05541178584098816,0.04848598688840866,0.0,0.0069336965680122375
-65.48597717285156,79.3320541381836,-13.961565017700195,-0.2186659872531891,-0.06233825907111168,0.05541255697607994,0.006931597366929054,0.0
-68.8602523803711,77.48857116699219,-8.745499610900879,-0.2186659872531891,-0.06233825907111168,0.04848598688840866,0.006931597366929054,0.0069336965680122375
-71.89085388183594,75.23890686035156,-3.5606675148010254,-0.37485596537590027,-0.06233825907111168,0.04155941680073738,0.013863194733858109,0.0
-74.29659271240234,72.52055358886719,1.530462384223938,-0.46856996417045593,-0.06233825907111168,0.04155941680073738,0.020794792100787163,0.0069336965680122375
-76.79605865478516,69.83345031738281,6.8402299880981445,-0.24990397691726685,-0.06233825907111168,0.04155941680073738,0.020794792100787163,0.0069336965680122375
-78.5769271850586,66.61517333984375,11.650254249572754,-0.4998079538345337,-0.0692647323012352,0.04155941680073738,0.027726389467716217,0.0069336965680122375
-80.4827651977539,63.02195739746094,17.116191864013672,-0.5622839331626892,-0.0692647323012352,0.0346328467130661,0.03465798869729042,0.0
-81.85747528076172,59.27251052856445,22.26978874206543,-0.5622839331626892,-0.0692647323012352,0.0346328467130661,0.03465798869729042,0.0
-83.04471588134766,55.4605712890625,27.204750061035156,-0.6247599720954895,-0.0692647323012352,0.02770627848803997,0.03465798869729042,0.0
-83.85704803466797,51.14870834350586,32.2334098815918,-0.8121879696846008,-0.0692647323012352,0.02077970840036869,0.041589584201574326,0.0069336965680122375
-84.35694122314453,46.805599212646484,36.9809684753418,-0.9996159076690674,-0.0692647323012352,0.02077970840036869,0.04852118343114853,0.0
-84.35694122314453,42.33750534057617,41.5098876953125,-0.8121879696846008,-0.0692647323012352,0.02077970840036869,0.04852118343114853,0.0
-84.20072174072266,37.71318817138672,46.0388069152832,-0.7497119307518005,-0.0692647323012352,0.013853139244019985,0.04852118343114853,0.0069336965680122375
-83.66958618164062,32.65143585205078,50.567726135253906,-0.7497119307518005,-0.06233825907111168,0.006926569622009993,0.055452778935432434,0.0
-82.85726165771484,27.714662551879883,54.65937042236328,-0.7497119307518005,-0.06233825907111168,0.006926569622009993,0.055452778935432434,0.0
-81.5137939453125,22.684154510498047,58.50114440917969,-0.5935219526290894,-0.06233825907111168,0.0,0.055452778935432434,0.0
-80.07660675048828,17.52866554260254,62.24921417236328,-0.5310459733009338,-0.06233825907111168,-0.006926569622009993,0.06238437816500664,0.0
-78.38946533203125,12.123211860656738,66.02851867675781,-0.4060939848423004,-0.05541178584098816,-0.006926569622009993,0.06238437816500664,0.0
-76.2961654663086,6.905231952667236,69.15190887451172,-0.37485596537590027,-0.05541178584098816,-0.013853139244019985,0.06238437816500664,0.0
-73.76545715332031,1.5935150384902954,71.99420166015625,-0.24990397691726685,-0.04848531261086464,-0.013853139244019985,0.06238437816500664,0.0
-71.1722640991211,-3.468238592147827,74.4304428100586,-0.31237998604774475,-0.04848531261086464,-0.02077970840036869,0.06931597739458084,0.0
-68.36035919189453,-8.748709678649902,77.05409240722656,-0.12495198845863342,-0.04848531261086464,-0.02770627848803997,0.06931597739458084,0.0
-64.986083984375,-13.779217720031738,78.61579132080078,-0.24990397691726685,-0.04848531261086464,-0.0346328467130661,0.07624757289886475,0.0
-61.23688888549805,-19.122180938720703,80.4585952758789,0.12495198845863342,-0.04155883938074112,-0.0346328467130661,0.06931597739458084,0.0
-57.39396286010742,-24.18393325805664,81.8328857421875,0.4060939848423004,-0.04155883938074112,-0.0346328467130661,0.06931597739458084,0.0
-53.39481735229492,-29.05821418762207,82.67620086669922,0.37485596537590027,-0.0346323661506176,-0.0346328467130661,0.06931597739458084,0.0
-49.0832405090332,-34.40117645263672,83.67568969726562,0.3436179757118225,-0.0346323661506176,-0.04155941680073738,0.06931597739458084,0.0
-44.67793273925781,-39.119232177734375,84.14419555664062,0.6247599720954895,-0.0346323661506176,-0.04155941680073738,0.06931597739458084,0.0
-40.11640930175781,-43.618568420410156,84.05049133300781,0.4998079538345337,-0.02770589292049408,-0.04848598688840866,0.06238437816500664,0.0
-35.14872360229492,-48.274131774902344,83.67568969726562,0.37485596537590027,-0.02077941969037056,-0.04848598688840866,0.06931597739458084,0.0
-30.430984497070312,-52.585994720458984,83.23841094970703,0.31237998604774475,-0.01385294646024704,-0.05541255697607994,0.06238437816500664,0.0
-25.33832550048828,-56.83536911010742,82.3013916015625,0.12495198845863342,-0.00692647323012352,-0.06233912706375122,0.06238437816500664,0.0
-20.308151245117188,-60.459835052490234,80.86463165283203,0.15618999302387238,0.0,-0.06233912706375122,0.06238437816500664,0.0
-15.05927562713623,-64.33426666259766,79.42787170410156,0.0,0.0,-0.06233912706375122,0.055452778935432434,0.0
-9.747912406921387,-67.83374786376953,77.58507537841797,0.0,0.0,-0.06233912706375122,0.055452778935432434,0.0
-4.530280113220215,-70.83330535888672,75.429931640625,0.031237997114658356,0.00692647323012352,-0.06233912706375122,0.04852118343114853,0.0
0.6248661875724792,-73.6766357421875,73.18109130859375,0.18742798268795013,0.00692647323012352,-0.06233912706375122,0.04852118343114853,0.0
5.780012607574463,-76.11377716064453,70.4012680053711,0.06247599422931671,0.02077941969037056,-0.0692656934261322,0.04852118343114853,0.0
10.935158729553223,-78.17597198486328,67.27787780761719,0.031237997114658356,0.02077941969037056,-0.0692656934261322,0.041589584201574326,0.0
16.12154769897461,-79.92571258544922,63.748443603515625,-0.09371399134397507,0.02770589292049408,-0.0692656934261322,0.041589584201574326,0.0
21.214208602905273,-81.51922607421875,60.31270980834961,0.031237997114658356,0.02770589292049408,-0.0692656934261322,0.03465798869729042,0.0
26.494327545166016,-82.89402770996094,56.346004486083984,-0.12495198845863342,0.0346323661506176,-0.0692656934261322,0.03465798869729042,0.0
31.399526596069336,-83.67516326904297,52.22312545776367,-0.12495198845863342,0.0346323661506176,-0.0692656934261322,0.027726389467716217,0.0
36.335968017578125,-84.36255645751953,48.06901168823242,0.031237997114658356,0.0346323661506176,-0.0692656934261322,0.027726389467716217,0.0
40.95998001098633,-84.64376831054688,43.78996276855469,0.18742798268795013,0.0346323661506176,-0.0692656934261322,0.020794792100787163,0.0
45.583988189697266,-84.33131408691406,38.823768615722656,0.12495198845863342,0.04155883938074112,-0.06233912706375122,0.013863194733858109,0.0
50.23924255371094,-83.92512512207031,33.795108795166016,0.2186659872531891,0.04848531261086464,-0.06233912706375122,0.006931597366929054,0.0
54.269630432128906,-83.20648193359375,29.203720092773438,0.4998079538345337,0.05541178584098816,-0.06233912706375122,0.006931597366929054,0.0
58.39374542236328,-82.23786926269531,24.14382553100586,0.5622839331626892,0.05541178584098816,-0.06233912706375122,0.0,0.0
61.98672866821289,-80.73809051513672,19.05269432067871,0.4998079538345337,0.05541178584098816,-0.06233912706375122,0.0,0.0
65.70468139648438,-79.11333465576172,13.524290084838867,0.18742798268795013,0.06233825907111168,-0.05541255697607994,-0.006931597366929054,0.0
68.9852294921875,-77.17611694335938,8.370692253112793,0.2811419665813446,0.06233825907111168,-0.05541255697607994,-0.006931597366929054,0.0
72.01583099365234,-74.92645263671875,3.1546266078948975,0.4060939848423004,0.06233825907111168,-0.04848598688840866,-0.013863194733858109,0.0
74.51529693603516,-72.20809936523438,-1.9677373170852661,0.4998079538345337,0.06233825907111168,-0.04848598688840866,-0.020794792100787163,0.0
76.8585433959961,-69.3960189819336,-7.246270656585693,0.3436179757118225,0.06233825907111168,-0.04848598688840866,-0.020794792100787163,0.0
78.60816955566406,-66.14649200439453,-12.181231498718262,0.4998079538345337,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
80.54525756835938,-62.61576461791992,-17.522232055664062,0.6559979319572449,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
81.91996002197266,-58.86631774902344,-22.61336326599121,0.6559979319572449,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
83.07596588134766,-55.023136138916016,-27.67325782775879,0.6247599720954895,0.0692647323012352,-0.0346328467130661,-0.03465798869729042,0.0
83.7945556640625,-50.711273193359375,-32.54574966430664,0.8746639490127563,0.0692647323012352,-0.0346328467130661,-0.041589584201574326,0.0
84.38818359375,-46.336917877197266,-37.38700866699219,1.093329906463623,0.0692647323012352,-0.02770627848803997,-0.041589584201574326,0.0
87.85618591308594,-25.902429580688477,-37.79304885864258,42.32748794555664,0.0692647323012352,-0.19394394755363464,-0.041589584201574326,-0.15947502851486206
89.07467651367188,-22.52792739868164,-42.29073715209961,42.29624938964844,0.06233825907111168,-0.346328467130661,-0.04852118343114853,-0.3189500570297241
87.2313232421875,-21.871774673461914,-47.631736755371094,30.925617218017578,0.04848531261086464,-0.4433004558086395,-0.06238437816500664,-0.4437565803527832
85.6379165649414,-9.998525619506836,-52.09819030761719,40.609397888183594,0.04848531261086464,-0.547199010848999,-0.06931597739458084,-0.5685631632804871
82.91974639892578,-10.248488426208496,-58.68854904174805,24.115734100341797,0.04848531261086464,-0.6026115417480469,-0.06238437816500664,-0.6032316088676453
83.63834381103516,-7.717611789703369,-59.7504997253418,28.36410140991211,0.04848531261086464,-0.6718772649765015,-0.06931597739458084,-0.6864359974861145
80.82644653320312,-2.7183492183685303,-64.49805450439453,23.61592674255371,0.0346323661506176,-0.6995835304260254,-0.07624757289886475,-0.7280381917953491
76.2961654663086,-1.749742031097412,-68.93327331542969,9.43387508392334,0.0346323661506176,-0.692656934261322,-0.06931597739458084,-0.7141707539558411
74.64026641845703,1.0623433589935303,-70.93224334716797,8.184355735778809,0.0346323661506176,-0.6788038015365601,-0.07624757289886475,-0.7072370648384094
69.70382690429688,-0.1562269628047943,-76.77298736572266,-12.526436805725098,0.02770589292049408,-0.6303178071975708,-0.07624757289886475,-0.6725686192512512
65.76716613769531,1.0310980081558228,-79.30294036865234,-21.897836685180664,0.0346323661506176,-0.561052143573761,-0.08317916840314865,-0.6032316088676453
60.92445373535156,4.311864376068115,-81.77041625976562,-28.988861083984375,0.02770589292049408,-0.4917864501476288,-0.07624757289886475,-0.5269609689712524
55.863037109375,4.999262809753418,-84.98751068115234,-42.07758331298828,0.0346323661506176,-0.3809613287448883,-0.07624757289886475,-0.41602179408073425
