17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,25-220kV轿翠Ⅱ线电流Ia_25,26-220kV轿翠Ⅱ线电流Ib_26,27-220kV轿翠Ⅱ线电流Ic_27,28-220kV轿翠Ⅱ线电流3Io_28
28.14446449279785,53.234153747558594,-82.279541015625,-1.6466838121414185,0.0788821429014206,0.22946582734584808,-0.2652393579483032,0.05744435638189316
23.379600524902344,57.41434860229492,-81.51915740966797,-1.3300137519836426,0.06453993171453476,0.23663662374019623,-0.25090211629867554,0.06462489813566208
18.42414093017578,61.02451705932617,-80.15681457519531,-1.298346757888794,0.05019772797822952,0.25814905762672424,-0.25090211629867554,0.06462489813566208
13.214556694030762,64.31800079345703,-78.1291275024414,-1.1716787815093994,0.021513311192393303,0.27966147661209106,-0.2437334656715393,0.06462489813566208
7.941440105438232,67.76982879638672,-76.32322692871094,-1.2350127696990967,0.014342207461595535,0.29400306940078735,-0.22939620912075043,0.0718054473400116
2.7318553924560547,70.77830505371094,-74.232177734375,-1.3300137519836426,-0.007171103730797768,0.30834469199180603,-0.23656484484672546,0.07898598909378052
-2.3506662845611572,73.47010040283203,-71.8876724243164,-1.4566818475723267,-0.021513311192393303,0.30834469199180603,-0.21505893766880035,0.0718054473400116
-7.528485298156738,76.00354766845703,-69.099609375,-1.2350127696990967,-0.05019772797822952,0.32985711097717285,-0.2078903168439865,0.08616653829813004
-12.579241752624512,78.378662109375,-66.12145233154297,-0.7283409237861633,-0.05736882984638214,0.3370279371738434,-0.19355304539203644,0.07898598909378052
-17.661762237548828,80.08873748779297,-62.668052673339844,-0.601672887802124,-0.0788821429014206,0.34419873356819153,-0.1863844245672226,0.08616653829813004
-22.55368995666504,81.48213958740234,-59.214656829833984,-0.6966739296913147,-0.09322435408830643,0.3585403561592102,-0.16487851738929749,0.09334708005189896
-27.47738265991211,82.43218231201172,-55.25434112548828,-0.6333398818969727,-0.10756655782461166,0.36571115255355835,-0.16487851738929749,0.09334708005189896
-32.559906005859375,83.44556427001953,-50.78710174560547,-0.03166699409484863,-0.12907986342906952,0.3728819489479065,-0.14337262511253357,0.10052762180566788
-37.32476806640625,83.69890594482422,-46.03472137451172,0.44333794713020325,-0.13625097274780273,0.3728819489479065,-0.1290353685617447,0.1077081710100174
-41.89904022216797,83.57223510742188,-41.53580093383789,0.12666797637939453,-0.1577642858028412,0.380052775144577,-0.12186673283576965,0.1077081710100174
-46.31447982788086,83.25555419921875,-37.068565368652344,-0.4116709530353546,-0.17210648953914642,0.38722357153892517,-0.0931922122836113,0.1077081710100174
-50.72991943359375,82.6221923828125,-32.157772064208984,-0.5700058937072754,-0.18644870817661285,0.38722357153892517,-0.07885494828224182,0.1077081710100174
-55.11359405517578,81.45046997070312,-27.246978759765625,-1.773351788520813,-0.2007909119129181,0.3943943679332733,-0.06451768428087234,0.12206925451755524
-59.49726867675781,79.83539581298828,-22.30450439453125,-3.4833695888519287,-0.2007909119129181,0.408735990524292,-0.05018042027950287,0.13643035292625427
-63.150333404541016,77.33361053466797,-17.805583953857422,-6.523401260375977,-0.22230422496795654,0.43741923570632935,-0.03584315627813339,0.16515251994132996
-66.54927062988281,75.52852630615234,-12.79974365234375,-6.745069980621338,-0.22947531938552856,0.43741923570632935,-0.021505894139409065,0.179513618350029
-69.18582916259766,74.80015563964844,-7.128570079803467,-2.5333595275878906,-0.23664642870426178,0.45176082849502563,0.0,0.1866941601037979
-73.79186248779297,65.4897232055664,-3.5801262855529785,-20.99521827697754,-0.243817538022995,0.5664937496185303,0.014337263070046902,0.31594395637512207
-77.54022216796875,61.21452331542969,-0.44355547428131104,-28.91196632385254,-0.243817538022995,0.6095185875892639,0.03584315627813339,0.3733883202075958
-79.41439819335938,57.002662658691406,4.847427845001221,-30.5269832611084,-0.250988632440567,0.7385931015014648,0.04301178827881813,0.5169991850852966
-81.35211181640625,53.42416000366211,10.233458518981934,-30.40031623840332,-0.26533085107803345,0.8103011846542358,0.06451768428087234,0.5959851741790771
-82.33685302734375,52.06243133544922,16.41155242919922,-24.161916732788086,-0.25815972685813904,0.889180064201355,0.08602357655763626,0.682151734828949
-83.82984161376953,49.84566116333008,21.54412269592285,-21.343555450439453,-0.25815972685813904,0.9106924533843994,0.0931922122836113,0.7252349853515625
