220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,220kV七东II回265_A_37,220kV七东II回265_B_38,220kV七东II回265_C_39,220kV七东II回265_N_40
67.36067962646484,0.156810000538826,-82.51433563232422,25.90665054321289,-2.0910110473632812,-37.40701675415039,0.9817919731140137,38.54826354980469
61.21126937866211,8.154120445251465,-83.54196166992188,24.791879653930664,-1.8897839784622192,-34.19870376586914,1.148345947265625,34.96746826171875
47.602943420410156,8.739543914794922,-86.2997817993164,52.42564010620117,-1.671059012413025,-30.10744857788086,1.244771957397461,30.563705444335938
34.17271041870117,9.220428466796875,-87.07574462890625,76.22835540771484,-1.382341980934143,-25.028345108032227,1.3587299585342407,25.07431983947754
20.732004165649414,14.6460542678833,-88.05094146728516,91.8508529663086,-1.0848759412765503,-19.214916229248047,1.4025599956512451,18.91080093383789
10.549331665039062,24.11737823486328,-84.61153411865234,86.71662139892578,-0.7786610126495361,-12.605963706970215,1.3411979675292969,12.029370307922363
0.010475999675691128,27.765823364257812,-76.60022735595703,84.9110107421875,-0.41995200514793396,-5.367588043212891,1.323665976524353,4.473804950714111
-15.5149564743042,26.31271743774414,-68.641357421875,100.87892150878906,-0.09623900055885315,1.6260119676589966,1.2798360586166382,-2.8103549480438232
-29.908979415893555,28.02717399597168,-60.14769744873047,108.19559478759766,0.28871700167655945,8.6283540725708,1.2360060214996338,-10.173310279846191
-40.384979248046875,31.686073303222656,-49.34711456298828,101.24005126953125,0.6649240255355835,15.639437675476074,1.1746439933776855,-17.518754959106445
-49.90766525268555,34.20548629760742,-37.69717025756836,93.1540298461914,1.0148839950561523,22.29210090637207,1.025622010231018,-24.338899612426758
-58.9275016784668,33.40053176879883,-23.572528839111328,85.9001693725586,1.338597059249878,28.96224594116211,0.8678339719772339,-31.20281982421875
-70.19967651367188,30.3061466217041,-12.310564041137695,91.58393096923828,1.6010669469833374,35.06416320800781,0.6223859786987305,-37.331321716308594
-78.73761749267578,29.699813842773438,-1.9608819484710693,89.40149688720703,1.8110430240631104,40.70275115966797,0.4032360017299652,-42.943275451660156
-83.20039367675781,29.605728149414062,11.503142356872559,73.76329803466797,1.9510270357131958,45.60701370239258,0.1577879935503006,-47.76728057861328
-84.45751190185547,26.84587287902832,26.613468170166016,54.262657165527344,2.0297679901123047,49.47972106933594,-0.13149000704288483,-51.4268684387207
-82.34136199951172,21.90113067626953,39.54270553588867,37.101463317871094,2.0735130310058594,52.242191314697266,-0.3681719899177551,-53.99208450317383
-81.09471893310547,15.775086402893066,49.95530319213867,27.099925994873047,2.0910110473632812,53.649654388427734,-0.6223859786987305,-55.11272430419922
-78.86332702636719,12.105731964111328,61.32212829589844,9.734620094299316,2.0647640228271484,53.75455856323242,-0.8766000270843506,-54.946380615234375
-75.03958892822266,8.007763862609863,72.46874237060547,-9.420599937438965,2.0297679901123047,52.62683868408203,-1.0869840383529663,-53.56309127807617
-67.35020446777344,2.5821380615234375,81.23503875732422,-28.921241760253906,1.9597760438919067,50.23153305053711,-1.2886019945144653,-50.85779571533203
-55.70089340209961,-3.230285882949829,85.10437774658203,-45.58000183105469,1.846039056777954,46.7085075378418,-1.4376239776611328,-47.084388732910156
-44.65918731689453,-8.33183765411377,84.98902893066406,-55.581539154052734,1.6885570287704468,42.07524490356445,-1.5428160429000854,-42.15532684326172
-34.59175109863281,-11.750295639038086,85.73353576660156,-68.53486633300781,1.4610830545425415,36.5765266418457,-1.621709942817688,-36.35951614379883
-23.696712493896484,-15.597368240356445,87.06525421142578,-83.15249633789062,1.1986130475997925,30.387191772460938,-1.6304759979248047,-29.880815505981445
-11.18836784362793,-20.364391326904297,84.7688217163086,-92.63590240478516,0.8836489915847778,23.48101234436035,-1.6129440069198608,-22.66669464111328
2.9332799911499023,-24.106924057006836,78.77082824707031,-100.25088500976562,0.559935986995697,16.181442260742188,-1.5340499877929688,-15.111129760742188
15.850188255310059,-26.689062118530273,69.09225463867188,-101.44416046142578,0.20997600257396698,8.715773582458496,-1.4639220237731934,-7.327935218811035
26.76618003845215,-28.884401321411133,59.86457443237305,-100.6434097290039,-0.17497999966144562,1.2413640022277832,-1.3499640226364136,0.4114849865436554
38.24787521362305,-30.672035217285156,50.63689422607422,-101.66397857666016,-0.5161910057067871,-6.066947937011719,-1.227239966392517,7.949540138244629
50.16956329345703,-31.821975708007812,39.16521072387695,-100.48639678955078,-0.9186450242996216,-13.130483627319336,-1.0694520473480225,15.259964942932129
61.179840087890625,-31.3201847076416,25.313203811645508,-96.40413665771484,-1.2598559856414795,-19.774404525756836,-0.8766000270843506,22.053844451904297
69.05779266357422,-30.1597900390625,11.261963844299316,-87.89419555664062,-1.5660710334777832,-25.93751335144043,-0.6399180293083191,28.269895553588867
74.48435974121094,-28.6544132232666,-1.1324880123138428,-78.36369323730469,-1.8022940158843994,-31.453716278076172,-0.38570401072502136,33.785545349121094
80.14140319824219,-27.09676742553711,-13.327706336975098,-69.72814178466797,-1.977273941040039,-36.21810531616211,-0.12272399663925171,38.443206787109375
84.56227111816406,-24.535537719726562,-26.225486755371094,-59.365482330322266,-2.117258071899414,-40.099552154541016,0.14025600254535675,42.18159103393555
83.9441909790039,-20.86618423461914,-37.41404724121094,-45.532901763916016,-2.1872498989105225,-42.93196105957031,0.3944700062274933,44.81684494018555
81.33566284179688,-16.590497970581055,-49.48343276977539,-26.848709106445312,-2.1872498989105225,-44.66287612915039,0.6749820113182068,46.27017593383789
78.20333862304688,-12.28345012664795,-61.447959899902344,-8.148818969726562,-2.143505096435547,-45.20488357543945,0.9554939866065979,46.445274353027344
75.6262435913086,-7.579150199890137,-71.76618194580078,6.374606132507324,-2.0385169982910156,-44.47929763793945,1.227239966392517,45.368408203125
69.62349700927734,-2.5821380615234375,-79.33707427978516,21.604576110839844,-1.916031002998352,-42.538570404052734,1.4639220237731934,43.048336029052734
58.52941131591797,2.7703099250793457,-83.43710327148438,38.57735824584961,-1.7410509586334229,-39.408935546875,1.6830719709396362,39.52006912231445
45.6439323425293,7.39097785949707,-85.05194854736328,55.738548278808594,-1.5310750007629395,-35.20403289794922,1.8320939540863037,34.94120407104492
34.088905334472656,11.886198043823242,-85.98519897460938,69.61823272705078,-1.2948520183563232,-30.089963912963867,1.9197540283203125,29.469329833984375
23.74909210205078,16.51732063293457,-85.83839416503906,79.25865173339844,-1.0148839950561523,-24.04050064086914,1.9548180103302002,23.12195587158203
11.890259742736816,20.99163246154785,-83.39515686035156,87.94129943847656,-0.7261670231819153,-17.274192810058594,1.9022220373153687,16.10919952392578
-2.252340078353882,24.67144012451172,-78.27799224853516,97.25199127197266,-0.411202996969223,-10.070783615112305,1.8233280181884766,8.64993953704834
-16.19589614868164,27.253578186035156,-69.89967346191406,102.57463073730469,-0.061243001371622086,-2.753730058670044,1.7269020080566406,1.0943750143051147
-27.59378433227539,29.95071029663086,-60.28401565551758,100.87892150878906,0.2974660098552704,4.4584197998046875,1.6041779518127441,-6.373640060424805
-37.86026382446289,31.936969757080078,-49.777042388916016,97.22058868408203,0.6736729741096497,11.626859664916992,1.4814540147781372,-13.806634902954102
-49.09053421020508,32.658294677734375,-38.3577880859375,95.60338592529297,1.058629035949707,18.55052375793457,1.3061339855194092,-20.941959381103516
-60.86555862426758,32.08332443237305,-25.83750343322754,95.52488708496094,1.4085890054702759,25.124507904052734,1.1132819652557373,-27.6745548248291
-69.77015686035156,30.94384002685547,-13.065555572509766,90.86168670654297,1.7410509586334229,31.235166549682617,0.85030198097229,-33.85558319091797
-74.7776870727539,29.616182327270508,-0.17826199531555176,79.5098648071289,1.98602294921875,36.70765686035156,0.5785560011863708,-39.31870651245117
-78.91571044921875,27.71355438232422,13.62131404876709,66.022705078125,2.1785008907318115,41.36714553833008,0.3068099915981293,-43.8975715637207
-82.68706512451172,24.58780860900879,27.085338592529297,54.4196662902832,2.3184850215911865,45.04752731323242,0.026297999545931816,-47.45209884643555
-82.48802185058594,20.793006896972656,37.927860260009766,42.17288589477539,2.397226095199585,47.64390182495117,-0.22791600227355957,-49.84221649169922
-80.89567565917969,16.37096405029297,49.59878158569336,26.157865524291992,2.4409708976745605,49.09507369995117,-0.5084279775619507,-51.041648864746094
-78.18238830566406,12.158001899719238,61.4060173034668,8.148818969726562,2.414724111557007,49.44475173950195,-0.7889400124549866,-51.102935791015625
-74.93482971191406,7.673235893249512,72.17514038085938,-8.541343688964844,2.379728078842163,48.67545700073242,-1.0343879461288452,-49.99980545043945
-68.94255828857422,2.644861936569214,79.1378402709961,-22.656543731689453,2.25724196434021,46.717247009277344,-1.2535380125045776,-47.68848419189453
-58.40370178222656,-2.2371559143066406,82.06343841552734,-37.30557632446289,2.099760055541992,43.61383819580078,-1.4551559686660767,-44.19524002075195
-46.06297302246094,-6.878732204437256,84.05577850341797,-54.23125457763672,1.8635369539260864,39.45264434814453,-1.6129440069198608,-39.65139389038086
-34.675559997558594,-11.34259033203125,85.99568939208984,-69.60253143310547,1.6010669469833374,34.37354278564453,-1.7269020080566406,-34.153255462646484
-24.0109920501709,-15.921442031860352,86.3626937866211,-80.76594543457031,1.2773540019989014,28.446468353271484,-1.7882640361785889,-27.849655151367188
-12.183588027954102,-20.437570571899414,83.43710327148438,-88.3966293334961,0.9536409974098206,21.785064697265625,-1.7882640361785889,-20.85441017150879
1.6761599779129028,-23.960567474365234,77.27133178710938,-95.66619110107422,0.6124299764633179,14.616623878479004,-1.7356679439544678,-13.403904914855957
15.577812194824219,-26.344079971313477,69.15516662597656,-101.67967224121094,0.262470006942749,7.24711799621582,-1.6567740440368652,-5.743279933929443
27.42616844177246,-28.664867401123047,60.61956787109375,-103.57949829101562,-0.11373700201511383,-0.15735599398612976,-1.5340499877929688,1.9261000156402588
38.59358215332031,-30.734760284423828,50.53203582763672,-101.99369812011719,-0.48119500279426575,-7.483151912689209,-1.4025599956512451,9.499175071716309
50.10670852661133,-32.02060317993164,38.63042449951172,-99.15181732177734,-0.8574020266532898,-14.616623878479004,-1.2360060214996338,16.844619750976562
61.15888977050781,-31.947423934936523,25.680213928222656,-96.01161193847656,-1.2073620557785034,-21.40915870666504,-1.025622010231018,23.787334442138672
69.67587280273438,-30.6824893951416,13.191388130187988,-91.39552307128906,-1.5223259925842285,-27.6859130859375,-0.7626420259475708,30.12595558166504
75.01863861083984,-29.145751953125,0.7864500284194946,-81.81790924072266,-1.7847959995269775,-33.28953552246094,-0.4821299910545349,35.69413375854492
79.34522247314453,-27.149038314819336,-12.66708755493164,-69.38272094726562,-2.003520965576172,-38.08015060424805,-0.19285200536251068,40.37805938720703
82.6451644897461,-24.211463928222656,-26.49812126159668,-56.06827163696289,-2.1610031127929688,-41.85669708251953,0.10519199818372726,44.0201416015625
81.76518249511719,-20.395753860473633,-37.64474105834961,-42.12578201293945,-2.230994939804077,-44.523006439208984,0.38570401072502136,46.506561279296875
80.1518783569336,-15.785539627075195,-49.42051696777344,-26.314876556396484,-2.3097360134124756,-46.000404357910156,0.6574500203132629,47.74977111816406
