1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV苏崇Ⅱ回234线路电流Ia_5,6-220kV苏崇Ⅱ回234线路电流Ib_6,7-220kV苏崇Ⅱ回234线路电流Ic_7,8-220kV苏崇Ⅱ回234线路电流3Io_8
80.6627426147461,-16.008256912231445,-64.20337677001953,0.623909056186676,-0.7939274907112122,0.03455211594700813,0.7608819603919983,0.0
79.28975677490234,-10.672171592712402,-68.00940704345703,0.9670590162277222,-0.7594088912010193,-0.03455211594700813,0.7954674959182739,-0.03457500785589218
77.57353210449219,-5.460906505584717,-71.40987396240234,1.0294499397277832,-0.7248903512954712,-0.06910423189401627,0.8300530314445496,-0.03457500785589218
75.54525756835938,-0.28084662556648254,-74.68555450439453,0.8422772288322449,-0.6903717517852783,-0.13820846378803253,0.8300530314445496,-0.03457500785589218
73.08013153076172,4.8992133140563965,-77.68046569824219,0.4055408835411072,-0.6558531522750854,-0.2073127031326294,0.8646385669708252,-0.03457500785589218
70.24055480957031,10.016862869262695,-80.30101013183594,-0.18717271089553833,-0.6213345527648926,-0.27641692757606506,0.8646385669708252,-0.03457500785589218
67.05773162841797,14.947281837463379,-82.36001586914062,-0.6551045179367065,-0.5522974133491516,-0.3109690546989441,0.8992241024971008,-0.03457500785589218
63.37563705444336,20.002521514892578,-83.95105743408203,-1.0918408632278442,-0.5177788138389587,-0.38007327914237976,0.8992241024971008,-0.03457500785589218
59.350303649902344,24.839323043823242,-84.88697052001953,-1.247818112373352,-0.48326021432876587,-0.4146254062652588,0.8992241024971008,0.0
55.07533264160156,29.67612648010254,-85.41732025146484,-1.185427188873291,-0.4142230451107025,-0.4491775333881378,0.8992241024971008,0.0
50.48832321166992,34.38811111450195,-85.38612365722656,-0.9358635544776917,-0.37970444560050964,-0.5182817578315735,0.8992241024971008,0.0
45.65167999267578,39.19370651245117,-85.19893646240234,-0.561518132686615,-0.3106672763824463,-0.5528338551521301,0.8992241024971008,0.0
40.65901184082031,43.90568923950195,-84.69978332519531,-0.24956361949443817,-0.2761487066745758,-0.5873860120773315,0.8992241024971008,-0.03457500785589218
35.3855094909668,48.64887619018555,-83.95105743408203,0.155977264046669,-0.20711152255535126,-0.6219381093978882,0.8300530314445496,0.0
30.112009048461914,53.204833984375,-83.17113494873047,0.2807590663433075,-0.17259293794631958,-0.6564902067184448,0.8300530314445496,-0.03457500785589218
24.682485580444336,57.63596725463867,-82.20402526855469,0.21836815774440765,-0.10355576127767563,-0.6910423636436462,0.8300530314445496,0.0
19.37778091430664,61.87987518310547,-81.29931640625,0.0,-0.06903717666864395,-0.7601465582847595,0.7954674959182739,-0.03457500785589218
13.979461669921875,65.90534210205078,-80.05143737792969,-0.24956361949443817,0.0,-0.7601465582847595,0.7608819603919983,0.0
8.768367767333984,69.58755493164062,-78.61637878417969,-0.34314996004104614,0.06903717666864395,-0.7946987152099609,0.7262963652610779,0.0
3.588477849960327,72.9889144897461,-76.83815002441406,-0.4055408835411072,0.1380743533372879,-0.8292508125305176,0.6917108297348022,0.0
-1.560207724571228,76.14064025878906,-74.81034851074219,-0.311954528093338,0.20711152255535126,-0.8292508125305176,0.6571252942085266,0.0
-6.708893299102783,78.98031616210938,-72.28339385986328,0.03119545243680477,0.24163010716438293,-0.8638029098510742,0.622539758682251,0.0
-11.76396656036377,81.47673034667969,-69.38207244873047,0.49912723898887634,0.24163010716438293,-0.7601465582847595,0.48419758677482605,-0.03457500785589218
-21.06280517578125,62.878440856933594,-69.94361877441406,-48.63370895385742,0.37970444560050964,1.3820847272872925,0.5187831521034241,2.24737548828125
-30.70488739013672,44.467384338378906,-72.12740325927734,-100.948486328125,0.34518587589263916,1.8658143281936646,0.38044098019599915,2.5585505962371826
-37.97545623779297,38.881656646728516,-70.31797790527344,-119.9465103149414,0.24163010716438293,2.6259608268737793,0.27668434381484985,3.111750841140747
-46.46298599243164,37.41501235961914,-69.35087585449219,-135.23228454589844,0.5522974133491516,3.1096904277801514,0.4150265157222748,4.079851150512695
-40.75262451171875,37.508628845214844,-54.93787384033203,-100.60533142089844,0.2761487066745758,3.731628656387329,0.06917108595371246,4.045276165008545
-43.34257125854492,35.16823959350586,-48.60488510131836,-97.95372009277344,0.2761487066745758,4.768192291259766,-0.06917108595371246,4.944226264953613
-42.15681457519531,41.284454345703125,-37.436370849609375,-66.321533203125,0.3106672763824463,5.148265361785889,-0.06917108595371246,5.393701076507568
-47.1182746887207,43.21917724609375,-32.008094787597656,-62.078948974609375,0.3106672763824463,6.253933429718018,-0.2075132578611374,6.327226638793945
-47.7735595703125,46.71415710449219,-23.179351806640625,-41.864295959472656,0.1380743533372879,6.703110694885254,-0.4496120512485504,6.361801624298096
