17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,25-220kV耿沾Ⅰ回265线路电流Ia_25,26-220kV耿沾Ⅰ回265线路电流Ib_26,27-220kV耿沾Ⅰ回265线路电流Ic_27,28-220kV耿沾Ⅰ回265线路电流3Io_28
72.01583099365234,-74.92645263671875,3.1546266078948975,0.4060939848423004,0.06233825907111168,-0.04848598688840866,-0.013863194733858109,0.0
74.51529693603516,-72.20809936523438,-1.9677373170852661,0.4998079538345337,0.06233825907111168,-0.04848598688840866,-0.020794792100787163,0.0
76.8585433959961,-69.3960189819336,-7.246270656585693,0.3436179757118225,0.06233825907111168,-0.04848598688840866,-0.020794792100787163,0.0
78.60816955566406,-66.14649200439453,-12.181231498718262,0.4998079538345337,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
80.54525756835938,-62.61576461791992,-17.522232055664062,0.6559979319572449,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
81.91996002197266,-58.86631774902344,-22.61336326599121,0.6559979319572449,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
83.07596588134766,-55.023136138916016,-27.67325782775879,0.6247599720954895,0.0692647323012352,-0.0346328467130661,-0.03465798869729042,0.0
83.7945556640625,-50.711273193359375,-32.54574966430664,0.8746639490127563,0.0692647323012352,-0.0346328467130661,-0.041589584201574326,0.0
84.38818359375,-46.336917877197266,-37.38700866699219,1.093329906463623,0.0692647323012352,-0.02770627848803997,-0.041589584201574326,0.0
87.85618591308594,-25.902429580688477,-37.79304885864258,42.32748794555664,0.0692647323012352,-0.19394394755363464,-0.041589584201574326,-0.15947502851486206
89.07467651367188,-22.52792739868164,-42.29073715209961,42.29624938964844,0.06233825907111168,-0.346328467130661,-0.04852118343114853,-0.3189500570297241
87.2313232421875,-21.871774673461914,-47.631736755371094,30.925617218017578,0.04848531261086464,-0.4433004558086395,-0.06238437816500664,-0.4437565803527832
85.6379165649414,-9.998525619506836,-52.09819030761719,40.609397888183594,0.04848531261086464,-0.547199010848999,-0.06931597739458084,-0.5685631632804871
82.91974639892578,-10.248488426208496,-58.68854904174805,24.115734100341797,0.04848531261086464,-0.6026115417480469,-0.06238437816500664,-0.6032316088676453
83.63834381103516,-7.717611789703369,-59.7504997253418,28.36410140991211,0.04848531261086464,-0.6718772649765015,-0.06931597739458084,-0.6864359974861145
80.82644653320312,-2.7183492183685303,-64.49805450439453,23.61592674255371,0.0346323661506176,-0.6995835304260254,-0.07624757289886475,-0.7280381917953491
76.2961654663086,-1.749742031097412,-68.93327331542969,9.43387508392334,0.0346323661506176,-0.692656934261322,-0.06931597739458084,-0.7141707539558411
74.64026641845703,1.0623433589935303,-70.93224334716797,8.184355735778809,0.0346323661506176,-0.6788038015365601,-0.07624757289886475,-0.7072370648384094
69.70382690429688,-0.1562269628047943,-76.77298736572266,-12.526436805725098,0.02770589292049408,-0.6303178071975708,-0.07624757289886475,-0.6725686192512512
65.76716613769531,1.0310980081558228,-79.30294036865234,-21.897836685180664,0.0346323661506176,-0.561052143573761,-0.08317916840314865,-0.6032316088676453
60.92445373535156,4.311864376068115,-81.77041625976562,-28.988861083984375,0.02770589292049408,-0.4917864501476288,-0.07624757289886475,-0.5269609689712524
55.863037109375,4.999262809753418,-84.98751068115234,-42.07758331298828,0.0346323661506176,-0.3809613287448883,-0.07624757289886475,-0.41602179408073425
52.92616653442383,8.342519760131836,-85.42478942871094,-42.04634475708008,0.0346323661506176,-0.25628307461738586,-0.06931597739458084,-0.29121527075767517
48.4583740234375,12.341930389404297,-87.70486450195312,-46.79452133178711,0.02770589292049408,-0.11775168031454086,-0.07624757289886475,-0.15947502851486206
43.67814636230469,16.528812408447266,-89.04792022705078,-50.2307014465332,0.02770589292049408,0.04848598688840866,-0.06931597739458084,0.013867393136024475
38.96040725708008,20.84067726135254,-89.29779815673828,-51.41774368286133,0.02770589292049408,0.20087051391601562,-0.06931597739458084,0.17334242165088654
35.42991256713867,24.715105056762695,-88.57941436767578,-49.480987548828125,0.0346323661506176,0.36710819602012634,-0.06238437816500664,0.3536185324192047
30.618444442749023,28.964479446411133,-88.42324829101562,-50.136985778808594,0.02770589292049408,0.561052143573761,-0.06238437816500664,0.5408283472061157
24.119834899902344,30.68297576904297,-89.67259979248047,-60.695430755615234,0.0346323661506176,0.7619226574897766,-0.055452778935432434,0.748839259147644
18.58976936340332,32.99513626098633,-88.54817962646484,-64.22532653808594,0.0346323661506176,0.9766463041305542,-0.055452778935432434,0.9707175493240356
13.309650421142578,34.27619552612305,-87.11141967773438,-68.72359466552734,0.0346323661506176,1.212149739265442,-0.04852118343114853,1.2064632177352905
7.310934543609619,34.65113830566406,-86.2993392944336,-77.00166320800781,0.04155883938074112,1.44765305519104,-0.041589584201574326,1.4560763835906982
1.9370852708816528,35.5260124206543,-84.23789978027344,-81.37498474121094,0.04155883938074112,1.697009563446045,-0.03465798869729042,1.712623119354248
-4.155360221862793,36.08842849731445,-82.80113983154297,-88.40353393554688,0.04848531261086464,1.960219144821167,-0.03465798869729042,1.9830372333526611
-9.24802017211914,35.77597427368164,-81.14573669433594,-94.9322738647461,0.04848531261086464,2.223428726196289,-0.020794792100787163,2.260385274887085
-14.153219223022461,37.30699920654297,-77.49137115478516,-94.52618408203125,0.05541178584098816,2.493565082550049,-0.013863194733858109,2.5377330780029297
-19.308364868164062,38.744285583496094,-74.5241470336914,-95.96312713623047,0.06233825907111168,2.770627737045288,-0.006931597366929054,2.8289482593536377
-24.026105880737305,39.712894439697266,-71.52568817138672,-97.11893463134766,0.06233825907111168,3.0476906299591064,0.0,3.113229751586914
-29.306224822998047,41.99380874633789,-67.6526870727539,-95.65074920654297,0.06233825907111168,3.3316800594329834,0.006931597366929054,3.3975114822387695
-34.1489372253418,43.899776458740234,-63.561038970947266,-93.58904266357422,0.0692647323012352,3.6087427139282227,0.006931597366929054,3.695660352706909
-39.21035385131836,45.274574279785156,-59.43815994262695,-92.87056732177734,0.07619120925664902,3.885805606842041,0.020794792100787163,3.9868757724761963
-44.365501403808594,46.3681640625,-55.44021987915039,-93.0267562866211,0.07619120925664902,4.169795036315918,0.020794792100787163,4.278090953826904
-48.98950958251953,46.4306526184082,-50.69266128540039,-92.65190124511719,0.08311767876148224,4.4399309158325195,0.03465798869729042,4.56237268447876
-53.894710540771484,46.805599212646484,-45.44536209106445,-91.40238189697266,0.09004415571689606,4.710067272186279,0.041589584201574326,4.839720249176025
-58.36250305175781,46.3681640625,-41.041378021240234,-92.27704620361328,0.09004415571689606,4.9732770919799805,0.04852118343114853,5.117068290710449
-62.58034896850586,45.149593353271484,-36.38752365112305,-93.71399688720703,0.09697062522172928,5.229559898376465,0.055452778935432434,5.38054895401001
-66.5794906616211,44.27471923828125,-31.483797073364258,-93.58904266357422,0.09697062522172928,5.47199010848999,0.06238437816500664,5.644029140472412
-69.6725845336914,42.9624137878418,-26.455135345458984,-92.49571228027344,0.1038971021771431,5.70056676864624,0.07624757289886475,5.886708736419678
-72.4219970703125,41.775089263916016,-21.020431518554688,-89.9029541015625,0.1038971021771431,5.92914342880249,0.08317916840314865,6.1224541664123535
-75.42134857177734,41.556373596191406,-15.085986137390137,-85.21725463867188,0.11082357168197632,6.1369404792785645,0.09011076390743256,6.351266384124756
-77.9832992553711,40.712745666503906,-9.526347160339355,-81.43746185302734,0.11082357168197632,6.344737529754639,0.09011076390743256,6.559277057647705
-79.60795593261719,40.15032958984375,-4.466451644897461,-76.40814208984375,0.11775004863739014,6.531754970550537,0.10397396236658096,6.760354518890381
-81.35758209228516,40.08783721923828,1.311824917793274,-69.53578186035156,0.11775004863739014,6.711845874786377,0.11090555787086487,6.9406304359436035
-83.10720825195312,39.21296691894531,7.027633190155029,-64.16284942626953,0.11775004863739014,6.864230632781982,0.11783715337514877,7.113973140716553
-84.76309967041016,38.30685043334961,12.774675369262695,-58.63372039794922,0.11775004863739014,7.01661491394043,0.11783715337514877,7.266514301300049
-85.6379165649414,36.77582550048828,18.271846771240234,-53.229549407958984,0.12467651814222336,7.141293048858643,0.12476875633001328,7.39825439453125
-86.88764953613281,34.619895935058594,24.05012321472168,-49.04365539550781,0.12467651814222336,7.2521185874938965,0.13170035183429718,7.516127109527588
-87.63748168945312,32.55769729614258,29.35988998413086,-44.732810974121094,0.12467651814222336,7.3352370262146,0.13170035183429718,7.613199234008789
-87.35629272460938,29.870595932006836,34.01374435424805,-40.79682540893555,0.13160298764705658,7.411429405212402,0.13863195478916168,7.696403503417969
-86.98137664794922,26.90228271484375,39.1361083984375,-36.36103057861328,0.13160298764705658,7.459915637969971,0.145563542842865,7.751873016357422
-86.45024108886719,24.496387481689453,44.13353729248047,-30.988094329833984,0.13160298764705658,7.487621784210205,0.145563542842865,7.78654146194458
-85.23175048828125,21.684301376342773,48.47505187988281,-26.17744255065918,0.13160298764705658,7.501474857330322,0.1524951457977295,7.793475151062012
-83.76331329345703,19.30965232849121,53.191375732421875,-19.492509841918945,0.13160298764705658,7.487621784210205,0.1524951457977295,7.793475151062012
-81.6387710571289,17.122474670410156,57.97016525268555,-11.308155059814453,0.13160298764705658,7.459915637969971,0.1594267338514328,7.765740394592285
-79.29552459716797,14.966543197631836,62.49908447265625,-3.1550378799438477,0.13160298764705658,7.404502868652344,0.1594267338514328,7.717204570770264
-76.76481628417969,13.029328346252441,66.43456268310547,4.810651779174805,0.13160298764705658,7.3352370262146,0.1594267338514328,7.640933990478516
-74.29659271240234,10.873396873474121,70.4012680053711,12.245295524597168,0.13160298764705658,7.24519157409668,0.1594267338514328,7.557729721069336
-71.7346420288086,8.654973983764648,74.11810302734375,19.24260711669922,0.13160298764705658,7.141293048858643,0.1594267338514328,7.4467902183532715
-68.73528289794922,6.499041557312012,76.74175262451172,25.302778244018555,0.12467651814222336,7.009688377380371,0.1594267338514328,7.321983814239502
-65.1110610961914,3.468238592147827,79.55281066894531,31.23799705505371,0.12467651814222336,6.864230632781982,0.1594267338514328,7.169442653656006
-61.549320220947266,0.9998525381088257,82.08275604248047,37.485595703125,0.11775004863739014,6.704919338226318,0.1594267338514328,7.003033638000488
-57.67515182495117,-2.0621960163116455,84.23789978027344,42.63986587524414,0.11775004863739014,6.531754970550537,0.1524951457977295,6.822757720947266
-53.05113983154297,-5.592925071716309,85.98699951171875,47.575469970703125,0.11775004863739014,6.3308844566345215,0.145563542842865,6.614746570587158
