1-宝峰玉溪II回线电压Ua_1,2-宝峰玉溪II回线电压Ub_2,3-宝峰玉溪II回线电压Uc_3,4-宝峰玉溪II回线电压3Uo_4,9-宝峰玉溪II回线路电流Ia_9,10-宝峰玉溪II回线路电流Ib_10,11-宝峰玉溪II回线路电流Ic_11,12-宝峰玉溪II回线路电流3Io_12
39.93134689331055,-87.86449432373047,47.73893356323242,-0.27967479825019836,-0.033664558082818985,0.05783398449420929,-0.02848539501428604,-0.002589581301435828
44.864498138427734,-87.87226867675781,42.81354904174805,-0.2719060480594635,-0.03798052668571472,0.0586971789598465,-0.02503262087702751,-0.003452775301411748
49.5645866394043,-87.48382568359375,37.81047821044922,-0.13983739912509918,-0.03884372115135193,0.05783398449420929,-0.02244303934276104,-0.003452775301411748
53.91508483886719,-86.69141387939453,32.73748779296875,-0.015537488274276257,-0.04057011008262634,0.05438121035695076,-0.01899026334285736,-0.003452775301411748
58.14128112792969,-85.50279998779297,27.454742431640625,0.18644985556602478,-0.04057011008262634,0.05179162696003914,-0.015537488274276257,-0.002589581301435828
62.29756164550781,-84.17434692382812,21.970008850097656,0.18644985556602478,-0.04229649528861046,0.05179162696003914,-0.012084713205695152,-0.002589581301435828
66.23631286621094,-82.60505676269531,16.485275268554688,0.26413729786872864,-0.04402288421988487,0.05006524175405502,-0.008631938137114048,-0.003452775301411748
69.97307586669922,-80.76386260986328,10.95392894744873,0.31074976921081543,-0.046612463891506195,0.05092843249440193,-0.006042356602847576,-0.002589581301435828
73.44570922851562,-78.7129135131836,5.461427211761475,0.34959349036216736,-0.049202047288417816,0.046612463891506195,-0.001726387650705874,-0.000863193825352937
76.49882507324219,-76.40560150146484,0.13983739912509918,0.4505871534347534,-0.05006524175405502,0.04488607868552208,0.003452775301411748,-0.002589581301435828
79.15573120117188,-73.53893280029297,-5.189521312713623,0.7613369226455688,-0.05351801589131355,0.043159689754247665,0.007768744137138128,-0.001726387650705874
81.27660369873047,-70.39259338378906,-10.293585777282715,1.03324294090271,-0.05697079002857208,0.04143330082297325,0.012084713205695152,-0.001726387650705874
83.09449005126953,-67.04426574707031,-15.29665756225586,1.3051490783691406,-0.05697079002857208,0.03798052668571472,0.015537488274276257,-0.000863193825352937
84.64823913574219,-63.40072250366211,-20.369647979736328,1.5382113456726074,-0.05697079002857208,0.037117332220077515,0.019853457808494568,-0.001726387650705874
85.94561767578125,-59.3609733581543,-25.613550186157227,1.6858174800872803,-0.06042356416583061,0.037117332220077515,0.023306231945753098,-0.001726387650705874
86.9788589477539,-55.119239807128906,-30.927370071411133,1.615898847579956,-0.062149953097105026,0.0353909470140934,0.02589581348001957,-0.000863193825352937
87.58482360839844,-50.62113571166992,-36.15573501586914,1.3828364610671997,-0.062149953097105026,0.03193816915154457,0.02848539501428604,-0.000863193825352937
87.67804718017578,-45.89773941040039,-41.19765090942383,0.9866304993629456,-0.06128675863146782,0.030211782082915306,0.02848539501428604,-0.000863193825352937
87.40614318847656,-40.87136459350586,-46.115264892578125,0.6991869807243347,-0.06042356416583061,0.026759007945656776,0.031074976548552513,-0.000863193825352937
86.8623275756836,-35.89936828613281,-50.69105529785156,0.48166215419769287,-0.059560373425483704,0.024169426411390305,0.033664558082818985,-0.000863193825352937
85.87570190429688,-30.81083869934082,-54.80849075317383,0.46612465381622314,-0.056107595562934875,0.019853457808494568,0.03452775254845619,-0.000863193825352937
84.7647705078125,-25.43486785888672,-58.96476745605469,0.6448057889938354,-0.05351801589131355,0.017263876274228096,0.03452775254845619,-0.000863193825352937
83.45185089111328,-19.91905975341797,-62.98120880126953,0.9866304993629456,-0.05179162696003914,0.013811101205646992,0.03625413775444031,0.0
81.98355865478516,-14.480938911437988,-66.8189697265625,1.2041553258895874,-0.05351801589131355,0.00949513167142868,0.04057011008262634,-0.000863193825352937
80.15790557861328,-9.042818069458008,-70.49358367919922,1.1109304428100586,-0.05006524175405502,0.005179162602871656,0.04143330082297325,0.0
78.04480743408203,-3.7523033618927,-73.8885269165039,0.7224932312965393,-0.045749273151159286,0.002589581301435828,0.04402288421988487,0.000863193825352937
75.48111724853516,1.615898847579956,-76.93387603759766,0.3185185194015503,-0.04488607868552208,-0.001726387650705874,0.046612463891506195,0.001726387650705874
72.38916015625,6.867569923400879,-79.40433502197266,-0.20975609123706818,-0.043159689754247665,-0.007768744137138128,0.05006524175405502,0.001726387650705874
69.14958953857422,11.870640754699707,-81.49412536621094,-0.7691056728363037,-0.04057011008262634,-0.01122151967138052,0.05092843249440193,0.0
65.7313461303711,16.897018432617188,-83.30424499511719,-1.087624192237854,-0.03798052668571472,-0.015537488274276257,0.05179162696003914,0.000863193825352937
62.10334014892578,22.171995162963867,-84.85022735595703,-0.9322493076324463,-0.0353909470140934,-0.019853457808494568,0.05351801589131355,0.000863193825352937
58.21896743774414,27.46251106262207,-86.11653137207031,-0.6525745391845703,-0.03625413775444031,-0.02244303934276104,0.05783398449420929,0.000863193825352937
53.8995475769043,32.90840148925781,-87.06431579589844,-0.37289971113204956,-0.033664558082818985,-0.02503262087702751,0.06042356416583061,0.0
49.36260223388672,38.128997802734375,-87.72466278076172,-0.33405598998069763,-0.02848539501428604,-0.02848539501428604,0.0586971789598465,0.001726387650705874
44.46052169799805,43.217525482177734,-87.85672760009766,-0.2252935767173767,-0.02589581348001957,-0.03193816915154457,0.059560373425483704,0.001726387650705874
39.3176155090332,47.97199630737305,-87.4993667602539,-0.2719060480594635,-0.023306231945753098,-0.033664558082818985,0.05697079002857208,0.003452775301411748
34.10478591918945,52.470096588134766,-86.9322509765625,-0.5360433459281921,-0.019853457808494568,-0.03452775254845619,0.05783398449420929,0.001726387650705874
28.83757781982422,56.55645751953125,-85.9300765991211,-0.8467931151390076,-0.015537488274276257,-0.03625413775444031,0.052654821425676346,0.000863193825352937
23.399457931518555,60.77488708496094,-84.71815490722656,-0.8623306155204773,-0.01122151967138052,-0.03884372115135193,0.05006524175405502,0.001726387650705874
18.007949829101562,64.8068618774414,-83.24209594726562,-0.6758807301521301,-0.00949513167142868,-0.04057011008262634,0.05006524175405502,0.001726387650705874
12.593133926391602,68.69123840332031,-81.61842346191406,-0.5127370953559875,-0.006042356602847576,-0.043159689754247665,0.05006524175405502,0.002589581301435828
7.201625823974609,72.24932098388672,-79.67623901367188,-0.3806684613227844,0.000863193825352937,-0.04488607868552208,0.045749273151159286,0.002589581301435828
1.8878048658370972,75.44227600097656,-77.35338592529297,-0.023306231945753098,0.005179162602871656,-0.046612463891506195,0.043159689754247665,0.002589581301435828
-3.3871724605560303,78.31671142578125,-74.67317199707031,0.4583559036254883,0.010358325205743313,-0.05006524175405502,0.04057011008262634,0.003452775301411748
-8.607769012451172,80.70171356201172,-71.65113067626953,0.823486864566803,0.013811101205646992,-0.05179162696003914,0.039706915616989136,0.002589581301435828
-13.603071212768555,82.49629211425781,-68.39602661132812,0.8467931151390076,0.018127068877220154,-0.052654821425676346,0.03798052668571472,0.002589581301435828
-18.69936752319336,84.15880584716797,-64.97777557373047,0.823486864566803,0.021579844877123833,-0.05438121035695076,0.033664558082818985,0.001726387650705874
-23.919963836669922,85.46395874023438,-61.085636138916016,0.7691056728363037,0.026759007945656776,-0.05697079002857208,0.033664558082818985,0.002589581301435828
-29.272628784179688,86.6758804321289,-57.05365753173828,0.5904245376586914,0.02848539501428604,-0.059560373425483704,0.031074976548552513,0.002589581301435828
-34.59421920776367,87.36729431152344,-52.594398498535156,0.2952122688293457,0.033664558082818985,-0.06128675863146782,0.030211782082915306,0.001726387650705874
-39.651668548583984,87.84896087646484,-48.07299041748047,0.17091237008571625,0.033664558082818985,-0.05783398449420929,0.026759007945656776,0.000863193825352937
-44.538211822509766,87.86449432373047,-43.139835357666016,0.2563685476779938,0.03625413775444031,-0.0586971789598465,0.02503262087702751,0.001726387650705874
-49.19945526123047,87.56151580810547,-38.105690002441406,0.3806684613227844,0.03884372115135193,-0.05697079002857208,0.021579844877123833,0.001726387650705874
-53.51887893676758,86.77687072753906,-33.056007385253906,0.2952122688293457,0.039706915616989136,-0.056107595562934875,0.018127068877220154,0.002589581301435828
-57.698463439941406,85.61933135986328,-27.812105178833008,0.13983739912509918,0.04057011008262634,-0.05092843249440193,0.012947906740009785,0.001726387650705874
-61.862510681152344,84.29864501953125,-22.34290885925293,0.12429990619421005,0.04229649528861046,-0.05179162696003914,0.01122151967138052,0.001726387650705874
-65.8401107788086,82.76042938232422,-16.850406646728516,0.10876242071390152,0.04488607868552208,-0.05179162696003914,0.006905550602823496,0.001726387650705874
-69.63125610351562,80.91924285888672,-11.33459758758545,-0.10876242071390152,0.046612463891506195,-0.05092843249440193,0.005179162602871656,0.000863193825352937
-73.12718963623047,78.8216781616211,-5.880939483642578,-0.3418247401714325,0.0474756583571434,-0.04833885282278061,0.0,0.001726387650705874
-76.23468780517578,76.52989959716797,-0.5826557874679565,-0.5049683451652527,0.05006524175405502,-0.04488607868552208,-0.003452775301411748,0.001726387650705874
-78.91490173339844,73.67877197265625,4.78554630279541,-0.8001806735992432,0.05351801589131355,-0.043159689754247665,-0.008631938137114048,0.000863193825352937
-81.03577423095703,70.54796600341797,9.897379875183105,-1.0177054405212402,0.05524440482258797,-0.043159689754247665,-0.012084713205695152,0.000863193825352937
-82.84588623046875,67.19963836669922,14.90045166015625,-1.2973803281784058,0.056107595562934875,-0.03884372115135193,-0.015537488274276257,0.001726387650705874
-84.43070983886719,63.5871696472168,19.98897933959961,-1.4682927131652832,0.056107595562934875,-0.03798052668571472,-0.01899026334285736,0.001726387650705874
-85.7436294555664,59.54742431640625,25.302799224853516,-1.561517596244812,0.06042356416583061,-0.03798052668571472,-0.023306231945753098,0.000863193825352937
-86.85456085205078,55.33676528930664,30.577777862548828,-1.6003613471984863,0.062149953097105026,-0.03625413775444031,-0.026759007945656776,-0.000863193825352937
-87.45275115966797,50.846431732177734,35.79060363769531,-1.3828364610671997,0.06128675863146782,-0.03280136361718178,-0.02848539501428604,0.001726387650705874
-87.56151580810547,46.10749816894531,40.84029006958008,-1.0410116910934448,0.06128675863146782,-0.031074976548552513,-0.02934858947992325,0.000863193825352937
-87.26630401611328,41.07334899902344,45.78120803833008,-0.7224932312965393,0.06042356416583061,-0.02848539501428604,-0.03280136361718178,0.001726387650705874
-86.72248840332031,36.0858154296875,50.341461181640625,-0.5127370953559875,0.059560373425483704,-0.024169426411390305,-0.03625413775444031,0.0
-85.77470397949219,31.059438705444336,54.48220443725586,-0.4272809326648712,0.056107595562934875,-0.020716650411486626,-0.037117332220077515,0.0
-84.71815490722656,25.652393341064453,58.66178894042969,-0.6603432297706604,0.05351801589131355,-0.017263876274228096,-0.037117332220077515,0.001726387650705874
-67.71237182617188,-15.786087989807129,71.67443084716797,-25.07750701904297,-0.0353909470140934,0.6050988435745239,-0.07768744230270386,0.48856768012046814
-83.30424499511719,-11.552123069763184,63.06666564941406,-61.95573425292969,0.03625413775444031,0.1415637880563736,-0.05438121035695076,0.1294790655374527
-91.39151000976562,-13.432158470153809,58.49864196777344,-77.15916442871094,0.06646592170000076,0.21752484142780304,-0.04229649528861046,0.24514703452587128
-80.30551147460938,-5.702258110046387,72.39692687988281,-24.88328742980957,0.06387633830308914,0.2244303822517395,-0.06042356416583061,0.23306232690811157
-80.60848999023438,-4.855464935302734,73.65546417236328,-21.954471588134766,0.05438121035695076,0.17177556455135345,-0.019853457808494568,0.20889289677143097
-74.57994079589844,2.8278229236602783,80.0569076538086,14.853838920593262,0.07596105337142944,0.14587974548339844,-0.049202047288417816,0.1786811202764511
-62.748146057128906,2.4238481521606445,88.22186279296875,49.30044937133789,0.01122151967138052,0.1294790655374527,-0.04488607868552208,0.09926728904247284
-51.328094482421875,-12.849502563476562,96.34019470214844,57.37994384765625,0.05697079002857208,0.04057011008262634,-0.03452775254845619,0.06732911616563797
-55.29792022705078,-9.46233081817627,91.89647674560547,46.5736198425293,0.03452775254845619,0.043159689754247665,-0.05524440482258797,0.02848539501428604
-51.708763122558594,-13.152483940124512,90.83992767333984,43.613731384277344,0.03884372115135193,-0.004315969068557024,-0.04057011008262634,0.0
-47.132972717285156,-19.93459701538086,91.99746704101562,44.142005920410156,0.059560373425483704,-0.11912074685096741,-0.06128675863146782,-0.11653116345405579
-44.56928634643555,-26.42926788330078,92.89087677001953,38.3853645324707,-0.012084713205695152,-0.19421860575675964,-0.07337146997451782,-0.27535882592201233
-42.09882354736328,-24.331707000732422,91.158447265625,42.05221176147461,0.026759007945656776,-0.28916993737220764,-0.05438121035695076,-0.31506574153900146
-34.1591682434082,-25.94760513305664,91.67118072509766,54.8551025390625,0.027622202411293983,-0.4238281548023224,-0.05697079002857208,-0.4505871534347534
-27.47804832458496,-27.105148315429688,93.72212982177734,67.47930908203125,0.021579844877123833,-0.5420857071876526,-0.049202047288417816,-0.5679815411567688
-21.332971572875977,-22.20307159423828,95.05058288574219,88.35392761230469,0.030211782082915306,-0.6111412048339844,-0.06646592170000076,-0.6465321779251099
-17.130081176757812,-23.80343246459961,92.6578140258789,89.43378448486328,-0.019853457808494568,-0.7268092036247253,-0.052654821425676346,-0.8027702569961548
