5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,13-220kV七东Ⅱ回线Ia_13,14-220kV七东Ⅱ回线Ib_14,15-220kV七东Ⅱ回线Ic_15,16-220kV七东Ⅱ回线3Io_16
80.18445587158203,-37.27920913696289,-34.614707946777344,13.982691764831543,0.20836977660655975,-4.512300968170166,-0.0071899439208209515,-4.318931579589844
81.9959945678711,-32.194236755371094,-38.460784912109375,19.416873931884766,0.21555495262145996,-4.648819446563721,-0.021569831296801567,-4.469842433929443
82.94943237304688,-29.365720748901367,-43.13329315185547,17.923269271850586,0.20836977660655975,-4.742227077484131,-0.028759775683283806,-4.577636241912842
83.87109375,-27.808446884155273,-47.01115798950195,15.476297378540039,0.20118461549282074,-4.821264266967773,-0.035949718207120895,-4.656684875488281
83.87109375,-23.07306671142578,-50.95259475708008,16.842788696289062,0.20836977660655975,-4.885931015014648,-0.043139662593603134,-4.7285475730896
83.80753326416016,-19.545366287231445,-54.98938751220703,15.857644081115723,0.20836977660655975,-4.9434123039245605,-0.05032960698008537,-4.786037445068359
81.67817687988281,-15.382043838500977,-59.97975540161133,10.709470748901367,0.21555495262145996,-4.9793381690979,-0.043139662593603134,-4.829154968261719
79.35813903808594,-10.328851699829102,-64.39797973632812,7.626923084259033,0.21555495262145996,-5.000894069671631,-0.05032960698008537,-4.8578996658325195
77.95975494384766,-6.928276062011719,-68.43476867675781,4.258365154266357,0.20836977660655975,-5.000894069671631,-0.07189943641424179,-4.87227201461792
75.25833892822266,-3.0509839057922363,-72.78942108154297,-1.3347115516662598,0.19399945437908173,-4.972153186798096,-0.08627932518720627,-4.865086078643799
73.54214477539062,0.6991838216781616,-75.77728271484375,-2.955432653427124,0.19399945437908173,-4.907486438751221,-0.08627932518720627,-4.81478214263916
72.6204833984375,2.288238048553467,-77.2712173461914,-4.417259693145752,0.20118461549282074,-4.821264266967773,-0.08627932518720627,-4.714174747467041
69.56946563720703,4.449351787567139,-79.52800750732422,-9.756105422973633,0.1868142932653427,-4.706301212310791,-0.09346926957368851,-4.620753765106201
65.9781723022461,5.053192138671875,-81.68943786621094,-18.78129768371582,0.1868142932653427,-4.5554118156433105,-0.10065921396017075,-4.477028846740723
62.73646926879883,5.053192138671875,-82.89729309082031,-26.439998626708984,0.1796291172504425,-4.404522895812988,-0.10784915834665298,-4.340490341186523
58.31885528564453,6.928276062011719,-84.61373138427734,-33.81269073486328,0.1724439561367035,-4.224893093109131,-0.11503910273313522,-4.1823930740356445
53.83768081665039,9.216513633728027,-86.17123413085938,-40.39091110229492,0.15807363390922546,-4.030892848968506,-0.11503910273313522,-3.9955506324768066
49.451847076416016,11.759000778198242,-86.83872985839844,-44.61750030517578,0.15807363390922546,-3.808151960372925,-0.12222904711961746,-3.7943358421325684
44.843544006347656,15.318482398986816,-87.093017578125,-46.905574798583984,0.13651813566684723,-3.571040630340576,-0.12222904711961746,-3.56437611579895
40.55305862426758,17.98809242248535,-86.90230560302734,-49.35254669189453,0.13651813566684723,-3.31955885887146,-0.12222904711961746,-3.3200438022613525
35.9129753112793,21.770042419433594,-85.66265869140625,-48.87586212158203,0.1221478059887886,-3.0465216636657715,-0.12222904711961746,-3.0685253143310547
30.923295974731445,26.473642349243164,-84.35944366455078,-47.06446838378906,0.10777747631072998,-2.7591140270233154,-0.13660892844200134,-2.8026344776153564
25.870054244995117,29.238595962524414,-83.24694061279297,-49.00297927856445,0.10059230774641037,-2.457335948944092,-0.13660892844200134,-2.5223710536956787
20.11762237548828,33.05232620239258,-82.32514953613281,-50.750816345214844,0.07903681695461273,-2.155557632446289,-0.1294189840555191,-2.2205488681793213
14.905473709106445,37.183868408203125,-80.92657470703125,-50.178794860839844,0.07185164839029312,-1.8178536891937256,-0.1294189840555191,-1.8971679210662842
10.710329055786133,39.40854263305664,-78.4472885131836,-49.19365310668945,0.06466648727655411,-1.4801496267318726,-0.1294189840555191,-1.5594145059585571
6.07024621963501,41.18828201293945,-76.19049835205078,-50.274131774902344,0.04311098903417587,-1.1065196990966797,-0.12222904711961746,-1.2072887420654297
1.2712557315826416,41.50609588623047,-74.15621185302734,-54.43716049194336,0.03592582419514656,-0.7400748133659363,-0.1294189840555191,-0.8551627993583679
-3.7184228897094727,40.965816497802734,-71.61334991455078,-59.58533477783203,0.02874065935611725,-0.38081520795822144,-0.11503910273313522,-0.5030369758605957
-9.057697296142578,41.12472152709961,-69.22941589355469,-64.44749450683594,0.007185164839029312,-0.014370384626090527,-0.12222904711961746,-0.1509110927581787
-14.524096488952637,41.02937698364258,-66.33690643310547,-69.08721160888672,-0.007185164839029312,0.34488925337791443,-0.12222904711961746,0.20840102434158325
-19.640901565551758,41.76034164428711,-62.90404510498047,-70.80326843261719,-0.021555494517087936,0.6897785067558289,-0.12222904711961746,0.5389681458473206
-24.598798751831055,42.809120178222656,-58.70832443237305,-70.32658386230469,-0.02874065935611725,1.049038052558899,-0.11503910273313522,0.8767215609550476
-28.889286041259766,43.47652053833008,-53.55902862548828,-67.65715789794922,-0.04311098903417587,1.4011125564575195,-0.10784915834665298,1.2144749164581299
-32.76661682128906,44.52529525756836,-48.187232971191406,-63.20812225341797,-0.0574813187122345,1.7460017204284668,-0.10784915834665298,1.552228331565857
-37.597389221191406,45.82832336425781,-43.10150909423828,-60.443363189697266,-0.07903681695461273,2.098076105117798,-0.10784915834665298,1.8827954530715942
-42.39637756347656,46.527503967285156,-38.524356842041016,-59.58533477783203,-0.09340714663267136,2.4285950660705566,-0.10065921396017075,2.2205488681793213
-47.10002517700195,47.703407287597656,-33.78827667236328,-57.58326721191406,-0.10059230774641037,2.7591140270233154,-0.08627932518720627,2.5439298152923584
-51.740108489990234,49.260677337646484,-28.607194900512695,-53.865142822265625,-0.114962637424469,3.096817970275879,-0.08627932518720627,2.8673105239868164
-55.49031066894531,49.959861755371094,-23.61682891845703,-50.496585845947266,-0.12933297455310822,3.420151710510254,-0.07908938080072403,3.1906914710998535
-59.46298599243164,49.61027145385742,-18.594676971435547,-49.25720977783203,-0.13651813566684723,3.74348521232605,-0.07189943641424179,3.4997000694274902
-63.49922180175781,48.68861770629883,-13.763239860534668,-49.47966384887695,-0.15807363390922546,4.059633731842041,-0.07189943641424179,3.808708429336548
-66.96339416503906,47.35381317138672,-9.567517280578613,-50.43302917480469,-0.15807363390922546,4.361412048339844,-0.06470949202775955,4.110530376434326
-70.65003967285156,45.70119857788086,-5.276438236236572,-52.244422912597656,-0.1724439561367035,4.648819446563721,-0.05032960698008537,4.4051666259765625
-73.76461029052734,44.01679992675781,-1.3032166957855225,-53.579132080078125,-0.1868142932653427,4.921856880187988,-0.035949718207120895,4.671057224273682
-76.4024658203125,41.665000915527344,3.1150057315826416,-54.62783432006836,-0.1796291172504425,5.187708854675293,-0.028759775683283806,4.936948299407959
-79.13566589355469,39.535667419433594,8.423230171203613,-53.89692306518555,-0.1868142932653427,5.432005405426025,-0.021569831296801567,5.188467025756836
