惠历墨江乙线电压_A_1,惠历墨江乙线电压_B_2,惠历墨江乙线电压_C_3,惠历墨江乙线电压_N_4,惠历墨江乙线电流_A_21,惠历墨江乙线电流_B_22,惠历墨江乙线电流_C_23,惠历墨江乙线电流_N_24
-53.76315689086914,60.16880416870117,-33.991607666015625,-44.620609283447266,-0.19089999794960022,2.0459699630737305,-0.25567200779914856,-1.542240023612976
-75.25997924804688,54.64738082885742,-8.327471733093262,-46.78068923950195,-0.10308600217103958,2.4193499088287354,-0.2461320012807846,-1.9953919649124146
-87.08428955078125,48.370174407958984,19.004255294799805,-30.729883193969727,-0.011454000137746334,2.611754894256592,-0.23086799681186676,-2.307647943496704
-88.44497680664062,35.23843002319336,45.65426254272461,-9.822840690612793,0.07826899737119675,2.596514940261841,-0.17553600668907166,-2.4466400146484375
-83.04440307617188,19.86032485961914,68.11956024169922,11.147269248962402,0.18326400220394135,2.356484889984131,-0.09349200129508972,-2.376192092895508
-70.988037109375,3.3485429286956787,81.806396484375,26.52009391784668,0.2634420096874237,1.8783299922943115,-0.0038159999530762434,-2.096303939819336
-50.1346435546875,-14.968722343444824,87.8999252319336,40.45812225341797,0.337893009185791,1.2325350046157837,0.1163880005478859,-1.6507680416107178
-23.616971969604492,-30.72471809387207,87.02942657470703,56.46162796020508,0.40279901027679443,0.49911001324653625,0.23468400537967682,-1.0967040061950684
3.280427932739258,-44.48628616333008,74.95773315429688,57.265743255615234,0.43334299325942993,-0.2876549959182739,0.3300839960575104,-0.47409600019454956
30.336048126220703,-55.056766510009766,56.24714279174805,52.299137115478516,0.4524329900741577,-1.0229849815368652,0.4312080144882202,0.1542239934206009
55.20823287963867,-56.78876876831055,34.065025329589844,53.339759826660156,0.44097900390625,-1.6821149587631226,0.5151600241661072,0.7120959758758545
73.70942687988281,-53.608177185058594,6.408167839050293,42.66550064086914,0.4008899927139282,-2.1983699798583984,0.5666760206222534,1.190000057220459
84.51057434082031,-45.55698013305664,-20.0006160736084,29.373920440673828,0.34934699535369873,-2.527935028076172,0.5819399952888489,1.5688960552215576
88.48717498779297,-31.942371368408203,-45.46548080444336,15.893136024475098,0.27871400117874146,-2.6403300762176514,0.5571359992027283,1.76310396194458
82.80180358886719,-16.57476234436035,-67.99370574951172,-5.865324020385742,0.19280900061130524,-2.501265048980713,0.4979879856109619,1.7554880380630493
69.00501251220703,0.0,-84.2081527709961,-26.583162307739258,0.09735900163650513,-2.1031200885772705,0.4044960141181946,1.5574719905853271
48.05668640136719,23.670734405517578,-90.92047119140625,-31.786272048950195,0.047724999487400055,-1.66497004032135,0.31100401282310486,1.2509280443191528
25.05150032043457,47.25749588012695,-85.77086639404297,-21.553489685058594,0.001908999984152615,-1.2477749586105347,0.20987999439239502,0.9805600047111511
-6.2549638748168945,54.846824645996094,-77.87339782714844,-50.54900360107422,-0.01527199987322092,-0.6610350012779236,0.12020400166511536,0.5159839987754822
-33.50044631958008,64.8609619140625,-59.917945861816406,-49.94985580444336,-0.01909000054001808,-0.11620499938726425,0.024803999811410904,0.06854400038719177
-49.459571838378906,-33.632389068603516,-28.51687240600586,-194.39134216308594,-0.05345200002193451,0.038100000470876694,-0.09921599924564362,0.07996799796819687
-61.50538635253906,9.457797050476074,5.39083194732666,-81.70459747314453,-0.10881300270557404,0.040004998445510864,-0.2404080033302307,0.29131200909614563
-94.29911804199219,8.649527549743652,10.624343872070312,-129.92007446289062,-0.022908000275492668,0.034290000796318054,-0.23086799681186676,0.1961120069026947
-96.11337280273438,-9.258354187011719,38.543399810791016,-115.99781799316406,-0.0419979989528656,0.038100000470876694,-0.3014639914035797,0.29892799258232117
-82.04234313964844,-8.555054664611816,68.71737670898438,-38.09307098388672,-0.0839959979057312,0.036194998770952225,-0.3815999925136566,0.43030399084091187
-69.6167984008789,15.80848217010498,82.62446594238281,50.312496185302734,-0.06490600109100342,0.034290000796318054,-0.3758760094642639,0.3903200030326843
-53.2041130065918,-16.65873908996582,87.05039978027344,29.815397262573242,-0.10308600217103958,0.036194998770952225,-0.3758760094642639,0.4474399983882904
-21.32805633544922,-0.8712509870529175,90.01850128173828,117.44837951660156,-0.17181000113487244,0.034290000796318054,-0.3930479884147644,0.5407360196113586
4.904819965362549,10.14010238647461,76.50995635986328,158.962890625,-0.17181000113487244,0.032384999096393585,-0.32817599177360535,0.4721919894218445
28.363571166992188,-7.421379089355469,56.43592834472656,134.1771697998047,-0.19280900061130524,0.034290000796318054,-0.2652119994163513,0.4512479901313782
56.09426498413086,1.2071549892425537,36.120670318603516,162.02169799804688,-0.26916900277137756,0.028574999421834946,-0.2327760010957718,0.4817120134830475
75.71354675292969,5.091044902801514,9.439200401306152,156.4874725341797,-0.27680501341819763,0.032384999096393585,-0.146916002035141,0.41887998580932617
86.43031311035156,0.44087401032447815,-18.196680068969727,118.8989486694336,-0.26916900277137756,0.032384999096393585,-0.0801360011100769,0.3503359854221344
90.62841796875,2.781704902648926,-44.668392181396484,84.30615234375,-0.2806229889392853,0.026669999584555626,-0.043884001672267914,0.3198719918727875
88.06525421142578,3.7999138832092285,-63.483863830566406,48.92499923706055,-0.25771498680114746,0.032384999096393585,0.01907999999821186,0.2399040013551712
74.92244720458984,3.1386029720306396,-78.69146728515625,-1.4347970485687256,-0.2309889942407608,0.030479999259114265,0.06487199664115906,0.17326399683952332
50.830810546875,1.3016279935836792,-89.65142059326172,-65.21231079101562,-0.19089999794960022,0.024764999747276306,0.059147998690605164,0.12566399574279785
26.285615921020508,5.070051193237305,-85.44573974609375,-93.87671661376953,-0.11454000324010849,0.032384999096393585,0.08395200222730637,0.03617599979043007
-0.0421920008957386,5.647386074066162,-71.34986114501953,-113.91657257080078,-0.0419979989528656,0.028574999421834946,0.08395200222730637,-0.0437919981777668
-28.669464111328125,-0.6823049783706665,-55.93250274658203,-147.87869262695312,0.00954500027000904,0.026669999584555626,0.05724000185728073,-0.07425600290298462
-54.290557861328125,3.08611798286438,-33.59306335449219,-146.96420288085938,0.08590500056743622,0.032384999096393585,0.03434399887919426,-0.1199520006775856
-71.77913665771484,4.555697917938232,-5.694983959197998,-126.07292938232422,0.14890199899673462,0.024764999747276306,0.013356000185012817,-0.17897599935531616
