220kV Ⅴ母电压_A相_1,220kV Ⅴ母电压_B相_2,220kV Ⅴ母电压_C相_3,220kV Ⅴ母电压_3U0_4,220kV草海线233_A相_9,220kV草海线233_B相_10,220kV草海线233_C相_11,220kV草海线233_3I0_12
75.91747283935547,-58.24834442138672,-6.558478355407715,19.18032455444336,0.08952741324901581,-5.2402520179748535,-0.12177210301160812,-5.261379241943359
82.99531555175781,-46.68570327758789,-27.933107376098633,14.49386978149414,0.1047661229968071,-6.045419216156006,-0.16553394496440887,-6.113239765167236
84.43382263183594,-32.14952087402344,-47.97117614746094,7.44866943359375,0.11429031938314438,-6.528900623321533,-0.1997823566198349,-6.613327503204346
80.50399780273438,-15.365046501159668,-64.67301940917969,0.8690114617347717,0.125719353556633,-6.62978458404541,-0.2321280688047409,-6.754036903381348
71.34136962890625,2.020353317260742,-76.74352264404297,-5.633056640625,0.11809999495744705,-6.353781700134277,-0.24544689059257507,-6.510647773742676
56.99803924560547,19.167455673217773,-83.59210205078125,-12.600666046142578,0.09714677184820175,-5.7142157554626465,-0.2568630278110504,-5.896471977233887
38.72489547729492,35.12306594848633,-84.66963958740234,-18.45097541809082,0.07619354128837585,-4.741542816162109,-0.23783613741397858,-4.94193172454834
18.179330825805664,48.84074783325195,-80.48381805419922,-23.21502113342285,0.034287095069885254,-3.508094549179077,-0.20358774065971375,-3.7211852073669434
-3.596255302429199,59.09792709350586,-70.6616439819336,-26.178970336914062,-0.013333870097994804,-2.0919129848480225,-0.14270168542861938,-2.298882484436035
-24.88191795349121,65.30403900146484,-55.88693618774414,-26.76865577697754,-0.05714515969157219,-0.6033998727798462,-0.07610756158828735,-0.794816255569458
-45.17730712890625,67.00320434570312,-36.66738510131836,-25.666873931884766,-0.0838128998875618,0.8413335680961609,-0.013318823650479317,0.6883336901664734
-62.66865921020508,63.863887786865234,-14.940483093261719,-23.773670196533203,-0.10667096078395844,2.1642448902130127,0.04946991801261902,2.0421833992004395
-75.68814849853516,56.81855392456055,7.263022422790527,-19.956228256225586,-0.12000483274459839,3.3025197982788086,0.09513445198535919,3.209688663482666
-82.69302368164062,45.72215270996094,28.212852478027344,-14.974929809570312,-0.13714838027954102,4.162888050079346,0.14650705456733704,4.120494842529297
-84.40254974365234,31.248132705688477,48.01261901855469,-8.798741340637207,-0.14286290109157562,4.707280158996582,0.19407428801059723,4.696641445159912
-80.42060852050781,14.629430770874023,64.59013366699219,-2.017348051071167,-0.1523870825767517,4.8633646965026855,0.2245173156261444,4.890592098236084
-71.54984283447266,-2.3829808235168457,76.89893341064453,5.120960235595703,-0.1466725766658783,4.642562389373779,0.25115495920181274,4.70805025100708
-57.25864028930664,-19.457557678222656,83.51957702636719,11.77820873260498,-0.12381450831890106,4.058197021484375,0.2644737958908081,4.160425662994385
-38.59980773925781,-35.55821990966797,84.25520324707031,17.550928115844727,-0.08952741324901581,3.144531726837158,0.25115495920181274,3.280043125152588
-17.710254669189453,-49.58672332763672,80.02793884277344,22.237382888793945,-0.04000161215662956,1.9643806219100952,0.2169065624475479,2.1220452785491943
3.856853485107422,-59.802459716796875,70.23684692382812,24.984079360961914,0.011429031379520893,0.599592924118042,0.16363126039505005,0.7586882710456848
25.3405704498291,-66.195068359375,55.306724548339844,25.309959411621094,0.0628596767783165,-0.8261058330535889,0.09703714400529861,-0.6712204217910767
45.47959899902344,-67.44872283935547,36.23222351074219,24.797863006591797,0.09714677184820175,-2.196604013442993,0.03424840420484543,-2.0630996227264404
62.96052932739258,-64.49589538574219,14.878316879272461,23.106393814086914,0.12000483274459839,-3.4662182331085205,-0.022832268849015236,-3.367511034011841
75.69857025146484,-57.15010070800781,-7.159412860870361,19.676902770996094,0.14286290109157562,-4.564519882202148,-0.07801025360822678,-4.514100074768066
82.7347183227539,-45.97080993652344,-28.295740127563477,14.571459770202637,0.15429192781448364,-5.398239612579346,-0.13128554821014404,-5.388778209686279
84.29830932617188,-31.3931827545166,-48.26128005981445,8.069392204284668,0.17143547534942627,-5.9026594161987305,-0.1674366444349289,-5.928796768188477
80.4310302734375,-14.857368469238281,-64.77662658691406,1.5052520036697388,0.17714999616146088,-6.03590202331543,-0.2073931097984314,-6.0904221534729
71.35179138183594,2.3829808235168457,-77.0543441772461,-5.570984363555908,0.173340305685997,-5.78464412689209,-0.23403075337409973,-5.883161544799805
57.30033493041992,19.30214500427246,-83.7060775756836,-12.026497840881348,0.15429192781448364,-5.167920112609863,-0.25115495920181274,-5.297507286071777
38.45387268066406,35.278480529785156,-84.19303894042969,-17.892324447631836,0.11429031938314438,-4.223799228668213,-0.23783613741397858,-4.390504360198975
17.699831008911133,49.13085174560547,-80.02793884277344,-22.625333786010742,0.059049997478723526,-3.01128888130188,-0.20929579436779022,-3.207787036895752
-4.086180210113525,59.49163818359375,-70.18504333496094,-25.55824851989746,0.0019048386020585895,-1.60462486743927,-0.15602050721645355,-1.8140064477920532
-26.247451782226562,65.71846771240234,-55.08914566040039,-27.001426696777344,-0.007619354408234358,-0.14656716585159302,-0.09703714400529861,-0.3080388307571411
-46.21969985961914,67.15862274169922,-35.55876159667969,-25.34099578857422,-0.009524192661046982,1.2715176343917847,-0.07039949297904968,1.1427860260009766
-63.59638595581055,64.26795959472656,-14.256660461425781,-23.447792053222656,-0.003809677204117179,2.571587324142456,-0.03424840420484543,2.477621078491211
-76.1051025390625,57.01540756225586,7.74998664855957,-19.475168228149414,-0.003809677204117179,3.683213710784912,0.015221512876451015,3.6299145221710205
-83.13082885742188,45.44240951538086,29.47688865661621,-14.090399742126465,-0.0019048386020585895,4.522643566131592,0.015221512876451015,4.483676433563232
-84.40254974365234,30.67828941345215,49.16268539428711,-7.7435126304626465,-0.0019048386020585895,5.034677028656006,0.017124202102422714,5.000877380371094
-80.33721923828125,14.204638481140137,65.6469497680664,-0.8379753232002258,-0.0019048386020585895,5.173630237579346,0.017124202102422714,5.143487930297852
-70.89313507080078,-2.973545789718628,77.30300903320312,6.005489826202393,-0.0019048386020585895,4.929986476898193,0.015221512876451015,4.909606456756592
-56.601932525634766,-19.716577529907227,83.50921630859375,12.50755786895752,-0.0057145156897604465,4.328489780426025,0.015221512876451015,4.310642242431641
-37.6303825378418,-35.67218780517578,83.76824188232422,18.218204498291016,-0.0057145156897604465,3.399596691131592,0.013318823650479317,3.3922300338745117
-16.699132919311523,-49.33806610107422,79.0747299194336,22.73396110534668,-0.0019048386020585895,2.209928274154663,0.013318823650479317,2.2038087844848633
5.149420738220215,-59.6988525390625,68.9935302734375,25.23236846923828,-0.0019048386020585895,0.8261058330535889,0.011416134424507618,0.8252398371696472
26.07024574279785,-83.35253143310547,53.680057525634766,-6.098598480224609,0.0,-0.00571040902286768,0.015221512876451015,-0.005704422947019339
47.97092056274414,-82.29573059082031,35.84886932373047,2.684624671936035,-0.0019048386020585895,-0.0019034695578739047,0.013318823650479317,-0.0019014743156731129
65.63948059082031,-81.7776870727539,15.541417121887207,-1.0397101640701294,0.0,-0.0019034695578739047,0.015221512876451015,-0.0038029486313462257
77.33512878417969,-68.87850952148438,-7.128330230712891,2.094938278198242,-0.003809677204117179,0.0,0.013318823650479317,-0.0038029486313462257
85.03840637207031,-57.36767578125,-27.61191749572754,-0.13966254889965057,-0.0019048386020585895,-0.0019034695578739047,0.011416134424507618,-0.0038029486313462257
85.1322250366211,-36.64610290527344,-48.126590728759766,0.6207224726676941,0.0,0.0,0.015221512876451015,-0.0019014743156731129
81.74444580078125,-16.88808250427246,-64.7041015625,0.3569154143333435,0.0,-0.00571040902286768,0.013318823650479317,0.0
70.83059692382812,7.16966438293457,-77.55167388916016,1.0862643718719482,-0.0019048386020585895,0.0038069391157478094,0.017124202102422714,-0.0019014743156731129
56.25794219970703,28.367834091186523,-84.76289367675781,0.12414449453353882,0.0019048386020585895,0.0,0.015221512876451015,-0.0019014743156731129
36.02509689331055,48.90291213989258,-85.64356994628906,-0.8845295310020447,-0.003809677204117179,0.0,0.00951344519853592,-0.0038029486313462257
14.708163261413574,66.15362548828125,-81.2090835571289,-0.27932509779930115,0.0019048386020585895,0.0019034695578739047,0.011416134424507618,-0.0038029486313462257
-7.588620185852051,78.5865707397461,-71.02427673339844,0.15518061816692352,-0.0019048386020585895,-0.0038069391157478094,0.011416134424507618,-0.0038029486313462257
-28.947250366210938,84.79267883300781,-55.71080017089844,0.4810599088668823,-0.003809677204117179,-0.0019034695578739047,0.013318823650479317,-0.005704422947019339
-48.9611930847168,85.12422180175781,-36.159698486328125,0.24828898906707764,0.0019048386020585895,0.0,0.013318823650479317,-0.0019014743156731129
-66.08770751953125,80.65872192382812,-14.629653930664062,0.20173479616641998,-0.003809677204117179,-0.0019034695578739047,0.011416134424507618,-0.0019014743156731129
-78.26285552978516,70.54660034179688,7.2837443351745605,-0.43450573086738586,0.003809677204117179,0.0,0.00951344519853592,-0.0019014743156731129
-84.7778091430664,55.55453872680664,28.85523223876953,-0.3569154143333435,0.0019048386020585895,0.0,0.011416134424507618,0.0
-85.52833557128906,36.52177429199219,48.96582794189453,0.12414449453353882,0.0057145156897604465,0.0,0.015221512876451015,0.0
-81.0356216430664,15.365046501159668,65.7816390991211,0.34139734506607056,0.0019048386020585895,0.0038069391157478094,0.015221512876451015,0.005704422947019339
-70.80974578857422,-7.107499599456787,78.080078125,0.27932509779930115,0.0019048386020585895,0.0,0.011416134424507618,-0.0019014743156731129
-55.559539794921875,-28.844430923461914,84.63855743408203,0.3569154143333435,0.0,0.0019034695578739047,0.011416134424507618,0.0038029486313462257
-35.48305130004883,-49.389869689941406,85.0840835571289,0.40346959233283997,0.0019048386020585895,0.0019034695578739047,0.013318823650479317,0.0
-13.978487968444824,-66.13290405273438,80.2869644165039,0.43450573086738586,0.0019048386020585895,-0.0038069391157478094,0.013318823650479317,-0.0038029486313462257
8.485077857971191,-78.6176528930664,70.08142852783203,0.031036123633384705,0.0057145156897604465,0.0019034695578739047,0.011416134424507618,0.0019014743156731129
29.510141372680664,-85.07241821289062,55.451778411865234,-0.12414449453353882,0.0057145156897604465,0.0,0.007610756438225508,0.0019014743156731129
49.409420013427734,-85.65262603759766,36.2736701965332,0.09310837090015411,-0.0019048386020585895,-0.0019034695578739047,0.013318823650479317,-0.0038029486313462257
66.30661010742188,-80.73124694824219,14.536405563354492,0.06207224726676941,0.0019048386020585895,-0.0019034695578739047,0.00951344519853592,-0.0019014743156731129
78.63811492919922,-70.67092895507812,-7.801791667938232,0.10862643271684647,-0.003809677204117179,0.0019034695578739047,0.013318823650479317,-0.0019014743156731129
85.02798461914062,-55.64778518676758,-29.29039192199707,-0.04655418545007706,0.007619354408234358,0.0019034695578739047,0.011416134424507618,0.0
85.30943298339844,-35.90012741088867,-49.28701400756836,0.17069867253303528,0.0,0.0,0.013318823650479317,0.0
80.55612182617188,-14.225359916687012,-66.29969024658203,0.15518061816692352,0.0019048386020585895,0.00571040902286768,0.013318823650479317,0.0
