220kV Ⅴ母电压_A相_1,220kV Ⅴ母电压_B相_2,220kV Ⅴ母电压_C相_3,220kV Ⅴ母电压_3U0_4,220kV草海线233_A相_9,220kV草海线233_B相_10,220kV草海线233_C相_11,220kV草海线233_3I0_12
76.75138854980469,-73.56158447265625,-3.0150349140167236,0.15518061816692352,0.1828645020723343,-0.1370498090982437,-0.03424840420484543,0.0019014743156731129
84.02729034423828,-59.21189498901367,-24.63832664489746,0.12414449453353882,0.19048385322093964,-0.08946307003498077,-0.08562100678682327,0.0038029486313462257
85.83062744140625,-40.52103805541992,-45.14263916015625,0.21725286543369293,0.19238869845867157,-0.03997286036610603,-0.13318823277950287,0.005704422947019339
81.8591079711914,-18.846271514892578,-62.98418426513672,0.17069867253303528,0.17905482649803162,0.013324286788702011,-0.16553394496440887,0.0
73.13428497314453,3.30509090423584,-76.58810424804688,0.031036123633384705,0.14857740700244904,0.05710408836603165,-0.1845608353614807,0.0076058972626924515
58.72841262817383,25.000577926635742,-84.21376037597656,-0.37243348360061646,0.10095644742250443,0.09707695245742798,-0.19787967205047607,0.0019014743156731129
39.94449234008789,45.649627685546875,-86.02692413330078,-0.3569154143333435,0.05714515969157219,0.14276021718978882,-0.19407428801059723,0.0038029486313462257
18.346115112304688,63.532344818115234,-82.22445678710938,-0.34139734506607056,0.009524192661046982,0.17511920630931854,-0.17314471304416656,0.005704422947019339
-3.783885955810547,76.82523345947266,-73.2000732421875,-0.031036123633384705,-0.0419064499437809,0.19034695625305176,-0.1446043699979782,0.005704422947019339
-25.371841430664062,84.29536437988281,-58.93305587768555,0.21725286543369293,-0.08190806210041046,0.19415390491485596,-0.10274521261453629,0.0019014743156731129
-45.7506217956543,86.03597259521484,-40.33515930175781,0.17069867253303528,-0.12000483274459839,0.18844349682331085,-0.06088605150580406,0.0019014743156731129
-63.512996673583984,82.19212341308594,-18.80511474609375,0.13966254889965057,-0.1523870825767517,0.17702266573905945,-0.00951344519853592,0.0019014743156731129
-76.90774536132812,73.28184509277344,3.398390054702759,-0.09310837090015411,-0.173340305685997,0.14466369152069092,0.0399564728140831,0.0
-84.17322540283203,58.8596305847168,25.052764892578125,-0.15518061816692352,-0.17714999616146088,0.09327001124620438,0.09323176741600037,0.0019014743156731129
-85.85147857666016,40.09624481201172,45.505271911621094,-0.18621674180030823,-0.17905482649803162,0.053297147154808044,0.14650705456733704,0.005704422947019339
-81.77571868896484,18.44219970703125,63.1810417175293,-0.09310837090015411,-0.16572095453739166,0.0019034695578739047,0.17695008218288422,0.0038029486313462257
-72.89453125,-3.6469969749450684,76.6502685546875,0.15518061816692352,-0.13524353504180908,-0.043779801577329636,0.19787967205047607,0.0076058972626924515
-58.46781539916992,-25.3114013671875,84.13087463378906,0.5276141166687012,-0.09524192661046982,-0.08946307003498077,0.20168504118919373,0.005704422947019339
-39.537960052490234,-45.99153137207031,85.77826690673828,0.40346959233283997,-0.049525804817676544,-0.1351463347673416,0.19787967205047607,0.0
-17.918733596801758,-63.83280563354492,81.92398834228516,0.37243348360061646,0.0057145156897604465,-0.15989144146442413,0.1845608353614807,0.0038029486313462257
4.211266994476318,-77.15677642822266,72.93069458007812,0.09310837090015411,0.04571612551808357,-0.17892614006996155,0.15602050721645355,0.0019014743156731129
25.705408096313477,-84.53366088867188,58.6533088684082,-0.10862643271684647,0.08952741324901581,-0.18273308873176575,0.11035596579313278,0.0
46.07376480102539,-86.20174407958984,40.076133728027344,-0.06207224726676941,0.12952902913093567,-0.18082961440086365,0.06469143182039261,0.0019014743156731129
63.784019470214844,-82.21284484863281,18.48392677307129,-0.015518061816692352,0.16000644862651825,-0.16560184955596924,0.011416134424507618,0.0019014743156731129
77.06410217285156,-73.1885986328125,-3.6677744388580322,0.15518061816692352,0.18667417764663696,-0.1332428753376007,-0.03805378079414368,0.0038029486313462257
84.2044906616211,-58.683494567871094,-25.3221492767334,0.17069867253303528,0.19048385322093964,-0.08755960315465927,-0.08371832221746445,0.005704422947019339
85.82020568847656,-39.88903045654297,-45.75393295288086,0.20173479616641998,0.19238869845867157,-0.03806939348578453,-0.1369936168193817,0.0019014743156731129
81.68190002441406,-18.18317985534668,-63.46078872680664,0.15518061816692352,0.17905482649803162,0.01142081804573536,-0.1674366444349289,0.005704422947019339
72.77986907958984,3.9785420894622803,-76.94037628173828,-0.06207224726676941,0.1466725766658783,0.055200617760419846,-0.19026890397071838,0.0
58.238487243652344,25.65330696105957,-84.34844970703125,-0.37243348360061646,0.10095644742250443,0.10088388621807098,-0.19026890397071838,0.005704422947019339
39.3503303527832,46.2194709777832,-85.98548126220703,-0.37243348360061646,0.05333548039197922,0.15037409961223602,-0.18836621940135956,0.0038029486313462257
17.595590591430664,64.04002380371094,-82.0379638671875,-0.31036123633384705,0.013333870097994804,0.17511920630931854,-0.17314471304416656,0.0038029486313462257
-4.49271297454834,77.15677642822266,-72.85816192626953,-0.031036123633384705,-0.03809677064418793,0.19225043058395386,-0.14270168542861938,0.0038029486313462257
-26.028549194335938,84.4300537109375,-58.42536926269531,0.2327709197998047,-0.08000322431325912,0.19225043058395386,-0.10274521261453629,0.0
-46.3343620300293,85.9945297241211,-39.734222412109375,0.18621674180030823,-0.12381450831890106,0.19034695625305176,-0.05517798289656639,0.005704422947019339
-64.06546783447266,82.05743408203125,-18.121292114257812,0.09310837090015411,-0.15048225224018097,0.17702266573905945,-0.00951344519853592,0.005704422947019339
-77.21003723144531,72.90885925292969,4.051129341125488,-0.09310837090015411,-0.173340305685997,0.14466369152069092,0.04566453769803047,0.0
-84.32958221435547,58.351951599121094,25.715866088867188,-0.12414449453353882,-0.17714999616146088,0.10088388621807098,0.09703714400529861,0.0038029486313462257
-85.77851104736328,39.464237213134766,46.09584426879883,-0.12414449453353882,-0.18095967173576355,0.04758673906326294,0.14270168542861938,0.005704422947019339
-81.58808898925781,17.779109954833984,63.719810485839844,-0.09310837090015411,-0.16381612420082092,0.0019034695578739047,0.18075546622276306,0.0038029486313462257
-72.51927185058594,-4.310087203979492,76.9714584350586,0.20173479616641998,-0.13333870470523834,-0.04949020966887474,0.20168504118919373,0.0038029486313462257
-57.97789001464844,-25.984853744506836,84.3070068359375,0.4965779781341553,-0.09333708882331848,-0.09707695245742798,0.19787967205047607,0.0019014743156731129
-38.88125228881836,-46.59245681762695,85.70573425292969,0.40346959233283997,-0.04571612551808357,-0.1332428753376007,0.20168504118919373,0.0038029486313462257
-17.20990562438965,-64.33012390136719,81.72713470458984,0.37243348360061646,0.003809677204117179,-0.16179491579532623,0.1845608353614807,0.0019014743156731129
4.888822555541992,-77.49868774414062,72.5473403930664,0.09310837090015411,0.05333548039197922,-0.17892614006996155,0.1522151231765747,0.0038029486313462257
26.35169219970703,-84.65798950195312,58.155982971191406,-0.12414449453353882,0.09143225103616714,-0.18463654816150665,0.10845328122377396,0.0019014743156731129
46.6262321472168,-86.18102264404297,39.48556137084961,-0.09310837090015411,0.1314338594675064,-0.18273308873176575,0.06659411638975143,0.0019014743156731129
64.31563568115234,-82.04707336425781,17.80010414123535,0.0,0.16381612420082092,-0.16369839012622833,0.011416134424507618,0.0038029486313462257
77.35597229003906,-72.82597351074219,-4.351596832275391,0.13966254889965057,0.18667417764663696,-0.1332428753376007,-0.0399564728140831,0.0019014743156731129
84.36085510253906,-58.155094146728516,-25.9956111907959,0.12414449453353882,0.19048385322093964,-0.08375266194343567,-0.08942639082670212,0.0038029486313462257
85.78893280029297,-39.25701904296875,-46.37559127807617,0.18621674180030823,0.19048385322093964,-0.03426245227456093,-0.1350909322500229,0.0038029486313462257
81.53596496582031,-17.53045082092285,-63.99955749511719,0.15518061816692352,0.173340305685997,0.013324286788702011,-0.17314471304416656,0.0019014743156731129
72.38375854492188,4.662353992462158,-77.22012329101562,-0.07759030908346176,0.14476773142814636,0.06281449645757675,-0.18836621940135956,0.005704422947019339
57.71729278564453,26.337120056152344,-84.50386810302734,-0.3569154143333435,0.10286128520965576,0.10278736054897308,-0.1921716034412384,0.005704422947019339
38.62065505981445,46.851478576660156,-85.95439910888672,-0.34139734506607056,0.05333548039197922,0.14466369152069092,-0.19407428801059723,0.0038029486313462257
16.970155715942383,64.54769897460938,-81.87218475341797,-0.31036123633384705,0.007619354408234358,0.17702266573905945,-0.17314471304416656,0.0019014743156731129
-5.170268535614014,77.47796630859375,-72.47480773925781,-0.015518061816692352,-0.04000161215662956,0.19605736434459686,-0.14650705456733704,0.0019014743156731129
-26.674833297729492,84.54402160644531,-57.928043365478516,0.17069867253303528,-0.0838128998875618,0.19605736434459686,-0.10274521261453629,0.0038029486313462257
-46.93894958496094,85.95308685302734,-39.0400390625,0.20173479616641998,-0.12381450831890106,0.19225043058395386,-0.05517798289656639,0.0076058972626924515
-64.5136947631836,68.76454162597656,-17.09556007385254,-21.989093780517578,-0.1828645020723343,0.681442141532898,-0.03424840420484543,0.45255088806152344
-75.18779754638672,61.7813720703125,7.024720668792725,-11.157485961914062,-0.09333708882331848,1.8825314044952393,0.1198694109916687,1.8786566257476807
-86.37267303466797,46.35416030883789,25.12529182434082,-25.620319366455078,-0.05333548039197922,2.8266522884368896,0.1997823566198349,2.9529895782470703
-84.98628997802734,29.818344116210938,48.60319137573242,-11.343703269958496,-0.12381450831890106,3.473832130432129,0.16363126039505005,3.4930083751678467
-78.07522583007812,15.168191909790039,66.44474029541016,6.2072248458862305,-0.12762418389320374,3.7041518688201904,0.1845608353614807,3.7516088485717773
-72.11273956298828,-2.7870516777038574,76.7538833618164,3.3984556198120117,-0.08000322431325912,3.5176117420196533,0.21310117840766907,3.6451263427734375
-57.46711730957031,-21.89234161376953,84.06871032714844,8.038355827331543,-0.07238386571407318,2.9922542572021484,0.2169065624475479,3.139333963394165
-38.349632263183594,-36.10734176635742,85.53996276855469,19.164806365966797,-0.06857419013977051,2.1509206295013428,0.17124201357364655,2.258951425552368
