500kV惠历乙线电压_A_1,500kV惠历乙线电压_B_2,500kV惠历乙线电压_C_3,500kV惠历乙线电压_N_4,500kV惠历乙线电流_A_25,500kV惠历乙线电流_B_26,500kV惠历乙线电流_C_27,500kV惠历乙线电流_N_28
-34.667232513427734,-52.05027389526367,87.05403900146484,0.4713599979877472,-0.04183200001716614,-0.12396600097417831,0.17624500393867493,0.003496000077575445
-8.140992164611816,-71.64900207519531,80.19815063476562,0.5656319856643677,0.013944000005722046,-0.15888600051403046,0.1570499986410141,0.003496000077575445
18.646848678588867,-83.41242218017578,64.4557876586914,-0.6127679944038391,0.059262000024318695,-0.16936199367046356,0.12389499694108963,0.003496000077575445
44.346431732177734,-87.43482208251953,42.96703338623047,-0.14140799641609192,0.10806600004434586,-0.1728540062904358,0.07503499835729599,0.0017480000387877226
65.78717041015625,-83.59049987792969,17.710163116455078,-0.01571200042963028,0.14641200006008148,-0.1536480039358139,0.010470000095665455,0.0
80.07052612304688,-70.58055114746094,-9.587772369384766,-0.01571200042963028,0.16384199261665344,-0.1222200021147728,-0.03838999941945076,0.0
86.67330932617188,-50.56282424926758,-35.8076057434082,0.5656319856643677,0.17081399261951447,-0.07857000082731247,-0.09074000269174576,0.0
85.51181030273438,-26.55412483215332,-59.002479553222656,-0.06284800171852112,0.15686999261379242,-0.020951999351382256,-0.13610999286174774,-0.0017480000387877226
75.7175064086914,0.30377501249313354,-75.88574981689453,0.2513920068740845,0.13595399260520935,0.03491999953985214,-0.17275500297546387,-0.0017480000387877226
57.635711669921875,27.235000610351562,-85.3060531616211,-0.707040011882782,0.09237899631261826,0.0820619985461235,-0.18497000634670258,-0.003496000077575445
34.646305084228516,52.071224212646484,-87.05403900146484,-0.4399360120296478,0.04183200001716614,0.12396600097417831,-0.17799000442028046,-0.0017480000387877226
8.224703788757324,71.68042755126953,-80.34468841552734,-0.597055971622467,-0.013944000005722046,0.15888600051403046,-0.16053999960422516,-0.0017480000387877226
-18.542207717895508,83.36004638671875,-64.54998779296875,0.5656319856643677,-0.059262000024318695,0.16936199367046356,-0.12564000487327576,-0.0017480000387877226
-44.335968017578125,87.3196029663086,-42.925167083740234,0.09427200257778168,-0.1063229963183403,0.1728540062904358,-0.07852499932050705,-0.0017480000387877226
-64.24896240234375,79.4947738647461,-16.56926155090332,-2.1996800899505615,-0.2318190038204193,0.3788819909095764,-0.08899500221014023,0.0611799992620945
-86.75702667236328,49.44200134277344,2.6586179733276367,-59.87843322753906,-0.17081399261951447,0.7664939761161804,0.03838999941945076,0.6257839798927307
-85.8780517578125,42.999874114990234,36.12161636352539,-11.626879692077637,-0.1934729963541031,1.084265947341919,0.07328999787569046,0.9579039812088013
-79.68335723876953,25.443775177001953,65.58621978759766,19.655712127685547,-0.20218800008296967,1.0895040035247803,0.08899500221014023,0.9736359715461731
-76.09420776367188,-3.1948750019073486,76.1264877319336,-5.5463361740112305,-0.16732800006866455,0.8450639843940735,0.1395999938249588,0.8128200173377991
-52.20489501953125,-6.871600151062012,91.39784240722656,55.84044647216797,-0.1376969963312149,0.48713400959968567,0.13785499334335327,0.4841960072517395
-36.205440521240234,-41.208648681640625,84.91876983642578,12.726719856262207,-0.09935099631547928,-0.0034920000471174717,0.10295499861240387,-0.005243999883532524
-7.889855861663818,-52.78352355957031,80.0516128540039,33.27801513671875,-0.0749489963054657,-0.4417380094528198,0.05933000147342682,-0.47196000814437866
21.618623733520508,-60.545501708984375,69.01940155029297,51.88102340698242,0.019173000007867813,-1.0196640491485596,0.07154499739408493,-0.9526600241661072
46.763614654541016,-73.45069885253906,45.12323760986328,31.848224639892578,0.0749489963054657,-1.5871139764785767,0.03315500169992447,-1.5050280094146729
67.99507141113281,-65.90869903564453,21.331745147705078,40.568382263183594,0.14641200006008148,-2.1423420906066895,0.003490000031888485,-2.0119481086730957
80.98089599609375,-58.80664825439453,-8.206128120422363,24.243616104125977,0.21090300381183624,-2.573604106903076,-0.008724999614059925,-2.391263961791992
86.04547119140625,-41.0620002746582,-35.78667449951172,15.96339225769043,0.2753939926624298,-2.922804117202759,-0.003490000031888485,-2.6744399070739746
85.56412506103516,-19.56730079650879,-58.42679214477539,13.11952018737793,0.3119969964027405,-3.048516035079956,-0.0017450000159442425,-2.7618401050567627
73.20614624023438,-3.8338499069213867,-78.82698059082031,-16.277631759643555,0.3538289964199066,-2.9681999683380127,0.02966500073671341,-2.6062679290771484
52.476959228515625,13.76414966583252,-90.37207794189453,-41.589664459228516,0.39217498898506165,-2.694077968597412,0.10819000005722046,-2.212968111038208
32.030303955078125,34.745574951171875,-90.17320251464844,-40.25414276123047,0.3747450113296509,-2.138849973678589,0.16577500104904175,-1.6134040355682373
4.258848190307617,45.58720016479492,-85.65145874023438,-61.63817596435547,0.3590579926967621,-1.4334659576416016,0.21638000011444092,-0.8687559962272644
-21.43027114868164,58.492401123046875,-69.09266662597656,-55.21196746826172,0.3381420075893402,-0.7071300148963928,0.28792500495910645,-0.08739999681711197
-46.889183044433594,65.54207611083984,-46.96542739868164,-48.86431884765625,0.2841089963912964,0.012222000397741795,0.3263149857521057,0.6170439720153809
-68.93682861328125,60.83879852294922,-22.273775100708008,-52.54092788696289,0.18301500380039215,0.724590003490448,0.343764990568161,1.2568119764328003
-82.92720031738281,54.470001220703125,6.458138942718506,-38.007328033447266,0.08715000003576279,1.3618799448013306,0.33504000306129456,1.8074320554733276
-87.99177551269531,39.34410095214844,32.87684631347656,-27.291744232177734,-0.02440200001001358,1.8559980392456055,0.2983950078487396,2.158780097961426
-84.77932739257812,22.0289249420166,60.384124755859375,-4.069407939910889,-0.14815500378608704,2.1353580951690674,0.21114499866962433,2.2339439392089844
-73.40496063232422,5.258450031280518,78.57576751708984,17.9902400970459,-0.25447800755500793,2.189483880996704,0.10120999813079834,2.0591440200805664
-55.113887786865234,-14.266949653625488,88.97996520996094,33.812225341796875,-0.35208600759506226,2.011392116546631,-0.04537000134587288,1.6343799829483032
-31.38153648376465,-31.383100509643555,91.94213104248047,50.24697494506836,-0.4322640001773834,1.6045739650726318,-0.19369499385356903,0.9893680214881897
-4.782048225402832,-45.45102310180664,85.1490478515625,60.06697463989258,-0.4967550039291382,1.0301400423049927,-0.3420200049877167,0.19227999448776245
22.978944778442383,-56.1983757019043,69.89862823486328,63.27222442626953,-0.526386022567749,0.3561840057373047,-0.47464001178741455,-0.6397680044174194
48.845951080322266,-62.65097427368164,47.834190368652344,58.81001663208008,-0.5403299927711487,-0.2863439917564392,-0.5967900156974792,-1.426367998123169
69.79488372802734,-61.352073669433594,22.880861282348633,54.222110748291016,-0.5176709890365601,-0.8904600143432617,-0.6962550282478333,-2.1360559463500977
83.63875579833984,-52.90922546386719,-4.291470050811768,45.75334548950195,-0.4723530113697052,-1.4544179439544678,-0.7329000234603882,-2.7128961086273193
88.94400024414062,-39.89927673339844,-31.77781105041504,29.915647506713867,-0.3939180076122284,-1.8891719579696655,-0.7381349802017212,-3.0904641151428223
86.4326400756836,-22.53172492980957,-57.47429656982422,11.13980770111084,-0.306768000125885,-2.123136043548584,-0.6980000138282776,-3.205832004547119
75.23616027832031,-5.310824871063232,-77.01618957519531,-12.176799774169922,-0.1969590038061142,-2.1493260860443115,-0.6037700176239014,-3.03627610206604
56.181217193603516,12.947099685668945,-88.2263412475586,-32.90092849731445,-0.07843499630689621,-1.97298002243042,-0.44497498869895935,-2.590536117553711
34.217281341552734,31.582124710083008,-89.9219970703125,-41.526817321777344,-0.05229000002145767,-1.4945759773254395,-0.35074499249458313,-1.9944679737091064
9.595487594604492,46.41472625732422,-80.25048828125,-41.605377197265625,-0.010458000004291534,-0.8310959935188293,-0.2216150015592575,-1.1589239835739136
-24.443904876708984,53.391075134277344,-71.10233306884766,-72.66799926757812,0.005229000002145767,-0.09079200029373169,-0.10993500053882599,-0.29191601276397705
-45.57072067260742,8.547599792480469,-44.89296340942383,-141.69081115722656,0.165584996342659,0.09079200029373169,0.16752000153064728,0.3391120135784149
