5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,13-220kV七东Ⅱ回线Ia_13,14-220kV七东Ⅱ回线Ib_14,15-220kV七东Ⅱ回线Ic_15,16-220kV七东Ⅱ回线3Io_16
-77.99153900146484,12.585309028625488,67.64012145996094,4.321922779083252,-0.20836977660655975,6.69659948348999,0.09346926957368851,6.5538530349731445
-76.30712127685547,8.67623519897461,70.9140625,6.037980556488037,-0.1868142932653427,6.646303176879883,0.10065921396017075,6.510735511779785
-74.43202209472656,5.053192138671875,73.7747802734375,7.944711208343506,-0.19399945437908173,6.56726598739624,0.10784915834665298,6.438872814178467
-72.27088928222656,1.430148720741272,76.50835418701172,10.201009750366211,-0.19399945437908173,6.4594879150390625,0.11503910273313522,6.352638244628906
-69.0927505493164,-1.97042715549469,78.76514434814453,13.69668197631836,-0.1868142932653427,6.337339878082275,0.12222904711961746,6.230472087860107
-65.62857818603516,-5.021410942077637,80.89479064941406,18.018604278564453,-0.1868142932653427,6.186450958251953,0.1294189840555191,6.093933582305908
-61.78302764892578,-7.8499274253845215,82.67479705810547,22.912548065185547,-0.1796291172504425,6.021191120147705,0.13660892844200134,5.94302225112915
-57.30185317993164,-10.487757682800293,83.69194030761719,27.965383529663086,-0.1796291172504425,5.827191352844238,0.13660892844200134,5.7561798095703125
-52.979583740234375,-12.903120040893555,84.61373138427734,32.73221206665039,-0.1724439561367035,5.618820667266846,0.13660892844200134,5.554965019226074
-48.43484115600586,-15.00067138671875,84.77265930175781,37.27658462524414,-0.15807363390922546,5.388894557952881,0.14379887282848358,5.3321919441223145
-43.79475784301758,-16.971097946166992,84.64551544189453,41.693843841552734,-0.15807363390922546,5.130227565765381,0.15098881721496582,5.0806732177734375
-39.44070816040039,-18.97330665588379,84.93158721923828,46.20643997192383,-0.14370329678058624,4.857190132141113,0.15098881721496582,4.8219685554504395
-34.641719818115234,-21.039077758789062,84.67729949951172,50.496585845947266,-0.13651813566684723,4.569782257080078,0.15098881721496582,4.548891544342041
-29.779165267944336,-23.549781799316406,84.26408386230469,53.8333625793457,-0.12933297455310822,4.275189399719238,0.15098881721496582,4.254255294799805
-25.17086410522461,-26.15583038330078,83.81908416748047,56.53456497192383,-0.114962637424469,3.9518558979034424,0.15098881721496582,3.945246934890747
-20.30830955505371,-29.016128540039062,82.64301300048828,57.805721282958984,-0.10777747631072998,3.6213369369506836,0.15098881721496582,3.6290524005889893
-15.858915328979492,-31.971769332885742,81.37158203125,58.37773895263672,-0.09340714663267136,3.2692625522613525,0.14379887282848358,3.2912988662719727
-11.568427085876465,-34.60960006713867,80.068359375,58.94975662231445,-0.08622197806835175,2.9171881675720215,0.15098881721496582,2.9319868087768555
-6.801218032836914,-36.96139907836914,78.06585693359375,59.64889144897461,-0.07185164839029312,2.550743341445923,0.14379887282848358,2.5870471000671387
-2.002227783203125,-39.05895233154297,76.1269302368164,60.95182418823242,-0.0574813187122345,2.1699280738830566,0.15098881721496582,2.213362693786621
2.955669641494751,-40.71156692504883,73.58406829833984,62.159420013427734,-0.04311098903417587,1.78911292552948,0.14379887282848358,1.8396780490875244
8.326725006103516,-42.14171600341797,70.05584716796875,62.89033508300781,-0.02874065935611725,1.4082977771759033,0.14379887282848358,1.4659934043884277
13.57065486907959,-43.349395751953125,66.46405029296875,63.621246337890625,-0.014370329678058624,1.0202972888946533,0.1294189840555191,1.0994950532913208
18.719240188598633,-43.88967514038086,62.300113677978516,64.35216522216797,0.007185164839029312,0.6322969198226929,0.1294189840555191,0.711438000202179
