17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,9-220kV七屯Ⅱ回线电流Ia_9,10-220kV七屯Ⅱ回线电流Ib_10,11-220kV七屯Ⅱ回线电流Ic_11,12-220kV七屯Ⅱ回线电流3Io_12
-77.61585235595703,7.2766032218933105,69.96349334716797,-0.6219256520271301,0.034485265612602234,0.062181998044252396,-0.09656009078025818,0.0
-75.43824768066406,2.2700514793395996,72.98104095458984,-0.31096282601356506,0.027588210999965668,0.062181998044252396,-0.08966293931007385,-0.006889483891427517
-73.04289245605469,-3.1718525886535645,75.65638732910156,-0.9950810670852661,0.027588210999965668,0.062181998044252396,-0.09656009078025818,0.0
-69.80760192871094,-8.800335884094238,78.33174133300781,-0.4353479743003845,0.02069115824997425,0.062181998044252396,-0.08276578783988953,0.0
-66.54120635986328,-13.433728218078613,80.88265228271484,1.6791993379592896,0.02069115824997425,0.062181998044252396,-0.08276578783988953,0.0
-62.99482727050781,-19.09330940246582,82.25143432617188,0.2798665463924408,0.02069115824997425,0.062181998044252396,-0.0758686438202858,0.0
-58.73295593261719,-24.690696716308594,85.9222640991211,5.099790573120117,0.0,0.0,-0.09656009078025818,-0.08956328779459
-50.7691650390625,-10.417359352111816,91.08631134033203,51.61983108520508,0.0,0.04836377874016762,-0.0758686438202858,-0.027557935565710068
-34.25052261352539,23.757797241210938,103.56090545654297,158.4044647216797,-0.027588210999965668,-0.24872799217700958,-0.08276578783988953,-0.35825315117836
-36.0859260559082,-3.3584320545196533,95.2859878540039,96.4606704711914,-0.0413823164999485,-0.42836490273475647,-0.08276578783988953,-0.5511586666107178
-18.105180740356445,-15.641587257385254,106.92064666748047,127.55695343017578,-0.055176421999931335,-0.5112742185592651,-0.06897149235010147,-0.6407219767570496
-18.602916717529297,-5.815062999725342,104.52527618408203,139.00038146972656,-0.09655874222517014,-0.7600021958351135,-0.06207434460520744,-0.9231908321380615
-15.678712844848633,-7.898534774780273,100.9788818359375,134.21156311035156,-0.13104400038719177,-1.0640031099319458,-0.06897149235010147,-1.2676650285720825
-15.989798545837402,-21.14568328857422,95.31709289550781,101.52936553955078,-0.15173515677452087,-1.229821801185608,-0.0758686438202858,-1.4743494987487793
-8.990372657775879,-7.214409828186035,95.69039916992188,138.31626892089844,-0.17242632806301117,-1.4440041780471802,-0.06897149235010147,-1.7017024755477905
2.613118886947632,-1.554829716682434,100.60557556152344,175.476318359375,-0.21380864083766937,-1.8654600381851196,-0.08276578783988953,-2.1632978916168213
3.079747200012207,-18.657957077026367,95.93927001953125,139.1869659423828,-0.2482939064502716,-2.0934605598449707,-0.08276578783988953,-2.431987762451172
13.843307495117188,-6.903443813323975,98.39685821533203,182.7217559814453,-0.27588212490081787,-2.3283703327178955,-0.08276578783988953,-2.7006776332855225
23.455852508544922,-1.9901820421218872,101.97435760498047,213.3826904296875,-0.32416149973869324,-2.742917060852051,-0.10345723479986191,-3.189831018447876
22.98922348022461,-21.581035614013672,92.95283508300781,164.00180053710938,-0.3586467504501343,-3.033099889755249,-0.10345723479986191,-3.513636589050293
31.792945861816406,-16.698871612548828,91.11741638183594,184.77410888671875,-0.4000290632247925,-3.3371007442474365,-0.11035438627004623,-3.8581109046936035
36.77031326293945,-7.960728168487549,87.1043930053711,201.25514221191406,-0.44830843806266785,-3.724010944366455,-0.12414868921041489,-4.305927276611328
40.06782150268555,-13.900177955627441,81.90924072265625,187.6660614013672,-0.48969075083732605,-4.062557220458984,-0.13104583323001862,-4.698627948760986
45.57403564453125,-15.828166007995605,78.642822265625,188.1947021484375,-0.5241760015487671,-4.359649181365967,-0.13794298470020294,-5.049991607666016
51.82685470581055,-8.644853591918945,75.99858093261719,206.72808837890625,-0.5586612820625305,-4.7120137214660645,-0.1517372876405716,-5.449581623077393
59.07514953613281,-12.345348358154297,70.7412109375,203.8361358642578,-0.6000435948371887,-5.098924160003662,-0.17242872714996338,-5.897397994995117
60.7861213684082,-20.08839988708496,63.30622863769531,180.7626953125,-0.6414259076118469,-5.375288486480713,-0.1793258786201477,-6.228093147277832
66.19901275634766,-11.599029541015625,58.6710319519043,196.715087890625,-0.6828082203865051,-5.700016498565674,-0.19312018156051636,-6.6070146560668945
69.43429565429688,-12.314250946044922,49.12065887451172,184.18328857421875,-0.7310876250267029,-6.0869269371032715,-0.21381162106990814,-7.061720848083496
71.14527130126953,-20.08839988708496,35.277278900146484,149.8529815673828,-0.7655728459358215,-6.3702006340026855,-0.23450307548046112,-7.406195163726807
78.0513687133789,-12.252058029174805,26.22464370727539,159.52392578125,-0.8069552183151245,-6.681110382080078,-0.24829737842082977,-7.771337509155273
80.32229614257812,-9.080205917358398,18.789661407470703,155.60580444335938,-0.8483375310897827,-7.026566028594971,-0.2758859694004059,-8.184706687927246
82.43767547607422,-14.055660247802734,13.407855033874512,141.20822143554688,-0.8759257197380066,-7.309839725494385,-0.3034745752811432,-8.52229118347168
86.29513549804688,-13.682501792907715,13.158985137939453,148.2048797607422,-0.9173080325126648,-7.572385787963867,-0.31726884841918945,-8.846096992492676
90.09037780761719,-11.909996032714844,14.123355865478516,159.4617462158203,-0.9448962211608887,-7.862568378448486,-0.34485745429992676,-9.190570831298828
91.83245849609375,-14.801979064941406,15.98987865447998,160.64340209960938,-0.9793815016746521,-8.125114440917969,-0.3586517572402954,-9.507487297058105
92.26798248291016,-15.361717224121094,13.874485969543457,156.63197326660156,-1.006969690322876,-8.35311508178711,-0.37244606018066406,-9.776177406311035
94.19670867919922,-10.759421348571777,10.452527046203613,161.70066833496094,-1.0345579385757446,-8.588025093078613,-0.39313751459121704,-10.065535545349121
96.4054183959961,-12.749603271484375,3.7330455780029297,150.47491455078125,-1.0621461868286133,-8.816025733947754,-0.4069318175315857,-10.34111499786377
96.65428924560547,-14.553206443786621,-4.572980880737305,133.0609893798828,-1.0828373432159424,-8.995662689208984,-0.42072609066963196,-10.547799110412598
97.99195098876953,-7.960728168487549,-7.279438495635986,141.08383178710938,-1.1035284996032715,-9.175299644470215,-0.4345203936100006,-10.775152206420898
96.93426513671875,-7.711955547332764,-10.639179229736328,132.06591796875,-1.1242196559906006,-9.354936599731445,-0.44141754508018494,-10.981837272644043
94.88109588623047,-11.008193969726562,-14.278899192810059,112.38196563720703,-1.1380137205123901,-9.479300498962402,-0.4552118480205536,-11.126516342163086
95.8143539428711,-9.018012046813965,-18.416357040405273,103.1774673461914,-1.1449108123779297,-9.60366439819336,-0.4621089994907379,-11.271195411682129
93.82341003417969,-8.89362621307373,-26.255752563476562,78.92236328125,-1.1518077850341797,-9.714210510253906,-0.46900615096092224,-11.408985137939453
91.5835952758789,-10.635035514831543,-36.33497619628906,46.52003860473633,-1.1587048768997192,-9.78330135345459,-0.4828004539012909,-11.491659164428711
89.3437728881836,-9.018012046813965,-46.476417541503906,19.96381378173828,-1.1587048768997192,-9.8316650390625,-0.4828004539012909,-11.546774864196777
86.57511138916016,-6.6546711921691895,-57.737770080566406,-3.358398675918579,-1.1587048768997192,-9.8662109375,-0.49659475684165955,-11.595001220703125
84.58416748046875,-7.058927059173584,-67.78588104248047,-21.64301300048828,-1.1587048768997192,-9.88002872467041,-0.5034918785095215,-11.615669250488281
82.06437683105469,-6.094932556152344,-75.1275405883789,-31.749305725097656,-1.1449108123779297,-9.859301567077637,-0.5172861814498901,-11.588111877441406
79.14016723632812,-3.0785627365112305,-79.26499938964844,-32.091365814208984,-1.1380137205123901,-9.824755668640137,-0.5241833329200745,-11.560553550720215
74.7227554321289,-3.9492673873901367,-80.2604751586914,-37.066768646240234,-1.1242196559906006,-9.76948356628418,-0.5310804843902588,-11.505437850952148
70.08757781982422,-5.0376482009887695,-80.9759750366211,-43.37931442260742,-1.1035284996032715,-9.679664611816406,-0.5379776358604431,-11.402095794677734
65.7012710571289,-3.016369581222534,-80.75821685791016,-42.78848648071289,-1.0828373432159424,-9.576027870178223,-0.5448747873306274,-11.284974098205566
60.00840759277344,-3.482818603515625,-83.49578094482422,-54.1075325012207,-1.0621461868286133,-9.451663970947266,-0.5517719388008118,-11.147184371948242
53.351173400878906,-3.73159122467041,-87.35326385498047,-69.34471130371094,-1.0345579385757446,-9.292754173278809,-0.5517719388008118,-10.968057632446289
45.97844696044922,-1.7414093017578125,-92.6417465209961,-85.45258331298828,-1.0138667821884155,-9.120026588439941,-0.5586690902709961,-10.782041549682617
36.365901947021484,-0.5597386956214905,-98.61461639404297,-109.33453369140625,-0.9862785935401917,-8.9265718460083,-0.5655662417411804,-10.56846809387207
26.317838668823242,-0.12438637763261795,-103.74755859375,-134.21156311035156,-0.958690345287323,-8.719298362731934,-0.5655662417411804,-10.327336311340332
16.300884246826172,0.9639944434165955,-106.76509857177734,-154.82839965820312,-0.9311021566390991,-8.477478981018066,-0.5655662417411804,-10.058646202087402
9.736978530883789,2.425534248352051,-106.76509857177734,-164.00180053710938,-0.8966168761253357,-8.221841812133789,-0.5655662417411804,-9.783066749572754
6.657231330871582,1.4615399837493896,-105.33409881591797,-168.51075744628906,-0.8621315956115723,-7.9454779624938965,-0.5655662417411804,-9.47992992401123
7.217185020446777,1.1816705465316772,-102.84540557861328,-163.69082641601562,-0.8207492828369141,-7.648386001586914,-0.5655662417411804,-9.135455131530762
10.048064231872559,2.954176425933838,-101.32107543945312,-153.08700561523438,-0.7862640023231506,-7.344385147094727,-0.5655662417411804,-8.79098129272461
9.799195289611816,2.767596960067749,-101.32107543945312,-153.86441040039062,-0.7448816895484924,-7.019656658172607,-0.5655662417411804,-8.425838470458984
7.061642646789551,3.4206254482269287,-102.03657531738281,-158.74652099609375,-0.6966023445129395,-6.66729211807251,-0.5655662417411804,-8.033138275146484
1.368776559829712,4.9443583488464355,-103.68534088134766,-168.85281372070312,-0.6552200317382812,-6.314927577972412,-0.5655662417411804,-7.633547782897949
-6.190602779388428,5.193131446838379,-105.0852279663086,-183.77903747558594,-0.6069406270980835,-5.948744773864746,-0.5586690902709961,-7.220179080963135
-12.878942489624023,5.783966541290283,-104.9296875,-193.947509765625,-0.5586612820625305,-5.568743705749512,-0.5517719388008118,-6.786141395568848
-19.72282600402832,6.343705177307129,-103.59201049804688,-202.49899291992188,-0.5103819370269775,-5.174924373626709,-0.5517719388008118,-6.338325023651123
-25.38458251953125,6.841250896453857,-99.08125305175781,-203.77394104003906,-0.455205500125885,-4.781105041503906,-0.5448747873306274,-5.890508651733398
-31.88627052307129,6.31260871887207,-94.13496398925781,-207.38111877441406,-0.40692612528800964,-4.3872857093811035,-0.5379776358604431,-5.435802459716797
-39.53897476196289,6.281512260437012,-89.43754577636719,-212.51199340820312,-0.3517496883869171,-3.9796478748321533,-0.5241833329200745,-4.967317581176758
-48.24937057495117,7.2766032218933105,-84.21128845214844,-216.9898681640625,-0.3103673756122589,-3.5789196491241455,-0.5172861814498901,-4.5126118659973145
-57.64415740966797,6.903443813323975,-81.10041046142578,-228.46438598632812,-0.26208800077438354,-3.1781911849975586,-0.5034918785095215,-4.051016330718994
