220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,220kV七东II回265_A_37,220kV七东II回265_B_38,220kV七东II回265_C_39,220kV七东II回265_N_40
-12.749292373657227,80.44352722167969,-68.36872100830078,0.3140200078487396,0.16623100638389587,-1.5823019742965698,1.4113260507583618,-0.008755000308156013
-25.802387237548828,84.3428726196289,-58.836944580078125,-0.298319011926651,0.4461989998817444,-1.6784640550613403,1.244771957397461,-0.008755000308156013
-37.52503204345703,84.42650604248047,-46.998252868652344,-0.596638023853302,0.7086690068244934,-1.7483999729156494,1.025622010231018,-0.008755000308156013
-48.734352111816406,83.14066314697266,-34.60380172729492,-0.2198140025138855,0.9623900055885315,-1.7746260166168213,0.7889400124549866,-0.017510000616312027
-59.262733459472656,81.38439178466797,-22.481983184814453,0.23551499843597412,1.1898640394210815,-1.7309160232543945,0.5259600281715393,-0.008755000308156013
-67.65400695800781,77.66276550292969,-10.349681854248047,0.298319011926651,1.4173380136489868,-1.643496036529541,0.21915000677108765,-0.017510000616312027
-75.54243469238281,72.49848937988281,2.852191925048828,0.047102998942136765,1.583569049835205,-1.5298500061035156,-0.07012800127267838,-0.02626500092446804
-81.9118423461914,65.0656967163086,16.704198837280273,-0.0785050019621849,1.7060550451278687,-1.389978051185608,-0.3243420124053955,-0.017510000616312027
-84.74036407470703,54.91486358642578,29.507604598999023,0.298319011926651,1.7935450077056885,-1.2151379585266113,-0.5785560011863708,-0.017510000616312027
-84.23751831054688,42.76731491088867,41.115604400634766,0.3140200078487396,1.8372900485992432,-1.005329966545105,-0.8240039944648743,-0.017510000616312027
-82.61373901367188,30.26432991027832,52.34611129760742,-0.2198140025138855,1.846039056777954,-0.7605540156364441,-1.0519200563430786,-0.017510000616312027
-79.75379180908203,18.127235412597656,61.98274612426758,-0.6437410116195679,1.7760469913482666,-0.5070359706878662,-1.2535380125045776,-0.017510000616312027
-75.98242950439453,5.624251842498779,70.41349029541016,-0.23551499843597412,1.6885570287704468,-0.2010660022497177,-1.4463900327682495,-0.017510000616312027
-70.29396057128906,-7.641873836517334,78.0787582397461,-0.39252498745918274,1.5573220252990723,0.06993599981069565,-1.5866459608078003,-0.008755000308156013
-62.007442474365234,-21.148441314697266,83.84605407714844,-1.2874820232391357,1.399839997291565,0.340938001871109,-1.6830719709396362,-0.008755000308156013
-50.63050842285156,-33.55733871459961,85.36652374267578,-1.7899140119552612,1.1898640394210815,0.5857139825820923,-1.770732045173645,-0.008755000308156013
-38.11168670654297,-45.11946487426758,84.13966369628906,-1.1618740558624268,0.9536409974098206,0.830489993095398,-1.797029972076416,0.0
-25.949052810668945,-56.11707305908203,82.53530883789062,-0.25121599435806274,0.6911709904670715,1.0402979850769043,-1.7444339990615845,0.0
-13.922603607177734,-64.72071075439453,79.27416229248047,-0.18841199576854706,0.39370501041412354,1.258847951889038,-1.6655399799346924,0.0
-1.0895040035247803,-73.26163482666016,75.04830169677734,-0.48673099279403687,0.10498800128698349,1.4249459505081177,-1.5515819787979126,0.008755000308156013
12.948335647583008,-80.50625610351562,68.15899658203125,-0.28261798620224,-0.17497999966144562,1.5735599994659424,-1.4288580417633057,0.0
26.01190757751465,-84.30105590820312,58.61674118041992,0.17271099984645844,-0.4461989998817444,1.6784640550613403,-1.2623039484024048,0.008755000308156013
37.64026641845703,-84.3951416015625,46.84096145629883,0.4553290009498596,-0.7174180150032043,1.739657998085022,-1.0606859922409058,0.008755000308156013
48.650543212890625,-83.10929870605469,34.5408821105957,0.23551499843597412,-0.9623900055885315,1.7483999729156494,-0.8240039944648743,0.008755000308156013
59.178924560546875,-81.35302734375,22.50295639038086,-0.14130899310112,-1.1811150312423706,1.7046899795532227,-0.5434920191764832,0.008755000308156013
67.59114837646484,-77.63140106201172,10.33919620513916,-0.3611229956150055,-1.391090989112854,1.6260119676589966,-0.2366819977760315,0.008755000308156013
75.45862579345703,-72.488037109375,-2.789275884628296,-0.12560799717903137,-1.592318058013916,1.5211080312728882,0.04382999986410141,0.017510000616312027
81.74422454833984,-65.0656967163086,-16.51544952392578,0.047102998942136765,-1.7148040533065796,1.381235957145691,0.3155759871006012,0.017510000616312027
84.56227111816406,-54.88349914550781,-29.371286392211914,-0.3140200078487396,-1.8110430240631104,1.2063959836959839,0.5785560011863708,0.02626500092446804
84.19561004638672,-42.756858825683594,-41.147064208984375,-0.28261798620224,-1.8635369539260864,0.9791039824485779,0.8240039944648743,0.017510000616312027
82.59278106689453,-30.22251319885254,-52.33562469482422,0.12560799717903137,-1.8635369539260864,0.7430700063705444,1.0519200563430786,0.017510000616312027
79.70140838623047,-18.1376895904541,-61.972259521484375,0.5495349764823914,-1.8022940158843994,0.4808099865913391,1.2535380125045776,0.008755000308156013
75.90909576416016,-5.634706020355225,-70.35057067871094,0.25121599435806274,-1.6973060369491577,0.19232399761676788,1.4463900327682495,0.008755000308156013
70.17872619628906,7.568696022033691,-78.00535583496094,0.5181329846382141,-1.5748200416564941,-0.06993599981069565,1.5778800249099731,0.008755000308156013
61.86077880859375,21.064809799194336,-83.75167846679688,1.3502860069274902,-1.399839997291565,-0.3321959972381592,1.70060396194458,0.008755000308156013
50.609554290771484,33.505069732666016,-85.33506774902344,1.6643060445785522,-1.2073620557785034,-0.5857139825820923,1.7619659900665283,0.0
38.13264083862305,45.203094482421875,-84.18161010742188,0.9577609896659851,-0.9711390137672424,-0.830489993095398,1.7794979810714722,0.0
25.91762351989746,56.11707305908203,-82.56676483154297,0.17271099984645844,-0.6999199986457825,-1.0490399599075317,1.7444339990615845,0.0
13.88070011138916,64.65798950195312,-79.2846450805664,0.3768239915370941,-0.4024539887905121,-1.258847951889038,1.674306035041809,0.0
1.1837879419326782,73.13618469238281,-75.18462371826172,0.6751430034637451,-0.10498800128698349,-1.442430019378662,1.5515819787979126,-0.008755000308156013
-12.812148094177246,80.45398712158203,-68.33726501464844,0.26691699028015137,0.15748199820518494,-1.5823019742965698,1.420091986656189,-0.008755000308156013
-25.823339462280273,84.3324203491211,-58.815975189208984,-0.298319011926651,0.43744999170303345,-1.6697219610214233,1.244771957397461,-0.008755000308156013
-37.48312759399414,84.43695831298828,-46.97727966308594,-0.596638023853302,0.7086690068244934,-1.7483999729156494,1.025622010231018,-0.008755000308156013
-48.692447662353516,83.09884643554688,-34.65623092651367,-0.25121599435806274,0.9711390137672424,-1.7658840417861938,0.7889400124549866,-0.008755000308156013
-59.24177932739258,81.37393951416016,-22.523927688598633,0.2198140025138855,1.1898640394210815,-1.722174048423767,0.5171939730644226,-0.017510000616312027
-67.69591522216797,77.66276550292969,-10.328709602355957,0.298319011926651,1.4085890054702759,-1.643496036529541,0.21915000677108765,-0.017510000616312027
-75.59481811523438,72.52985382080078,2.862678050994873,0.03140199929475784,1.583569049835205,-1.5298500061035156,-0.07012800127267838,-0.02626500092446804
-81.93279266357422,65.02388000488281,16.73565673828125,-0.09420599788427353,1.7060550451278687,-1.389978051185608,-0.33310800790786743,-0.02626500092446804
-84.68798065185547,54.820777893066406,29.49711799621582,0.32972100377082825,1.7847959995269775,-1.2151379585266113,-0.5785560011863708,-0.02626500092446804
-84.1537094116211,42.66277313232422,41.13657760620117,0.32972100377082825,1.8372900485992432,-0.9965879917144775,-0.8240039944648743,-0.017510000616312027
-82.56135559082031,30.20160675048828,52.33562469482422,-0.20411300659179688,1.8372900485992432,-0.7605540156364441,-1.0519200563430786,-0.017510000616312027
-79.72235870361328,18.085420608520508,62.024688720703125,-0.6280400156974792,1.7672979831695557,-0.49829399585723877,-1.2535380125045776,-0.017510000616312027
-75.97195434570312,5.540619850158691,70.40300750732422,-0.2198140025138855,1.6885570287704468,-0.2010660022497177,-1.4551559686660767,-0.008755000308156013
-70.2520523071289,-7.694143772125244,78.06826782226562,-0.3611229956150055,1.5398240089416504,0.06119399890303612,-1.595412015914917,-0.008755000308156013
-61.99696731567383,-21.148441314697266,83.86702728271484,-1.2560800313949585,1.391090989112854,0.3321959972381592,-1.691838026046753,-0.008755000308156013
-50.693363189697266,-33.525978088378906,85.38749694824219,-1.8213160037994385,1.1811150312423706,0.5857139825820923,-1.770732045173645,-0.008755000308156013
-38.19549560546875,-45.08810043334961,84.21306610107422,-1.13047194480896,0.9536409974098206,0.8217480182647705,-1.7882640361785889,-0.008755000308156013
-26.01190757751465,-56.07525634765625,82.58773803710938,-0.23551499843597412,0.6911709904670715,1.0315560102462769,-1.7444339990615845,0.0
-13.964508056640625,-64.65798950195312,79.263671875,-0.25121599435806274,0.39370501041412354,1.2413640022277832,-1.6655399799346924,0.0
-1.1209319829940796,-73.19890594482422,75.04830169677734,-0.4553290009498596,0.09623900055885315,1.4162039756774902,-1.5515819787979126,0.008755000308156013
12.937859535217285,-80.47489166259766,68.15899658203125,-0.298319011926651,-0.17497999966144562,1.5560760498046875,-1.4288580417633057,0.0
25.990955352783203,-84.29060363769531,58.627227783203125,0.17271099984645844,-0.4287010133266449,1.6784640550613403,-1.2535380125045776,0.008755000308156013
37.64026641845703,-84.43695831298828,46.87242126464844,0.4553290009498596,-0.7174180150032043,1.9669500589370728,-1.1045160293579102,-0.14008000493049622
54.25520324707031,-36.170841217041016,44.69133377075195,-112.70177459716797,-0.9448919892311096,-7.666734218597412,-0.8240039944648743,9.420379638671875
67.97876739501953,-26.1036376953125,33.37693786621094,-128.8267059326172,-1.2423579692840576,-15.010013580322266,-0.5960879921913147,16.89715003967285
77.52239990234375,-29.616182327270508,18.979660034179688,-116.79973602294922,-1.7060550451278687,-22.02984046936035,-0.561024010181427,24.32139015197754
76.32813262939453,-37.23714828491211,-3.722529888153076,-61.42231369018555,-1.8635369539260864,-28.061819076538086,-0.3155759871006012,30.257280349731445
81.42994689941406,-35.97221374511719,-15.833860397338867,-51.326568603515625,-2.0472660064697266,-32.86117935180664,-0.12272399663925171,35.05501937866211
79.7433090209961,-25.2359561920166,-32.01375961303711,-39.20539855957031,-2.2047479152679443,-36.79507827758789,0.07012800127267838,38.968505859375
84.99179077148438,-9.680403709411621,-40.108951568603516,-61.579322814941406,-2.1959989070892334,-38.630897521972656,0.3155759871006012,40.526893615722656
82.24707794189453,-10.004478454589844,-51.339454650878906,-36.61473083496094,-2.3272340297698975,-40.0645866394043,0.429533988237381,41.99773406982422
77.42811584472656,-13.694740295410156,-63.08377456665039,-1.318884015083313,-2.230994939804077,-40.46671676635742,0.6662160158157349,42.08528518676758
69.58158874511719,-11.677118301391602,-76.9462661743164,32.90929412841797,-2.1785008907318115,-39.62748718261719,0.8415359854698181,40.990909576416016
67.36067962646484,0.156810000538826,-82.51433563232422,25.90665054321289,-2.0910110473632812,-37.40701675415039,0.9817919731140137,38.54826354980469
61.21126937866211,8.154120445251465,-83.54196166992188,24.791879653930664,-1.8897839784622192,-34.19870376586914,1.148345947265625,34.96746826171875
47.602943420410156,8.739543914794922,-86.2997817993164,52.42564010620117,-1.671059012413025,-30.10744857788086,1.244771957397461,30.563705444335938
34.17271041870117,9.220428466796875,-87.07574462890625,76.22835540771484,-1.382341980934143,-25.028345108032227,1.3587299585342407,25.07431983947754
20.732004165649414,14.6460542678833,-88.05094146728516,91.8508529663086,-1.0848759412765503,-19.214916229248047,1.4025599956512451,18.91080093383789
10.549331665039062,24.11737823486328,-84.61153411865234,86.71662139892578,-0.7786610126495361,-12.605963706970215,1.3411979675292969,12.029370307922363
0.010475999675691128,27.765823364257812,-76.60022735595703,84.9110107421875,-0.41995200514793396,-5.367588043212891,1.323665976524353,4.473804950714111
-15.5149564743042,26.31271743774414,-68.641357421875,100.87892150878906,-0.09623900055885315,1.6260119676589966,1.2798360586166382,-2.8103549480438232
-29.908979415893555,28.02717399597168,-60.14769744873047,108.19559478759766,0.28871700167655945,8.6283540725708,1.2360060214996338,-10.173310279846191
