220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
36.53669738769531,16.04591178894043,-90.79487609863281,-66.2793197631836,-0.015804000198841095,-1.0337040424346924,-0.4063290059566498,-1.4192149639129639
23.953691482543945,20.902599334716797,-90.6904067993164,-79.51947784423828,-0.047412000596523285,-0.7320600152015686,-0.38346201181411743,-1.1300829648971558
9.75078296661377,24.995195388793945,-87.42049407958984,-91.42462921142578,-0.08253200352191925,-0.40042799711227417,-0.350041002035141,-0.7986389994621277
-4.54618501663208,29.276199340820312,-83.3461685180664,-101.74346923828125,-0.10887199640274048,-0.047628000378608704,-0.30606600642204285,-0.43369799852371216
-18.38330841064453,32.90824890136719,-76.39891052246094,-107.44474792480469,-0.1369680017232895,0.3157559931278229,-0.2550550103187561,-0.045837998390197754
-30.934959411621094,36.50889587402344,-67.26823425292969,-107.11492156982422,-0.15628400444984436,0.6650279760360718,-0.2022850066423416,0.33673301339149475
-43.277591705322266,39.104713439941406,-56.152626037597656,-104.75901794433594,-0.180867999792099,1.0160640478134155,-0.14247900247573853,0.7245929837226868
-55.73518371582031,38.94770812988281,-44.43109130859375,-106.29821014404297,-0.1966720074415207,1.3547519445419312,-0.08267299830913544,1.1071640253067017
-66.6042251586914,38.09988021850586,-32.751346588134766,-106.39244079589844,-0.208964005112648,1.6634520292282104,-0.019348999485373497,1.4703420400619507
-75.00682830810547,36.76010513305664,-18.47029685974121,-98.57085418701172,-0.21774399280548096,1.950984001159668,0.04221599921584129,1.8123639822006226
-81.55960083007812,34.59343338012695,-3.729578971862793,-88.09495544433594,-0.21950000524520874,2.2032361030578613,0.10729900002479553,2.1279408931732178
-86.5342788696289,31.599872589111328,10.488787651062012,-77.210693359375,-0.21774399280548096,2.407860040664673,0.16886399686336517,2.3941540718078613
-88.57222747802734,27.21419906616211,23.557985305786133,-65.66678619384766,-0.20720799267292023,2.5560359954833984,0.22515200078487396,2.6145288944244385
-88.61402893066406,22.713390350341797,36.62718200683594,-50.824615478515625,-0.20018400251865387,2.6583480834960938,0.2761630117893219,2.7820138931274414
-86.58653259277344,17.94043731689453,50.626163482666016,-31.270645141601562,-0.180867999792099,2.700684070587158,0.31661999225616455,2.886030912399292
-83.06454467773438,12.706937789916992,62.44171905517578,-13.71133804321289,-0.16155199706554413,2.6865720748901367,0.350041002035141,2.9301059246063232
-77.6404800415039,7.096625804901123,72.15743255615234,2.858491897583008,-0.1352120041847229,2.614248037338257,0.37642601132392883,2.910712957382202
-68.93479919433594,0.8687610030174255,79.34496307373047,19.553970336914062,-0.10711599886417389,2.485476016998291,0.3922570049762726,2.8296151161193848
-58.985443115234375,-4.898556232452393,85.6445083618164,37.72581100463867,-0.07902000099420547,2.3055479526519775,0.39401599764823914,2.681523084640503
-47.33258056640625,-10.048319816589355,90.10537719726562,56.76148223876953,-0.04916800186038017,2.0744640827178955,0.39049801230430603,2.482304096221924
-35.28257751464844,-15.553961753845215,91.85002136230469,71.10105895996094,-0.014047999866306782,1.7957520484924316,0.37642601132392883,2.2266690731048584
-22.406944274902344,-20.944467544555664,91.88136291503906,84.13703918457031,0.015804000198841095,1.4799959659576416,0.350041002035141,1.9181439876556396
-8.078622817993164,-25.141733169555664,89.34274291992188,97.31437683105469,0.0456559993326664,1.1307239532470703,0.3183790147304535,1.5690699815750122
5.998874187469482,-28.82611846923828,85.289306640625,108.32427978515625,0.07375200092792511,0.7620480060577393,0.27440398931503296,1.1847360134124756
19.741939544677734,-31.913883209228516,78.10176849365234,114.37109375,0.10184799879789352,0.38102400302886963,0.22163400053977966,0.7792459726333618
32.711631774902344,-34.23755645751953,68.59500122070312,116.38146209716797,0.12291999906301498,-0.0017640000442042947,0.16534599661827087,0.35965201258659363
45.733577728271484,-36.43562698364258,57.813697814941406,116.45999145507812,0.14399200677871704,-0.3739680051803589,0.10202199965715408,-0.05641600117087364
57.459598541259766,-37.869606018066406,45.72652053833008,113.39732360839844,0.15804000198841095,-0.7267680168151855,0.036938998848199844,-0.45661699771881104
67.61797332763672,-38.089412689208984,33.52442169189453,109.42369842529297,0.16857600212097168,-1.0548720359802246,-0.028144000098109245,-0.8444769978523254
76.18778991699219,-36.48796081542969,16.777881622314453,97.69132232666016,0.17560000717639923,-1.3547519445419312,-0.09498599916696548,-1.2041289806365967
83.06454467773438,-33.829345703125,-1.0969350337982178,83.32032775878906,0.17735600471496582,-1.6158239841461182,-0.16006900370121002,-1.528520941734314
87.91381072998047,-30.83578109741211,-7.093513011932373,86.77565002441406,0.17208799719810486,-1.8345600366592407,-0.21635699272155762,-1.8158899545669556
89.5441665649414,-26.805986404418945,-12.34835433959961,87.46671295166016,0.16330799460411072,-2.000375986099243,-0.27440398931503296,-2.0521318912506104
89.71138763427734,-22.50404930114746,-32.06184387207031,60.98639678955078,0.1510159969329834,-2.113271951675415,-0.32717400789260864,-2.2301950454711914
87.98696899414062,-17.56362533569336,-56.28843688964844,24.501359939575195,0.1334560066461563,-2.173248052597046,-0.3711490035057068,-2.351841926574707
