220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
85.62504577636719,-33.80841064453125,-51.95293045043945,-0.3298259973526001,0.2534399926662445,-0.061774998903274536,-0.18501000106334686,0.0035359999164938927
82.6465072631836,-20.452518463134766,-62.64021301269531,-0.8324180245399475,0.2393600046634674,-0.024709999561309814,-0.21320199966430664,0.0
78.52881622314453,-6.803549766540527,-71.36345672607422,0.5811219811439514,0.21648000180721283,0.015884999185800552,-0.22905999422073364,0.0017679999582469463
71.63115692138672,7.0338239669799805,-78.11222076416016,0.9109479784965515,0.19359999895095825,0.05824499949812889,-0.24668000638484955,0.0017679999582469463
62.287960052490234,19.803564071655273,-82.30146789550781,-0.3926500082015991,0.16016000509262085,0.09531000256538391,-0.2519659996032715,0.0017679999582469463
52.58943176269531,31.756877899169922,-85.1848373413086,-1.429245948791504,0.12319999933242798,0.13237500190734863,-0.2590140104293823,0.0017679999582469463
41.114234924316406,43.919532775878906,-85.48780059814453,-0.7538880109786987,0.0862400010228157,0.16767500340938568,-0.2590140104293823,0.0017679999582469463
29.67038917541504,55.53790283203125,-84.9445571899414,0.5025920271873474,0.04575999826192856,0.19591499865055084,-0.24668000638484955,0.0017679999582469463
16.084089279174805,65.83743286132812,-82.02984619140625,-0.12564800679683685,0.007040000054985285,0.22062499821186066,-0.23258399963378906,0.0017679999582469463
1.8498270511627197,73.75048065185547,-76.23175811767578,-1.0523020029067993,-0.033440001308918,0.24004000425338745,-0.2079160064458847,0.0
-11.422943115234375,80.27142333984375,-69.21137237548828,-0.6125339865684509,-0.07215999811887741,0.2506299912929535,-0.18148599565029144,0.0035359999164938927
-23.640161514282227,83.72553253173828,-59.37030029296875,1.272186040878296,-0.10911999642848969,0.2576900124549866,-0.14977000653743744,0.0017679999582469463
-35.33483123779297,85.57819366455078,-49.22626495361328,1.7747780084609985,-0.14608000218868256,0.25945499539375305,-0.11452999711036682,0.0
-47.928287506103516,85.86080169677734,-37.82858657836914,0.1099419966340065,-0.17951999604701996,0.2559249997138977,-0.07400400191545486,0.0017679999582469463
-59.413936614990234,84.05001068115234,-24.87430763244629,-0.5025920271873474,-0.2059199959039688,0.2435699999332428,-0.03347799926996231,0.0017679999582469463
-69.11246490478516,80.80523681640625,-11.658851623535156,-0.015706000849604607,-0.23056000471115112,0.22592000663280487,0.005286000203341246,0.0017679999582469463
-75.71749877929688,73.7400131225586,2.455044984817505,0.7224760055541992,-0.24639999866485596,0.20121000707149506,0.04581199958920479,0.0017679999582469463
-81.00569915771484,65.6490249633789,15.16904354095459,-0.3926500082015991,-0.2534399926662445,0.1729699969291687,0.08281400054693222,0.0017679999582469463
-84.3918228149414,56.124053955078125,27.256223678588867,-1.759071946144104,-0.26047998666763306,0.14473000168800354,0.11805400252342224,0.0017679999582469463
-85.3951187133789,45.259307861328125,39.447872161865234,-1.2093620300292969,-0.2587200105190277,0.10413499921560287,0.15681800246238708,0.0017679999582469463
-85.69819641113281,33.923545837402344,51.82756805419922,0.1099419966340065,-0.2516799867153168,0.06706999987363815,0.18677200376987457,0.0017679999582469463
-82.69876098632812,20.358314514160156,62.67155456542969,0.5968279838562012,-0.24111999571323395,0.026474999263882637,0.21143999695777893,0.0017679999582469463
-78.5079116821289,6.814016819000244,71.34255981445312,-0.5811219811439514,-0.21648000180721283,-0.012354999780654907,0.23082199692726135,0.0017679999582469463
-71.68341064453125,-6.730280876159668,77.95551300048828,-0.8324180245399475,-0.19183999300003052,-0.054715000092983246,0.24668000638484955,0.0017679999582469463
-62.40291976928711,-19.520954132080078,82.32235717773438,0.6439459919929504,-0.15839999914169312,-0.09177999943494797,0.2554900050163269,0.0035359999164938927
-52.68349075317383,-31.70454216003418,85.4355697631836,1.7119539976119995,-0.12495999783277512,-0.13061000406742096,0.2590140104293823,0.0017679999582469463
-41.12468338012695,-43.992801666259766,85.71763610839844,0.9580659866333008,-0.0862400010228157,-0.165910005569458,0.2590140104293823,0.0
-29.65993881225586,-55.42276382446289,84.82964324951172,-0.5182979702949524,-0.04575999826192856,-0.19415000081062317,0.24844199419021606,0.0017679999582469463
-16.282657623291016,-65.40827941894531,81.82090759277344,0.1099419966340065,-0.008799999952316284,-0.22062499821186066,0.23434600234031677,0.0035359999164938927
-2.1947100162506104,-73.36320495605469,76.27354431152344,1.1151260137557983,0.03519999980926514,-0.2365099936723709,0.20967799425125122,0.0017679999582469463
11.119864463806152,-80.12488555908203,69.39942169189453,0.5811219811439514,0.07215999811887741,-0.2506299912929535,0.18324799835681915,0.0017679999582469463
23.734220504760742,-83.9139404296875,59.401641845703125,-1.3978339433670044,0.10911999642848969,-0.2576900124549866,0.15153199434280396,0.0
35.596107482910156,-85.8817367553711,49.194923400878906,-1.9161319732666016,0.1478399932384491,-0.2576900124549866,0.11452999711036682,0.0017679999582469463
47.84467697143555,-85.82939910888672,37.922611236572266,-0.09423600137233734,0.17951999604701996,-0.2559249997138977,0.07576599717140198,0.0017679999582469463
58.81822967529297,-83.7150650024414,25.323528289794922,0.7538880109786987,0.2059199959039688,-0.24180500209331512,0.03523999825119972,0.0017679999582469463
68.6003646850586,-80.65869903564453,12.139413833618164,0.1099419966340065,0.23056000471115112,-0.22238999605178833,-0.003524000057950616,0.0017679999582469463
75.81155395507812,-74.06449127197266,-2.2461049556732178,-0.879535973072052,0.24639999866485596,-0.20121000707149506,-0.04405000060796738,0.0017679999582469463
81.45509338378906,-66.08863830566406,-15.252619743347168,0.219883993268013,0.2534399926662445,-0.17120499908924103,-0.08105199784040451,0.0017679999582469463
84.63219451904297,-56.103118896484375,-27.50695037841797,1.743366003036499,0.2622399926185608,-0.13943499326705933,-0.11981599777936935,0.0
85.29061126708984,-45.02903366088867,-39.53144836425781,1.2093620300292969,0.26047998666763306,-0.1023700013756752,-0.15505599975585938,0.0017679999582469463
85.63549041748047,-34.08055114746094,-51.670860290527344,-0.28270798921585083,0.2516799867153168,-0.06530500203371048,-0.18677200376987457,0.0017679999582469463
82.75101470947266,-20.745594024658203,-62.46261215209961,-0.8481240272521973,0.2393600046634674,-0.024709999561309814,-0.21320199966430664,0.0017679999582469463
78.69602966308594,-7.023356914520264,-71.33211517333984,0.5182979702949524,0.21648000180721283,0.015884999185800552,-0.23082199692726135,0.0
71.7565689086914,6.887286186218262,-78.02864074707031,0.9894779920578003,0.19183999300003052,0.05648000165820122,-0.24844199419021606,0.0017679999582469463
62.38201904296875,19.615158081054688,-82.20744323730469,-0.37694400548934937,0.16016000509262085,0.09531000256538391,-0.2554900050163269,0.0017679999582469463
52.7984504699707,31.47426986694336,-85.15349578857422,-1.492069959640503,0.12495999783277512,0.13237500190734863,-0.2590140104293823,0.0017679999582469463
41.36505889892578,43.65785598754883,-85.48780059814453,-0.801006019115448,0.08799999952316284,0.16944000124931335,-0.2590140104293823,0.0017679999582469463
29.942115783691406,55.37042999267578,-85.03858184814453,0.5497099757194519,0.047520000487565994,0.19767999649047852,-0.24668000638484955,0.0
16.314010620117188,65.70136260986328,-82.092529296875,-0.09423600137233734,0.008799999952316284,0.22062499821186066,-0.23434600234031677,0.0017679999582469463
2.1111021041870117,73.52021026611328,-76.35712432861328,-1.1308319568634033,-0.033440001308918,0.23827500641345978,-0.20967799425125122,0.0017679999582469463
-11.140766143798828,80.12488555908203,-69.3262939453125,-0.5654159784317017,-0.07215999811887741,0.2506299912929535,-0.18324799835681915,0.0035359999164938927
-23.410240173339844,83.70459747314453,-59.537452697753906,1.335010051727295,-0.10735999792814255,0.2576900124549866,-0.15153199434280396,0.0017679999582469463
-35.20941925048828,85.6409912109375,-49.476993560791016,1.617717981338501,-0.14608000218868256,0.2612200081348419,-0.11452999711036682,0.0017679999582469463
-47.80287551879883,85.82939910888672,-38.08976364135742,-0.12564800679683685,-0.17776000499725342,0.2576900124549866,-0.07576599717140198,0.0
-59.16311264038086,83.9139404296875,-25.135482788085938,-0.738182008266449,-0.20416000485420227,0.24533499777317047,-0.03523999825119972,0.005303999874740839
-79.43804931640625,28.396970748901367,-22.304344177246094,-128.0667266845703,-0.24111999571323395,0.7218850255012512,-0.024668000638484955,0.4543760120868683
-74.58878326416016,21.792293548583984,0.7939720153808594,-84.13703918457031,-0.22703999280929565,0.6901149749755859,0.05109800025820732,0.5074160099029541
-85.85496520996094,20.16990852355957,9.694815635681152,-98.05255889892578,-0.2868799865245819,0.9001500010490417,0.03700200095772743,0.6470879912376404
-78.19438171386719,60.907474517822266,32.9289436340332,26.66878890991211,-0.19008000195026398,0.9442750215530396,0.21320199966430664,0.9635599851608276
-95.37582397460938,27.297935485839844,32.333465576171875,-61.31622314453125,-0.2199999988079071,1.1137150526046753,0.1726759970188141,1.0590319633483887
-90.6519775390625,9.19002628326416,50.31275177001953,-54.232818603515625,-0.17776000499725342,0.9689850211143494,0.2572520077228546,1.04312002658844
-87.9451675415039,10.289060592651367,57.834590911865234,-34.19196319580078,-0.16016000509262085,1.1384249925613403,0.23610800504684448,1.2093119621276855
-69.13336181640625,9.702909469604492,83.08499145507812,41.055484771728516,-0.2340800017118454,1.083709955215454,0.222011998295784,1.0661040544509888
-69.72907257080078,-0.8164259791374207,80.78665161132812,18.344608306884766,-0.1390399932861328,1.0342899560928345,0.2731100022792816,1.1598080396652222
-64.07508087158203,-13.010480880737305,80.54637145996094,5.73268985748291,-0.13023999333381653,0.8577899932861328,0.27663400769233704,0.9971519708633423
-54.449710845947266,-22.45171546936035,81.38213348388672,7.460350036621094,-0.06864000111818314,0.769540011882782,0.31011199951171875,1.0006879568099976
-35.4393424987793,-22.807592391967773,89.07112121582031,53.3532829284668,-0.04575999826192856,0.5824499726295471,0.2836819887161255,0.8062080144882202
-23.410240173339844,-33.97588348388672,90.83666229248047,57.93943405151367,-0.036959998309612274,0.40595000982284546,0.27839601039886475,0.6311759948730469
-13.91028118133545,-34.17475509643555,83.94164276123047,62.1329345703125,0.058079998940229416,0.17473499476909637,0.26253798604011536,0.47912800312042236
-3.1875550746917725,-42.89376449584961,74.94677734375,49.960784912109375,0.026399999856948853,0.008825000375509262,0.21672600507736206,0.2351440042257309
14.443282127380371,-48.20053482055664,72.67977905273438,67.64574432373047,0.09855999797582626,-0.2806349992752075,0.18501000106334686,-0.008840000256896019
29.377761840820312,-52.77461242675781,66.75633239746094,75.27885437011719,0.10208000242710114,-0.47125500440597534,0.15681800246238708,-0.2245360016822815
43.78968811035156,-49.069297790527344,58.6807975769043,92.61827850341797,0.1390399932861328,-0.7165899872779846,0.10219600051641464,-0.48443201184272766
47.57295227050781,-51.434837341308594,38.73747634887695,60.43668746948242,0.15488000214099884,-0.9054449796676636,0.05990799888968468,-0.6965919733047485
58.84958267211914,-50.40907287597656,24.37285041809082,56.91854476928711,0.1619199961423874,-1.1296000480651855,0.026429999619722366,-0.9511839747428894
70.38748168945312,-49.56124496459961,14.437753677368164,61.237693786621094,0.20416000485420227,-1.290215015411377,-0.02995399944484234,-1.1226799488067627
81.85223388671875,-43.72065734863281,4.680255889892578,74.35220336914062,0.18479999899864197,-1.4614200592041016,-0.06871800124645233,-1.3507519960403442
84.07829284667969,-42.4332160949707,-11.94092082977295,51.5785026550293,0.20943999290466309,-1.5902650356292725,-0.1286260038614273,-1.5134079456329346
85.45782470703125,-35.76573944091797,-27.559186935424805,38.40116882324219,0.19711999595165253,-1.6961649656295776,-0.15329399704933167,-1.6583839654922485
87.7988510131836,-28.920320510864258,-39.12401580810547,34.286197662353516,0.18831999599933624,-1.7473499774932861,-0.20439200103282928,-1.7662320137023926
